window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.1050,6.5325,1.3324,1.3324
1,0.5150,10.3625,7.0240,1.3570,1.3570
2,0.5300,10.2064,8.2652,1.3793,1.3793
3,0.5450,10.7647,8.5454,1.4407,1.4407
4,0.5600,9.3843,8.9162,1.4723,1.4723
5,0.5750,11.0541,8.4684,1.5109,1.5109
6,0.5900,13.3935,7.2414,1.5412,1.5412
7,0.6050,12.2749,7.7912,1.5582,1.5582
8,0.6200,15.0456,7.5528,1.5501,1.5501
9,0.6350,18.5316,5.4654,1.5551,1.5551
10,0.6500,19.1661,5.3986,1.5185,1.5185
11,0.6650,16.4618,6.2932,1.4947,1.4947
12,0.6800,15.6919,7.0069,1.4771,1.4771
13,0.6950,16.9123,6.9262,1.4690,1.4690
14,0.7100,15.1874,6.6364,1.4374,1.4374
15,0.7250,13.8757,6.7097,1.4040,1.4040
16,0.7400,14.3644,6.5870,1.3767,1.3767
17,0.7550,14.1318,6.7116,1.3303,1.3303
18,0.7700,14.2367,6.6544,1.2531,1.2531
19,0.7850,13.6911,7.1882,1.0646,1.0646
20,0.8000,13.8928,7.2674,0.8358,0.8358
21,0.8150,13.2845,6.6808,0.7431,0.7431
22,0.8300,13.2138,6.5269,0.6731,0.6731
23,0.8450,10.2675,7.1587,0.6006,0.6006
24,0.8600,10.1658,8.3985,0.5547,0.5547
25,0.8750,10.7748,8.4179,0.5556,0.5556
26,0.8900,10.1251,8.7685,0.5021,0.5021
27,0.9050,9.4664,10.3298,0.4799,0.4799
28,0.9200,10.3931,9.7459,0.4415,0.4415
29,0.9350,10.5879,9.5065,0.4268,0.4268
30,0.9500,10.1860,8.9898,0.3994,0.3994
31,0.9650,9.3446,9.0019,0.3750,0.3750
32,0.9800,9.5737,9.2104,0.3696,0.3696
33,0.9950,9.1496,8.7171,0.3559,0.3559
34,1.0100,9.4204,7.5623,0.3895,0.3895
35,1.0250,9.8572,7.6406,0.3789,0.3789
36,1.0400,10.6406,7.7364,0.4023,0.4023
37,1.0550,9.3989,7.1841,0.4113,0.4113
38,1.0700,8.8933,7.2557,0.4198,0.4198
39,1.0850,8.7286,7.6765,0.4583,0.4583
40,1.1000,9.0716,8.5338,0.4904,0.4904
41,1.1150,9.6538,9.0050,0.4861,0.4861
42,1.1300,9.7355,8.6874,0.5334,0.5334
43,1.1450,10.8060,7.8970,0.5559,0.5559
44,1.1600,10.9008,7.8573,0.5656,0.5656
45,1.1750,10.1654,8.3838,0.6106,0.6106
46,1.1900,10.2225,8.3615,0.6275,0.6275
47,1.2050,10.1406,8.8763,0.6388,0.6388
48,1.2200,8.9138,9.7809,0.6517,0.6517
49,1.2350,7.7939,9.6456,0.6807,0.6807
50,1.2500,7.8274,10.0238,0.6916,0.6916
51,1.2650,6.8944,10.4629,0.7092,0.7092
52,1.2800,7.5016,10.4629,0.7501,0.7501
53,1.2950,8.4370,9.7315,0.7869,0.7869
54,1.3100,9.9793,8.5737,0.8120,0.8120
