window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6959,5.2551
1,0.5150,7.6944,5.2594
2,0.5300,7.6956,5.2714
3,0.5450,7.7101,5.3009
4,0.5600,7.7187,5.3119
5,0.5750,7.7472,5.3209
6,0.5900,7.7912,5.3210
7,0.6050,7.8463,5.3372
8,0.6200,7.8919,5.3395
9,0.6350,7.9307,5.3373
10,0.6500,7.9688,5.3414
11,0.6650,8.0117,5.3594
12,0.6800,8.0479,5.3619
13,0.6950,8.0738,5.3651
14,0.7100,8.1168,5.3704
15,0.7250,8.1377,5.3808
16,0.7400,8.1803,5.3922
17,0.7550,8.2170,5.3887
18,0.7700,8.2222,5.3720
19,0.7850,8.2310,5.3646
20,0.8000,8.2486,5.3827
21,0.8150,8.2417,5.3873
22,0.8300,8.2417,5.4050
23,0.8450,8.2545,5.4314
24,0.8600,8.2686,5.4588
25,0.8750,8.2480,5.4771
26,0.8900,8.2379,5.4916
27,0.9050,8.2437,5.5050
28,0.9200,8.2558,5.5185
29,0.9350,8.2526,5.5141
30,0.9500,8.2560,5.5085
31,0.9650,8.3057,5.5007
32,0.9800,8.3787,5.5036
33,0.9950,8.4515,5.4923
34,1.0100,8.5066,5.4736
35,1.0250,8.5106,5.4490
36,1.0400,8.5017,5.4298
37,1.0550,8.4731,5.4233
38,1.0700,8.4328,5.4225
39,1.0850,8.3963,5.4240
40,1.1000,8.3811,5.4309
41,1.1150,8.3942,5.4293
42,1.1300,8.4160,5.4288
43,1.1450,8.4386,5.4285
44,1.1600,8.4742,5.4438
45,1.1750,8.5092,5.4651
46,1.1900,8.5379,5.4796
47,1.2050,8.5572,5.4825
48,1.2200,8.5680,5.4854
49,1.2350,8.5832,5.4914
50,1.2500,8.5874,5.4915
51,1.2650,8.5907,5.4716
52,1.2800,8.5743,5.4568
53,1.2950,8.5660,5.4431
54,1.3100,8.5709,5.4341
55,1.3250,8.5688,5.4238
56,1.3400,8.5804,5.4177
57,1.3550,8.5970,5.4142
58,1.3700,8.6098,5.4109
59,1.3850,8.6294,5.4059
60,1.4000,8.6419,5.3989
61,1.4150,8.6426,5.4068
62,1.4300,8.6222,5.4144
63,1.4450,8.6032,5.4144
64,1.4600,8.5821,5.4195
65,1.4750,8.5742,5.4156
66,1.4900,8.5365,5.4035
67,1.5050,8.5040,5.3951
68,1.5200,8.4890,5.3844
69,1.5350,8.4943,5.3748
70,1.5500,8.4789,5.3645
71,1.5650,8.4491,5.3591
72,1.5800,8.4155,5.3574
73,1.5950,8.3914,5.3604
74,1.6100,8.3611,5.3808
75,1.6250,8.2797,5.3871
76,1.6400,8.2464,5.3883
77,1.6550,8.2265,5.3854
78,1.6700,8.2538,5.3924
79,1.6850,8.2872,5.3827
80,1.7000,8.2876,5.3648
81,1.7150,8.3273,5.3549
82,1.7300,8.3795,5.3497
83,1.7450,8.4213,5.3468
84,1.7600,8.4550,5.3436
85,1.7750,8.4613,5.3502
86,1.7900,8.4648,5.3644
87,1.8050,8.4716,5.3674
88,1.8200,8.4619,5.3665
89,1.8350,8.4558,5.3666
90,1.8500,8.4636,5.3900
91,1.8650,8.4615,5.4064
92,1.8800,8.4500,5.4124
93,1.8950,8.4434,5.4214
94,1.9100,8.4609,5.4370
95,1.9250,8.4887,5.4516
96,1.9400,8.5103,5.4527
97,1.9550,8.5277,5.4548
98,1.9700,8.5486,5.4655
99,1.9850,8.5493,5.4610
100,2.0000,8.5394,5.4591
101,2.0150,8.5267,5.4608
102,2.0300,8.5003,5.4649
103,2.0450,8.5000,5.4628
104,2.0600,8.5122,5.4634
105,2.0750,8.5318,5.4532
106,2.0900,8.5512,5.4494
107,2.1050,8.5484,5.4508
108,2.1200,8.5375,5.4567
109,2.1350,8.5308,5.4612
110,2.1500,8.5266,5.4617
111,2.1650,8.5263,5.4625
112,2.1800,8.5234,5.4593
113,2.1950,8.4974,5.4508
114,2.2100,8.4793,5.4528
115,2.2250,8.4645,5.4627
116,2.2400,8.3970,5.4779
117,2.2550,8.3177,5.4796
118,2.2700,8.2794,5.4826
119,2.2850,8.2689,5.4712
120,2.3000,8.2526,5.4710
121,2.3150,8.2330,5.4596
122,2.3300,8.2405,5.4473
123,2.3450,8.2489,5.4393
124,2.3600,8.2425,5.4364
125,2.3750,8.2407,5.4256
126,2.3900,8.2504,5.4240
127,2.4050,8.2754,5.4259
128,2.4200,8.2972,5.4020
129,2.4350,8.3080,5.3736
130,2.4500,8.3297,5.3419
131,2.4650,8.3637,5.3234
132,2.4800,8.4028,5.3031
133,2.4950,8.4284,5.2985
134,2.5100,8.4198,5.3050
135,2.5250,8.4098,5.3165
136,2.5400,8.3900,5.3304
137,2.5550,8.3755,5.3418
138,2.5700,8.3712,5.3485
139,2.5850,8.3762,5.3582
140,2.6000,8.3852,5.3649
141,2.6150,8.3925,5.3674
142,2.6300,8.4043,5.3646
143,2.6450,8.4219,5.3613
144,2.6600,8.4343,5.3604
145,2.6750,8.4511,5.3654
146,2.6900,8.4610,5.3653
147,2.7050,8.4592,5.3653
148,2.7200,8.4639,5.3725
149,2.7350,8.4446,5.3741
150,2.7500,8.3909,5.3691
151,2.7650,8.3534,5.3780
152,2.7800,8.3310,5.3950
153,2.7950,8.3038,5.4065
154,2.8100,8.2907,5.4122
155,2.8250,8.2978,5.4109
