window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7522,48.5301
1,0.5150,0.7650,48.9644
2,0.5300,0.7170,49.1812
3,0.5450,0.6735,49.4478
4,0.5600,0.6999,50.0792
5,0.5750,0.7329,50.5212
6,0.5900,0.8648,50.9212
7,0.6050,1.0265,51.1772
8,0.6200,1.1644,51.5200
9,0.6350,1.4508,51.8634
10,0.6500,1.7616,51.8688
11,0.6650,1.7895,51.9162
12,0.6800,1.9336,52.0575
13,0.6950,1.9534,52.1237
14,0.7100,1.9062,52.5492
15,0.7250,1.8855,52.4180
16,0.7400,1.8521,52.5742
17,0.7550,1.7821,52.8511
18,0.7700,1.6746,52.9914
19,0.7850,1.5866,52.6652
20,0.8000,1.5044,52.2014
21,0.8150,1.4778,51.6579
22,0.8300,1.7265,49.8935
23,0.8450,1.8889,48.5991
24,0.8600,2.1709,47.5068
25,0.8750,2.5362,47.0221
26,0.8900,2.7006,46.5691
27,0.9050,2.6607,46.9587
28,0.9200,2.5614,47.4862
29,0.9350,2.4800,47.9242
30,0.9500,2.3899,47.9949
31,0.9650,2.3152,47.4677
32,0.9800,2.2548,46.8147
33,0.9950,2.2091,46.6225
34,1.0100,2.1595,46.5568
35,1.0250,2.0785,47.0269
36,1.0400,1.9878,47.4092
37,1.0550,1.9021,48.0658
38,1.0700,1.7763,48.6060
39,1.0850,1.6602,49.1924
40,1.1000,1.5966,49.7307
41,1.1150,1.5486,50.0418
42,1.1300,1.4655,50.0639
43,1.1450,1.3958,50.1313
44,1.1600,1.3511,50.4550
45,1.1750,1.3364,50.7948
46,1.1900,1.2957,51.2318
47,1.2050,1.2120,51.4220
48,1.2200,1.0777,51.3228
49,1.2350,1.0860,51.3506
50,1.2500,1.1751,51.4464
51,1.2650,1.1835,51.5329
52,1.2800,1.1896,51.3189
53,1.2950,1.2246,50.5265
54,1.3100,1.2399,49.8012
55,1.3250,1.2206,49.3539
56,1.3400,1.1737,49.2891
57,1.3550,1.1103,49.2930
