window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-20.4305,1.9352,0.0000,0.0000
1,0.5150,-20.4524,1.9293,0.0000,0.0000
2,0.5300,-20.4804,1.9412,0.0000,0.0000
3,0.5450,-20.4535,1.9609,0.0000,0.0000
4,0.5600,-20.2772,2.0030,0.0000,0.0000
5,0.5750,-20.1440,2.0445,0.0000,0.0000
6,0.5900,-20.1322,2.1330,0.0000,0.0000
7,0.6050,-20.0715,2.2497,0.0000,0.0000
8,0.6200,-20.0020,2.3602,0.0000,0.0000
9,0.6350,-19.9675,2.4790,0.0000,0.0000
10,0.6500,-19.9934,2.5951,0.0000,0.0000
11,0.6650,-19.9878,2.7140,0.0000,0.0000
12,0.6800,-19.7228,2.6676,0.0000,0.0000
13,0.6950,-19.4842,2.6238,0.0000,0.0000
14,0.7100,-19.2805,2.5950,0.0000,0.0000
15,0.7250,-19.0036,2.5521,0.0000,0.0000
16,0.7400,-18.6708,2.5098,0.0000,0.0000
17,0.7550,-18.6128,2.4960,0.0000,0.0000
18,0.7700,-18.6493,2.4734,0.0000,0.0000
19,0.7850,-18.6193,2.4975,0.0000,0.0000
20,0.8000,-18.6125,2.5370,0.0000,0.0000
21,0.8150,-18.7149,2.6003,0.0000,0.0000
22,0.8300,-18.8645,2.6941,0.0000,0.0000
23,0.8450,-19.0148,2.7261,0.0000,0.0000
24,0.8600,-18.9706,2.7824,0.0000,0.0000
25,0.8750,-18.9304,2.8291,0.0000,0.0000
26,0.8900,-18.9377,2.9116,0.0000,0.0000
27,0.9050,-18.9673,2.9637,0.0000,0.0000
28,0.9200,-18.6474,2.9403,0.0000,0.0000
29,0.9350,-18.3506,2.9529,0.0000,0.0000
30,0.9500,-18.2163,2.9231,0.0000,0.0000
31,0.9650,-18.1750,2.9152,0.0000,0.0000
32,0.9800,-18.1368,2.9125,0.0000,0.0000
33,0.9950,-18.1772,2.9514,0.0000,0.0000
34,1.0100,-18.1906,2.9978,0.0000,0.0000
35,1.0250,-18.0700,2.9971,0.0000,0.0000
36,1.0400,-17.9923,3.0206,0.0000,0.0000
37,1.0550,-18.0013,3.0521,0.0000,0.0000
