window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.2864,75.8934
1,0.5150,79.2207,75.9147
2,0.5300,79.0401,75.8272
3,0.5450,78.9421,75.7044
4,0.5600,78.9680,75.5784
5,0.5750,78.9326,75.6344
6,0.5900,78.9148,75.6567
7,0.6050,78.8410,75.6160
8,0.6200,78.7187,75.4703
9,0.6350,78.5792,75.4174
10,0.6500,78.5869,75.3590
11,0.6650,78.4589,75.3576
12,0.6800,78.3875,75.3722
13,0.6950,78.2615,75.3442
14,0.7100,78.2670,75.3497
15,0.7250,78.3511,75.2780
16,0.7400,78.4725,75.1339
17,0.7550,78.5888,75.0351
18,0.7700,78.5792,75.0297
19,0.7850,78.5109,75.0651
20,0.8000,78.5296,74.9927
21,0.8150,78.5555,74.9986
22,0.8300,78.4135,75.0667
23,0.8450,78.3313,75.1314
24,0.8600,78.1986,75.2375
25,0.8750,78.0785,75.3070
26,0.8900,78.0495,75.3114
27,0.9050,78.1849,75.1765
28,0.9200,78.4542,74.8557
29,0.9350,78.6811,74.6038
30,0.9500,78.7948,74.3091
31,0.9650,78.9007,73.6292
32,0.9800,79.0414,73.4208
33,0.9950,79.2018,73.2112
34,1.0100,79.2856,73.1206
35,1.0250,79.1979,73.1177
36,1.0400,79.0461,73.1079
37,1.0550,78.8276,73.1568
38,1.0700,78.6850,73.2584
39,1.0850,78.2950,73.3970
40,1.1000,78.1941,73.4746
41,1.1150,78.0306,73.4580
42,1.1300,77.9725,73.2569
43,1.1450,78.0435,73.2555
44,1.1600,78.2900,73.0201
45,1.1750,78.4572,72.4463
46,1.1900,78.5763,71.9772
47,1.2050,78.7091,71.7677
48,1.2200,78.8996,71.5546
49,1.2350,78.9339,71.4153
50,1.2500,78.9160,71.4611
51,1.2650,78.8905,71.5465
52,1.2800,78.8282,71.7358
53,1.2950,78.8416,71.9680
54,1.3100,78.7892,72.2394
55,1.3250,78.7695,72.4313
56,1.3400,78.7634,72.5228
57,1.3550,78.8104,72.5462
58,1.3700,78.7411,72.6138
59,1.3850,78.5043,72.7921
60,1.4000,78.3374,72.9131
61,1.4150,78.1784,73.0145
62,1.4300,77.9624,73.0948
63,1.4450,77.6764,73.2226
64,1.4600,77.6314,73.2470
65,1.4750,77.5687,73.2089
66,1.4900,77.4678,73.1575
67,1.5050,77.3787,73.2203
68,1.5200,77.3441,73.3413
69,1.5350,77.2432,73.3846
70,1.5500,77.2609,73.5430
71,1.5650,76.9880,73.6726
72,1.5800,76.8966,73.7804
73,1.5950,76.9396,73.8016
74,1.6100,77.1077,73.7831
75,1.6250,77.2472,73.7480
76,1.6400,77.4105,73.7701
77,1.6550,77.5158,73.8946
78,1.6700,77.5592,73.9347
79,1.6850,77.4734,73.9615
80,1.7000,77.4619,73.9027
81,1.7150,77.5268,73.7477
82,1.7300,77.4378,73.5887
83,1.7450,77.3109,73.5122
84,1.7600,77.1713,73.5399
85,1.7750,77.2275,73.6029
86,1.7900,77.4057,73.6443
87,1.8050,77.4774,73.7721
88,1.8200,77.6525,73.7218
89,1.8350,77.9361,73.4722
90,1.8500,78.1855,73.1552
91,1.8650,78.5401,71.5524
92,1.8800,78.8647,69.7588
93,1.8950,79.0550,68.2071
94,1.9100,79.1444,67.5099
95,1.9250,79.0977,67.1198
96,1.9400,78.8628,66.7271
97,1.9550,78.5340,66.2162
98,1.9700,77.9936,65.1360
99,1.9850,78.1198,62.6919
100,2.0000,78.0672,59.5651
101,2.0150,77.7734,56.5185
102,2.0300,77.3017,53.6334
103,2.0450,77.1442,50.9895
104,2.0600,77.2191,48.6401
105,2.0750,77.6905,47.3144
106,2.0900,77.7374,48.4072
107,2.1050,77.7444,49.7343
108,2.1200,77.5827,51.1619
109,2.1350,77.6785,52.4480
110,2.1500,77.6841,53.6863
111,2.1650,77.4306,54.8650
112,2.1800,77.0707,55.9396
113,2.1950,76.7289,56.9091
114,2.2100,76.7916,57.8663
115,2.2250,76.8879,58.6140
116,2.2400,77.0853,59.2930
117,2.2550,77.3298,59.9573
118,2.2700,77.4772,60.5083
119,2.2850,77.5800,61.1458
120,2.3000,77.6139,61.8700
121,2.3150,77.6218,62.6048
122,2.3300,77.5514,63.3499
123,2.3450,77.4038,63.9369
124,2.3600,77.4118,64.3713
125,2.3750,77.2746,64.9202
126,2.3900,77.1490,65.4250
127,2.4050,77.0662,65.9496
128,2.4200,77.0728,66.4886
129,2.4350,77.2543,66.7744
130,2.4500,77.1811,67.1164
131,2.4650,77.0526,67.5662
132,2.4800,76.8548,68.0212
133,2.4950,76.6463,68.4237
134,2.5100,76.2840,68.7615
135,2.5250,76.1828,69.1491
136,2.5400,76.1222,69.5366
137,2.5550,75.8335,69.9192
138,2.5700,75.4653,70.1842
139,2.5850,75.2593,70.4626
140,2.6000,75.2479,70.7949
141,2.6150,75.3897,71.1212
142,2.6300,75.6322,71.2581
143,2.6450,75.8810,71.3851
144,2.6600,76.1352,71.4739
145,2.6750,76.4556,71.5305
146,2.6900,76.6568,71.6103
147,2.7050,76.7843,71.6781
148,2.7200,76.8422,71.8225
149,2.7350,76.8514,72.0450
150,2.7500,76.9016,72.2547
151,2.7650,76.8788,72.4035
152,2.7800,76.7952,72.4084
153,2.7950,76.8084,72.3894
154,2.8100,76.9753,72.3185
155,2.8250,77.0368,72.4344
156,2.8400,76.9869,72.3721
157,2.8550,76.9619,72.3043
158,2.8700,77.0456,72.3986
159,2.8850,77.1753,72.5012
160,2.9000,77.2262,72.6518
161,2.9150,77.3569,72.5912
162,2.9300,77.5855,72.2896
163,2.9450,77.8363,71.7574
164,2.9600,78.0001,71.2525
165,2.9750,78.1171,70.5433
166,2.9900,78.3251,70.0982
167,3.0050,78.5000,70.2131
168,3.0200,78.4718,70.4370
169,3.0350,78.3963,70.7939
170,3.0500,78.3128,71.1207
171,3.0650,78.2150,71.4508
172,3.0800,78.0581,71.7825
173,3.0950,77.9726,72.0660
174,3.1100,77.9179,72.2935
175,3.1250,77.7331,72.4930
176,3.1400,77.4400,72.6152
177,3.1550,77.5394,72.8025
178,3.1700,77.4825,72.9803
179,3.1850,77.4195,73.1774
180,3.2000,77.4879,73.3480
181,3.2150,77.4047,73.5228
182,3.2300,77.4395,73.6294
183,3.2450,77.5590,73.6857
184,3.2600,77.5995,73.7485
185,3.2750,77.6611,73.7927
186,3.2900,77.9585,73.6864
187,3.3050,78.1399,73.6404
188,3.3200,78.1904,73.6599
189,3.3350,78.1542,73.6188
190,3.3500,77.9011,73.6524
191,3.3650,77.7443,73.7358
192,3.3800,77.8026,73.7894
193,3.3950,77.7435,73.7914
194,3.4100,77.8379,73.8382
195,3.4250,77.8910,73.9642
196,3.4400,77.9690,73.8845
197,3.4550,77.9495,73.8728
198,3.4700,77.9208,73.7157
199,3.4850,78.0330,73.6494
200,3.5000,78.1459,73.3050
201,3.5150,78.2291,73.1973
202,3.5300,78.2257,73.0551
203,3.5450,78.1330,72.7515
204,3.5600,78.0291,72.8161
205,3.5750,77.9861,72.6364
206,3.5900,78.1429,72.3221
207,3.6050,78.2832,71.9726
208,3.6200,78.3044,71.8642
209,3.6350,78.3285,71.7949
210,3.6500,78.1810,71.9305
211,3.6650,77.9003,71.7937
212,3.6800,77.7305,71.8218
213,3.6950,77.9003,71.2714
214,3.7100,78.2050,70.0654
215,3.7250,78.5015,69.4769
216,3.7400,78.4756,69.2106
217,3.7550,78.4017,69.3560
218,3.7700,78.3553,69.5507
219,3.7850,78.3500,69.7199
220,3.8000,78.3277,69.7329
221,3.8150,78.3246,69.7732
222,3.8300,78.2719,69.8746
223,3.8450,78.0366,70.0510
224,3.8600,77.7593,70.1570
225,3.8750,77.7039,70.3546
226,3.8900,77.8682,70.4692
227,3.9050,77.9467,70.6481
228,3.9200,78.0344,70.8033
229,3.9350,77.7813,71.0560
230,3.9500,77.3248,71.2234
231,3.9650,76.6397,71.3770
232,3.9800,75.8455,71.6871
233,3.9950,75.0529,71.8526
234,4.0100,74.4336,72.0373
235,4.0250,74.2870,72.3142
236,4.0400,74.1901,72.4562
237,4.0550,74.2059,72.5413
238,4.0700,74.4657,72.6833
239,4.0850,74.7558,72.8537
240,4.1000,74.9876,73.0542
241,4.1150,75.0445,73.2874
242,4.1300,74.8914,73.5231
243,4.1450,74.8014,73.6680
244,4.1600,74.8107,73.7060
245,4.1750,74.8587,73.7371
246,4.1900,75.0418,73.8036
247,4.2050,75.3688,73.7406
248,4.2200,75.6257,73.6727
249,4.2350,75.7262,73.5724
250,4.2500,75.5036,73.5736
251,4.2650,75.8238,73.2593
252,4.2800,76.1601,72.2287
253,4.2950,76.5166,71.2726
254,4.3100,76.8376,70.5683
255,4.3250,77.0340,69.4303
256,4.3400,77.1064,69.1298
257,4.3550,76.9717,69.2591
258,4.3700,76.8963,69.5092
259,4.3850,76.8563,69.8586
260,4.4000,76.7581,70.1621
261,4.4150,76.5546,70.2786
262,4.4300,76.5930,70.4709
263,4.4450,76.7218,70.7018
264,4.4600,76.8063,70.9458
265,4.4750,76.9966,71.0645
266,4.4900,77.1616,71.3178
267,4.5050,77.3019,71.5425
268,4.5200,76.8145,71.8720
269,4.5350,76.5309,72.1369
270,4.5500,75.9408,72.3269
271,4.5650,75.5558,72.5452
272,4.5800,75.3148,72.5756
273,4.5950,75.2338,72.5221
274,4.6100,74.9742,71.0442
275,4.6250,75.1689,68.7004
276,4.6400,76.1189,65.4885
277,4.6550,77.1223,62.4253
278,4.6700,77.9437,59.5192
279,4.6850,78.5777,56.9633
280,4.7000,79.0203,55.3429
281,4.7150,79.4641,53.1438
282,4.7300,79.7424,50.5711
283,4.7450,79.3086,47.9963
284,4.7600,79.1766,45.5818
285,4.7750,78.6456,43.2405
286,4.7900,77.8771,40.9972
287,4.8050,77.2824,38.8623
288,4.8200,77.5036,36.9380
289,4.8350,77.6787,35.2452
290,4.8500,77.1684,33.4393
291,4.8650,76.4920,31.7117
292,4.8800,76.0702,30.1380
293,4.8950,75.1655,28.5688
294,4.9100,74.2420,27.0501
295,4.9250,73.5136,25.6189
296,4.9400,72.8174,24.2603
297,4.9550,72.0132,22.9521
298,4.9700,71.3591,21.7140
299,4.9850,70.7619,20.5607
300,5.0000,70.4634,19.4667
301,5.0150,70.1442,18.4253
302,5.0300,70.2058,17.5316
303,5.0450,70.3856,16.6646
304,5.0600,71.0044,15.8478
305,5.0750,71.6810,15.1082
306,5.0900,71.6020,14.3293
307,5.1050,71.1864,13.5427
308,5.1200,70.7026,12.7815
309,5.1350,69.7290,12.0392
310,5.1500,68.7500,11.3237
311,5.1650,68.1222,10.6598
312,5.1800,67.5322,10.0327
313,5.1950,66.9978,9.4412
314,5.2100,67.1045,8.9123
315,5.2250,67.3697,8.4604
316,5.2400,67.4679,8.0134
317,5.2550,67.2713,7.5344
318,5.2700,67.4400,7.1175
319,5.2850,67.8804,6.8104
320,5.3000,68.2978,6.6508
321,5.3150,68.6375,7.1889
322,5.3300,68.4737,7.1341
323,5.3450,68.6736,8.1894
324,5.3600,68.7579,10.0214
325,5.3750,69.1640,10.8680
326,5.3900,69.4852,11.0432
327,5.4050,69.8338,10.7368
328,5.4200,70.2689,10.4556
329,5.4350,70.6389,9.9438
330,5.4500,70.9083,9.4033
331,5.4650,71.2933,8.8981
332,5.4800,71.6817,8.4680
333,5.4950,71.8898,8.0147
334,5.5100,72.0077,7.5793
335,5.5250,72.7568,7.3241
336,5.5400,73.1920,7.1994
337,5.5550,73.7352,7.8239
338,5.5700,74.1731,7.9290
339,5.5850,74.3279,8.1545
340,5.6000,74.5162,9.7129
341,5.6150,74.6526,11.6240
342,5.6300,74.9970,13.5184
343,5.6450,75.2499,16.1392
344,5.6600,75.6938,18.1040
345,5.6750,76.2393,18.9669
346,5.6900,76.7819,19.5816
347,5.7050,77.5980,18.8618
348,5.7200,78.2997,18.1254
349,5.7350,79.1661,17.4371
350,5.7500,79.4768,16.6080
351,5.7650,79.0428,15.7169
352,5.7800,78.5016,14.8676
353,5.7950,77.7058,14.0405
354,5.8100,76.5005,13.2279
355,5.8250,75.5089,12.4567
356,5.8400,74.8133,11.7538
357,5.8550,74.3383,11.0943
358,5.8700,73.9556,10.4610
359,5.8850,74.2823,9.9196
360,5.9000,74.7481,9.4218
361,5.9150,74.4764,8.8751
362,5.9300,74.4369,8.3840
363,5.9450,74.3701,7.9282
364,5.9600,74.1414,7.5147
365,5.9750,74.3644,7.1853
366,5.9900,74.9173,6.8869
367,6.0050,75.6235,6.5990
368,6.0200,75.6632,6.3591
369,6.0350,75.8804,6.1706
370,6.0500,76.1278,6.0871
371,6.0650,76.4647,6.9489
372,6.0800,76.7873,7.8039
373,6.0950,77.3077,7.5310
374,6.1100,77.8096,7.4343
375,6.1250,78.1950,7.2315
376,6.1400,77.8967,6.8824
377,6.1550,77.5665,6.4827
378,6.1700,77.8027,6.3593
379,6.1850,78.0284,7.2956
380,6.2000,78.4705,7.0971
381,6.2150,78.9227,6.7687
382,6.2300,79.1974,6.4504
383,6.2450,79.6431,6.1802
384,6.2600,79.5749,5.8338
385,6.2750,78.9621,5.4697
386,6.2900,78.3732,5.1297
387,6.3050,77.8773,4.8231
388,6.3200,77.1402,4.5048
389,6.3350,76.2296,4.1869
390,6.3500,75.1150,3.8724
391,6.3650,74.0697,3.5779
392,6.3800,72.9404,3.2937
393,6.3950,72.1101,3.0175
394,6.4100,71.2296,2.7555
395,6.4250,70.5680,2.5210
396,6.4400,70.6690,2.3426
397,6.4550,71.5370,2.3488
398,6.4700,72.4569,2.4251
399,6.4850,73.3779,2.4599
400,6.5000,74.3638,2.7700
401,6.5150,75.1760,3.0530
402,6.5300,76.1089,3.1503
403,6.5450,77.0709,3.1164
404,6.5600,77.8906,3.0606
405,6.5750,78.7452,3.0710
406,6.5900,79.5704,3.2907
407,6.6050,80.2641,3.2831
408,6.6200,80.2849,3.1649
409,6.6350,80.4181,3.1075
410,6.6500,80.7828,3.4023
411,6.6650,80.9774,4.1420
412,6.6800,80.9994,4.3963
413,6.6950,81.2352,5.1203
414,6.7100,81.6891,5.0867
415,6.7250,82.2852,5.2992
416,6.7400,82.6343,5.8232
417,6.7550,83.4100,5.7675
418,6.7700,84.2869,5.6885
419,6.7850,84.9555,5.6959
420,6.8000,85.5295,5.6535
421,6.8150,86.0975,5.5908
422,6.8300,86.5424,5.5967
423,6.8450,86.7199,5.7099
424,6.8600,86.9534,6.2481
425,6.8750,87.3757,6.1459
426,6.8900,87.7808,6.0115
427,6.9050,88.3082,5.9273
428,6.9200,88.5956,5.7758
429,6.9350,88.6284,5.5323
430,6.9500,88.9253,5.3578
431,6.9650,89.2447,5.3524
432,6.9800,89.6659,5.3955
433,6.9950,89.6570,5.2853
434,7.0100,89.4554,5.9508
435,7.0250,89.3821,6.6864
436,7.0400,89.0662,8.4757
437,7.0550,88.6659,10.2495
438,7.0700,88.3919,11.4880
439,7.0850,88.1120,12.0702
440,7.1000,87.8517,11.5158
441,7.1150,87.7582,10.9738
442,7.1300,87.7109,10.4540
443,7.1450,86.7648,9.8606
444,7.1600,85.7623,9.2891
445,7.1750,84.8449,8.7510
446,7.1900,84.2248,8.2669
447,7.2050,83.2411,7.7817
448,7.2200,82.5558,7.3401
449,7.2350,81.8322,6.9120
450,7.2500,81.3616,6.5148
451,7.2650,81.8407,6.2650
452,7.2800,82.3548,6.3074
453,7.2950,83.0494,6.3203
454,7.3100,83.6636,6.4145
455,7.3250,84.1187,6.5573
456,7.3400,84.2034,7.6851
457,7.3550,84.3194,9.1455
