window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.1892,5.6260
1,0.5150,9.1754,5.6220
2,0.5300,9.1736,5.6297
3,0.5450,9.1771,5.6440
4,0.5600,9.2179,5.6513
5,0.5750,9.2302,5.6555
6,0.5900,9.2491,5.6593
7,0.6050,9.2850,5.6607
8,0.6200,9.2817,5.6568
9,0.6350,9.2613,5.6470
10,0.6500,9.2259,5.6336
11,0.6650,9.1919,5.6206
12,0.6800,9.1704,5.6314
13,0.6950,9.1439,5.6464
14,0.7100,9.1238,5.6458
15,0.7250,9.1008,5.6362
16,0.7400,9.0947,5.6403
17,0.7550,9.0728,5.6480
18,0.7700,9.0472,5.6502
19,0.7850,9.0265,5.6451
20,0.8000,9.0175,5.6364
21,0.8150,9.0219,5.6328
22,0.8300,9.0589,5.6303
23,0.8450,9.1158,5.6222
24,0.8600,9.1710,5.6238
25,0.8750,9.2236,5.6429
26,0.8900,9.2701,5.6537
27,0.9050,9.3048,5.6553
28,0.9200,9.3257,5.6617
29,0.9350,9.3316,5.6708
30,0.9500,9.3102,5.6667
31,0.9650,9.2896,5.6607
32,0.9800,9.2553,5.6633
33,0.9950,9.2223,5.6622
34,1.0100,9.1937,5.6510
35,1.0250,9.1724,5.6398
36,1.0400,9.1490,5.6346
37,1.0550,9.1571,5.6394
38,1.0700,9.1543,5.6376
39,1.0850,9.1683,5.6285
40,1.1000,9.1969,5.6463
41,1.1150,9.2253,5.6645
42,1.1300,9.2473,5.6675
43,1.1450,9.2656,5.6657
44,1.1600,9.2776,5.6614
45,1.1750,9.2925,5.6554
46,1.1900,9.3068,5.6441
47,1.2050,9.3218,5.6308
48,1.2200,9.3332,5.6333
49,1.2350,9.3286,5.6240
50,1.2500,9.3291,5.6250
51,1.2650,9.3161,5.6203
52,1.2800,9.2896,5.6216
53,1.2950,9.2809,5.6505
54,1.3100,9.2802,5.6664
55,1.3250,9.2861,5.6793
56,1.3400,9.3075,5.6929
57,1.3550,9.3175,5.7119
58,1.3700,9.3263,5.7231
59,1.3850,9.3315,5.7163
60,1.4000,9.3410,5.7090
61,1.4150,9.3489,5.7143
62,1.4300,9.3522,5.7225
63,1.4450,9.3483,5.7272
64,1.4600,9.3285,5.7363
65,1.4750,9.3019,5.7488
66,1.4900,9.2830,5.7614
67,1.5050,9.2649,5.7670
68,1.5200,9.2571,5.7711
69,1.5350,9.2743,5.7874
70,1.5500,9.3052,5.8126
71,1.5650,9.3278,5.8186
72,1.5800,9.3369,5.8189
73,1.5950,9.3471,5.8200
74,1.6100,9.3569,5.8235
75,1.6250,9.3944,5.8203
76,1.6400,9.3876,5.8067
77,1.6550,9.3913,5.7808
78,1.6700,9.3860,5.7547
79,1.6850,9.3936,5.7361
80,1.7000,9.3681,5.7147
81,1.7150,9.3520,5.7015
82,1.7300,9.3397,5.6929
83,1.7450,9.3406,5.6850
84,1.7600,9.3505,5.6820
85,1.7750,9.3437,5.6860
86,1.7900,9.3645,5.6954
87,1.8050,9.3852,5.7030
88,1.8200,9.3906,5.7131
89,1.8350,9.3984,5.7202
90,1.8500,9.4083,5.7269
91,1.8650,9.4192,5.7224
92,1.8800,9.4213,5.7061
93,1.8950,9.4035,5.7007
94,1.9100,9.4043,5.6908
95,1.9250,9.4118,5.6752
96,1.9400,9.3995,5.6752
97,1.9550,9.3688,5.6686
98,1.9700,9.3519,5.6635
99,1.9850,9.3273,5.6689
100,2.0000,9.2937,5.6668
101,2.0150,9.2520,5.6605
102,2.0300,9.2381,5.6625
103,2.0450,9.2445,5.6600
104,2.0600,9.2632,5.6520
105,2.0750,9.2877,5.6347
106,2.0900,9.3032,5.6344
107,2.1050,9.3193,5.6393
108,2.1200,9.3139,5.6609
109,2.1350,9.3029,5.6866
110,2.1500,9.3001,5.7081
111,2.1650,9.2844,5.7206
112,2.1800,9.2828,5.7147
113,2.1950,9.2790,5.7101
114,2.2100,9.2640,5.6980
115,2.2250,9.2626,5.6903
116,2.2400,9.2571,5.6790
117,2.2550,9.2754,5.6651
118,2.2700,9.2977,5.6548
119,2.2850,9.3124,5.6452
120,2.3000,9.3463,5.6464
121,2.3150,9.3556,5.6361
122,2.3300,9.3779,5.6197
123,2.3450,9.3881,5.6248
124,2.3600,9.4065,5.6392
125,2.3750,9.4359,5.6536
126,2.3900,9.4581,5.6598
127,2.4050,9.4970,5.6671
128,2.4200,9.5265,5.6644
129,2.4350,9.5439,5.6709
130,2.4500,9.5948,5.6710
131,2.4650,9.6418,5.6758
132,2.4800,9.6787,5.6889
133,2.4950,9.7132,5.6878
134,2.5100,9.7261,5.6775
135,2.5250,9.6931,5.6699
136,2.5400,9.6391,5.6647
137,2.5550,9.6023,5.6553
138,2.5700,9.5984,5.6560
139,2.5850,9.5912,5.6456
140,2.6000,9.6137,5.6523
141,2.6150,9.6307,5.6511
142,2.6300,9.6433,5.6525
143,2.6450,9.6482,5.6486
144,2.6600,9.6435,5.6600
145,2.6750,9.6542,5.6778
146,2.6900,9.6623,5.6770
147,2.7050,9.6520,5.6686
148,2.7200,9.6438,5.6668
149,2.7350,9.6187,5.6665
150,2.7500,9.5942,5.6677
151,2.7650,9.5689,5.6671
152,2.7800,9.5332,5.6935
153,2.7950,9.5182,5.7110
154,2.8100,9.4950,5.7141
155,2.8250,9.4669,5.7077
