window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1421,6.3652,9.7720,9.7720
1,0.5150,9.1510,6.3644,9.7804,9.7804
2,0.5300,9.1468,6.4021,9.7709,9.7709
3,0.5450,9.1239,6.4859,9.7770,9.7770
4,0.5600,9.0934,6.5917,9.7699,9.7699
5,0.5750,9.0635,6.7217,9.7730,9.7730
6,0.5900,9.0239,6.8570,9.7829,9.7829
7,0.6050,8.9901,6.9720,9.7788,9.7788
8,0.6200,8.9721,6.9725,9.7927,9.7927
9,0.6350,8.9586,6.9694,9.7931,9.7931
10,0.6500,8.9486,6.9665,9.7884,9.7884
11,0.6650,8.9286,6.9811,9.7784,9.7784
12,0.6800,8.9254,6.9998,9.7753,9.7753
13,0.6950,8.9188,7.0265,9.7782,9.7782
14,0.7100,8.9044,7.0444,9.7879,9.7879
15,0.7250,8.8996,7.0612,9.7848,9.7848
16,0.7400,8.9006,7.0760,9.7924,9.7924
17,0.7550,8.9107,7.0745,9.8054,9.8054
18,0.7700,8.9190,7.0603,9.8075,9.8075
19,0.7850,8.9191,7.0420,9.8050,9.8050
20,0.8000,8.9036,7.0544,9.7962,9.7962
21,0.8150,8.8824,7.0481,9.7965,9.7965
22,0.8300,8.8510,7.0660,9.7765,9.7765
23,0.8450,8.8117,7.0707,9.7800,9.7800
24,0.8600,8.7797,7.0626,9.7586,9.7586
25,0.8750,8.7793,7.0220,9.7528,9.7528
26,0.8900,8.8011,6.9772,9.7393,9.7393
27,0.9050,8.8351,6.9170,9.7332,9.7332
28,0.9200,8.8604,6.8706,9.7283,9.7283
29,0.9350,8.8800,6.8489,9.7239,9.7239
30,0.9500,8.8995,6.8363,9.7161,9.7161
31,0.9650,8.9245,6.8333,9.7146,9.7146
32,0.9800,8.9273,6.8401,9.7069,9.7069
33,0.9950,8.9166,6.8334,9.7184,9.7184
34,1.0100,8.9189,6.8044,9.7142,9.7142
35,1.0250,8.9200,6.7685,9.7185,9.7185
36,1.0400,8.9191,6.7359,9.7276,9.7276
37,1.0550,8.9081,6.7078,9.7189,9.7189
38,1.0700,8.9051,6.6844,9.7169,9.7169
39,1.0850,8.8992,6.6549,9.7080,9.7080
40,1.1000,8.8949,6.6197,9.7075,9.7075
41,1.1150,8.8955,6.5845,9.7109,9.7109
42,1.1300,8.8939,6.5693,9.7090,9.7090
43,1.1450,8.8996,6.5480,9.7071,9.7071
44,1.1600,8.9076,6.5118,9.6973,9.6973
45,1.1750,8.9142,6.4858,9.6872,9.6872
46,1.1900,8.9093,6.4822,9.6528,9.6528
47,1.2050,8.9185,6.4584,9.6395,9.6395
48,1.2200,8.9269,6.4329,9.6192,9.6192
49,1.2350,8.9230,6.4156,9.5946,9.5946
50,1.2500,8.9224,6.3989,9.5904,9.5904
51,1.2650,8.9186,6.4021,9.6187,9.6187
52,1.2800,8.9147,6.4004,9.6261,9.6261
53,1.2950,8.9155,6.4070,9.6491,9.6491
54,1.3100,8.9159,6.4134,9.6732,9.6732
55,1.3250,8.9258,6.4077,9.6812,9.6812
56,1.3400,8.9363,6.3888,9.7031,9.7031
57,1.3550,8.9413,6.3738,9.7112,9.7112
58,1.3700,8.9447,6.3599,9.7339,9.7339
59,1.3850,8.9555,6.3407,9.7448,9.7448
60,1.4000,8.9735,6.3084,9.7664,9.7664
61,1.4150,8.9777,6.2810,9.7783,9.7783
62,1.4300,8.9814,6.2701,9.7857,9.7857
63,1.4450,8.9868,6.2657,9.7900,9.7900
64,1.4600,8.9878,6.2755,9.7975,9.7975
65,1.4750,8.9913,6.2848,9.8029,9.8029
66,1.4900,8.9853,6.3038,9.8061,9.8061
67,1.5050,8.9853,6.3162,9.8006,9.8006
68,1.5200,8.9991,6.3374,9.8074,9.8074
69,1.5350,9.0183,6.3298,9.8128,9.8128
70,1.5500,9.0351,6.3183,9.8051,9.8051
71,1.5650,9.0504,6.2990,9.8051,9.8051
72,1.5800,9.0663,6.2907,9.7992,9.7992
73,1.5950,9.0768,6.2871,9.7962,9.7962
74,1.6100,9.0834,6.2911,9.7994,9.7994
75,1.6250,9.0855,6.3009,9.7873,9.7873
76,1.6400,9.0808,6.2921,9.7878,9.7878
77,1.6550,9.0740,6.2924,9.7791,9.7791
78,1.6700,9.0814,6.2984,9.7815,9.7815
79,1.6850,9.0778,6.3038,9.7878,9.7878
80,1.7000,9.0828,6.3139,9.7765,9.7765
81,1.7150,9.0794,6.3185,9.7721,9.7721
82,1.7300,9.0685,6.3488,9.7655,9.7655
83,1.7450,9.0576,6.3896,9.7510,9.7510
