window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.4868,-0.0283,0.0000,0.0000
1,0.5620,4.9111,-0.0556,0.0000,0.0000
2,0.6240,7.1732,-0.0765,0.0000,0.0000
3,0.6860,9.1472,-0.0982,0.0000,0.0000
4,0.7480,10.8387,-0.1012,0.0000,0.0000
5,0.8100,12.3999,-0.1287,0.0000,0.0000
6,0.8720,13.8319,-0.1452,0.0000,0.0000
7,0.9340,15.1294,-0.1497,0.0000,0.0000
8,0.9960,16.3121,-0.1615,0.0000,0.0000
9,1.0580,17.4031,-0.1836,0.0000,0.0000
10,1.1200,18.4113,-0.1933,0.0000,0.0000
11,1.1820,19.3010,-0.1923,0.0000,0.0000
12,1.2440,20.0929,-0.2101,0.0000,0.0000
13,1.3060,20.7062,-0.2055,0.0000,0.0000
14,1.3680,21.2483,-0.1989,0.0000,0.0000
15,1.4300,21.8657,-0.2149,0.0000,0.0000
16,1.4920,22.4223,-0.2234,0.0000,0.0000
17,1.5540,22.8297,-0.2325,0.0000,0.0000
18,1.6160,23.2606,-0.2441,0.0000,0.0000
19,1.6780,23.6361,-0.2433,0.0000,0.0000
20,1.7400,23.8486,-0.2607,0.0000,0.0000
21,1.8020,24.0470,-0.2613,0.0000,0.0000
22,1.8640,24.2507,-0.2554,0.0000,0.0000
23,1.9260,24.3406,-0.2515,0.0000,0.0000
24,1.9880,24.4712,-0.2539,0.0000,0.0000
25,2.0500,24.7735,-0.2603,0.0000,0.0000
26,2.1120,24.9378,-0.2735,0.0000,0.0000
27,2.1740,25.0572,-0.2675,0.0000,0.0000
28,2.2360,25.0227,-0.2849,0.0000,0.0000
29,2.2980,25.1590,-0.2699,0.0000,0.0000
30,2.3600,25.2441,-0.2663,0.0000,0.0000
31,2.4220,25.5088,-0.2583,0.0000,0.0000
32,2.4840,25.6901,-0.2599,0.0000,0.0000
33,2.5460,25.6975,-0.2573,0.0000,0.0000
34,2.6080,25.7583,-0.2687,0.0000,0.0000
35,2.6700,25.9526,-0.2770,0.0000,0.0000
36,2.7320,26.0509,-0.2762,0.0000,0.0000
37,2.7940,26.0835,-0.2776,0.0000,0.0000
38,2.8560,26.2074,-0.2778,0.0000,0.0000
39,2.9180,26.1167,-0.2579,0.0000,0.0000
40,2.9800,26.1564,-0.2595,0.0000,0.0000
41,3.0420,26.2036,-0.2642,0.0000,0.0000
42,3.1040,26.2168,-0.2437,0.0000,0.0000
43,3.1660,26.2073,-0.2489,0.0000,0.0000
44,3.2280,26.1499,-0.2376,0.0000,0.0000
45,3.2900,26.1936,-0.2339,0.0000,0.0000
46,3.3520,26.0849,-0.2286,0.0000,0.0000
47,3.4140,26.1784,-0.2260,0.0000,0.0000
48,3.4760,26.0028,-0.2172,1.0521,1.0521
49,3.5380,25.8945,-0.2205,9.1758,9.1758
50,3.6000,25.8373,-0.2249,19.7466,19.7466
51,3.6620,25.8944,-0.2277,37.7198,37.7198
52,3.7240,25.9338,-0.2192,57.0388,57.0388
53,3.7860,25.8765,-0.1993,74.1324,74.1324
54,3.8480,25.5626,-0.1740,83.5586,83.5586
55,3.9100,25.3738,-0.1928,89.7362,89.7362
56,3.9720,25.4105,-0.1714,90.0000,90.0000
57,4.0340,25.9662,-0.1740,90.0000,90.0000
58,4.0960,26.1443,-0.1864,90.0000,90.0000
59,4.1580,26.7267,-0.1824,90.0000,90.0000
60,4.2200,26.6808,-0.1933,90.0000,90.0000
61,4.2820,26.8380,-0.1829,90.0000,90.0000
62,4.3440,27.3078,-0.1732,90.0000,90.0000
63,4.4060,27.8597,-0.1438,90.0000,90.0000
64,4.4680,29.0552,-0.1267,90.0000,90.0000
