window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,40.8638,-0.4510,0.0000,0.0000
1,0.5150,40.9082,-0.4522,0.0000,0.0000
2,0.5300,41.0028,-0.4530,0.0000,0.0000
3,0.5450,41.5934,-0.4608,0.0000,0.0000
4,0.5600,41.7616,-0.4520,0.0000,0.0000
5,0.5750,41.8764,-0.4402,0.0000,0.0000
6,0.5900,41.6734,-0.4223,0.0000,0.0000
7,0.6050,41.6020,-0.4036,0.0000,0.0000
8,0.6200,41.4658,-0.3869,0.0000,0.0000
9,0.6350,40.9144,-0.3709,0.0000,0.0000
10,0.6500,40.4651,-0.3602,0.0000,0.0000
11,0.6650,40.1030,-0.3526,0.0000,0.0000
12,0.6800,39.8458,-0.3519,0.0000,0.0000
13,0.6950,39.5610,-0.3606,0.0000,0.0000
14,0.7100,39.4277,-0.3663,0.0000,0.0000
15,0.7250,39.5639,-0.3688,0.0000,0.0000
16,0.7400,39.5691,-0.3693,0.0000,0.0000
17,0.7550,39.6588,-0.3732,0.0000,0.0000
18,0.7700,39.7424,-0.3598,0.0000,0.0000
19,0.7850,38.9671,-0.3425,0.0000,0.0000
20,0.8000,38.0797,-0.3288,0.0000,0.0000
21,0.8150,37.5807,-0.3361,0.0000,0.0000
22,0.8300,37.0541,-0.3557,0.0000,0.0000
23,0.8450,36.7335,-0.3705,0.0000,0.0000
24,0.8600,36.8374,-0.3782,0.0000,0.0000
25,0.8750,37.1851,-0.3828,0.0000,0.0000
26,0.8900,37.5199,-0.3714,0.0000,0.0000
27,0.9050,37.9391,-0.3634,0.0000,0.0000
28,0.9200,38.1175,-0.3455,0.0000,0.0000
29,0.9350,38.3399,-0.3415,0.0000,0.0000
30,0.9500,38.3243,-0.3425,0.0000,0.0000
31,0.9650,38.1424,-0.3531,0.0000,0.0000
32,0.9800,38.1339,-0.3570,0.0000,0.0000
33,0.9950,38.5859,-0.3636,0.0000,0.0000
34,1.0100,38.9942,-0.3696,0.0000,0.0000
35,1.0250,39.2181,-0.3773,0.0000,0.0000
36,1.0400,39.3448,-0.3815,0.0000,0.0000
37,1.0550,39.4820,-0.3856,0.0000,0.0000
38,1.0700,39.5243,-0.3925,0.0000,0.0000
39,1.0850,39.4002,-0.3908,0.0000,0.0000
40,1.1000,39.4958,-0.4002,0.0000,0.0000
41,1.1150,39.7200,-0.4093,0.0000,0.0000
42,1.1300,39.9242,-0.4079,0.0000,0.0000
43,1.1450,40.0647,-0.4078,0.0000,0.0000
44,1.1600,40.2871,-0.4167,0.0000,0.0000
45,1.1750,40.5005,-0.4219,0.0000,0.0000
