window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.9072,5.9021,7.8068,0.0000
1,0.5150,8.9278,5.9904,7.8236,0.0000
2,0.5300,9.0713,6.0176,7.8379,0.0000
3,0.5450,9.1537,6.1186,7.8304,0.0000
4,0.5600,9.2310,6.3434,7.8132,0.0000
5,0.5750,9.1467,6.4587,7.8270,0.0000
6,0.5900,9.0155,6.0904,7.8465,0.0000
7,0.6050,8.8156,5.9954,7.8092,0.0000
8,0.6200,8.8244,6.1604,7.7972,0.0000
9,0.6350,8.9314,6.2098,7.8162,0.0000
10,0.6500,8.6705,6.0867,7.8335,0.0000
11,0.6650,8.8902,6.0760,7.8221,0.0000
12,0.6800,9.0000,6.0783,7.8396,0.0000
13,0.6950,8.7298,6.0709,7.8536,0.0000
14,0.7100,8.9137,6.0073,7.8720,0.0000
15,0.7250,8.9311,6.0514,7.8615,0.0000
16,0.7400,8.8567,5.9846,7.8758,0.0000
17,0.7550,8.8233,5.7892,7.8969,0.0000
18,0.7700,8.8772,5.8820,7.9034,0.0000
19,0.7850,8.8006,5.9801,7.8963,0.0000
20,0.8000,9.1032,5.9182,7.8660,0.0000
21,0.8150,8.9432,6.0117,7.8617,0.0000
22,0.8300,9.0877,5.8184,7.8492,0.0000
23,0.8450,9.0938,5.9548,7.8328,0.0000
24,0.8600,9.1187,6.0644,7.8168,0.0000
25,0.8750,9.3993,5.9277,7.7712,0.0000
26,0.8900,9.3212,5.9138,7.7660,0.0000
27,0.9050,9.2654,6.1489,7.7438,0.0000
28,0.9200,9.2494,6.0496,7.7164,0.0000
29,0.9350,9.0526,5.8082,7.7240,0.0000
30,0.9500,9.0405,5.7768,7.7040,0.0000
31,0.9650,9.3205,6.0915,7.7037,0.0000
32,0.9800,9.3701,6.2102,7.6651,0.0000
33,0.9950,9.3453,6.2129,7.6552,0.0000
34,1.0100,9.0842,6.0076,7.6721,0.0000
35,1.0250,8.9931,6.1013,7.6796,0.0000
36,1.0400,8.7830,6.2361,7.6472,0.0000
37,1.0550,9.0695,6.2169,7.6254,0.0000
38,1.0700,9.1822,6.2206,7.6404,0.0000
39,1.0850,9.2485,6.0471,7.6421,0.0000
40,1.1000,9.2327,5.8962,7.6346,0.0000
41,1.1150,9.3851,6.0172,7.6391,0.0000
42,1.1300,9.1404,5.9039,7.6554,0.0000
43,1.1450,9.1213,5.9613,7.6539,0.0000
44,1.1600,8.6512,6.3397,7.6377,0.0000
45,1.1750,8.6811,6.5394,7.6304,0.0000
46,1.1900,8.5175,6.5719,7.6405,0.0000
47,1.2050,8.4704,6.1958,7.6550,0.0000
48,1.2200,8.3855,6.3612,7.6564,0.0000
49,1.2350,9.1947,6.7508,7.6666,0.0000
50,1.2500,9.2680,6.5013,7.6466,0.0000
51,1.2650,9.2220,6.3392,7.6682,0.0000
52,1.2800,8.9330,6.2988,7.6675,0.0000
53,1.2950,8.9834,6.3032,7.6583,0.0000
54,1.3100,9.1564,6.1263,7.6676,0.0000
55,1.3250,9.1218,6.1090,7.6562,0.0000
56,1.3400,8.9187,6.1358,7.6339,0.0000
57,1.3550,8.6591,6.0278,7.6358,0.0000
58,1.3700,8.7325,5.9632,7.6187,0.0000
59,1.3850,8.7909,6.0123,7.6334,0.0000
60,1.4000,9.0015,6.1604,7.6362,0.0000
61,1.4150,9.0686,6.2659,7.6518,0.0000
62,1.4300,9.3264,6.0780,7.6646,0.0000
63,1.4450,9.3863,5.7832,7.6976,0.0000
64,1.4600,9.3634,5.8091,7.6957,0.0000
65,1.4750,9.5699,5.8267,7.6982,0.0000
66,1.4900,9.4945,5.9385,7.7018,0.0000
67,1.5050,9.0970,5.8569,7.6885,0.0000
68,1.5200,8.8972,5.7796,7.6833,0.0000
69,1.5350,8.9944,5.8744,7.7042,0.0000
70,1.5500,9.1926,6.1877,7.7075,0.0000
71,1.5650,9.1793,6.0533,7.7346,0.0000
72,1.5800,9.2242,6.2677,7.7669,0.0000
73,1.5950,9.1823,6.3038,7.7897,0.0000
74,1.6100,9.2810,6.3528,7.7875,0.0000
75,1.6250,9.1756,6.0286,7.8168,0.0000
76,1.6400,8.9740,5.8061,7.8229,0.0000
77,1.6550,9.6202,6.1452,7.8365,0.0000
78,1.6700,9.7039,6.2169,7.8554,0.0000
79,1.6850,9.5772,5.9517,7.8823,0.0000
80,1.7000,9.3647,5.7375,7.8726,0.0000
81,1.7150,9.2404,5.9152,7.8869,0.0000
82,1.7300,9.3138,6.0482,7.8967,0.0000
83,1.7450,8.9012,6.0559,7.9069,0.0000
84,1.7600,8.9034,6.0913,7.8803,0.0000
85,1.7750,9.0645,6.1368,7.8850,0.0000
86,1.7900,9.3019,6.2550,7.8846,0.0000
87,1.8050,9.2316,6.1965,7.8910,0.0000
88,1.8200,9.2947,5.9415,7.8896,0.0000
89,1.8350,9.1742,6.0211,7.8585,0.0000
90,1.8500,9.0727,6.0901,7.8642,0.0000
91,1.8650,9.2412,5.9097,7.8390,0.0000
92,1.8800,9.2390,5.7420,7.8348,0.0000
93,1.8950,9.5315,5.6638,7.8179,0.0000
94,1.9100,9.5576,5.6397,7.8200,0.0000
95,1.9250,9.5201,5.5934,7.7818,0.0000
96,1.9400,9.3940,5.5168,7.7703,0.0000
97,1.9550,9.3939,5.5159,7.7469,0.0000
98,1.9700,9.5787,5.8530,7.7620,0.0000
99,1.9850,9.2366,5.9195,7.7341,0.0000
100,2.0000,9.1600,5.9228,7.7242,0.0000
101,2.0150,9.1486,5.8660,7.7175,0.0000
102,2.0300,9.1892,5.8327,7.7121,0.0000
103,2.0450,12.2738,7.4276,7.6979,0.0000
