window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4805,13.6167
1,0.5150,0.4166,13.5918
2,0.5300,0.3785,13.6192
3,0.5450,0.2917,13.5076
4,0.5600,0.2757,13.4487
5,0.5750,0.2295,13.3395
6,0.5900,0.3020,13.2233
7,0.6050,0.5399,13.0169
8,0.6200,0.7425,12.8446
9,0.6350,0.8638,12.6795
10,0.6500,0.9659,12.5486
11,0.6650,1.0493,12.4287
12,0.6800,1.0668,12.2821
13,0.6950,1.0004,12.1210
14,0.7100,0.9965,11.9794
15,0.7250,1.0693,11.8533
16,0.7400,1.0880,11.7682
17,0.7550,1.1214,11.7522
18,0.7700,1.1226,11.7132
19,0.7850,1.1457,11.6503
20,0.8000,1.2351,11.6618
21,0.8150,1.2995,11.7393
22,0.8300,1.3007,11.7737
23,0.8450,1.3006,11.8471
24,0.8600,1.2143,11.8756
25,0.8750,1.1733,11.9100
26,0.8900,1.1819,11.9518
27,0.9050,1.2188,11.8919
28,0.9200,1.2361,11.8276
29,0.9350,1.1633,11.8038
30,0.9500,1.1895,11.7735
31,0.9650,1.1412,11.8075
32,0.9800,1.0937,11.8352
33,0.9950,1.0168,11.8748
34,1.0100,0.9313,11.9089
35,1.0250,0.8751,12.0674
36,1.0400,0.7697,12.2215
37,1.0550,0.6971,12.3790
38,1.0700,0.7077,12.5003
39,1.0850,0.7956,12.5490
40,1.1000,0.7345,12.6499
41,1.1150,0.6157,12.7142
42,1.1300,0.4739,12.6265
43,1.1450,0.3097,12.5999
44,1.1600,0.1249,12.6335
45,1.1750,-0.1333,12.7037
46,1.1900,-0.3496,12.8075
47,1.2050,-0.4968,12.9147
48,1.2200,-0.5884,12.8632
49,1.2350,-0.6274,12.7951
50,1.2500,-0.5576,12.6090
51,1.2650,-0.2957,12.4587
52,1.2800,-0.0767,12.3277
53,1.2950,0.1369,12.1855
54,1.3100,0.3704,12.0623
55,1.3250,0.5033,11.8941
56,1.3400,0.4862,11.8023
57,1.3550,0.4116,11.7266
58,1.3700,0.3368,11.6939
59,1.3850,0.3144,11.7074
60,1.4000,0.3014,11.8453
61,1.4150,0.2700,11.9816
62,1.4300,0.2583,12.1696
63,1.4450,0.2793,12.3683
64,1.4600,0.2951,12.3954
65,1.4750,0.2620,12.3602
66,1.4900,0.2374,12.3019
67,1.5050,0.1756,12.0957
68,1.5200,0.1226,11.9290
69,1.5350,0.1702,11.7078
70,1.5500,0.2424,11.5589
71,1.5650,0.1988,11.4576
72,1.5800,0.1744,11.3621
73,1.5950,0.1252,11.3409
74,1.6100,0.0488,11.3545
75,1.6250,-0.0292,11.3957
76,1.6400,-0.1309,11.3497
77,1.6550,-0.1973,11.3399
78,1.6700,-0.2252,11.3421
79,1.6850,-0.2128,11.3745
80,1.7000,-0.2287,11.3684
81,1.7150,-0.2545,11.3777
82,1.7300,-0.3178,11.3328
83,1.7450,-0.3969,11.2209
84,1.7600,-0.3285,11.1220
85,1.7750,-0.2114,11.0228
86,1.7900,-0.0690,10.9710
87,1.8050,0.0665,10.9553
88,1.8200,0.1799,10.9977
89,1.8350,0.3324,11.0301
90,1.8500,0.5117,11.1407
91,1.8650,0.7046,11.2346
92,1.8800,0.9367,11.3083
93,1.8950,1.1252,11.3237
94,1.9100,1.1637,11.2778
95,1.9250,1.0221,11.3187
96,1.9400,0.8425,11.4579
97,1.9550,0.6114,11.6148
98,1.9700,0.3581,11.8215
99,1.9850,0.1176,12.0833
100,2.0000,-0.1022,12.4174
101,2.0150,-0.3047,12.7035
102,2.0300,-0.3943,13.0087
103,2.0450,-0.4574,13.2255
104,2.0600,-0.4679,13.4849
105,2.0750,-0.4844,13.6186
106,2.0900,-0.4791,13.7773
107,2.1050,-0.4536,13.9087
108,2.1200,-0.4495,13.9786
109,2.1350,-0.4549,14.0241
110,2.1500,-0.4756,13.9589
111,2.1650,-0.4390,13.9514
112,2.1800,-0.2293,13.8140
113,2.1950,-0.0292,13.7052
114,2.2100,0.2358,13.5757
115,2.2250,0.5067,13.4660
116,2.2400,0.6919,13.3088
117,2.2550,0.7828,13.2391
118,2.2700,0.7870,13.2181
119,2.2850,0.7336,13.1733
120,2.3000,0.6649,13.1004
121,2.3150,0.6106,13.0683
122,2.3300,0.6601,13.0316
123,2.3450,0.7502,12.9120
124,2.3600,0.8521,12.7615
125,2.3750,0.8975,12.6591
126,2.3900,0.9744,12.6150
127,2.4050,1.0648,12.5318
128,2.4200,1.1355,12.4228
129,2.4350,1.1825,12.3412
130,2.4500,1.3037,12.2547
131,2.4650,1.3925,12.1913
132,2.4800,1.4616,12.1938
133,2.4950,1.3426,12.2657
134,2.5100,1.1424,12.4458
135,2.5250,0.9492,12.6338
136,2.5400,0.8054,12.8123
137,2.5550,0.6710,12.9057
138,2.5700,0.5637,12.9941
139,2.5850,0.6122,12.9185
140,2.6000,0.7250,12.8000
141,2.6150,0.7972,12.7110
142,2.6300,0.8802,12.6534
143,2.6450,0.9610,12.6185
144,2.6600,0.9539,12.6437
145,2.6750,0.9323,12.7094
146,2.6900,0.8927,12.8853
147,2.7050,0.7913,13.0674
148,2.7200,0.6691,13.1992
149,2.7350,0.5796,13.3068
150,2.7500,0.5131,13.3528
151,2.7650,0.4593,13.4786
152,2.7800,0.3977,13.4666
153,2.7950,0.4424,13.4787
154,2.8100,0.4729,13.3283
155,2.8250,0.4948,13.2488
156,2.8400,0.4398,13.2192
157,2.8550,0.2739,13.3029
158,2.8700,0.1285,13.4416
159,2.8850,0.0021,13.5531
160,2.9000,-0.0876,13.6795
161,2.9150,-0.2170,13.6567
162,2.9300,-0.3282,13.7176
163,2.9450,-0.3371,13.6689
164,2.9600,-0.3579,13.6430
165,2.9750,-0.3958,13.6327
166,2.9900,-0.4192,13.6013
167,3.0050,-0.4550,13.5380
168,3.0200,-0.4554,13.5467
169,3.0350,-0.3108,13.5126
170,3.0500,-0.2014,13.6096
171,3.0650,-0.1296,13.7825
172,3.0800,-0.0310,13.8214
173,3.0950,0.1146,13.7611
174,3.1100,0.3237,13.5520
175,3.1250,0.4942,13.4048
176,3.1400,0.5999,13.2647
177,3.1550,0.6198,13.2169
178,3.1700,0.6470,13.2210
179,3.1850,0.6451,13.2651
180,3.2000,0.6174,13.2683
181,3.2150,0.5652,13.3017
182,3.2300,0.5665,13.3005
183,3.2450,0.5914,13.2535
184,3.2600,0.6670,13.1667
185,3.2750,0.7897,13.0455
186,3.2900,0.9264,12.9561
187,3.3050,1.0726,12.9196
188,3.3200,1.1049,12.9398
189,3.3350,1.1077,12.9435
190,3.3500,1.0723,13.0385
191,3.3650,0.9918,13.2337
192,3.3800,0.8696,13.4447
193,3.3950,0.7929,13.6451
194,3.4100,0.7618,13.7553
195,3.4250,0.7514,13.8532
196,3.4400,0.7299,13.8711
197,3.4550,0.7284,13.8718
198,3.4700,0.6880,13.7796
199,3.4850,0.6260,13.6117
200,3.5000,0.5764,13.4609
201,3.5150,0.5411,13.3267
202,3.5300,0.4650,13.1960
203,3.5450,0.4587,13.0944
204,3.5600,0.4494,13.0064
205,3.5750,0.4002,12.8983
206,3.5900,0.3935,12.8729
207,3.6050,0.3803,12.8667
208,3.6200,0.3252,12.9548
209,3.6350,0.3072,12.9684
210,3.6500,0.3092,12.9491
211,3.6650,0.3505,12.9735
212,3.6800,0.4137,13.0330
213,3.6950,0.5171,13.0288
214,3.7100,0.6499,13.0098
215,3.7250,0.6678,12.9709
216,3.7400,0.6532,12.9485
217,3.7550,0.6308,12.9300
218,3.7700,0.5631,12.8293
219,3.7850,0.4354,12.7052
220,3.8000,0.2968,12.5632
221,3.8150,0.2399,12.4814
222,3.8300,0.2594,12.4100
223,3.8450,0.2754,12.3783
224,3.8600,0.3009,12.3027
225,3.8750,0.3661,12.1341
226,3.8900,0.5285,12.0196
227,3.9050,0.6321,11.9120
228,3.9200,0.5825,11.8820
229,3.9350,0.5158,11.8566
230,3.9500,0.4637,11.9167
231,3.9650,0.4551,12.0787
232,3.9800,0.4052,12.2870
233,3.9950,0.4110,12.4802
234,4.0100,0.4567,12.6055
235,4.0250,0.4899,12.7355
236,4.0400,0.4957,12.9192
237,4.0550,0.4868,13.0126
238,4.0700,0.4729,13.0658
239,4.0850,0.3915,13.0937
240,4.1000,0.2759,13.0921
241,4.1150,0.1743,13.0931
242,4.1300,0.1140,13.0763
243,4.1450,-0.0161,13.1562
244,4.1600,-0.1484,13.2831
245,4.1750,-0.2783,13.3402
246,4.1900,-0.4012,13.3815
247,4.2050,-0.4909,13.3926
248,4.2200,-0.5220,13.3182
249,4.2350,-0.5698,13.1721
250,4.2500,-0.5383,13.0084
251,4.2650,-0.4765,12.8274
252,4.2800,-0.3245,12.6916
253,4.2950,-0.1149,12.5028
254,4.3100,-0.1623,12.4297
255,4.3250,-0.2241,12.4143
256,4.3400,-0.3101,12.4527
257,4.3550,-0.3605,12.4844
258,4.3700,-0.4282,12.5904
259,4.3850,-0.4422,12.6888
