window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-15.6217,2.5386,0.0000,0.0000
1,0.5150,-15.5514,2.5543,0.0000,0.0000
2,0.5300,-15.4118,2.5866,0.0000,0.0000
3,0.5450,-15.4202,2.6123,0.0000,0.0000
4,0.5600,-15.5047,2.6079,0.0000,0.0000
5,0.5750,-15.3818,2.5997,0.0000,0.0000
6,0.5900,-15.2820,2.5961,0.0000,0.0000
7,0.6050,-15.2903,2.5678,0.0000,0.0000
8,0.6200,-15.1557,2.5341,0.0000,0.0000
9,0.6350,-14.9431,2.4584,0.0000,0.0000
10,0.6500,-14.8994,2.4123,0.0000,0.0000
11,0.6650,-14.7340,2.3803,0.0000,0.0000
12,0.6800,-14.6480,2.4027,0.0000,0.0000
13,0.6950,-14.5366,2.4245,0.0000,0.0000
14,0.7100,-14.4637,2.4471,0.0000,0.0000
15,0.7250,-14.5767,2.4283,0.0000,0.0000
16,0.7400,-14.7094,2.4208,0.0000,0.0000
17,0.7550,-14.7454,2.4116,0.0000,0.0000
18,0.7700,-14.7069,2.4104,0.0000,0.0000
19,0.7850,-14.8436,2.3866,0.0000,0.0000
20,0.8000,-14.8975,2.3523,0.0000,0.0000
21,0.8150,-14.9139,2.3205,0.0000,0.0000
22,0.8300,-14.9483,2.2811,0.0000,0.0000
23,0.8450,-14.9927,2.2484,0.0000,0.0000
24,0.8600,-15.0052,2.2434,0.0000,0.0000
25,0.8750,-14.9320,2.2318,0.0000,0.0000
26,0.8900,-14.7073,2.2048,0.0000,0.0000
27,0.9050,-14.4366,2.1775,0.0000,0.0000
28,0.9200,-14.3321,2.1690,0.0000,0.0000
29,0.9350,-14.2198,2.1701,0.0000,0.0000
30,0.9500,-14.0924,2.1955,0.0000,0.0000
31,0.9650,-14.1163,2.2162,0.0000,0.0000
32,0.9800,-14.1735,2.2303,0.0000,0.0000
33,0.9950,-14.1943,2.2407,0.0000,0.0000
34,1.0100,-14.2590,2.2486,0.0000,0.0000
35,1.0250,-14.2850,2.2690,0.0000,0.0000
36,1.0400,-14.2343,2.3270,0.0000,0.0000
37,1.0550,-14.1562,2.4193,0.0000,0.0000
38,1.0700,-14.2305,2.4711,0.0000,0.0000
39,1.0850,-14.4151,2.4987,0.0000,0.0000
40,1.1000,-14.4453,2.5266,0.0000,0.0000
41,1.1150,-14.3363,2.5148,0.0000,0.0000
42,1.1300,-14.2322,2.4776,0.0000,0.0000
43,1.1450,-14.2548,2.4806,0.0000,0.0000
44,1.1600,-14.4112,2.4735,0.0000,0.0000
45,1.1750,-14.5052,2.4707,0.0000,0.0000
46,1.1900,-14.7018,2.4654,0.0000,0.0000
47,1.2050,-14.9172,2.4228,0.0000,0.0000
48,1.2200,-15.1024,2.3776,0.0000,0.0000
49,1.2350,-15.1578,2.3548,0.0000,0.0000
50,1.2500,-15.2876,2.3500,0.0000,0.0000
51,1.2650,-15.4220,2.3714,0.0000,0.0000
52,1.2800,-15.4201,2.4151,0.0000,0.0000
53,1.2950,-15.5415,2.4369,0.3224,0.0000
54,1.3100,-15.7454,2.4273,1.2859,0.0000
55,1.3250,-15.9493,2.4169,2.8791,0.0000
56,1.3400,-16.1459,2.4492,5.0834,0.0000
