window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7522,48.5301
1,0.5150,0.7714,49.1815
2,0.5300,0.6989,49.4905
3,0.5450,0.6350,49.8672
4,0.5600,0.6775,50.7829
5,0.5750,0.7287,51.3931
6,0.5900,0.9269,51.9277
7,0.6050,1.1648,52.2362
8,0.6200,1.3612,52.6709
9,0.6350,1.7760,53.0998
10,0.6500,2.2178,53.0151
11,0.6650,2.2255,53.0003
12,0.6800,2.4089,53.1309
13,0.6950,2.4030,53.1496
14,0.7100,2.2985,53.7110
15,0.7250,2.2381,53.4270
16,0.7400,2.1615,53.5856
17,0.7550,2.0333,53.9251
18,0.7700,1.8532,54.0551
19,0.7850,1.7077,53.4859
20,0.8000,1.5754,52.7286
21,0.8150,1.5302,51.8739
22,0.8300,1.8993,49.2111
23,0.8450,2.1300,47.3207
24,0.8600,2.5348,45.7781
25,0.8750,3.0556,45.1807
26,0.8900,3.2631,44.6393
27,0.9050,3.1611,45.3685
28,0.9200,2.9747,46.2791
29,0.9350,2.8216,47.0265
30,0.9500,2.6608,47.1998
31,0.9650,2.5284,46.4687
32,0.9800,2.4219,45.5641
33,0.9950,2.3407,45.3697
34,1.0100,2.2565,45.3650
35,1.0250,2.1277,46.1596
36,1.0400,1.9879,46.7981
37,1.0550,1.8594,47.8289
38,1.0700,1.6740,48.6569
39,1.0850,1.5074,49.5326
40,1.1000,1.4235,50.3146
41,1.1150,1.3644,50.7375
42,1.1300,1.2536,50.7184
43,1.1450,1.1650,50.7704
44,1.1600,1.1152,51.2080
45,1.1750,1.1108,51.6613
46,1.1900,1.0668,52.2518
47,1.2050,0.9584,52.4606
48,1.2200,0.7759,52.2340
49,1.2350,0.8110,52.2073
50,1.2500,0.9653,52.2866
51,1.2650,0.9936,52.3534
52,1.2800,1.0170,51.9710
53,1.2950,1.0825,50.7334
54,1.3100,1.1161,49.6299
55,1.3250,1.0965,48.9718
56,1.3400,1.0354,48.9033
57,1.3550,0.9506,48.9381
58,1.3700,0.8836,49.4408
59,1.3850,0.7690,49.8905
60,1.4000,0.6987,50.4292
61,1.4150,0.6455,51.1164
62,1.4300,0.5770,51.4152
63,1.4450,0.5080,51.3954
64,1.4600,0.4579,51.4311
65,1.4750,0.5008,51.1919
66,1.4900,0.5467,51.1014
67,1.5050,0.5379,50.7692
68,1.5200,0.5415,50.8902
69,1.5350,0.5706,50.9203
70,1.5500,0.6402,51.5526
71,1.5650,0.6031,52.2261
72,1.5800,0.5665,53.0403
73,1.5950,0.5143,53.0123
74,1.6100,1.0111,52.4415
75,1.6250,1.1238,52.0103
76,1.6400,1.6249,51.0821
77,1.6550,2.3596,50.5094
78,1.6700,2.8198,50.2665
79,1.6850,2.7600,50.3263
80,1.7000,2.6262,50.9017
81,1.7150,2.5928,51.2360
82,1.7300,2.5410,51.9992
83,1.7450,2.5318,52.4516
84,1.7600,2.5236,53.3736
85,1.7750,3.4417,53.7522
86,1.7900,4.7989,54.1792
87,1.8050,7.0236,55.0710
88,1.8200,9.3398,55.5786
89,1.8350,9.1929,56.4265
90,1.8500,8.8871,57.3746
91,1.8650,8.3141,58.2992
92,1.8800,7.7196,58.9363
93,1.8950,7.2476,59.9138
94,1.9100,6.7554,60.6201
95,1.9250,6.3249,61.3101
96,1.9400,5.8894,62.0542
97,1.9550,5.5463,62.9451
98,1.9700,5.2217,63.8062
99,1.9850,4.8856,64.5295
100,2.0000,4.6059,65.3597
101,2.0150,4.3318,66.0544
102,2.0300,4.0026,65.9181
103,2.0450,3.8590,65.5337
104,2.0600,3.7634,65.4544
105,2.0750,4.6907,64.7758
106,2.0900,6.7462,64.0201
107,2.1050,9.0229,62.5380
108,2.1200,11.3544,62.1997
109,2.1350,10.8161,62.1086
110,2.1500,11.0550,61.8154
111,2.1650,12.9604,59.8304
