window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.0497,7.1539,0.0000,4.8963
1,0.5150,3.0146,7.1498,0.0000,4.8987
2,0.5300,2.9720,7.1365,0.0000,4.9053
3,0.5450,3.0095,7.1043,0.0000,4.9082
4,0.5600,2.9529,7.0852,0.0000,4.8981
5,0.5750,2.9566,7.0992,0.0000,4.9006
6,0.5900,2.9774,7.1129,0.0000,4.9029
7,0.6050,2.9734,7.1411,0.0000,4.9181
8,0.6200,2.9389,7.2285,0.0000,4.9157
9,0.6350,2.8628,7.2662,0.0000,4.9198
10,0.6500,2.8162,7.3273,0.0000,4.9193
11,0.6650,2.8701,7.3791,0.0000,4.9254
12,0.6800,2.9535,7.4067,0.0000,4.9214
13,0.6950,2.9850,7.4554,0.0000,4.9297
14,0.7100,2.9532,7.4934,0.0000,4.9242
15,0.7250,2.9690,7.5239,0.0000,4.9330
16,0.7400,2.9721,7.5798,0.0000,4.9270
17,0.7550,2.8237,7.6223,0.0000,4.9169
18,0.7700,2.5820,7.6871,0.0000,4.9141
19,0.7850,2.3534,7.7008,0.0000,4.9109
20,0.8000,2.2160,7.6781,0.0000,4.9081
21,0.8150,2.0948,7.6812,0.0000,4.9034
22,0.8300,1.9200,7.7007,0.0000,4.8823
23,0.8450,1.7366,7.7426,0.0000,4.8753
24,0.8600,1.7299,7.7588,0.0000,4.8758
25,0.8750,1.8242,7.7440,0.0000,4.8670
26,0.8900,1.8999,7.7642,0.0000,4.8638
27,0.9050,2.0398,7.7870,0.0000,4.8633
28,0.9200,1.9429,7.8822,0.0000,4.8666
29,0.9350,1.7747,7.9031,0.0000,4.8683
30,0.9500,1.6139,7.9367,0.0000,4.8628
31,0.9650,1.4797,7.9808,0.0000,4.8608
32,0.9800,1.3439,8.0699,0.0000,4.8671
33,0.9950,1.1424,8.1648,0.0000,4.8612
34,1.0100,0.9662,8.1885,0.0000,4.8604
35,1.0250,1.1056,8.2149,0.0000,4.8476
36,1.0400,1.1630,8.1953,0.0000,4.8384
37,1.0550,1.1768,8.1277,0.0000,4.8359
38,1.0700,1.1348,8.0199,0.0000,4.8264
39,1.0850,1.1046,7.9517,0.0000,4.8173
40,1.1000,1.0161,7.8454,0.0000,4.8212
41,1.1150,0.9460,7.7507,0.0000,4.8246
42,1.1300,0.8448,7.6543,0.0000,4.8258
43,1.1450,0.7844,7.5862,0.0000,4.8243
44,1.1600,0.9141,7.5210,0.0000,4.8223
45,1.1750,1.0497,7.4685,0.0000,4.8259
46,1.1900,1.1894,7.4255,0.0000,4.8265
47,1.2050,1.3552,7.3875,0.0000,4.8290
48,1.2200,1.5153,7.3815,0.0000,4.8269
49,1.2350,1.7041,7.4285,0.0000,4.8323
50,1.2500,1.8270,7.4957,0.0000,4.8254
51,1.2650,1.9406,7.5467,0.0000,4.8251
52,1.2800,2.0547,7.6321,0.0000,4.8247
53,1.2950,2.0802,7.6437,0.0000,4.8276
54,1.3100,2.1082,7.6501,0.0000,4.8225
55,1.3250,2.2008,7.6006,0.0000,4.8291
56,1.3400,2.2288,7.5305,0.0000,4.8279
57,1.3550,2.3070,7.4784,0.0000,4.8204
58,1.3700,2.2718,7.4306,0.0000,4.8169
59,1.3850,2.2137,7.4083,0.0000,4.8283
60,1.4000,2.1807,7.3928,0.0000,4.8300
61,1.4150,2.0542,7.3858,0.0000,4.8357
62,1.4300,1.8849,7.3669,0.0000,4.8299
63,1.4450,1.6952,7.3998,0.0000,4.8444
64,1.4600,1.5309,7.4720,0.0000,4.8376
65,1.4750,1.3864,7.5744,0.0000,4.8378
66,1.4900,1.2883,7.6515,0.0000,4.8406
67,1.5050,1.0888,7.6712,0.0000,4.8478
68,1.5200,0.8879,7.7204,0.0000,4.8546
69,1.5350,0.7392,7.7611,0.0000,4.8495
70,1.5500,0.6975,7.7395,0.0000,4.8458
71,1.5650,0.6930,7.6854,0.0000,4.8448
72,1.5800,0.5536,7.6550,0.0000,4.8385
73,1.5950,0.4247,7.6285,0.0000,4.8477
74,1.6100,0.3935,7.6313,0.0000,4.8409
75,1.6250,0.4110,7.6318,0.0000,4.8482
76,1.6400,0.3241,7.6099,0.0000,4.8453
77,1.6550,0.3067,7.6024,0.0000,4.8396
78,1.6700,0.4796,7.5824,0.0000,4.8363
79,1.6850,0.7130,7.5124,0.0000,4.8446
80,1.7000,0.6433,7.4706,0.0000,4.8516
81,1.7150,0.4155,7.4255,0.0000,4.8644
82,1.7300,0.2620,7.3812,0.0000,4.8705
83,1.7450,0.0620,7.2796,0.0000,4.8750
84,1.7600,-0.2735,7.1326,0.0000,4.8923
85,1.7750,-0.5544,6.9975,0.0000,4.9120
86,1.7900,-0.6344,6.9922,0.0000,4.9265
87,1.8050,-0.4061,6.9483,0.0000,4.9425
88,1.8200,-0.3423,6.8833,0.0000,4.9640
89,1.8350,-0.3190,6.8239,0.0000,4.9867
90,1.8500,-0.2661,6.7805,0.0000,4.9945
91,1.8650,-0.0912,6.7505,0.0000,5.0068
92,1.8800,0.0834,6.7308,0.0000,5.0184
93,1.8950,0.2380,6.7040,0.0000,5.0376
94,1.9100,0.4396,6.6873,0.0000,5.0405
95,1.9250,0.6808,6.6687,0.0000,5.0455
96,1.9400,0.9510,6.6594,0.0000,5.0455
97,1.9550,1.1920,6.6356,0.0000,5.0463
98,1.9700,1.4134,6.6163,0.0000,5.0608
99,1.9850,1.6295,6.5870,0.0000,5.0595
100,2.0000,1.8215,6.5576,0.0000,5.0573
101,2.0150,2.0106,6.5399,0.0000,5.0487
102,2.0300,2.2008,6.5251,0.0000,5.0515
103,2.0450,2.3663,6.5206,0.0000,5.0484
104,2.0600,2.4005,6.5703,0.0000,5.0423
105,2.0750,2.4034,6.6283,0.0000,5.0428
106,2.0900,2.3811,6.7197,0.0000,5.0464
107,2.1050,2.3575,6.8132,0.0000,5.0369
108,2.1200,2.2667,6.8714,0.0000,5.0226
109,2.1350,2.3225,6.8933,0.0000,5.0208
110,2.1500,2.4776,6.8644,0.0000,5.0180
111,2.1650,2.5934,6.8401,0.0000,5.0164
112,2.1800,2.4856,6.8051,0.0000,5.0192
113,2.1950,2.3345,6.7525,0.0000,5.0325
114,2.2100,2.1930,6.6921,0.0000,5.0335
115,2.2250,2.0047,6.6236,0.0000,5.0361
116,2.2400,1.7969,6.5508,0.0000,5.0388
117,2.2550,1.6394,6.4753,0.0000,5.0425
118,2.2700,1.4721,6.3930,0.0000,5.0433
119,2.2850,1.5376,6.3936,0.0000,5.0390
120,2.3000,1.5964,6.4419,0.0000,5.0424
121,2.3150,1.6679,6.4636,0.0000,5.0372
122,2.3300,1.7310,6.5411,0.0000,5.0360
123,2.3450,1.7529,6.6224,0.0000,5.0326
124,2.3600,1.7420,6.7057,0.0000,5.0449
125,2.3750,1.8588,6.7475,0.0000,5.0450
126,2.3900,1.9737,6.7495,0.0000,5.0384
127,2.4050,2.0479,6.7420,0.0000,5.0417
128,2.4200,2.0558,6.7159,0.0000,5.0394
129,2.4350,2.1899,6.7237,0.0000,5.0439
130,2.4500,2.4205,6.7251,0.0000,5.0466
131,2.4650,2.6682,6.7475,0.0000,5.0477
132,2.4800,2.8840,6.7221,0.0000,5.0568
133,2.4950,3.1388,6.6929,0.0000,5.0648
