window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8227,33.9834,0.0000,0.0000
1,0.5150,0.8526,34.1597,0.0000,0.0000
2,0.5300,0.8496,34.0570,0.0000,0.0000
3,0.5450,0.8686,33.8789,0.0000,0.0000
4,0.5600,0.8850,34.0140,0.0000,0.0000
5,0.5750,0.8701,33.7761,0.0000,0.0000
6,0.5900,0.8688,33.8393,0.0000,0.0000
7,0.6050,0.8811,34.0049,0.0000,0.0000
8,0.6200,0.8934,34.1039,0.0000,0.0000
9,0.6350,0.8639,33.7524,0.0000,0.0000
10,0.6500,0.8254,33.6774,0.0000,0.0000
11,0.6650,0.8285,33.5373,0.0000,0.0000
12,0.6800,0.8419,33.5484,0.0000,0.0000
13,0.6950,0.8041,33.4278,0.0000,0.0000
14,0.7100,0.7673,33.1756,0.0000,0.0000
15,0.7250,0.7461,32.9639,0.0000,0.0000
16,0.7400,0.7161,32.8089,0.0000,0.0000
17,0.7550,0.6682,32.4839,0.0000,0.0000
18,0.7700,0.6340,32.4317,0.0000,0.0000
19,0.7850,0.6260,32.3794,0.0000,0.0000
20,0.8000,0.6352,32.4155,0.0000,0.0000
21,0.8150,0.6436,32.3656,0.0000,0.0000
22,0.8300,0.6626,32.2357,0.0000,0.0000
23,0.8450,0.6449,32.0414,0.0000,0.0000
24,0.8600,0.6277,31.7497,0.0000,0.0000
25,0.8750,0.6202,31.4582,0.0000,0.0000
26,0.8900,0.6089,31.3023,0.0000,0.0000
27,0.9050,0.5890,31.1062,0.0000,0.0000
28,0.9200,0.5635,31.0285,0.0000,0.0000
29,0.9350,0.5294,31.0742,0.0000,0.0000
30,0.9500,0.5355,31.1616,0.0000,0.0000
31,0.9650,0.5039,31.1842,0.0000,0.0000
32,0.9800,0.4796,31.2626,0.0000,0.0000
33,0.9950,0.4629,31.1141,0.0000,0.0000
34,1.0100,0.4774,30.8896,0.0000,0.0000
35,1.0250,0.5180,30.6054,0.0000,0.0000
36,1.0400,0.5609,30.2099,0.0000,0.0000
37,1.0550,0.6143,29.7957,0.0000,0.0000
38,1.0700,0.6973,29.4943,0.0000,0.0000
39,1.0850,0.7458,29.2291,0.0000,0.0000
40,1.1000,0.7513,28.8736,0.0000,0.0000
41,1.1150,0.7425,28.7644,0.0000,0.0000
42,1.1300,0.7338,28.6953,0.0000,0.0000
43,1.1450,0.7105,28.5418,0.0000,0.0000
44,1.1600,0.6631,28.3984,0.0000,0.0000
45,1.1750,0.6009,28.3033,0.0000,0.0000
46,1.1900,0.5476,28.3351,0.0000,0.0000
47,1.2050,0.5047,28.6060,0.0000,0.0000
48,1.2200,0.4777,28.7295,0.0000,0.0000
49,1.2350,0.4688,28.9948,0.0000,0.0000
50,1.2500,0.4607,29.1846,0.0000,0.0000
51,1.2650,0.4458,29.1687,0.0000,0.0000
52,1.2800,0.4294,29.1420,0.0000,0.0000
53,1.2950,0.4140,29.2430,0.0000,0.0000
54,1.3100,0.4081,29.4837,0.0000,0.0000
55,1.3250,0.4155,29.7024,0.0000,0.0000
56,1.3400,0.4216,29.8423,0.0000,0.0000
57,1.3550,0.4184,29.8322,0.0000,0.0000
58,1.3700,0.4104,29.9698,0.0000,0.0000
59,1.3850,0.4065,30.2125,0.0000,0.0000
60,1.4000,0.4024,30.5063,0.0000,0.0000
61,1.4150,0.3779,30.4635,0.0000,0.0000
62,1.4300,0.3219,30.3637,0.0000,0.0000
63,1.4450,0.2873,30.2931,0.0000,0.0000
64,1.4600,0.2548,30.3089,0.0000,0.0000
65,1.4750,0.2121,30.2649,0.0000,0.0000
66,1.4900,0.1815,30.2535,0.0000,0.0000
67,1.5050,0.1776,30.4542,0.0000,0.0000
68,1.5200,0.1990,30.6597,0.0000,0.0000
69,1.5350,0.2095,30.7469,0.0000,0.0000
70,1.5500,0.2312,30.6048,0.0000,0.0000
71,1.5650,0.2690,30.7231,0.0000,0.0000
72,1.5800,0.2879,30.4766,0.0000,0.0000
73,1.5950,0.3090,30.2231,0.0000,0.0000
74,1.6100,0.3258,29.8984,0.0000,0.0000
75,1.6250,0.3420,29.7435,0.0000,0.0000
76,1.6400,0.3486,29.4425,0.0000,0.0000
77,1.6550,0.3243,29.1804,0.0000,0.0000
78,1.6700,0.3144,29.1619,0.0000,0.0000
79,1.6850,0.3229,29.2610,0.0000,0.0000
80,1.7000,0.3672,29.2218,0.0000,0.0000
81,1.7150,0.4377,29.0954,0.0000,0.0000
82,1.7300,0.4998,28.9315,0.0000,0.0000
83,1.7450,0.6205,28.5610,0.0000,0.0000
84,1.7600,0.8856,28.1968,0.0000,0.0000
85,1.7750,0.9135,27.9114,0.0000,0.0000
86,1.7900,0.9663,27.8723,0.0000,0.0000
87,1.8050,1.0055,28.0326,0.0000,0.0000
88,1.8200,1.0480,28.1801,0.0000,0.0000
89,1.8350,1.0800,28.3795,0.0000,0.0000
90,1.8500,1.0732,28.2466,0.0000,0.0000
91,1.8650,1.0539,27.9655,0.0000,0.0000
92,1.8800,1.0770,27.6893,0.0000,0.0000
