window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.7852,6.8604
1,0.5150,1.8102,6.9628
2,0.5300,1.8768,7.1901
3,0.5450,1.9909,7.4936
4,0.5600,2.1911,7.7525
5,0.5750,2.4821,8.0338
6,0.5900,2.6202,8.2211
7,0.6050,2.7552,8.4947
8,0.6200,2.7685,8.6671
9,0.6350,2.9109,8.8151
10,0.6500,3.1967,9.1167
11,0.6650,3.3377,9.6947
12,0.6800,3.8230,10.2229
13,0.6950,4.2295,10.5441
14,0.7100,4.5912,10.9212
15,0.7250,4.8519,11.3039
16,0.7400,5.0431,11.5955
17,0.7550,5.2763,11.8161
18,0.7700,5.6720,11.9397
19,0.7850,6.0757,12.0433
20,0.8000,6.3772,12.1342
21,0.8150,6.7843,12.1633
22,0.8300,7.2677,12.2393
23,0.8450,7.7126,12.2269
24,0.8600,7.8063,12.0811
25,0.8750,7.6868,11.8982
26,0.8900,7.4233,11.7833
27,0.9050,7.1402,11.7119
28,0.9200,6.9452,11.8665
29,0.9350,6.8189,12.2434
30,0.9500,7.2054,12.7612
31,0.9650,7.6303,13.3206
32,0.9800,8.1086,13.7712
33,0.9950,8.3067,13.8607
34,1.0100,8.4404,13.6816
35,1.0250,8.7072,13.6386
36,1.0400,9.0157,13.6148
37,1.0550,9.1444,13.5785
38,1.0700,9.4449,13.7361
39,1.0850,9.6656,13.8008
40,1.1000,9.5112,13.7566
41,1.1150,9.2935,13.6744
42,1.1300,9.0470,13.6441
43,1.1450,8.8847,13.5821
44,1.1600,8.7472,13.5742
45,1.1750,8.5431,13.3297
46,1.1900,8.4421,13.0354
47,1.2050,8.4483,12.7642
48,1.2200,8.4020,12.5246
49,1.2350,8.3281,12.3390
50,1.2500,8.2080,12.1494
51,1.2650,8.1855,12.0220
52,1.2800,8.0942,11.8628
53,1.2950,8.3742,12.0000
54,1.3100,8.7496,12.1499
55,1.3250,9.5223,12.4119
56,1.3400,10.2406,12.7997
57,1.3550,11.5234,13.6095
58,1.3700,12.5544,14.3438
59,1.3850,12.4558,14.2817
60,1.4000,12.4734,14.2956
61,1.4150,12.4863,14.2312
62,1.4300,12.5339,14.2442
63,1.4450,12.6331,14.3103
64,1.4600,12.7670,14.4233
65,1.4750,12.6420,14.4232
66,1.4900,12.4987,14.5568
67,1.5050,12.4375,14.6170
68,1.5200,12.1966,14.5378
69,1.5350,12.0474,14.4503
70,1.5500,12.0229,14.5056
71,1.5650,12.1350,14.5060
72,1.5800,12.2481,14.4813
73,1.5950,12.3854,14.5453
74,1.6100,12.0982,14.3962
75,1.6250,11.5267,14.1887
76,1.6400,10.8985,13.9355
77,1.6550,10.1662,13.6325
78,1.6700,9.3856,13.4256
79,1.6850,8.7368,13.1356
80,1.7000,8.3576,12.9795
81,1.7150,8.2355,12.8829
82,1.7300,8.1596,12.8674
83,1.7450,8.0831,12.8876
84,1.7600,7.8344,12.8727
85,1.7750,7.6385,12.8858
86,1.7900,7.4413,12.8762
87,1.8050,7.2366,12.7917
88,1.8200,7.2320,12.7970
89,1.8350,7.0731,12.7791
90,1.8500,6.9733,12.7279
91,1.8650,6.9800,12.6877
92,1.8800,6.9882,12.7249
93,1.8950,7.0065,12.8627
94,1.9100,7.2438,12.9243
95,1.9250,7.4683,13.0207
96,1.9400,7.5395,12.9594
97,1.9550,7.6494,13.0495
98,1.9700,7.4829,13.1756
99,1.9850,7.2060,13.2347
100,2.0000,6.9068,13.3132
101,2.0150,6.7039,13.3642
102,2.0300,6.5334,13.4081
103,2.0450,6.3089,13.2485
104,2.0600,6.1093,13.1484
105,2.0750,6.0339,12.9782
106,2.0900,5.9186,12.8466
107,2.1050,5.8638,12.7760
108,2.1200,5.8818,12.7502
109,2.1350,5.8231,12.6645
110,2.1500,5.7297,12.7584
111,2.1650,5.5807,12.7078
112,2.1800,5.4055,12.7410
113,2.1950,5.4283,12.8588
