window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.5846,11.9627,0.0000,9.0286
1,0.5150,19.5059,11.9467,0.0000,9.0542
2,0.5300,19.4301,11.9458,0.0000,9.0757
3,0.5450,19.3628,12.0085,0.0000,9.0976
4,0.5600,19.4782,11.9946,0.0000,9.1198
5,0.5750,19.5260,11.9872,0.0000,9.1285
6,0.5900,19.4913,11.9875,0.0000,9.1364
7,0.6050,19.4392,11.9930,0.0000,9.1309
8,0.6200,19.3524,12.0094,0.0000,9.1400
9,0.6350,19.2431,12.0156,0.0000,9.1315
10,0.6500,19.1960,12.0106,0.0000,9.1240
11,0.6650,19.2728,11.9946,0.0000,9.0958
12,0.6800,18.8883,11.8293,0.0000,9.0779
13,0.6950,18.5159,11.7415,0.0000,9.0492
14,0.7100,18.2027,11.7272,0.0000,9.0297
15,0.7250,18.1243,11.6711,0.0000,9.0082
16,0.7400,18.1016,11.6488,0.0000,8.9928
17,0.7550,18.0579,11.6715,0.0000,8.9833
18,0.7700,17.9442,11.6695,0.0000,8.9636
19,0.7850,17.8764,11.7785,0.0000,8.9365
20,0.8000,17.7742,11.9024,0.0000,8.9268
21,0.8150,17.7661,12.0315,0.0000,8.9147
22,0.8300,17.4649,11.9683,0.0000,8.9062
23,0.8450,17.1476,11.8309,0.0000,8.8801
24,0.8600,16.9201,11.6718,0.0000,8.8672
25,0.8750,16.6866,11.5050,0.0000,8.8555
26,0.8900,16.4264,11.3397,0.0000,8.8527
27,0.9050,16.1609,11.2097,0.0000,8.8379
28,0.9200,15.9987,11.1909,0.0000,8.8333
29,0.9350,15.8205,11.2169,0.0000,8.8405
30,0.9500,15.6239,11.2424,0.0000,8.8533
31,0.9650,15.4321,11.2812,0.0000,8.8699
32,0.9800,15.2401,11.2158,0.0000,8.8912
33,0.9950,15.1222,11.1348,0.0000,8.9204
34,1.0100,14.8780,10.9434,0.0000,8.9286
35,1.0250,14.6787,10.7642,0.0000,8.9570
36,1.0400,14.4881,10.5659,0.0000,8.9733
37,1.0550,14.2690,10.3662,0.0000,8.9721
38,1.0700,14.1194,10.2545,0.0000,8.9746
39,1.0850,14.0485,10.1961,0.0000,8.9760
40,1.1000,13.9886,10.1455,0.0000,8.9590
41,1.1150,13.9760,10.0512,0.0000,8.9437
42,1.1300,14.0056,10.0452,0.0000,8.9412
43,1.1450,14.0444,10.0113,0.0000,8.9313
44,1.1600,14.1286,9.9644,0.0000,8.9272
45,1.1750,14.0642,9.8640,0.0000,8.9253
46,1.1900,14.0192,9.8517,0.0000,8.9182
47,1.2050,13.9459,9.8448,0.0000,8.9087
48,1.2200,13.8672,9.8521,0.0000,8.9030
49,1.2350,13.7879,9.8720,0.0000,8.8928
50,1.2500,13.7299,9.8632,0.0000,8.9010
51,1.2650,13.6953,9.8713,0.0000,8.8942
52,1.2800,13.5737,9.7892,0.0000,8.8908
53,1.2950,13.4938,9.7314,0.0000,8.8890
54,1.3100,13.5796,9.6944,0.0000,8.8873
55,1.3250,13.6679,9.7339,0.0000,8.8850
56,1.3400,13.8035,9.7960,0.0000,8.8867
57,1.3550,13.8934,9.7864,0.0000,8.8809
58,1.3700,13.9902,9.7902,0.0000,8.8764
59,1.3850,14.0626,9.8798,0.0000,8.8827
60,1.4000,14.1539,10.0171,0.0000,8.8881
61,1.4150,14.0606,10.0439,0.0000,8.8960
62,1.4300,13.9577,10.1516,0.0000,8.8897
63,1.4450,13.8881,10.1727,0.0000,8.9003
64,1.4600,13.9099,10.2873,0.0000,8.8989
65,1.4750,13.9257,10.2954,0.0000,8.9152
66,1.4900,13.9310,10.2449,0.0000,8.9231
67,1.5050,13.9352,10.2092,0.0000,8.9281
68,1.5200,13.9070,10.1563,0.0000,8.9452
69,1.5350,13.7791,9.9970,0.0000,8.9409
70,1.5500,13.5719,9.8069,0.0000,8.9426
71,1.5650,13.6222,9.7074,0.0000,8.9443
72,1.5800,13.7153,9.7556,0.0000,8.9329
73,1.5950,13.8597,9.8394,0.0000,8.9364
74,1.6100,13.9476,9.8821,0.0000,8.9357
75,1.6250,14.0207,9.9816,0.0000,8.9288
76,1.6400,14.0457,10.1085,0.0000,8.9256
77,1.6550,14.1507,10.3532,0.0000,8.9165
78,1.6700,13.8294,10.3588,0.0000,8.9008
79,1.6850,13.5059,10.2866,0.0000,8.8862
80,1.7000,13.1961,10.2255,0.0000,8.8754
81,1.7150,12.8237,10.1748,0.0000,8.8543
82,1.7300,12.5498,10.0730,0.0000,8.8341
83,1.7450,12.3053,9.9991,0.0000,8.8139
84,1.7600,12.1373,9.9310,0.0000,8.7916
85,1.7750,11.9820,9.8659,0.0000,8.7780
86,1.7900,11.8969,9.7917,0.0000,8.7659
87,1.8050,11.8087,9.6843,0.0000,8.7521
88,1.8200,11.7422,9.5795,0.0000,8.7402
89,1.8350,11.6701,9.5008,0.0000,8.7255
90,1.8500,11.7139,9.4616,0.0000,8.7190
91,1.8650,11.7218,9.4409,0.0000,8.7114
92,1.8800,11.7338,9.4173,0.0000,8.7063
93,1.8950,11.6992,9.3655,0.0000,8.7118
94,1.9100,11.7321,9.3099,0.0000,8.7110
95,1.9250,11.7924,9.2709,0.0000,8.7055
96,1.9400,11.9078,9.2915,0.0000,8.7029
97,1.9550,12.0724,9.3872,0.0000,8.6961
98,1.9700,12.2221,9.5160,0.0000,8.6981
99,1.9850,12.3909,9.6866,0.0000,8.6965
100,2.0000,12.5352,9.7857,0.0000,8.7121
101,2.0150,12.6416,9.8831,0.0000,8.7124
102,2.0300,12.7328,9.9277,0.0000,8.7291
103,2.0450,12.7513,9.8459,0.0000,8.7401
104,2.0600,12.6145,9.7014,0.0000,8.7491
105,2.0750,12.4861,9.6249,0.0000,8.7615
106,2.0900,12.3893,9.5872,0.0000,8.7754
107,2.1050,12.2366,9.5458,0.0000,8.7846
108,2.1200,12.0845,9.4904,0.0000,8.8046
109,2.1350,11.9273,9.4636,0.0000,8.8120
110,2.1500,11.6283,9.4546,0.0000,8.8201
111,2.1650,11.3206,9.3987,0.0000,8.8301
112,2.1800,11.0489,9.4071,0.0000,8.8354
113,2.1950,10.7807,9.3982,0.0000,8.8511
114,2.2100,10.5469,9.4036,0.0000,8.8605
115,2.2250,10.3734,9.4221,0.0000,8.8659
116,2.2400,10.3289,9.4063,0.0000,8.8589
117,2.2550,10.2532,9.3032,0.0000,8.8682
118,2.2700,10.1992,9.2144,0.0000,8.8649
119,2.2850,10.1392,9.0945,0.0000,8.8663
120,2.3000,10.0172,8.9600,0.0000,8.8578
121,2.3150,9.7762,8.8300,0.0000,8.8635
122,2.3300,9.5551,8.7214,0.0000,8.8570
123,2.3450,9.3862,8.6797,0.0000,8.8411
124,2.3600,9.2468,8.6291,0.0000,8.8419
125,2.3750,9.1734,8.5940,0.0000,8.8385
126,2.3900,9.0658,8.5563,0.0000,8.8310
127,2.4050,8.9411,8.5052,0.0000,8.8302
128,2.4200,8.9728,8.4155,0.0000,8.8332
129,2.4350,9.0212,8.3014,0.0000,8.8335
130,2.4500,9.0700,8.2755,0.0000,8.8412
131,2.4650,9.1447,8.2293,0.0000,8.8463
132,2.4800,9.2516,8.1929,0.0000,8.8571
133,2.4950,9.3525,8.1959,0.0000,8.8713
134,2.5100,9.3929,8.2053,0.0000,8.8809
135,2.5250,9.4734,8.2821,0.0000,8.8806
136,2.5400,9.4582,8.3525,0.0000,8.8841
137,2.5550,9.3751,8.5645,0.0000,8.8993
138,2.5700,9.1935,8.7729,0.0000,8.9046
139,2.5850,9.1579,8.9904,0.0000,8.9056
140,2.6000,8.9448,9.0792,0.0000,8.9238
141,2.6150,8.7270,9.1666,0.0000,8.9320
142,2.6300,8.6942,9.1933,0.0000,8.9279
143,2.6450,8.7478,9.2329,0.0000,8.9354
144,2.6600,8.8434,9.2063,0.0000,8.9410
145,2.6750,8.8854,9.1091,0.0000,8.9404
146,2.6900,8.9438,9.0182,0.0000,8.9497
147,2.7050,8.9957,8.9020,0.0000,8.9565
148,2.7200,9.0299,8.7800,0.0000,8.9568
149,2.7350,9.1203,8.6602,0.0000,8.9578
150,2.7500,9.1355,8.5799,0.0000,8.9606
151,2.7650,9.1537,8.4959,0.0000,8.9610
152,2.7800,9.1695,8.4160,0.0000,8.9569
153,2.7950,9.2094,8.3903,0.0000,8.9522
154,2.8100,9.3543,8.4227,0.0000,8.9527
155,2.8250,9.4944,8.4504,0.0000,8.9524
156,2.8400,9.5969,8.4802,0.0000,8.9494
