window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.1954,4.8737,3.9173,3.9173
1,0.5150,7.5273,4.9076,3.9228,3.9228
2,0.5300,7.4450,4.8339,3.9218,3.9218
3,0.5450,7.1746,4.7919,3.9261,3.9261
4,0.5600,7.1217,4.7794,3.9003,3.9003
5,0.5750,8.0769,5.2473,3.9074,3.9074
6,0.5900,8.1524,5.1408,3.9173,3.9173
7,0.6050,8.0699,5.1809,3.8946,3.8946
8,0.6200,7.8813,5.0432,3.9308,3.9308
9,0.6350,8.5207,5.2555,3.9006,3.9006
10,0.6500,8.6178,5.3141,3.9168,3.9168
11,0.6650,8.7483,5.3398,3.9181,3.9181
12,0.6800,8.5300,5.2425,3.9138,3.9138
13,0.6950,8.6733,5.2289,3.9334,3.9334
14,0.7100,8.7478,5.2002,3.9403,3.9403
15,0.7250,8.5463,5.2307,3.9188,3.9188
16,0.7400,8.0910,4.9964,3.9376,3.9376
17,0.7550,7.9420,5.0796,3.9301,3.9301
18,0.7700,8.4746,5.3495,3.9668,3.9668
19,0.7850,8.2935,5.2815,3.9864,3.9864
20,0.8000,8.4604,5.1996,3.9440,3.9440
21,0.8150,7.4769,4.9722,3.9389,3.9389
22,0.8300,7.4914,5.0690,3.9375,3.9375
23,0.8450,7.7239,5.1273,3.9705,3.9705
24,0.8600,7.6486,5.1437,3.9932,3.9932
25,0.8750,7.9091,5.0191,4.0018,4.0018
26,0.8900,8.3356,5.1080,3.9800,3.9800
27,0.9050,8.8920,5.2621,3.9927,3.9927
28,0.9200,8.9747,5.2863,3.9912,3.9912
29,0.9350,7.6995,4.9160,3.9780,3.9780
30,0.9500,7.7570,5.0895,3.9809,3.9809
31,0.9650,7.5750,4.8765,4.0003,4.0003
32,0.9800,7.8357,5.1138,4.0093,4.0093
33,0.9950,7.7973,4.9490,3.9803,3.9803
34,1.0100,6.4300,4.4981,3.9864,3.9864
35,1.0250,6.4626,4.8527,3.9723,3.9723
36,1.0400,5.7659,4.9210,3.9204,3.9204
37,1.0550,5.6696,4.9793,3.9269,3.9269
38,1.0700,5.2412,4.5344,3.9266,3.9266
39,1.0850,5.1217,4.5459,3.8889,3.8889
40,1.1000,6.5779,4.6889,3.8891,3.8891
41,1.1150,8.1713,5.0319,3.8751,3.8751
42,1.1300,8.7717,4.9770,3.8698,3.8698
43,1.1450,8.5501,4.9723,3.8543,3.8543
44,1.1600,8.5250,5.0537,3.8684,3.8684
45,1.1750,8.3806,5.0593,3.8750,3.8750
46,1.1900,8.4077,5.1464,3.8894,3.8894
47,1.2050,8.6594,5.1892,3.8685,3.8685
48,1.2200,8.6143,5.1207,3.8806,3.8806
49,1.2350,8.6725,5.2355,3.8871,3.8871
50,1.2500,9.0220,5.2066,3.8939,3.8939
51,1.2650,8.2332,5.0105,3.8951,3.8951
52,1.2800,7.1934,4.9723,3.8948,3.8948
53,1.2950,6.4988,4.9111,3.9162,3.9162
54,1.3100,6.5134,4.8509,3.8885,3.8885
55,1.3250,6.3911,4.7110,3.8612,3.8612
56,1.3400,6.3796,4.7908,3.8909,3.8909
57,1.3550,7.2882,4.8650,3.8997,3.8997
58,1.3700,8.2928,5.0401,3.8897,3.8897
59,1.3850,8.6097,5.2502,3.8966,3.8966
60,1.4000,8.6962,5.2765,3.9378,3.9378
61,1.4150,8.5520,5.3407,3.9640,3.9640
62,1.4300,8.6352,5.3198,3.9679,3.9679
63,1.4450,8.5836,5.2348,3.9610,3.9610
64,1.4600,8.3408,5.2099,3.9877,3.9877
