window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4805,13.6167
1,0.5150,0.3847,13.5794
2,0.5300,0.3299,13.6213
3,0.5450,0.2033,13.4538
4,0.5600,0.1860,13.3695
5,0.5750,0.1234,13.2117
6,0.5900,0.2401,13.0469
7,0.6050,0.6017,12.7506
8,0.6200,0.9008,12.5121
9,0.6350,1.0709,12.2894
10,0.6500,1.2085,12.1222
11,0.6650,1.3155,11.9744
12,0.6800,1.3218,11.7886
13,0.6950,1.2031,11.5839
14,0.7100,1.1820,11.4118
15,0.7250,1.2773,11.2652
16,0.7400,1.2897,11.1816
17,0.7550,1.3248,11.2017
18,0.7700,1.3112,11.1844
19,0.7850,1.3317,11.1298
20,0.8000,1.4519,11.1860
21,0.8150,1.5323,11.3379
22,0.8300,1.5166,11.4197
23,0.8450,1.5002,11.5563
24,0.8600,1.3559,11.6209
25,0.8750,1.2838,11.6916
26,0.8900,1.2883,11.7706
27,0.9050,1.3357,11.6944
28,0.9200,1.3528,11.6128
29,0.9350,1.2349,11.5932
30,0.9500,1.2688,11.5636
31,0.9650,1.1905,11.6302
32,0.9800,1.1155,11.6852
33,0.9950,0.9986,11.7558
34,1.0100,0.8716,11.8158
35,1.0250,0.7918,12.0605
36,1.0400,0.6399,12.2922
37,1.0550,0.5408,12.5231
38,1.0700,0.5684,12.6943
39,1.0850,0.7107,12.7528
40,1.1000,0.6254,12.8889
41,1.1150,0.4554,12.9674
42,1.1300,0.2547,12.8169
43,1.1450,0.0248,12.7626
44,1.1600,-0.2310,12.8009
45,1.1750,-0.5915,12.8936
46,1.1900,-0.8816,13.0351
47,1.2050,-1.0626,13.1788
48,1.2200,-1.1575,13.0817
49,1.2350,-1.1734,12.9632
50,1.2500,-1.0277,12.6714
51,1.2650,-0.5996,12.4414
52,1.2800,-0.2483,12.2462
53,1.2950,0.0849,12.0389
54,1.3100,0.4391,11.8651
55,1.3250,0.6333,11.6276
56,1.3400,0.5979,11.5100
57,1.3550,0.4776,11.4183
58,1.3700,0.3604,11.3923
59,1.3850,0.3252,11.4352
60,1.4000,0.3048,11.6626
61,1.4150,0.2575,11.8806
62,1.4300,0.2409,12.1702
63,1.4450,0.2736,12.4682
64,1.4600,0.2977,12.5014
65,1.4750,0.2480,12.4406
66,1.4900,0.2120,12.3472
67,1.5050,0.1213,12.0345
68,1.5200,0.0459,11.7890
69,1.5350,0.1230,11.4678
70,1.5500,0.2349,11.2624
71,1.5650,0.1700,11.1327
72,1.5800,0.1355,11.0137
73,1.5950,0.0648,11.0082
74,1.6100,-0.0453,11.0534
75,1.6250,-0.1553,11.1379
76,1.6400,-0.2985,11.0881
77,1.6550,-0.3854,11.0932
