window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.4326,7.0585
1,0.5150,-0.4135,7.0157
2,0.5300,-0.2906,7.0763
3,0.5450,-0.2095,7.1960
4,0.5600,-0.2208,7.3722
5,0.5750,-0.4467,7.5334
6,0.5900,-0.6738,7.7056
7,0.6050,-0.7593,8.0193
8,0.6200,-0.8493,8.2114
9,0.6350,-0.7279,8.4658
10,0.6500,-0.8017,8.4711
11,0.6650,-0.7255,8.5908
12,0.6800,-0.6749,8.7081
13,0.6950,-0.4962,8.8268
14,0.7100,-0.2306,8.9068
15,0.7250,-0.0774,8.9310
16,0.7400,-0.0576,8.9932
17,0.7550,0.0532,8.9814
18,0.7700,0.1898,8.9109
19,0.7850,0.2930,8.8778
20,0.8000,0.4158,8.9502
21,0.8150,0.5007,9.0053
22,0.8300,0.5404,8.9664
23,0.8450,0.7063,8.9235
24,0.8600,0.9474,8.8354
25,0.8750,0.9467,8.7052
26,0.8900,1.1295,8.5654
27,0.9050,1.3548,8.4842
28,0.9200,1.5342,8.3995
29,0.9350,1.6864,8.3371
30,0.9500,1.8981,8.2497
31,0.9650,2.3053,8.3059
32,0.9800,2.5597,8.3317
33,0.9950,2.8040,8.4074
34,1.0100,2.9053,8.4869
35,1.0250,2.9168,8.4355
36,1.0400,2.9018,8.3702
37,1.0550,3.0769,8.2902
38,1.0700,3.3734,8.2884
39,1.0850,3.4213,8.2675
40,1.1000,3.5858,8.2647
41,1.1150,3.6598,8.2370
42,1.1300,3.6248,8.2483
43,1.1450,3.6071,8.2618
44,1.1600,3.5899,8.2296
45,1.1750,3.5658,8.1943
46,1.1900,3.3735,8.1149
47,1.2050,3.2566,8.1109
48,1.2200,3.3014,8.2193
49,1.2350,3.1604,8.3157
50,1.2500,2.9957,8.3328
51,1.2650,2.6846,8.2096
52,1.2800,2.3226,8.0461
53,1.2950,2.0153,7.8301
54,1.3100,1.8351,7.6821
55,1.3250,1.7670,7.5844
56,1.3400,1.9895,7.6350
57,1.3550,2.0631,7.6669
58,1.3700,2.1967,7.6698
59,1.3850,2.2837,7.7281
60,1.4000,2.4230,7.8283
61,1.4150,2.5838,7.9135
62,1.4300,2.7167,7.9859
63,1.4450,2.7602,7.9150
64,1.4600,2.6386,7.8458
65,1.4750,2.8123,7.8802
66,1.4900,2.9439,7.8352
67,1.5050,2.9922,7.8475
68,1.5200,3.1123,7.8518
69,1.5350,3.2219,7.9692
70,1.5500,3.4543,8.0940
71,1.5650,3.7416,8.2612
72,1.5800,3.9766,8.4786
73,1.5950,4.2115,8.6178
74,1.6100,4.3161,8.7310
75,1.6250,4.3493,8.7156
76,1.6400,4.3470,8.6745
77,1.6550,4.2836,8.5743
78,1.6700,4.1060,8.4681
79,1.6850,3.8633,8.3917
80,1.7000,3.5746,8.2790
81,1.7150,3.2490,8.1818
82,1.7300,3.1314,8.1297
83,1.7450,3.0835,8.0573
84,1.7600,3.0178,8.0473
85,1.7750,3.1103,8.0657
86,1.7900,3.1264,8.1049
87,1.8050,2.8219,8.1152
88,1.8200,2.4782,8.0449
89,1.8350,2.0692,7.9215
90,1.8500,1.7948,7.7550
91,1.8650,1.4422,7.5385
92,1.8800,0.9487,7.3046
93,1.8950,0.8365,7.2141
94,1.9100,0.7328,7.1839
95,1.9250,0.5665,7.0808
96,1.9400,0.3612,6.9858
97,1.9550,0.1398,6.8456
98,1.9700,0.3345,6.9234
99,1.9850,0.7606,6.9498
100,2.0000,1.1285,7.0297
101,2.0150,1.4734,7.0950
102,2.0300,1.8396,7.2310
103,2.0450,2.0141,7.3567
104,2.0600,1.8789,7.4094
105,2.0750,1.5871,7.3969
106,2.0900,1.2468,7.3544
107,2.1050,0.8722,7.2747
108,2.1200,0.5493,7.2723
109,2.1350,0.1178,7.0508
110,2.1500,0.0042,7.0778
111,2.1650,0.3292,7.1381
112,2.1800,0.6814,7.1962
113,2.1950,0.9770,7.2226
114,2.2100,1.2766,7.2545
115,2.2250,1.5598,7.3316
116,2.2400,1.7226,7.3800
117,2.2550,1.6842,7.3860
118,2.2700,1.6860,7.4424
119,2.2850,1.7699,7.5425
120,2.3000,1.5818,7.5604
121,2.3150,1.4680,7.5525
122,2.3300,1.2998,7.4621
123,2.3450,1.1562,7.4443
124,2.3600,1.0601,7.4289
125,2.3750,0.8694,7.4275
126,2.3900,0.6004,7.4345
127,2.4050,0.4087,7.4474
128,2.4200,0.4325,7.6120
129,2.4350,0.5476,7.6874
130,2.4500,0.7438,7.8075
131,2.4650,0.9065,7.9205
132,2.4800,1.0071,8.0859
133,2.4950,0.8110,8.0360
134,2.5100,0.7061,7.9563
135,2.5250,0.6383,7.9362
136,2.5400,0.5585,7.9098
137,2.5550,0.4509,7.9094
138,2.5700,0.5521,7.9622
139,2.5850,0.6030,7.9766
140,2.6000,0.8198,7.9793
141,2.6150,1.0353,7.9721
142,2.6300,1.2235,7.9805
143,2.6450,1.6099,8.0955
144,2.6600,1.9548,8.2171
145,2.6750,2.1953,8.3045
146,2.6900,2.4477,8.3578
147,2.7050,2.4492,8.3148
148,2.7200,2.6403,8.4734
149,2.7350,2.6030,8.4433
150,2.7500,2.4571,8.4528
151,2.7650,2.3837,8.4776
152,2.7800,2.4266,8.5578
153,2.7950,2.5490,8.7598
154,2.8100,2.8332,8.7913
155,2.8250,3.0576,8.7343
156,2.8400,3.2042,8.7096
157,2.8550,3.2931,8.7228
158,2.8700,3.2723,8.7426
159,2.8850,3.2365,8.8178
160,2.9000,3.1940,8.8938
161,2.9150,3.3356,8.9683
162,2.9300,3.4390,9.0161
163,2.9450,3.5013,8.9896
164,2.9600,3.7123,8.9700
165,2.9750,3.8140,8.9808
166,2.9900,3.9104,8.8824
167,3.0050,3.9076,8.7540
168,3.0200,3.9091,8.6414
169,3.0350,3.9090,8.5389
170,3.0500,3.9628,8.4588
171,3.0650,3.9587,8.3774
172,3.0800,3.9587,8.2843
173,3.0950,3.8699,8.1929
174,3.1100,3.8600,8.1550
175,3.1250,3.8595,8.1654
176,3.1400,3.8154,8.1784
177,3.1550,3.7939,8.2335
178,3.1700,3.9435,8.3458
179,3.1850,4.0679,8.4218
180,3.2000,4.1547,8.4555
181,3.2150,4.1967,8.4690
182,3.2300,4.2086,8.4211
183,3.2450,3.9940,8.3842
184,3.2600,3.7935,8.2917
185,3.2750,3.6888,8.2749
186,3.2900,3.5355,8.1898
187,3.3050,3.4106,8.1051
188,3.3200,3.4549,8.0560
189,3.3350,3.5377,7.9847
190,3.3500,3.5227,7.8987
191,3.3650,3.4128,7.7768
192,3.3800,3.1441,7.6368
193,3.3950,2.9667,7.4784
194,3.4100,2.8455,7.3391
195,3.4250,2.9638,7.3130
196,3.4400,2.9643,7.2479
197,3.4550,2.9550,7.1965
198,3.4700,2.9775,7.1987
199,3.4850,2.9159,7.2199
200,3.5000,2.8292,7.2615
201,3.5150,2.6600,7.3247
202,3.5300,2.5196,7.4789
203,3.5450,2.2895,7.5940
204,3.5600,2.1350,7.6367
205,3.5750,2.1123,7.6896
206,3.5900,1.9682,7.7585
207,3.6050,1.7652,7.7747
208,3.6200,1.6799,7.7473
209,3.6350,1.6687,7.7249
210,3.6500,1.6136,7.7435
211,3.6650,1.5990,7.7549
212,3.6800,1.5941,7.7758
