window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2913,1.2549,0.0000,12.5282
1,0.5620,0.8916,2.5897,0.0000,13.1781
2,0.6240,1.6156,4.0357,0.0000,12.5718
3,0.6860,2.4477,4.8810,0.0000,12.5261
4,0.7480,3.1312,5.4398,0.0000,12.5963
5,0.8100,3.2740,5.8801,0.0000,12.6057
6,0.8720,3.1448,5.9087,0.0000,13.0331
7,0.9340,3.0665,6.0280,0.0000,12.6065
8,0.9960,2.9955,6.0692,0.0000,12.5860
9,1.0580,2.9095,6.0471,0.0000,12.5309
10,1.1200,2.8602,5.9521,0.0000,12.3480
11,1.1820,2.7083,5.7685,0.0000,12.3632
12,1.2440,2.6983,5.9071,0.0000,12.3936
13,1.3060,2.5857,5.6871,0.0000,12.4406
14,1.3680,2.6716,5.8241,0.0000,12.4280
15,1.4300,3.4286,6.4410,0.0000,12.5367
16,1.4920,4.3496,7.1445,0.0000,12.5655
17,1.5540,5.0887,7.4934,0.0000,12.5403
18,1.6160,5.6484,8.1774,0.0000,12.5126
19,1.6780,6.0842,8.5238,0.0000,12.5489
20,1.7400,6.1454,8.9296,0.0000,12.5260
21,1.8020,6.0261,9.1849,0.0000,12.5295
22,1.8640,6.0812,9.4902,0.0000,12.5226
23,1.9260,5.9565,9.6427,0.0000,12.4641
24,1.9880,5.5475,9.1744,0.0000,12.4447
25,2.0500,5.1650,8.6672,0.0000,12.4538
26,2.1120,4.6645,8.1967,0.0000,13.1560
27,2.1740,4.1813,7.8790,0.0000,12.9778
28,2.2360,3.7299,7.4124,0.0000,11.5873
29,2.2980,3.3766,7.1105,0.0000,11.2020
30,2.3600,2.9854,6.8619,0.0000,11.5377
31,2.4220,2.5575,6.3639,0.0000,12.4135
32,2.4840,2.2819,7.9793,0.0000,13.7105
33,2.5460,1.9929,9.5068,0.0000,15.4975
34,2.6080,1.6032,10.4798,0.0000,17.2308
35,2.6700,1.1949,10.0062,0.0000,20.1396
36,2.7320,0.9278,11.0389,0.0000,22.7049
37,2.7940,0.6475,11.9398,0.0000,24.9362
38,2.8560,0.2696,12.3530,0.0000,26.2864
39,2.9180,-0.0222,13.0837,0.0000,27.2122
40,2.9800,-0.2335,13.6965,0.0000,27.7669
41,3.0420,-0.4045,14.5123,0.0000,28.2505
42,3.1040,-0.4954,15.3358,0.0000,28.7814
43,3.1660,-0.5955,15.9102,0.0000,29.2915
44,3.2280,-0.5635,16.9396,0.0000,29.9646
45,3.2900,-0.4523,18.7169,0.0000,30.5000
46,3.3520,-0.3722,20.1718,0.0000,31.0767
47,3.4140,-0.3110,21.4688,0.0000,31.6794
48,3.4760,-0.2625,22.4412,0.0000,32.5607
49,3.5380,-0.2124,23.5792,0.0000,33.6432
50,3.6000,-0.1318,24.7480,0.0000,34.5344
51,3.6620,-0.0186,26.0893,0.0000,34.6748
52,3.7240,0.1041,27.4758,0.0000,34.3862
53,3.7860,0.1359,28.3610,0.0000,34.2777
54,3.8480,0.1605,29.0263,0.0000,34.0678
55,3.9100,0.2253,29.7859,0.0000,33.9201
56,3.9720,0.2833,30.4585,0.0000,33.7701
57,4.0340,0.3796,31.4044,0.0000,33.7124
58,4.0960,0.4373,31.8377,0.0000,33.6972
59,4.1580,0.5658,32.4356,0.0000,33.6646
60,4.2200,0.6552,32.9071,0.0000,33.6301
61,4.2820,0.7051,33.3335,0.0000,33.6235
62,4.3440,0.7921,31.7068,0.0000,33.6475
63,4.4060,0.8033,31.6719,0.0000,33.6615
64,4.4680,0.9028,30.9350,0.0000,33.6631
65,4.5300,0.9959,30.2702,0.0000,33.7027
