window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,92.9313,3.1477
1,0.5150,92.7657,3.0936
2,0.5300,92.6297,3.0724
3,0.5450,92.5920,3.0850
4,0.5600,92.5248,3.0682
5,0.5750,92.4476,3.0704
6,0.5900,92.3841,2.9943
7,0.6050,92.0140,2.8641
8,0.6200,91.9174,2.8148
9,0.6350,91.8279,2.7632
10,0.6500,91.6774,2.8026
11,0.6650,91.6918,2.9178
12,0.6800,91.5715,5.2845
13,0.6950,91.3765,7.1833
14,0.7100,91.3205,8.1654
15,0.7250,90.7059,9.5408
16,0.7400,90.3121,10.8799
17,0.7550,90.3320,10.7772
18,0.7700,90.1047,11.6738
19,0.7850,90.0036,12.6632
20,0.8000,89.8306,14.7903
21,0.8150,89.7452,16.0479
22,0.8300,89.2101,18.4118
23,0.8450,88.8344,20.5398
24,0.8600,88.1953,22.2473
25,0.8750,88.0427,22.4969
26,0.8900,88.2008,21.8631
27,0.9050,88.3131,21.1124
28,0.9200,88.4623,20.3088
29,0.9350,88.6546,19.5053
30,0.9500,88.6228,18.7233
31,0.9650,88.8756,18.0924
32,0.9800,88.9313,17.4574
33,0.9950,88.9540,17.2608
34,1.0100,88.9500,16.8212
35,1.0250,88.7787,18.1276
36,1.0400,88.8353,18.2236
37,1.0550,89.0095,18.3962
38,1.0700,89.1469,18.6640
39,1.0850,89.3821,18.0634
40,1.1000,89.7325,17.8891
41,1.1150,89.9203,18.2405
42,1.1300,89.7255,18.8208
43,1.1450,89.1506,19.9804
44,1.1600,88.5130,21.0466
45,1.1750,87.9572,22.2875
46,1.1900,87.3939,23.8857
47,1.2050,87.0713,25.0459
48,1.2200,86.0341,27.3297
49,1.2350,84.2928,29.8497
50,1.2500,83.1076,31.6292
51,1.2650,81.4706,33.2562
52,1.2800,79.7469,34.4498
53,1.2950,77.9000,35.5472
54,1.3100,76.6225,36.5137
55,1.3250,75.2238,37.4312
56,1.3400,74.1659,38.5503
57,1.3550,73.5460,39.7310
58,1.3700,72.5744,40.7750
59,1.3850,71.5358,41.2281
60,1.4000,70.3952,41.7555
61,1.4150,69.0290,42.2199
62,1.4300,67.2355,42.2064
63,1.4450,66.0131,42.4762
64,1.4600,64.8839,42.9733
65,1.4750,63.8911,43.7795
66,1.4900,63.1403,44.6842
67,1.5050,62.0839,45.5490
68,1.5200,61.7511,46.2494
69,1.5350,60.9469,46.8388
70,1.5500,59.7996,47.1392
71,1.5650,59.0664,47.5780
72,1.5800,58.4462,47.2395
73,1.5950,57.8874,46.8237
74,1.6100,56.9916,46.9759
75,1.6250,56.0931,47.1045
76,1.6400,55.0275,47.5868
77,1.6550,54.0584,48.3466
78,1.6700,52.9219,49.1791
79,1.6850,52.3419,49.7206
80,1.7000,51.9070,49.8559
81,1.7150,51.2468,49.7768
82,1.7300,51.0031,49.7216
83,1.7450,50.6762,49.4958
84,1.7600,50.3436,49.4466
85,1.7750,49.8450,49.4464
86,1.7900,49.4040,49.4783
87,1.8050,49.5001,50.1277
88,1.8200,48.9538,50.7759
89,1.8350,48.0164,51.1350
90,1.8500,46.2801,51.4562
91,1.8650,45.0159,51.7626
92,1.8800,44.2687,51.8224
93,1.8950,43.6623,51.6273
94,1.9100,43.7366,51.5595
95,1.9250,44.1219,51.5276
96,1.9400,44.3456,51.5667
97,1.9550,44.3939,52.0355
98,1.9700,44.5489,52.8337
99,1.9850,43.9992,53.6592
100,2.0000,43.1789,54.4550
101,2.0150,41.9667,55.7429
102,2.0300,42.4273,56.8753
103,2.0450,43.3990,57.8528
104,2.0600,43.8744,58.6759
105,2.0750,45.0641,59.3127
106,2.0900,46.8844,59.6207
107,2.1050,48.9796,59.5036
108,2.1200,51.0726,59.1265
109,2.1350,52.7746,59.0792
110,2.1500,54.6184,58.4844
111,2.1650,55.5898,58.8440
112,2.1800,56.4224,59.2220
113,2.1950,57.5102,59.3693
114,2.2100,58.6174,59.6409
115,2.2250,59.2224,59.9157
116,2.2400,60.2694,59.4714
117,2.2550,60.9183,59.8051
118,2.2700,61.4831,60.0461
119,2.2850,62.2007,59.8323
120,2.3000,63.2623,59.1092
121,2.3150,64.6121,57.3787
122,2.3300,65.6479,56.0113
123,2.3450,66.3683,55.9584
124,2.3600,67.3423,55.7458
125,2.3750,68.3649,54.8050
126,2.3900,69.3841,54.4016
127,2.4050,70.4562,52.1926
