window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9940,6.0519,8.1142,8.1142
1,0.5150,8.0202,6.0270,8.1045,8.1045
2,0.5300,8.0512,5.9990,8.1066,8.1066
3,0.5450,8.0709,5.9649,8.0922,8.0922
4,0.5600,8.0956,5.9461,8.1062,8.1062
5,0.5750,8.1382,5.9377,8.0918,8.0918
6,0.5900,8.2020,5.9132,8.0989,8.0989
7,0.6050,8.2732,5.8834,8.0754,8.0754
8,0.6200,8.3450,5.8695,8.0560,8.0560
9,0.6350,8.4202,5.8582,8.0552,8.0552
10,0.6500,8.4858,5.8406,8.0552,8.0552
11,0.6650,8.5503,5.8220,8.0608,8.0608
12,0.6800,8.6059,5.8237,8.0651,8.0651
13,0.6950,8.6430,5.8186,8.0819,8.0819
14,0.7100,8.6782,5.8030,8.0798,8.0798
15,0.7250,8.7012,5.7867,8.0633,8.0633
16,0.7400,8.7323,5.7751,8.0477,8.0477
17,0.7550,8.7588,5.7726,8.0367,8.0367
18,0.7700,8.7729,5.7684,8.0272,8.0272
19,0.7850,8.7596,5.7534,8.0401,8.0401
20,0.8000,8.7565,5.7444,8.0707,8.0707
21,0.8150,8.7448,5.7478,8.0721,8.0721
22,0.8300,8.6899,5.7296,8.0819,8.0819
23,0.8450,8.6327,5.7146,8.0817,8.0817
24,0.8600,8.6128,5.6985,8.0720,8.0720
25,0.8750,8.6162,5.6964,8.0848,8.0848
26,0.8900,8.6216,5.6873,8.0983,8.0983
27,0.9050,8.6370,5.6843,8.0803,8.0803
28,0.9200,8.6628,5.6824,8.0667,8.0667
29,0.9350,8.6952,5.6893,8.1387,8.1387
30,0.9500,8.7239,5.6962,9.0080,9.0080
31,0.9650,8.7580,5.7079,8.9855,8.9855
32,0.9800,8.7896,5.7163,8.3456,8.3456
33,0.9950,8.8159,5.7239,9.0383,9.0383
34,1.0100,8.8329,5.7234,9.1651,9.1651
35,1.0250,8.8482,5.7071,9.1984,9.1984
36,1.0400,8.8717,5.6917,9.1777,9.1777
37,1.0550,8.8731,5.6896,9.1452,9.1452
38,1.0700,8.8591,5.6772,9.1391,9.1391
39,1.0850,8.8660,5.6770,9.1238,9.1238
40,1.1000,8.8800,5.6730,9.1078,9.1078
41,1.1150,8.9000,5.6743,9.0998,9.0998
42,1.1300,8.9183,5.6779,9.0735,9.0735
43,1.1450,8.9455,5.6796,9.0636,9.0636
44,1.1600,8.9655,5.6775,9.0726,9.0726
45,1.1750,8.9863,5.6906,9.0541,9.0541
46,1.1900,9.0033,5.7182,9.0576,9.0576
47,1.2050,9.0177,5.7375,9.0749,9.0749
48,1.2200,9.0304,5.7350,9.0620,9.0620
49,1.2350,9.0073,5.7339,9.0408,9.0408
50,1.2500,8.9886,5.7406,9.0664,9.0664
51,1.2650,8.9649,5.7421,9.0787,9.0787
52,1.2800,8.9322,5.7267,9.0916,9.0916
53,1.2950,8.9005,5.7110,9.0964,9.0964
54,1.3100,8.8985,5.7240,9.0819,9.0819
55,1.3250,8.9155,5.7273,9.1005,9.1005
56,1.3400,8.9354,5.7144,9.1057,9.1057
57,1.3550,8.9393,5.6995,9.1136,9.1136
58,1.3700,8.9345,5.6956,9.1242,9.1242
59,1.3850,8.9386,5.6901,9.1233,9.1233
60,1.4000,8.9564,5.6803,9.0807,9.0807
61,1.4150,8.9614,5.6872,9.0732,9.0732
62,1.4300,8.9628,5.6902,9.0881,9.0881
63,1.4450,8.9768,5.7031,9.0841,9.0841
64,1.4600,9.0147,5.7011,9.0849,9.0849
65,1.4750,9.0525,5.6932,9.0855,9.0855
66,1.4900,9.0850,5.7013,9.0719,9.0719
67,1.5050,9.1077,5.7132,9.0707,9.0707
68,1.5200,9.1181,5.7338,9.0808,9.0808
69,1.5350,9.1417,5.7382,9.0721,9.0721
70,1.5500,9.1623,5.7561,9.0805,9.0805
71,1.5650,9.2071,5.7746,9.0490,9.0490
72,1.5800,9.2262,5.7847,9.0205,9.0205
73,1.5950,9.2286,5.7791,9.0493,9.0493
74,1.6100,9.2390,5.7774,9.0345,9.0345
75,1.6250,9.2300,5.7779,9.0415,9.0415
76,1.6400,9.2234,5.7732,9.0619,9.0619
77,1.6550,9.2168,5.7735,9.0682,9.0682
78,1.6700,9.2458,5.7711,9.0948,9.0948
79,1.6850,9.2050,5.7889,9.1006,9.1006
80,1.7000,9.0713,5.8218,9.1165,9.1165
81,1.7150,8.9442,5.8887,9.1260,9.1260
82,1.7300,8.8415,6.0404,9.1566,9.1566
83,1.7450,8.7160,6.2452,9.1766,9.1766
84,1.7600,8.6170,6.5322,9.1971,9.1971
85,1.7750,8.5171,6.5559,9.2196,9.2196
86,1.7900,8.4376,6.6845,9.2384,9.2384
87,1.8050,8.3999,6.6860,9.2788,9.2788
88,1.8200,8.3708,6.7105,9.3091,9.3091
89,1.8350,8.3474,6.7615,9.2876,9.2876
90,1.8500,8.2876,6.7765,9.2747,9.2747
91,1.8650,7.9624,6.8544,9.3083,9.3083
92,1.8800,7.7494,6.8308,9.3074,9.3074
93,1.8950,7.4879,6.8522,9.3366,9.3366
94,1.9100,7.2276,6.9619,9.3215,9.3215
95,1.9250,6.9802,7.0615,9.3614,9.3614
96,1.9400,6.8276,7.2369,9.3884,9.3884
97,1.9550,6.8664,7.2455,9.3923,9.3923
98,1.9700,6.9253,7.2848,9.4065,9.4065
99,1.9850,7.0656,7.2030,9.3778,9.3778
100,2.0000,7.1962,7.0894,9.3749,9.3749
101,2.0150,7.3284,6.9873,9.3604,9.3604
102,2.0300,7.4647,6.8952,9.3516,9.3516
103,2.0450,7.5916,6.8263,9.3091,9.3091
104,2.0600,7.6984,6.7550,9.3047,9.3047
105,2.0750,7.7804,6.6789,9.3058,9.3058
106,2.0900,7.8512,6.5984,9.2695,9.2695
107,2.1050,7.9306,6.5149,9.2476,9.2476
108,2.1200,7.9906,6.4597,9.2430,9.2430
109,2.1350,8.0448,6.3977,9.2156,9.2156
110,2.1500,8.1227,6.3434,9.1737,9.1737
111,2.1650,8.1894,6.3007,9.1461,9.1461
112,2.1800,8.2711,6.2707,9.1335,9.1335
113,2.1950,8.3536,6.2268,9.0879,9.0879
114,2.2100,8.4018,6.1808,9.0686,9.0686
115,2.2250,8.4417,6.1468,9.0575,9.0575
116,2.2400,8.5107,6.1296,9.0221,9.0221
117,2.2550,8.5655,6.1232,9.0155,9.0155
118,2.2700,8.6035,6.0964,8.9935,8.9935
119,2.2850,8.6378,6.0664,8.9794,8.9794
120,2.3000,8.6717,6.0351,8.9777,8.9777
121,2.3150,8.7079,5.9991,8.9979,8.9979
122,2.3300,8.7571,5.9652,9.0472,9.0472
123,2.3450,8.7822,5.9329,9.0889,9.0889
124,2.3600,8.8203,5.9091,9.1263,9.1263
125,2.3750,8.8401,5.8760,9.1650,9.1650
126,2.3900,8.8595,5.8437,9.2080,9.2080
127,2.4050,8.8791,5.8231,9.2512,9.2512
128,2.4200,8.9067,5.8171,9.3084,9.3084
129,2.4350,8.9186,5.8011,9.3135,9.3135
130,2.4500,8.9223,5.7817,9.3536,9.3536
131,2.4650,8.9366,5.7654,9.3694,9.3694
132,2.4800,8.9772,5.7757,9.3806,9.3806
133,2.4950,9.0209,5.7952,9.4010,9.4010
134,2.5100,9.0360,5.7905,9.4265,9.4265
135,2.5250,9.0709,5.7877,9.4214,9.4214
136,2.5400,9.0987,5.7961,9.3917,9.3917
137,2.5550,9.1439,5.8007,9.4056,9.4056
138,2.5700,9.1808,5.7955,9.3988,9.3988
139,2.5850,9.2090,5.7911,9.3798,9.3798
140,2.6000,9.2252,5.7792,9.3621,9.3621
141,2.6150,9.2239,5.7685,9.3327,9.3327
142,2.6300,9.2112,5.7539,9.3055,9.3055
143,2.6450,9.2210,5.7605,9.3332,9.3332
144,2.6600,9.2266,5.7740,9.2847,9.2847
145,2.6750,9.2143,5.7760,9.2634,9.2634
146,2.6900,9.1737,5.7692,9.2577,9.2577
147,2.7050,9.1087,5.7536,9.2607,9.2607
148,2.7200,9.0518,5.7351,9.2428,9.2428
149,2.7350,8.9940,5.7304,9.2415,9.2415
150,2.7500,8.9452,5.7226,9.2306,9.2306
151,2.7650,8.9111,5.7160,9.2397,9.2397
152,2.7800,8.8890,5.7100,9.2372,9.2372
153,2.7950,8.8655,5.6699,9.1975,9.1975
154,2.8100,8.8635,5.6981,9.1668,9.1668
