window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.6371,10.7236,0.0000,0.0000
1,0.5150,16.1127,9.5356,0.0000,0.0000
2,0.5300,17.0129,8.7240,0.0000,0.0000
3,0.5450,17.9393,9.2329,0.0000,0.0000
4,0.5600,17.5563,10.4465,0.0000,0.0000
5,0.5750,17.0510,10.2105,0.0000,0.0000
6,0.5900,18.4561,10.8971,0.0000,0.0000
7,0.6050,14.4022,10.5819,0.0000,0.0000
8,0.6200,11.7374,10.5666,0.0000,0.0000
9,0.6350,11.4568,10.5684,0.0000,0.0000
10,0.6500,13.3006,11.2788,0.0000,0.0000
11,0.6650,13.1507,11.4914,0.0000,0.0000
12,0.6800,11.8359,10.7866,0.0000,0.0000
13,0.6950,12.7671,11.3727,0.0000,0.0000
14,0.7100,12.1365,11.1866,0.0000,0.0000
15,0.7250,11.1637,10.4633,0.0000,0.0000
16,0.7400,11.5589,10.7363,0.0000,0.0000
17,0.7550,12.1104,9.1848,0.0000,0.0000
18,0.7700,14.9721,6.7790,0.0000,0.0000
19,0.7850,15.2546,7.9717,0.0000,0.0000
20,0.8000,18.5629,8.9423,0.0000,0.0000
21,0.8150,22.7305,7.5880,0.0000,0.0000
22,0.8300,24.6742,4.4282,0.0000,0.0000
23,0.8450,24.4635,3.8229,0.0000,0.0000
24,0.8600,21.6059,6.0313,0.0000,0.0000
25,0.8750,22.5897,6.5044,0.0000,0.0000
26,0.8900,25.9378,3.5140,0.0000,0.0000
27,0.9050,27.8480,3.4276,0.0000,0.0000
28,0.9200,26.1660,4.2968,0.0000,0.0000
29,0.9350,24.8638,7.2092,0.0000,0.0000
30,0.9500,30.5404,3.2709,0.0000,0.0000
31,0.9650,29.7258,1.5883,0.0000,0.0000
32,0.9800,24.0802,2.0633,0.0000,0.0000
33,0.9950,27.5670,2.3721,0.0000,0.0000
34,1.0100,28.7839,2.9025,0.0000,0.0000
35,1.0250,33.3112,3.1786,0.0000,0.0000
36,1.0400,33.2229,3.1355,0.0000,0.0000
37,1.0550,19.1533,7.4614,0.0000,0.0000
38,1.0700,20.6891,7.9084,0.0000,0.0000
39,1.0850,21.8600,9.0761,0.0000,0.0000
40,1.1000,22.7287,9.1814,0.0000,0.0000
41,1.1150,24.6122,8.6779,0.0000,0.0000
42,1.1300,14.7804,9.4636,0.0000,0.0000
43,1.1450,14.5324,9.6991,0.0000,0.0000
44,1.1600,15.4040,10.4968,0.0000,0.0000
45,1.1750,21.1847,11.1966,0.0000,0.0000
46,1.1900,18.0014,10.1540,0.0000,0.0000
47,1.2050,18.9789,7.3252,0.0000,0.0000
48,1.2200,20.3003,8.1780,0.0000,0.0000
49,1.2350,21.3848,9.2912,0.0000,0.0000
50,1.2500,22.2863,10.1441,0.0000,0.0000
51,1.2650,21.1494,11.0418,0.0000,0.0000
52,1.2800,20.7148,11.7871,0.0000,0.0000
53,1.2950,13.6592,11.9599,0.0000,0.0000
54,1.3100,9.9763,11.1148,0.0000,0.0000
55,1.3250,9.1381,10.9582,0.0000,0.0000
56,1.3400,7.8714,11.4272,0.0000,0.0000
57,1.3550,13.7379,11.4826,0.0000,0.0000
58,1.3700,13.9126,10.5267,0.0000,0.0000
59,1.3850,14.4330,10.4156,0.0000,0.0000
60,1.4000,14.5594,9.6727,0.0000,0.0000
61,1.4150,14.4100,9.9359,0.0000,0.0000
62,1.4300,14.5029,10.5211,0.0000,0.0000
63,1.4450,12.7202,11.5272,0.0000,0.0000
64,1.4600,14.5181,10.1661,0.0000,0.0000
65,1.4750,16.1590,10.7598,0.0000,0.0000
66,1.4900,15.1410,10.4127,0.0000,0.0000
67,1.5050,16.9194,11.3390,0.0000,0.0000
68,1.5200,17.3994,12.0488,0.0000,0.0000
69,1.5350,18.3978,11.9619,0.0000,0.0000
70,1.5500,12.3814,11.2275,0.0000,0.0000
71,1.5650,12.9068,12.1081,0.0000,0.0000
72,1.5800,11.3584,11.1815,0.0000,0.0000
73,1.5950,11.7950,10.9905,0.0000,0.0000
74,1.6100,11.7045,11.3412,0.0000,0.0000
75,1.6250,11.2077,11.1868,0.0000,0.0000
76,1.6400,9.8211,11.1979,0.0000,0.0000
77,1.6550,11.3803,11.8957,0.0000,0.0000
78,1.6700,9.4124,11.8153,0.0000,0.0000
79,1.6850,10.7313,11.6095,0.0000,0.0000
80,1.7000,12.1661,10.6230,0.0000,0.0000
81,1.7150,14.2920,10.0281,0.0000,0.0000
82,1.7300,15.0532,10.0335,0.0000,0.0000
83,1.7450,15.6399,10.3897,0.0000,0.0000
84,1.7600,16.1368,10.2683,0.0000,0.0000
85,1.7750,15.6897,11.2555,0.0000,0.0000
86,1.7900,13.2222,12.0405,0.0000,0.0000
87,1.8050,11.2350,10.6579,0.0000,0.0000
88,1.8200,11.6978,10.9924,0.0000,0.0000
89,1.8350,11.6917,10.9054,0.0000,0.0000
90,1.8500,12.4362,11.7250,0.0000,0.0000
91,1.8650,10.3882,11.2438,0.0000,0.0000
92,1.8800,10.3342,11.6741,0.0000,0.0000
93,1.8950,10.8751,10.7356,0.0000,0.0000
94,1.9100,10.3667,11.2021,0.0000,0.0000
95,1.9250,10.7460,11.1070,0.0000,0.0000
96,1.9400,11.8624,11.0648,0.0000,0.0000
97,1.9550,11.2048,10.8758,0.0000,0.0000
98,1.9700,11.3118,10.7981,0.0000,0.0000
99,1.9850,10.4223,10.9832,0.0000,0.0000
100,2.0000,8.8226,10.8277,0.0000,0.0000
101,2.0150,8.6772,10.8785,0.0000,0.0000
102,2.0300,7.9013,11.4889,0.0000,0.0000
103,2.0450,7.3341,10.7497,0.0000,0.0000
104,2.0600,7.0375,10.9186,0.0000,0.0000
105,2.0750,9.1872,11.3598,0.0000,0.0000
106,2.0900,9.0476,10.7183,0.0000,0.0000
107,2.1050,8.7100,11.0353,0.0000,0.0000
108,2.1200,8.5286,11.3152,0.0000,0.0000
109,2.1350,9.0913,11.5333,0.0000,0.0000
110,2.1500,9.9650,11.6832,0.0000,0.0000
111,2.1650,9.4117,11.7402,0.0000,0.0000
112,2.1800,9.6019,11.3169,0.0000,0.0000
113,2.1950,8.8377,11.2908,0.0000,0.0000
114,2.2100,8.7483,11.5943,0.0000,0.0000
115,2.2250,8.2305,11.8500,0.0000,0.0000
116,2.2400,9.1456,11.4024,0.0000,0.0000
117,2.2550,9.7753,11.7246,0.0000,0.0000
118,2.2700,9.8650,12.2146,0.0000,0.0000
119,2.2850,9.7999,11.4178,0.0000,0.0000
120,2.3000,11.6732,12.2000,0.0000,0.0000
121,2.3150,13.2047,11.6809,0.0000,0.0000
122,2.3300,13.6089,11.1363,0.0000,0.0000
123,2.3450,13.2014,11.6634,0.0000,0.0000
124,2.3600,13.9864,11.2679,0.0000,0.0000
125,2.3750,13.3517,11.0812,0.0000,0.0000
126,2.3900,13.1383,11.1198,0.0000,0.0000
127,2.4050,13.4594,11.6520,0.0000,0.0000
128,2.4200,13.4601,11.0586,0.0000,0.0000
129,2.4350,12.7510,11.5604,0.0000,0.0000
130,2.4500,11.2220,10.7929,0.0000,0.0000
131,2.4650,10.5985,10.9456,0.0000,0.0000
132,2.4800,9.0625,11.1675,0.0000,0.0000
133,2.4950,7.6908,11.3229,0.0000,0.0000
134,2.5100,7.0156,11.0838,0.0000,0.0000
135,2.5250,7.6083,11.3440,0.0000,0.0000
136,2.5400,7.9299,11.6983,0.0000,0.0000
137,2.5550,8.8046,11.2568,0.0000,0.0000
138,2.5700,10.0683,10.9178,0.0000,0.0000
139,2.5850,10.7392,11.1511,0.0000,0.0000
140,2.6000,12.4310,11.5362,0.0000,0.0000
141,2.6150,10.4198,11.3366,0.0000,0.0000
142,2.6300,11.0205,11.0690,0.0000,0.0000
143,2.6450,11.9311,11.3274,0.0000,0.0000
144,2.6600,11.8992,11.2973,0.0000,0.0000
145,2.6750,12.0082,11.0518,0.0000,0.0000
146,2.6900,11.4942,11.0035,0.0000,0.0000
147,2.7050,12.4524,11.3195,0.0000,0.0000
148,2.7200,11.4140,10.9881,0.0000,0.0000
149,2.7350,9.8109,10.9272,0.0000,0.0000
150,2.7500,8.8485,11.2255,0.0000,0.0000
151,2.7650,9.5494,11.3125,0.0000,0.0000
152,2.7800,9.3763,11.1638,0.0000,0.0000
153,2.7950,11.5362,11.9327,0.0000,0.0000
154,2.8100,10.9555,10.8959,0.0000,0.0000
155,2.8250,12.2043,10.5325,0.0000,0.0000
156,2.8400,11.8644,10.3436,0.0000,0.0000
157,2.8550,12.6419,10.1635,0.0000,0.0000
158,2.8700,13.6133,10.5503,0.0000,0.0000
159,2.8850,12.2583,11.0117,0.0000,0.0000
160,2.9000,12.4223,11.3927,0.0000,0.0000
161,2.9150,11.1845,11.5843,0.0000,0.0000
162,2.9300,9.8344,11.6731,0.0000,0.0000
163,2.9450,10.9299,12.1244,0.0000,0.0000
164,2.9600,8.6508,11.2752,0.0000,0.0000
165,2.9750,9.5794,11.2797,0.0000,0.0000
166,2.9900,15.9013,9.6406,0.0000,0.0000
167,3.0050,19.2015,8.3752,0.0000,0.0000
168,3.0200,21.6513,7.9301,0.0000,0.0000
169,3.0350,25.0192,8.5962,0.0000,0.0000
170,3.0500,24.5304,9.3887,0.0000,0.0000
171,3.0650,22.6637,10.0795,0.0000,0.0000
172,3.0800,16.0987,11.3824,0.0000,0.0000
173,3.0950,14.3567,11.2440,0.0000,0.0000
174,3.1100,11.6726,10.9743,0.0000,0.0000
175,3.1250,13.9722,11.8910,0.0000,0.0000
176,3.1400,10.2773,10.9367,0.0000,0.0000
177,3.1550,12.6564,10.4281,0.0000,0.0000
178,3.1700,12.0818,9.9021,0.0000,0.0000
179,3.1850,13.9104,11.0066,0.0000,0.0000
180,3.2000,15.1483,11.5982,0.0000,0.0000
181,3.2150,17.0108,11.6997,0.0000,0.0000
182,3.2300,18.1084,12.3041,0.0000,0.0000
183,3.2450,13.2408,11.1974,0.0000,0.0000
184,3.2600,10.9539,11.4547,0.0000,0.0000
185,3.2750,10.5592,11.0570,0.0000,0.0000
186,3.2900,13.1002,10.8980,0.0000,0.0000
187,3.3050,15.5756,11.3212,0.0000,0.0000
188,3.3200,13.0076,11.1342,0.0000,0.0000
189,3.3350,13.7312,11.1752,0.0000,0.0000
190,3.3500,14.2722,11.4277,0.0000,0.0000
