window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2594,67.9350
1,0.5150,-0.3779,64.7198
2,0.5300,-2.9194,62.6009
3,0.5450,-3.5606,65.1487
4,0.5600,-4.8444,58.4295
5,0.5750,3.2472,68.6652
6,0.5900,-0.5628,55.2632
7,0.6050,-4.4410,60.3366
8,0.6200,-5.1067,60.8924
9,0.6350,-9.5162,55.2578
10,0.6500,-13.7700,43.8081
11,0.6650,-15.4683,35.6765
12,0.6800,-13.6739,37.9413
13,0.6950,-9.3132,47.7783
14,0.7100,-10.5858,46.7478
15,0.7250,-14.5842,44.4474
16,0.7400,-16.6125,38.9668
17,0.7550,-12.4814,47.6424
18,0.7700,-6.6702,59.6539
19,0.7850,-6.6563,61.1494
20,0.8000,-3.4603,61.1303
21,0.8150,-3.5074,61.9361
22,0.8300,-1.7514,60.8737
23,0.8450,-9.0788,56.0705
24,0.8600,-9.2997,55.7449
25,0.8750,-12.2402,47.4790
26,0.8900,-12.8395,49.2552
27,0.9050,-17.6772,33.7310
28,0.9200,-17.3080,33.5066
29,0.9350,-16.8119,32.6383
30,0.9500,-16.0601,33.1993
31,0.9650,-13.3368,30.3136
32,0.9800,-13.6410,34.4961
33,0.9950,-14.5059,38.3203
34,1.0100,-10.6862,50.0232
35,1.0250,-10.0866,53.0033
36,1.0400,-11.9588,53.0663
37,1.0550,-10.7728,52.4834
38,1.0700,-16.2818,35.9914
39,1.0850,-17.6706,35.3907
40,1.1000,-17.1927,34.9066
41,1.1150,-19.0950,21.3922
42,1.1300,-13.8333,31.7659
43,1.1450,-13.3793,39.8981
44,1.1600,-17.3697,33.9963
45,1.1750,-15.8358,40.9655
46,1.1900,-19.0297,27.3194
47,1.2050,-20.9141,16.0124
48,1.2200,-20.3054,17.2112
49,1.2350,-18.7606,24.7628
50,1.2500,-18.9926,31.2102
51,1.2650,-17.4110,32.9009
52,1.2800,-18.1487,27.0249
53,1.2950,-21.4080,18.3219
54,1.3100,-22.3361,18.1116
55,1.3250,-22.6539,9.4242
56,1.3400,-19.7151,25.7635
57,1.3550,-22.0125,13.2261
58,1.3700,-21.7806,13.5015
59,1.3850,-16.7731,30.8869
60,1.4000,-17.0702,27.6385
61,1.4150,-18.8947,29.8745
62,1.4300,-20.7804,24.9854
63,1.4450,-19.6548,28.0545
64,1.4600,-20.0730,18.9013
65,1.4750,-22.1770,6.0223
66,1.4900,-22.2488,11.0768
67,1.5050,-21.8376,10.9432
68,1.5200,-19.6449,18.5915
69,1.5350,-21.3757,9.3842
70,1.5500,-21.6200,10.1776
71,1.5650,-22.5658,6.5820
72,1.5800,-21.3345,13.0892
73,1.5950,-18.7355,23.9654
74,1.6100,-19.7376,18.1553
75,1.6250,-19.9518,21.7897
76,1.6400,-19.7908,19.6047
77,1.6550,-18.9491,20.1690
78,1.6700,-18.9828,18.2330
79,1.6850,-18.8974,24.6282
80,1.7000,-19.3269,25.2170
81,1.7150,-18.0930,30.0094
82,1.7300,-17.2807,31.5050
83,1.7450,-18.0544,25.0153
84,1.7600,-20.4807,17.3887
85,1.7750,-20.2587,15.5902
86,1.7900,-16.5476,33.5988
87,1.8050,-17.7903,26.8326
88,1.8200,-17.3185,34.0519
89,1.8350,-15.9243,38.5621
90,1.8500,-15.1925,42.3085
91,1.8650,-16.9341,35.0967
92,1.8800,-16.0501,36.2963
93,1.8950,-17.3340,32.7860
94,1.9100,-17.3396,31.2330
95,1.9250,-15.9573,30.9471
96,1.9400,-15.7421,31.9820
97,1.9550,-15.3974,33.0583
98,1.9700,-17.7501,27.2361
99,1.9850,-16.9833,32.3018
100,2.0000,-15.6947,33.9689
101,2.0150,-19.4216,19.7880
102,2.0300,-22.2227,13.8209
103,2.0450,-22.0585,8.5475
104,2.0600,-22.0282,5.7551
105,2.0750,-21.9606,9.4741
106,2.0900,-21.5741,4.3042
107,2.1050,-19.7218,5.8887
108,2.1200,-18.4355,11.8564
109,2.1350,-19.0738,16.1094
110,2.1500,-19.9607,14.4620
111,2.1650,-20.0502,18.3552
112,2.1800,-19.7150,24.0357
113,2.1950,-21.6575,15.3798
114,2.2100,-22.7240,12.2218
115,2.2250,-22.3449,13.8637
116,2.2400,-20.7604,17.7379
117,2.2550,-21.5146,18.9371
118,2.2700,-20.3447,19.2581
119,2.2850,-20.3813,23.5703
120,2.3000,-20.4864,18.2375
121,2.3150,-22.1458,8.9010
122,2.3300,-21.5409,7.2110
