window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6279,31.9414
1,0.5150,7.3662,32.0247
2,0.5300,7.1828,32.2366
3,0.5450,6.7249,32.1416
4,0.5600,6.3259,31.8619
5,0.5750,5.9038,31.6578
6,0.5900,5.5129,31.6841
7,0.6050,5.1610,31.6266
8,0.6200,4.8296,31.5014
9,0.6350,4.4938,31.5115
10,0.6500,4.1439,31.4857
11,0.6650,3.8775,31.6562
12,0.6800,3.6673,31.6595
13,0.6950,3.4906,31.7043
14,0.7100,3.3592,31.6526
15,0.7250,3.2237,31.8503
16,0.7400,3.0859,31.9207
17,0.7550,2.9947,31.9601
18,0.7700,2.8984,31.9152
19,0.7850,2.7787,32.1011
20,0.8000,2.7602,32.1234
21,0.8150,2.7090,32.0319
22,0.8300,2.6578,32.0274
23,0.8450,2.6322,32.2489
24,0.8600,2.6416,32.2782
25,0.8750,2.5730,32.1972
26,0.8900,2.4376,31.9876
27,0.9050,2.3236,31.9332
28,0.9200,2.2081,31.9866
29,0.9350,2.1112,32.0821
30,0.9500,2.0286,32.1856
31,0.9650,1.9514,32.2783
32,0.9800,1.9388,32.4184
33,0.9950,1.9559,32.3079
34,1.0100,1.9917,32.2749
35,1.0250,2.0790,32.1202
36,1.0400,2.4206,31.8614
37,1.0550,2.5823,31.7132
38,1.0700,2.9188,31.6133
39,1.0850,3.1512,31.6242
40,1.1000,3.0453,31.5870
41,1.1150,2.8863,31.5198
42,1.1300,2.7511,31.5053
43,1.1450,2.6069,31.4708
44,1.1600,2.4822,31.2515
45,1.1750,2.3769,31.0985
46,1.1900,2.3165,31.0690
47,1.2050,2.2708,30.9551
48,1.2200,2.2581,30.8155
49,1.2350,2.1724,30.6702
50,1.2500,2.0984,30.7082
51,1.2650,2.0608,30.7127
52,1.2800,2.0265,30.7824
53,1.2950,1.9559,30.6971
54,1.3100,1.9090,30.5714
55,1.3250,1.8880,30.4335
56,1.3400,1.8434,30.1990
57,1.3550,1.8213,30.1889
58,1.3700,1.8045,30.4418
59,1.3850,1.8619,30.7045
60,1.4000,1.9308,30.9721
61,1.4150,2.2167,31.4349
62,1.4300,2.1717,31.8832
63,1.4450,2.1144,32.2256
64,1.4600,2.0329,32.4038
65,1.4750,1.9559,32.4773
66,1.4900,1.9281,32.3952
67,1.5050,1.9138,32.2249
68,1.5200,1.9043,31.9737
69,1.5350,1.9277,31.7331
70,1.5500,1.9111,31.4924
71,1.5650,1.9067,31.3743
72,1.5800,1.9546,31.3871
73,1.5950,1.9556,31.2616
74,1.6100,1.9525,30.9114
75,1.6250,2.0248,30.5423
76,1.6400,2.0635,30.3983
77,1.6550,2.2555,30.4055
78,1.6700,2.4252,30.3629
79,1.6850,2.4579,30.2605
80,1.7000,2.5363,30.0717
81,1.7150,2.4896,29.8692
82,1.7300,2.5026,29.5994
83,1.7450,2.4048,29.3086
84,1.7600,2.3119,29.3154
85,1.7750,2.2479,29.5802
86,1.7900,2.2038,29.6920
87,1.8050,2.1634,29.7730
88,1.8200,2.0968,29.8153
89,1.8350,2.0770,30.0492
90,1.8500,2.2299,30.2609
91,1.8650,2.2359,30.4153
92,1.8800,2.1853,30.6027
93,1.8950,2.3920,30.6750
94,1.9100,2.5761,30.8481
95,1.9250,2.6750,30.9872
96,1.9400,2.6855,30.9942
97,1.9550,2.6287,30.7642
98,1.9700,2.8310,30.4206
99,1.9850,3.0988,30.0307
100,2.0000,2.9908,29.6189
101,2.0150,2.8624,29.2126
102,2.0300,2.7493,29.2778
103,2.0450,2.6251,29.4943
104,2.0600,2.5117,29.4390
105,2.0750,2.4112,29.6340
106,2.0900,2.2930,29.6817
107,2.1050,2.2364,29.5402
108,2.1200,2.1561,29.4626
109,2.1350,2.1182,29.3379
110,2.1500,2.1067,29.2481
111,2.1650,2.1725,29.2045
112,2.1800,2.1624,29.4084
113,2.1950,2.1635,29.6381
114,2.2100,2.1953,30.2549
115,2.2250,2.1222,30.5134
116,2.2400,1.9954,30.5092
117,2.2550,1.8875,30.5632
118,2.2700,1.8087,30.6220
119,2.2850,1.7652,30.7026
120,2.3000,1.6928,30.7654
121,2.3150,1.6421,30.8352
122,2.3300,1.6278,30.9330
123,2.3450,1.7392,31.1186
124,2.3600,1.7945,31.2509
125,2.3750,1.7867,31.5089
126,2.3900,1.8208,31.6759
127,2.4050,1.8454,31.6662
128,2.4200,1.8975,31.8022
129,2.4350,1.8148,31.7777
130,2.4500,1.7351,31.6157
131,2.4650,1.7060,31.3258
132,2.4800,1.6908,31.0742
133,2.4950,1.6833,30.9306
134,2.5100,1.7667,30.7115
135,2.5250,1.9390,30.5121
136,2.5400,2.4905,30.0784
137,2.5550,3.1498,29.8709
138,2.5700,3.9004,29.8619
139,2.5850,4.2583,29.8649
140,2.6000,4.1398,29.6560
141,2.6150,4.0063,29.7468
142,2.6300,3.9097,29.7776
143,2.6450,3.7733,30.0313
144,2.6600,4.1193,30.0268
145,2.6750,4.5769,29.9138
146,2.6900,5.6405,29.5638
147,2.7050,6.8344,29.2015
148,2.7200,7.8954,29.0468
149,2.7350,8.5005,29.0216
150,2.7500,8.9488,29.1983
151,2.7650,8.4217,29.4299
152,2.7800,7.9482,29.7385
153,2.7950,7.4405,29.9664
154,2.8100,6.9825,30.2230
155,2.8250,6.5476,30.4699
156,2.8400,6.2599,30.7305
157,2.8550,6.0038,30.8898
158,2.8700,5.9911,31.0665
159,2.8850,6.1366,31.2110
160,2.9000,6.8259,31.3960
161,2.9150,6.6174,31.3079
162,2.9300,6.2269,31.1082
163,2.9450,5.8454,30.9079
164,2.9600,5.4888,30.7365
165,2.9750,5.1796,30.3940
166,2.9900,4.9096,30.3096
167,3.0050,4.7465,30.5708
168,3.0200,5.0235,31.0060
169,3.0350,5.6303,31.3137
170,3.0500,5.8861,31.7311
171,3.0650,5.9835,32.1115
172,3.0800,6.3242,32.5712
173,3.0950,6.5137,32.8450
174,3.1100,6.8518,33.3158
175,3.1250,7.8611,33.7484
176,3.1400,8.9427,34.2438
177,3.1550,9.9948,34.6567
178,3.1700,10.4623,35.0891
179,3.1850,11.6484,35.6012
180,3.2000,13.7148,36.3542
181,3.2150,16.8239,37.1939
182,3.2300,19.9375,37.9234
183,3.2450,23.1530,38.3727
184,3.2600,26.7548,38.5855
185,3.2750,30.4872,37.7602
186,3.2900,33.3839,37.1159
187,3.3050,32.9264,36.1757
188,3.3200,33.3272,35.1921
189,3.3350,34.1804,34.2199
190,3.3500,34.7685,33.7326
191,3.3650,35.6603,33.6098
192,3.3800,36.9320,33.6435
193,3.3950,38.6637,33.9316
194,3.4100,40.3175,33.9479
195,3.4250,41.8027,34.1654
196,3.4400,42.8463,34.3605
197,3.4550,43.7034,34.6664
198,3.4700,44.2481,34.5270
199,3.4850,45.3533,34.3768
200,3.5000,46.7227,34.1646
201,3.5150,46.6470,32.8386
202,3.5300,47.0776,32.1767
203,3.5450,47.9455,31.7722
204,3.5600,47.8555,30.4656
205,3.5750,48.4538,29.8546
206,3.5900,49.1094,30.6746
207,3.6050,48.9673,31.9868
208,3.6200,46.3970,33.2461
209,3.6350,46.1938,34.2950
210,3.6500,44.6986,34.8713
211,3.6650,42.8000,34.4438
212,3.6800,41.7308,32.8361
213,3.6950,41.2058,30.4972
214,3.7100,41.0210,28.2086
215,3.7250,41.3743,26.0837
216,3.7400,42.3285,24.1709
217,3.7550,43.6434,22.4483
218,3.7700,45.1359,20.9059
219,3.7850,46.5947,19.8612
220,3.8000,47.0818,20.8234
221,3.8150,46.3462,20.3253
222,3.8300,46.3370,19.1917
223,3.8450,46.7813,18.1226
224,3.8600,46.6783,16.8496
225,3.8750,46.5854,15.5317
226,3.8900,46.6698,14.2946
227,3.9050,46.8904,13.1423
228,3.9200,46.7647,12.0817
229,3.9350,47.3297,11.0842
230,3.9500,48.6784,10.2012
231,3.9650,50.4040,9.5045
232,3.9800,52.2265,8.9376
233,3.9950,54.1865,8.5329
234,4.0100,54.7484,8.1278
235,4.0250,54.3596,7.6422
236,4.0400,55.2446,7.1752
237,4.0550,55.0364,6.5990
238,4.0700,55.8400,6.0524
239,4.0850,56.9202,5.6214
240,4.1000,57.7516,5.3793
241,4.1150,59.3856,5.1860
242,4.1300,60.1718,4.9450
243,4.1450,60.3840,4.9810
244,4.1600,61.3880,6.4416
245,4.1750,62.4753,6.9781
246,4.1900,63.4928,7.7057
247,4.2050,65.2287,7.4608
248,4.2200,67.3281,7.2827
249,4.2350,68.4674,7.2401
250,4.2500,69.8465,6.9729
251,4.2650,71.1356,6.7508
252,4.2800,71.3813,6.5463
253,4.2950,71.0854,6.8488
254,4.3100,71.6130,6.7627
255,4.3250,72.4890,7.2519
256,4.3400,72.1125,7.7273
257,4.3550,71.4002,7.8828
258,4.3700,71.2841,8.0429
259,4.3850,71.1438,7.8869
260,4.4000,71.3638,7.6264
261,4.4150,72.2111,8.1740
262,4.4300,71.9875,9.4265
263,4.4450,72.2063,11.5747
264,4.4600,71.9645,14.6252
265,4.4750,70.7291,17.3265
266,4.4900,70.1110,20.2068
267,4.5050,68.8508,22.6897
268,4.5200,67.7089,24.6417
269,4.5350,66.9882,26.1194
270,4.5500,67.0362,27.4518
271,4.5650,67.8067,27.7524
272,4.5800,68.5374,28.4145
273,4.5950,67.7179,29.2731
274,4.6100,66.2594,30.2740
275,4.6250,65.8588,31.0428
276,4.6400,64.6634,31.5793
277,4.6550,63.7435,32.5369
278,4.6700,62.9377,33.3389
279,4.6850,62.4543,34.2122
280,4.7000,63.1592,35.1944
281,4.7150,63.4384,36.4797
282,4.7300,63.8484,37.9095
283,4.7450,64.6798,39.0905
284,4.7600,65.6767,40.0120
285,4.7750,65.5572,41.1460
286,4.7900,64.1217,41.6823
287,4.8050,63.5817,42.4619
288,4.8200,63.3141,43.2324
289,4.8350,62.4995,43.4945
290,4.8500,61.6626,43.8738
291,4.8650,59.4233,43.4211
292,4.8800,57.9842,43.0710
293,4.8950,56.9890,42.7330
294,4.9100,56.2008,42.3905
295,4.9250,55.8541,42.2936
296,4.9400,55.2682,42.1342
297,4.9550,54.9291,42.3869
298,4.9700,55.0669,42.8967
299,4.9850,54.7819,43.5113
300,5.0000,55.2435,44.3488
301,5.0150,55.8067,45.5748
302,5.0300,56.6603,46.7675
303,5.0450,56.8405,47.3928
304,5.0600,58.0861,47.9446
305,5.0750,59.6473,47.0802
306,5.0900,61.2923,46.8071
307,5.1050,63.6083,44.7278
308,5.1200,65.4961,43.5909
309,5.1350,67.7530,42.2494
310,5.1500,69.2246,42.8776
311,5.1650,68.8323,43.6212
312,5.1800,68.3902,44.6379
313,5.1950,68.5884,45.4065
314,5.2100,68.5718,45.9450
315,5.2250,69.3174,45.7034
316,5.2400,68.8080,45.4933
317,5.2550,68.7729,45.3544
318,5.2700,67.2473,45.2094
319,5.2850,65.5707,44.7847
320,5.3000,64.1967,43.9823
321,5.3150,63.6196,43.2266
322,5.3300,63.6369,42.7529
323,5.3450,63.9753,41.7345
324,5.3600,64.2057,41.7625
325,5.3750,63.5288,42.4842
326,5.3900,63.2017,43.2984
327,5.4050,63.0076,44.5489
328,5.4200,62.4457,46.1109
329,5.4350,62.5377,47.2791
330,5.4500,63.1165,48.1559
331,5.4650,63.8801,48.9606
332,5.4800,63.0649,49.6888
333,5.4950,62.5154,50.3973
334,5.5100,59.0021,49.8132
335,5.5250,55.5080,49.0709
336,5.5400,52.3816,48.6829
337,5.5550,50.2554,48.9694
338,5.5700,48.5120,48.7856
339,5.5850,46.0402,48.8114
340,5.6000,43.1191,48.0880
341,5.6150,41.6558,47.6371
342,5.6300,40.6024,47.0553
343,5.6450,39.6387,46.2625
344,5.6600,38.9964,45.7124
345,5.6750,39.0162,45.7842
346,5.6900,39.8501,46.1771
347,5.7050,40.5091,46.5250
348,5.7200,38.7973,46.9904
349,5.7350,37.0426,46.8205
350,5.7500,35.5267,46.5920
351,5.7650,34.5372,46.7986
352,5.7800,33.1626,46.6107
353,5.7950,31.4733,46.3643
354,5.8100,29.7508,46.0536
355,5.8250,27.6603,45.1541
356,5.8400,25.7321,44.4008
357,5.8550,23.9668,43.6072
358,5.8700,22.5497,42.9409
359,5.8850,21.1670,42.4000
360,5.9000,19.7836,41.6679
361,5.9150,18.5523,40.7950
362,5.9300,17.3281,40.0775
363,5.9450,16.3204,39.3865
364,5.9600,15.5566,38.7537
