window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.5713,8.0694,12.6246,12.6246
1,0.5150,8.6624,7.0993,12.6052,12.6052
2,0.5300,8.4505,6.8277,12.5802,12.5802
3,0.5450,8.6640,6.2387,12.5899,12.5899
4,0.5600,8.6324,6.4941,12.5996,12.5996
5,0.5750,8.4604,6.6360,12.5945,12.5945
6,0.5900,8.6138,6.7826,12.5905,12.5905
7,0.6050,8.5699,6.4368,12.5858,12.5858
8,0.6200,8.4103,6.6027,12.6049,12.6049
9,0.6350,8.4759,7.2520,12.6055,12.6055
10,0.6500,8.6326,6.8904,12.6160,12.6160
11,0.6650,8.6910,6.7808,12.6253,12.6253
12,0.6800,8.9782,6.6376,12.6274,12.6274
13,0.6950,8.7963,6.9259,12.6415,12.6415
14,0.7100,9.0398,6.7662,12.6451,12.6451
15,0.7250,8.5954,6.3562,12.6372,12.6372
16,0.7400,8.3794,6.6126,12.6516,12.6516
17,0.7550,8.2701,6.3624,12.6834,12.6834
18,0.7700,8.2296,6.5320,12.6983,12.6983
19,0.7850,8.0621,6.3520,12.7221,12.7221
20,0.8000,8.0884,6.0550,12.7314,12.7314
21,0.8150,8.0115,6.4245,12.7367,12.7367
22,0.8300,8.1378,6.3662,12.7645,12.7645
23,0.8450,7.8986,6.3663,12.7835,12.7835
24,0.8600,7.9512,6.3552,12.7895,12.7895
25,0.8750,8.1357,6.6574,12.8332,12.8332
26,0.8900,8.2113,6.8884,12.8651,12.8651
27,0.9050,8.4632,6.8383,12.8856,12.8856
28,0.9200,8.9803,6.3047,12.9272,12.9272
29,0.9350,9.1966,6.2315,12.9484,12.9484
30,0.9500,9.1230,6.1997,12.9602,12.9602
31,0.9650,8.7130,6.1979,12.9717,12.9717
32,0.9800,8.4563,6.5438,12.9960,12.9960
33,0.9950,8.0198,7.6295,13.0010,13.0010
34,1.0100,7.8810,7.4912,13.0201,13.0201
35,1.0250,7.6957,7.8618,13.0197,13.0197
36,1.0400,7.8246,8.1216,13.0301,13.0301
37,1.0550,7.1653,9.2918,13.0274,13.0274
38,1.0700,6.9902,10.4937,13.0164,13.0164
39,1.0850,7.2407,9.6433,13.0181,13.0181
40,1.1000,6.9161,10.8566,13.0126,13.0126
41,1.1150,7.1858,11.3271,13.0118,13.0118
42,1.1300,7.5097,11.1745,13.0093,13.0093
43,1.1450,8.3918,9.9146,13.0095,13.0095
44,1.1600,8.3316,7.9059,13.0347,13.0347
45,1.1750,7.7382,8.1578,13.0392,13.0392
46,1.1900,7.7995,8.2756,13.0427,13.0427
47,1.2050,7.8652,8.2491,13.0494,13.0494
48,1.2200,7.8480,8.1775,13.0491,13.0491
49,1.2350,8.3200,8.0121,13.0666,13.0666
50,1.2500,8.5093,6.9239,13.0555,13.0555
51,1.2650,8.3852,6.5872,13.0510,13.0510
52,1.2800,8.4595,5.9947,13.0522,13.0522
53,1.2950,8.4300,6.0171,13.0323,13.0323
54,1.3100,8.4927,6.5457,13.0231,13.0231
55,1.3250,8.6043,6.3042,13.0179,13.0179
56,1.3400,8.6899,6.2148,12.9922,12.9922
57,1.3550,8.4135,6.7615,12.9553,12.9553
58,1.3700,8.4636,7.2825,12.9240,12.9240
59,1.3850,8.1391,7.3311,12.8939,12.8939
60,1.4000,8.3951,7.4845,12.8816,12.8816
61,1.4150,8.0073,7.6831,12.8773,12.8773
62,1.4300,8.1204,7.7537,12.8551,12.8551
63,1.4450,8.0911,7.6097,12.8402,12.8402
64,1.4600,8.3860,6.5493,12.8313,12.8313
65,1.4750,8.7531,6.3188,12.8343,12.8343
66,1.4900,8.4935,6.4821,12.8382,12.8382
67,1.5050,9.0645,6.3176,12.8386,12.8386
68,1.5200,9.2249,6.1307,12.8448,12.8448
69,1.5350,9.3135,6.1342,12.8627,12.8627
70,1.5500,9.0593,6.7958,12.8887,12.8887
71,1.5650,9.6609,7.1476,12.9264,12.9264
72,1.5800,9.8845,7.1127,12.9561,12.9561
73,1.5950,9.4882,6.7129,12.9905,12.9905
74,1.6100,9.4421,6.9615,13.0427,13.0427
75,1.6250,9.4998,7.4573,13.0993,13.0993
76,1.6400,9.1998,7.1264,13.1561,13.1561
77,1.6550,9.1071,6.8451,13.2113,13.2113
78,1.6700,8.4128,6.9530,13.2706,13.2706
79,1.6850,8.3061,7.4091,13.3167,13.3167
80,1.7000,8.3023,7.3227,13.3643,13.3643
81,1.7150,8.3690,7.0876,13.4213,13.4213
82,1.7300,8.1040,7.3354,13.4876,13.4876
83,1.7450,7.8797,7.7176,13.5206,13.5206
84,1.7600,7.8188,8.1070,13.5422,13.5422
85,1.7750,8.3926,7.4867,13.5724,13.5724
86,1.7900,8.3620,6.8047,13.5943,13.5943
87,1.8050,8.4772,7.0779,13.6029,13.6029
88,1.8200,7.6053,7.4431,13.6300,13.6300
89,1.8350,7.3711,7.7303,13.6425,13.6425
90,1.8500,7.7533,8.0838,13.6424,13.6424
91,1.8650,7.4561,8.4174,13.6394,13.6394
92,1.8800,7.7558,7.9941,13.6345,13.6345
93,1.8950,8.2666,7.1476,13.6286,13.6286
94,1.9100,8.3055,7.1836,13.6030,13.6030
95,1.9250,8.1126,8.4115,13.6075,13.6075
96,1.9400,7.7766,8.9324,13.5813,13.5813
97,1.9550,7.4036,9.8535,13.5675,13.5675
98,1.9700,7.3557,10.0485,13.5588,13.5588
99,1.9850,6.9941,9.9266,13.5277,13.5277
100,2.0000,7.3901,8.9979,13.4810,13.4810
101,2.0150,7.5862,7.0260,13.4572,13.4572
102,2.0300,7.4704,6.6327,13.4348,13.4348
103,2.0450,7.4626,6.8693,13.4077,13.4077
104,2.0600,7.4721,7.2793,13.3806,13.3806
105,2.0750,7.5393,8.0256,13.3801,13.3801
106,2.0900,8.0518,7.4301,13.3724,13.3724
107,2.1050,8.2745,7.6583,13.3474,13.3474
108,2.1200,8.5688,7.5728,13.3235,13.3235
109,2.1350,8.6285,7.9915,13.3048,13.3048
110,2.1500,8.5530,7.3959,13.2805,13.2805
111,2.1650,8.1040,8.4405,13.2402,13.2402
112,2.1800,7.6806,7.6631,13.2032,13.2032
113,2.1950,8.4450,7.5682,13.1830,13.1830
114,2.2100,8.6499,7.2552,13.1644,13.1644
115,2.2250,8.5649,7.3541,13.1288,13.1288
116,2.2400,8.6433,7.0393,13.1135,13.1135
117,2.2550,8.8164,5.7492,13.0922,13.0922
118,2.2700,8.8865,5.8476,13.0783,13.0783
119,2.2850,8.7856,6.0171,13.0624,13.0624
120,2.3000,8.6360,6.7353,13.0290,13.0290
121,2.3150,8.3494,6.5792,12.9898,12.9898
122,2.3300,8.5794,6.7811,12.9691,12.9691
123,2.3450,9.1175,7.0584,12.9511,12.9511
124,2.3600,9.4173,6.8395,12.9174,12.9174
125,2.3750,9.2468,6.4052,12.9063,12.9063
126,2.3900,9.3198,5.9608,12.8625,12.8625
127,2.4050,8.7367,5.8926,12.8559,12.8559
128,2.4200,8.4417,7.1475,12.8330,12.8330
129,2.4350,7.9188,8.0057,12.7978,12.7978
130,2.4500,7.8760,8.3168,12.7588,12.7588
131,2.4650,7.8911,8.2523,12.7382,12.7382
132,2.4800,7.9101,8.4579,12.7187,12.7187
133,2.4950,8.2695,8.2055,12.7109,12.7109
134,2.5100,8.6131,7.4499,12.6963,12.6963
135,2.5250,8.5956,6.6272,12.7108,12.7108
