window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9483,7.1624,17.0894,0.0000
1,0.5150,7.9605,7.0504,17.0842,0.0000
2,0.5300,8.1327,7.0014,17.0985,0.0000
3,0.5450,7.9901,6.9244,17.0937,0.0000
4,0.5600,7.6710,6.9761,17.0876,0.0000
5,0.5750,7.0274,7.3058,17.0909,0.0000
6,0.5900,7.0821,7.2215,17.0826,0.0000
7,0.6050,7.7403,7.4451,17.0835,0.0000
8,0.6200,7.6115,7.3367,17.0928,0.0000
9,0.6350,7.3112,7.0672,17.0958,0.0000
10,0.6500,7.7396,6.8211,17.0832,0.0000
11,0.6650,8.0573,6.2480,17.0844,0.0000
12,0.6800,8.1885,6.1411,17.0902,0.0000
13,0.6950,7.1866,6.2167,17.0889,0.0000
14,0.7100,6.9877,6.4206,17.0874,0.0000
15,0.7250,7.3278,6.4668,17.0857,0.0000
16,0.7400,7.2857,6.4030,17.0764,0.0000
17,0.7550,6.9735,6.5855,17.0716,0.0000
18,0.7700,6.8476,6.8292,17.0477,0.0000
19,0.7850,7.0031,6.6814,17.0492,0.0000
20,0.8000,7.6094,6.5586,17.0414,0.0000
21,0.8150,7.5658,6.8142,17.0286,0.0000
22,0.8300,7.6402,6.9917,17.0256,0.0000
23,0.8450,7.3674,7.3107,17.0193,0.0000
24,0.8600,7.2229,6.5175,17.0209,0.0000
25,0.8750,7.3319,6.4243,17.0215,0.0000
26,0.8900,7.2657,6.4522,17.0213,0.0000
27,0.9050,7.3289,6.4623,17.0214,0.0000
28,0.9200,7.8371,6.2501,17.0188,0.0000
29,0.9350,8.1268,6.0250,17.0241,0.0000
30,0.9500,8.0445,6.0651,17.0377,0.0000
31,0.9650,7.9659,6.3332,17.0535,0.0000
32,0.9800,7.0739,6.6465,17.0612,0.0000
33,0.9950,6.9935,6.7722,17.0761,0.0000
34,1.0100,7.5446,6.8771,17.0878,0.0000
35,1.0250,7.8660,6.7584,17.0901,0.0000
36,1.0400,8.0159,6.5322,17.0979,0.0000
37,1.0550,7.8233,6.1043,17.1047,0.0000
38,1.0700,8.1079,6.6310,17.1174,0.0000
39,1.0850,8.0851,6.4212,17.1343,0.0000
40,1.1000,7.8329,6.3304,17.1371,0.0000
41,1.1150,7.6674,6.5485,17.1381,0.0000
42,1.1300,6.9102,6.7717,17.1449,0.0000
43,1.1450,7.4686,6.9702,17.1492,0.0000
44,1.1600,7.6236,6.5802,17.1582,0.0000
45,1.1750,7.6640,6.7659,17.1604,0.0000
46,1.1900,7.7837,6.9393,17.1644,0.0000
47,1.2050,7.9123,7.0483,17.1572,0.0000
48,1.2200,8.4323,6.7141,17.1489,0.0000
