window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.7177,17.8425
1,0.5150,1.7519,17.9308
2,0.5300,1.7525,17.9805
3,0.5450,1.7669,18.1057
4,0.5600,1.7569,18.1902
5,0.5750,1.7724,18.2628
6,0.5900,1.7919,18.3010
7,0.6050,1.8818,18.2108
8,0.6200,1.9492,18.0101
9,0.6350,2.0534,17.5599
10,0.6500,2.1774,17.1159
11,0.6650,2.3689,16.6971
12,0.6800,2.5389,16.3405
13,0.6950,2.5343,16.2002
14,0.7100,2.4302,16.1355
15,0.7250,2.2848,16.1825
16,0.7400,2.1273,16.3033
17,0.7550,1.9988,16.4593
18,0.7700,1.8864,16.4198
19,0.7850,1.8036,16.3421
20,0.8000,1.8557,16.1132
21,0.8150,1.8302,15.9230
22,0.8300,1.8227,15.8247
23,0.8450,1.7959,15.7777
24,0.8600,1.7332,15.8644
25,0.8750,1.6472,15.7867
26,0.8900,1.6350,15.6820
27,0.9050,1.7060,15.5116
28,0.9200,1.6629,15.4501
29,0.9350,1.5282,15.3297
30,0.9500,1.3905,15.3006
31,0.9650,1.2297,15.2954
32,0.9800,1.0794,15.2607
33,0.9950,0.9809,15.2168
34,1.0100,0.9717,15.1631
35,1.0250,0.9698,15.1739
36,1.0400,0.8995,15.2264
37,1.0550,0.8220,15.3402
38,1.0700,0.7792,15.4889
39,1.0850,0.7908,15.5388
40,1.1000,0.7765,15.4372
41,1.1150,0.8294,15.3462
42,1.1300,1.0246,15.0823
43,1.1450,1.2070,14.8583
44,1.1600,1.3553,14.7252
45,1.1750,1.4616,14.6716
46,1.1900,1.5305,14.7098
47,1.2050,1.5475,14.7729
48,1.2200,1.5938,14.6979
49,1.2350,1.6073,14.6668
50,1.2500,1.6110,14.5959
51,1.2650,1.5750,14.5758
52,1.2800,1.5610,14.4267
53,1.2950,1.5080,14.3859
54,1.3100,1.4598,14.3916
55,1.3250,1.4154,14.5250
56,1.3400,1.3982,14.7389
57,1.3550,1.3808,14.8879
58,1.3700,1.3825,14.9271
59,1.3850,1.3705,15.0087
60,1.4000,1.4163,14.9124
61,1.4150,1.4451,14.9142
62,1.4300,1.5045,14.9262
63,1.4450,1.5525,15.0167
64,1.4600,1.5744,15.1711
65,1.4750,1.5801,15.2565
66,1.4900,1.5754,15.2584
67,1.5050,1.5378,15.2582
68,1.5200,1.4613,15.1844
69,1.5350,1.3961,15.1038
70,1.5500,1.3431,14.9116
71,1.5650,1.3616,14.7739
72,1.5800,1.4605,14.5700
73,1.5950,1.4628,14.4458
74,1.6100,1.4327,14.4135
75,1.6250,1.3801,14.4505
76,1.6400,1.3683,14.4520
77,1.6550,1.3719,14.5405
78,1.6700,1.3685,14.6545
79,1.6850,1.4587,14.7182
80,1.7000,1.4857,14.7669
81,1.7150,1.4757,14.8987
82,1.7300,1.4727,15.0215
83,1.7450,1.4000,15.1987
84,1.7600,1.2768,15.1946
85,1.7750,1.1699,15.2953
86,1.7900,1.0911,15.3820
87,1.8050,0.9998,15.4839
88,1.8200,0.9658,15.5283
89,1.8350,0.9025,15.6098
90,1.8500,0.9097,15.4773
91,1.8650,0.9167,15.3738
92,1.8800,0.9210,15.3480
93,1.8950,0.9228,15.3666
94,1.9100,0.9156,15.4790
95,1.9250,0.8426,15.5437
96,1.9400,0.8218,15.5757
97,1.9550,0.8165,15.4916
98,1.9700,0.7938,15.4722
99,1.9850,0.7324,15.2424
100,2.0000,0.6704,15.0699
101,2.0150,0.6178,14.8231
102,2.0300,0.5297,14.6338
103,2.0450,0.4645,14.5425
104,2.0600,0.4608,14.6002
105,2.0750,0.4516,14.5077
106,2.0900,0.5107,14.5492
107,2.1050,0.6548,14.5670
108,2.1200,0.7595,14.5738
109,2.1350,0.8160,14.5199
110,2.1500,0.8903,14.2834
111,2.1650,0.8884,14.1035
112,2.1800,0.8808,13.9105
113,2.1950,0.8707,13.8218
114,2.2100,0.8543,13.7365
115,2.2250,0.8333,13.7002
116,2.2400,0.8963,13.7733
117,2.2550,0.9917,13.8461
118,2.2700,1.0987,13.9495
119,2.2850,1.2415,13.9289
120,2.3000,1.3975,13.8239
121,2.3150,1.5278,13.6295
122,2.3300,1.5581,13.5332
123,2.3450,1.6184,13.3804
124,2.3600,1.7019,13.2452
125,2.3750,1.7410,13.1459
126,2.3900,1.7841,13.1292
127,2.4050,1.8092,13.1589
128,2.4200,1.8083,13.1701
129,2.4350,1.7654,13.2263
130,2.4500,1.7344,13.3270
131,2.4650,1.7037,13.3400
132,2.4800,1.6736,13.2241
133,2.4950,1.6490,13.1839
134,2.5100,1.6449,13.2134
135,2.5250,1.7072,13.2486
136,2.5400,1.8190,13.3068
137,2.5550,1.8239,13.5137
138,2.5700,1.7824,13.7463
139,2.5850,1.7259,14.0160
140,2.6000,1.6671,14.0792
141,2.6150,1.6109,14.2143
142,2.6300,1.5407,14.3181
143,2.6450,1.3766,14.4886
144,2.6600,1.2339,14.5000
145,2.6750,1.1156,14.6468
146,2.6900,0.9824,14.8455
147,2.7050,0.8718,15.0145
148,2.7200,0.7227,15.2027
149,2.7350,0.6380,15.4781
150,2.7500,0.5828,15.5664
151,2.7650,0.4823,15.6720
152,2.7800,0.3433,15.8611
153,2.7950,0.2526,15.9985
154,2.8100,0.2420,16.2174
155,2.8250,0.2277,16.2616
156,2.8400,0.2321,16.3634
157,2.8550,0.2301,16.1629
158,2.8700,0.3275,15.9909
159,2.8850,0.4258,15.8573
160,2.9000,0.5123,15.6842
161,2.9150,0.6275,15.4256
162,2.9300,0.5761,15.3317
163,2.9450,0.5645,15.2380
164,2.9600,0.5580,15.2344
165,2.9750,0.5321,15.2830
166,2.9900,0.5282,15.4302
167,3.0050,0.5472,15.4921
168,3.0200,0.6082,15.4848
169,3.0350,0.9798,15.2565
170,3.0500,1.1684,14.9886
171,3.0650,1.3496,14.7638
172,3.0800,1.5146,14.4857
173,3.0950,1.6620,14.1987
174,3.1100,1.7959,13.9778
175,3.1250,1.9206,13.7396
176,3.1400,2.0673,13.5620
177,3.1550,2.2845,13.3624
178,3.1700,2.4417,13.2045
179,3.1850,2.4750,13.1047
180,3.2000,2.4234,13.1394
181,3.2150,2.3335,13.2749
182,3.2300,2.2197,13.5216
183,3.2450,2.1003,13.7403
184,3.2600,1.9846,13.9242
185,3.2750,1.9298,14.1329
186,3.2900,1.8801,14.2916
187,3.3050,1.8437,14.3423
188,3.3200,1.8091,14.3780
189,3.3350,1.8111,14.4336
190,3.3500,1.8299,14.4635
191,3.3650,1.9510,14.4336
192,3.3800,2.0903,14.3197
193,3.3950,2.2916,14.1491
194,3.4100,2.4431,13.9678
195,3.4250,2.5652,13.8538
196,3.4400,2.6466,13.8125
197,3.4550,2.7162,13.8623
198,3.4700,2.7480,13.8604
199,3.4850,2.6476,13.8362
200,3.5000,2.5601,13.8184
201,3.5150,2.4839,13.8996
202,3.5300,2.4072,14.0174
203,3.5450,2.2911,14.2455
204,3.5600,2.1553,14.5658
