trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0656,0.0000,22.1833,10.3941,22257.00
cP1M2,-0.1323,0.0000,46.8109,10.6743,267.00
cP1M3,-0.7266,0.0000,69.6567,13.0784,6214.50
cP1M4,-3.3338,0.0000,29.8289,10.0712,10960.50
cP1M5,0.0000,0.1709,9.0590,19.6006,18913.50
cP1M6,0.0000,-0.0708,8.9030,44.5899,8569.50
cP1M7,-0.4300,-0.0401,26.0001,22.1733,7464.00
cP1M8,-0.9770,-0.2278,61.4681,48.4397,14475.00
cP1M9,0.0000,0.0000,11.3791,10.9688,NaN
cP2M1,-0.5639,0.0000,27.4710,0.4801,9508.50
cP2M2,0.0339,0.0000,42.8377,0.5868,21021.00
cP2M3,0.2711,0.0000,44.3773,4.0663,876.00
cP2M4,-12.7120,0.0000,51.5316,0.8208,20941.50
cP2M5,0.0000,-0.7724,42.5384,28.9874,1672.50
cP2M6,0.0000,-0.6187,47.2558,55.6573,4209.00
cP2M7,-1.1631,-0.7822,32.0715,29.1106,5895.00
cP2M8,0.1815,-0.8347,39.8049,59.5941,9655.50
cP2M9,0.0000,0.0000,41.9310,0.5534,NaN
cP3M1,-0.6492,0.0000,28.3565,0.2447,35584.50
cP3M2,0.0771,0.0000,42.3856,1.6201,5526.00
cP3M3,0.3061,0.0000,44.6846,5.3495,2622.00
cP3M4,-11.8707,0.0000,51.2226,0.3050,5182.50
cP3M5,0.0000,-0.7151,40.2006,28.6206,14628.00
cP3M6,0.0000,-0.2763,43.8557,49.6784,2148.00
cP3M7,-0.9667,-0.7713,30.7159,29.1500,35967.00
cP3M8,0.2076,-0.7259,39.0085,57.5713,64927.50
cP3M9,0.0000,0.0000,33.6926,0.4744,NaN
cP4M1,-0.0011,0.0000,21.5648,29.2420,1602.00
cP4M2,-0.1688,0.0000,46.2313,28.7514,1828.50
cP4M3,-0.1343,0.0000,55.0025,28.8234,298.50
cP4M4,-0.1985,0.0000,15.5047,35.0850,23607.00
cP4M5,0.0000,-0.2768,2.6451,24.2984,10497.00
cP4M6,0.0000,-0.0214,2.2428,42.8235,5475.00
cP4M7,-0.6069,-0.2823,27.5520,24.6120,6021.00
cP4M8,-0.6353,-0.0921,54.4433,44.4920,2760.00
cP4M9,0.0000,0.0000,1.9959,30.5297,NaN
cP6M2,-0.1396,0.0000,44.9335,25.9856,5206.50
cP6M3,-0.1662,0.0000,51.5022,16.5329,11296.50
cP6M4,-32.8027,0.0000,76.0926,11.4237,17617.50
cP6M5,0.0000,-0.4577,66.2044,22.2298,9085.50
cP6M6,0.0000,-0.1722,66.5441,40.2710,3241.50
cP6M7,-7.3790,-2.1051,56.2784,34.2595,2104.50
cP6M8,-0.3424,-0.6892,45.3850,50.9110,NaN
cP6M9,0.0000,0.0000,57.6997,33.9715,NaN
cP7M2,-1.4375,0.0000,64.2891,25.3873,3030.00
cP7M3,-0.7077,0.0000,66.0898,41.5012,3601.50
cP7M4,-0.9724,0.0000,18.3228,9.9593,10929.00
cP7M5,0.0000,-6.1056,45.8825,54.7610,10392.00
cP7M6,0.0000,0.4151,30.6212,31.6666,NaN
cP7M7,-0.5547,-0.3541,25.0880,23.4133,4575.00
cP7M8,-0.1309,0.4168,42.5758,30.5737,6163.50
cP7M9,0.0000,0.0000,15.3132,25.4292,NaN
cP8M1,-0.3053,0.0000,23.7163,68.8254,4596.00
cP8M9,0.0000,0.0000,62.5094,53.3279,NaN
cP9M1,-8.2422,0.0000,63.1324,60.5235,3199.50
cP9M2,-0.6788,0.0000,53.5235,51.7780,1824.00
cP9M3,0.4262,0.0000,38.1669,39.5926,5271.00
cP9M4,-37.0138,0.0000,84.7001,44.1760,15312.00
cP9M5,0.0000,-3.0984,79.1360,42.6861,10479.00
cP9M6,0.0000,0.0260,37.2643,41.0863,11752.50
cP9M7,-0.7941,-0.4476,27.7058,24.8872,16891.50
cP9M8,-1.3166,-0.7655,62.8262,54.8462,5644.50
cP9M9,0.0000,0.0000,71.9141,67.4058,NaN
