window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.1892,5.6260
1,0.5150,9.1800,5.6234
2,0.5300,9.1786,5.6284
3,0.5450,9.1807,5.6380
4,0.5600,9.2077,5.6432
5,0.5750,9.2164,5.6463
6,0.5900,9.2297,5.6493
7,0.6050,9.2546,5.6508
8,0.6200,9.2539,5.6487
9,0.6350,9.2417,5.6426
10,0.6500,9.2191,5.6339
11,0.6650,9.1967,5.6252
12,0.6800,9.1822,5.6321
13,0.6950,9.1639,5.6421
14,0.7100,9.1495,5.6419
15,0.7250,9.1329,5.6357
16,0.7400,9.1272,5.6385
17,0.7550,9.1110,5.6437
18,0.7700,9.0920,5.6454
19,0.7850,9.0760,5.6422
20,0.8000,9.0675,5.6366
21,0.8150,9.0680,5.6341
22,0.8300,9.0903,5.6324
23,0.8450,9.1267,5.6269
24,0.8600,9.1629,5.6278
25,0.8750,9.1984,5.6403
26,0.8900,9.2306,5.6476
27,0.9050,9.2557,5.6490
28,0.9200,9.2722,5.6536
29,0.9350,9.2787,5.6601
30,0.9500,9.2671,5.6578
31,0.9650,9.2556,5.6543
32,0.9800,9.2344,5.6564
33,0.9950,9.2135,5.6559
34,1.0100,9.1948,5.6488
35,1.0250,9.1805,5.6415
36,1.0400,9.1645,5.6379
37,1.0550,9.1692,5.6409
38,1.0700,9.1667,5.6396
39,1.0850,9.1754,5.6335
40,1.1000,9.1941,5.6451
41,1.1150,9.2132,5.6573
42,1.1300,9.2285,5.6596
43,1.1450,9.2416,5.6589
44,1.1600,9.2508,5.6563
45,1.1750,9.2621,5.6526
46,1.1900,9.2732,5.6452
47,1.2050,9.2848,5.6363
48,1.2200,9.2943,5.6376
49,1.2350,9.2932,5.6313
50,1.2500,9.2953,5.6315
51,1.2650,9.2883,5.6281
52,1.2800,9.2720,5.6286
53,1.2950,9.2671,5.6474
54,1.3100,9.2673,5.6582
55,1.3250,9.2719,5.6672
56,1.3400,9.2869,5.6769
57,1.3550,9.2946,5.6904
58,1.3700,9.3015,5.6989
59,1.3850,9.3063,5.6956
60,1.4000,9.3139,5.6917
61,1.4150,9.3205,5.6962
62,1.4300,9.3241,5.7025
63,1.4450,9.3229,5.7067
64,1.4600,9.3110,5.7138
65,1.4750,9.2942,5.7232
66,1.4900,9.2819,5.7329
67,1.5050,9.2699,5.7380
68,1.5200,9.2644,5.7423
69,1.5350,9.2756,5.7545
70,1.5500,9.2961,5.7730
71,1.5650,9.3116,5.7790
72,1.5800,9.3185,5.7811
73,1.5950,9.3262,5.7838
74,1.6100,9.3338,5.7879
75,1.6250,9.3599,5.7875
