window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2594,67.9350
1,0.5150,0.2116,67.6939
2,0.5300,-0.0232,67.3119
3,0.5450,-0.2885,67.1496
4,0.5600,-0.6302,66.4956
5,0.5750,-0.3394,66.6584
6,0.5900,-0.3562,65.8037
7,0.6050,-0.6625,65.3937
8,0.6200,-0.9958,65.0561
9,0.6350,-1.6349,64.3212
10,0.6500,-2.5450,62.7827
11,0.6650,-3.5142,60.7498
12,0.6800,-4.2762,59.0391
13,0.6950,-4.6540,58.1946
14,0.7100,-5.0989,57.3361
15,0.7250,-5.8103,56.3694
16,0.7400,-6.6204,55.0642
17,0.7550,-7.0600,54.5076
18,0.7700,-7.0308,54.8936
19,0.7850,-7.0027,55.3627
20,0.8000,-6.7370,55.7953
21,0.8150,-6.4948,56.2559
22,0.8300,-6.1390,56.6022
23,0.8450,-6.3595,56.5623
24,0.8600,-6.5800,56.5010
25,0.8750,-7.0045,55.8244
26,0.8900,-7.4422,55.3317
27,0.9050,-8.2098,53.7116
28,0.9200,-8.8922,52.1963
29,0.9350,-9.4861,50.7294
30,0.9500,-9.9792,49.4146
31,0.9650,-10.2310,47.9821
32,0.9800,-10.4868,46.9706
33,0.9950,-10.7882,46.3218
34,1.0100,-10.7805,46.5994
35,1.0250,-10.7285,47.0797
36,1.0400,-10.8208,47.5287
37,1.0550,-10.8172,47.9003
38,1.0700,-11.2270,47.0072
39,1.0850,-11.7103,46.1359
40,1.1000,-12.1215,45.2937
41,1.1150,-12.6445,43.5011
42,1.1300,-12.7336,42.6210
43,1.1450,-12.7821,42.4168
44,1.1600,-13.1261,41.7852
45,1.1750,-13.3294,41.7237
46,1.1900,-13.7569,40.6434
47,1.2050,-14.2937,38.7961
48,1.2200,-14.7446,37.1772
49,1.2350,-15.0458,36.2461
50,1.2500,-15.3418,35.8684
51,1.2650,-15.4970,35.6459
52,1.2800,-15.6958,34.9993
53,1.2950,-16.1243,33.7485
54,1.3100,-16.5901,32.5757
55,1.3250,-17.0449,30.8394
56,1.3400,-17.2452,30.4587
57,1.3550,-17.6027,29.1662
58,1.3700,-17.9161,27.9914
59,1.3850,-17.8304,28.2085
60,1.4000,-17.7733,28.1658
61,1.4150,-17.8574,28.2939
62,1.4300,-18.0767,28.0458
63,1.4450,-18.1950,28.0465
64,1.4600,-18.3359,27.3606
65,1.4750,-18.6240,25.7602
66,1.4900,-18.8958,24.6589
67,1.5050,-19.1165,23.6303
68,1.5200,-19.1561,23.2524
69,1.5350,-19.3226,22.2122
70,1.5500,-19.4949,21.3096
71,1.5650,-19.7252,20.2051
72,1.5800,-19.8459,19.6714
73,1.5950,-19.7626,19.9934
74,1.6100,-19.7607,19.8556
75,1.6250,-19.7751,20.0006
76,1.6400,-19.7762,19.9709
77,1.6550,-19.7142,19.9858
78,1.6700,-19.6594,19.8543
79,1.6850,-19.6022,20.2124
80,1.7000,-19.5816,20.5877
81,1.7150,-19.4699,21.2943
82,1.7300,-19.3057,22.0601
83,1.7450,-19.2119,22.2818
84,1.7600,-19.3070,21.9148
85,1.7750,-19.3784,21.4405
86,1.7900,-19.1661,22.3523
87,1.8050,-19.0629,22.6884
88,1.8200,-18.9321,23.5406
89,1.8350,-18.7065,24.6672
90,1.8500,-18.4430,25.9903
91,1.8650,-18.3298,26.6733
92,1.8800,-18.1588,27.3950
93,1.8950,-18.0969,27.7994
94,1.9100,-18.0401,28.0569
95,1.9250,-17.8839,28.2736
96,1.9400,-17.7233,28.5518
97,1.9550,-17.5489,28.8898
98,1.9700,-17.5639,28.7657
99,1.9850,-17.5204,29.0309
100,2.0000,-17.3835,29.4013
101,2.0150,-17.5363,28.6803
102,2.0300,-17.8878,27.5658
103,2.0450,-18.2006,26.1395
104,2.0600,-18.4877,24.6106
105,2.0750,-18.7481,23.4754
106,2.0900,-18.9601,22.0376
107,2.1050,-19.0172,20.8264
108,2.1200,-18.9736,20.1536
109,2.1350,-18.9811,19.8503
110,2.1500,-19.0546,19.4462
111,2.1650,-19.1293,19.3644
112,2.1800,-19.1732,19.7147
113,2.1950,-19.3595,19.3896
114,2.2100,-19.6118,18.8520
115,2.2250,-19.8168,18.4779
116,2.2400,-19.8876,18.4224
117,2.2550,-20.0096,18.4610
118,2.2700,-20.0347,18.5208
119,2.2850,-20.0607,18.8995
120,2.3000,-20.0927,18.8498
121,2.3150,-20.2466,18.1037
122,2.3300,-20.3437,17.2867
123,2.3450,-20.4772,16.7028
124,2.3600,-20.5050,16.1079
125,2.3750,-20.5855,15.6968
126,2.3900,-20.6892,15.8120
127,2.4050,-20.8024,15.6975
128,2.4200,-20.8843,14.9421
129,2.4350,-21.0015,14.1241
130,2.4500,-21.1251,13.5376
131,2.4650,-21.2552,13.0959
132,2.4800,-21.4066,12.6022
133,2.4950,-21.5153,12.3762
134,2.5100,-21.6488,11.8881
135,2.5250,-21.5696,12.1254
136,2.5400,-21.2534,13.0206
137,2.5550,-21.0280,14.0549
138,2.5700,-20.6601,15.0927
139,2.5850,-20.2986,16.3398
140,2.6000,-20.1012,17.0592
141,2.6150,-20.0479,17.3780
142,2.6300,-19.8804,17.2484
143,2.6450,-18.4759,18.0621
144,2.6600,-18.3927,17.8913
145,2.6750,-18.0882,18.4726
146,2.6900,-18.0381,19.4769
147,2.7050,-17.8713,21.0547
148,2.7200,-17.7896,22.5471
149,2.7350,-18.0379,22.9853
150,2.7500,-18.2932,23.1418
151,2.7650,-18.3578,22.0962
152,2.7800,-17.5564,22.1261
153,2.7950,-17.0366,21.6461
154,2.8100,-15.4097,21.1466
155,2.8250,-13.7378,19.7261
156,2.8400,-12.3763,18.5998
157,2.8550,-12.6153,17.9103
158,2.8700,-13.0087,16.9419
159,2.8850,-13.1951,15.9861
160,2.9000,-12.5253,14.9511
161,2.9150,-12.2788,13.9582
162,2.9300,-12.8917,13.2658
163,2.9450,-13.2752,12.7452
164,2.9600,-13.8589,12.4129
165,2.9750,-14.3942,12.4421
166,2.9900,-15.0665,11.9804
167,3.0050,-15.5897,11.6945
168,3.0200,-15.5794,12.2758
169,3.0350,-15.2880,13.3665
170,3.0500,-14.8722,15.0723
171,3.0650,-13.3040,16.9924
172,3.0800,-12.8587,18.5333
173,3.0950,-12.8539,19.8191
174,3.1100,-12.4973,20.8144
175,3.1250,-12.3783,20.5275
176,3.1400,-12.2837,21.0979
177,3.1550,-10.7734,22.4223
178,3.1700,-10.8618,23.3715
179,3.1850,-11.0824,24.0712
180,3.2000,-11.8235,23.7221
181,3.2150,-12.6163,22.6986
182,3.2300,-13.3740,21.2188
183,3.2450,-13.9825,19.8188
184,3.2600,-14.4003,18.4923
185,3.2750,-14.5882,17.6129
186,3.2900,-14.4520,17.6490
187,3.3050,-14.3720,17.7668
188,3.3200,-13.1672,18.7547
189,3.3350,-13.6960,18.6924
190,3.3500,-14.1120,18.6603
191,3.3650,-14.6029,18.0732
192,3.3800,-15.0561,17.6958
193,3.3950,-15.5254,17.3333
194,3.4100,-15.9114,16.9631
195,3.4250,-16.3027,16.7428
196,3.4400,-16.6716,16.4412
197,3.4550,-17.0115,16.4545
198,3.4700,-17.1429,16.7969
199,3.4850,-17.3996,16.9148
200,3.5000,-17.6856,17.0096
201,3.5150,-17.7519,17.6943
202,3.5300,-17.9873,17.3395
203,3.5450,-18.1946,17.2628
204,3.5600,-18.3498,17.2725
205,3.5750,-18.3931,17.5066
206,3.5900,-18.1770,18.4658
207,3.6050,-17.6968,19.2709
208,3.6200,-17.0263,19.9648
209,3.6350,-16.3008,20.5147
210,3.6500,-15.7412,20.8099
211,3.6650,-12.9741,21.3698
212,3.6800,-12.5437,22.0483
213,3.6950,-12.6754,22.9127
214,3.7100,-12.9280,23.8052
215,3.7250,-13.3201,23.5719
216,3.7400,-13.7429,23.4978
217,3.7550,-14.2786,23.0418
218,3.7700,-14.7036,22.6867
219,3.7850,-15.2321,21.6955
220,3.8000,-15.7284,20.7579
221,3.8150,-16.0148,20.0682
222,3.8300,-16.4012,19.6751
223,3.8450,-16.6509,19.9870
224,3.8600,-17.0184,19.5542
225,3.8750,-17.1365,19.4745
226,3.8900,-17.3134,18.8666
227,3.9050,-17.3894,18.3985
228,3.9200,-17.0222,18.0725
229,3.9350,-16.7358,18.1067
230,3.9500,-15.8841,18.5304
231,3.9650,-15.1638,18.4646
232,3.9800,-14.5870,18.3182
233,3.9950,-14.4829,18.6325
234,4.0100,-14.0529,17.2540
235,4.0250,-13.2396,15.9704
236,4.0400,-11.3399,14.7467
237,4.0550,-9.6705,13.6183
238,4.0700,-7.7524,12.5528
239,4.0850,-5.2789,11.5598
240,4.1000,-2.6797,10.6788
241,4.1150,-0.0484,9.7967
242,4.1300,2.7627,8.9530
243,4.1450,5.2466,8.1379
244,4.1600,7.6351,7.3743
245,4.1750,10.2379,6.6425
246,4.1900,12.8210,5.9656
247,4.2050,15.3650,5.3641
248,4.2200,17.8724,4.8171
249,4.2350,20.2165,4.3133
250,4.2500,22.3394,3.8432
251,4.2650,24.2834,3.4097
252,4.2800,25.9478,2.9960
253,4.2950,27.4246,2.6183
254,4.3100,28.8018,2.2624
255,4.3250,30.0518,1.9339
256,4.3400,31.3158,1.6332
257,4.3550,32.5263,1.3924
258,4.3700,33.4986,1.2554
259,4.3850,34.5183,1.2300
260,4.4000,34.7508,2.9487
261,4.4150,33.6673,5.9505
262,4.4300,33.1605,9.2151
263,4.4450,33.4677,12.2232
264,4.4600,33.5262,14.4157
265,4.4750,31.7271,16.2304
266,4.4900,31.7539,17.9549
267,4.5050,30.5094,19.5184
268,4.5200,29.3716,20.7594
269,4.5350,27.9470,22.1647
270,4.5500,25.0864,22.8992
271,4.5650,24.3860,22.7848
272,4.5800,23.4334,24.0733
273,4.5950,20.5232,25.1561
274,4.6100,17.8176,26.2993
275,4.6250,15.7521,27.5957
276,4.6400,13.3872,27.8623
277,4.6550,11.3490,28.6842
278,4.6700,10.1840,29.1260
279,4.6850,10.1781,29.9920
280,4.7000,11.7455,31.4540
281,4.7150,13.3138,32.8863
282,4.7300,14.9035,34.4715
283,4.7450,15.9649,35.9920
284,4.7600,17.4982,37.5945
285,4.7750,18.3655,38.7780
286,4.7900,19.3981,40.4515
287,4.8050,20.1552,42.0111
288,4.8200,19.7910,43.3523
289,4.8350,21.4949,44.8465
290,4.8500,23.6583,46.2787
291,4.8650,24.9076,47.5548
292,4.8800,26.0593,48.6361
293,4.8950,28.3683,50.2201
294,4.9100,31.1017,51.7830
295,4.9250,33.1880,53.1246
296,4.9400,34.7869,54.3218
