window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.9321,10.4590,18.0186,0.0000
1,0.5150,10.1962,10.6169,18.0005,0.0000
2,0.5300,10.5388,10.7922,17.9630,0.0000
3,0.5450,10.9366,11.0739,17.9863,0.0000
4,0.5600,11.3890,11.4473,17.9870,0.0000
5,0.5750,11.7127,11.7239,17.9734,0.0000
6,0.5900,12.0107,11.9839,18.0135,0.0000
7,0.6050,12.0672,11.9684,18.0041,0.0000
8,0.6200,12.0538,11.9967,17.9973,0.0000
9,0.6350,11.8875,11.9685,17.9785,0.0000
10,0.6500,11.6032,11.8742,17.9528,0.0000
11,0.6650,11.4931,11.8482,17.9513,0.0000
12,0.6800,11.1977,11.8303,17.9628,0.0000
13,0.6950,10.8675,11.7851,17.9860,0.0000
14,0.7100,10.6376,11.7438,17.9733,0.0000
15,0.7250,10.4551,11.6057,17.9675,0.0000
16,0.7400,10.4441,11.4462,17.9851,0.0000
17,0.7550,10.4055,11.2726,17.9509,0.0000
18,0.7700,10.4936,11.2643,17.9967,0.0000
19,0.7850,10.4350,11.0380,18.0004,0.0000
20,0.8000,10.4396,10.9172,17.9979,0.0000
21,0.8150,10.2858,10.7336,17.9823,0.0000
22,0.8300,10.1187,10.5948,17.9587,0.0000
23,0.8450,9.9911,10.7842,17.9892,0.0000
24,0.8600,9.9207,10.9026,18.0275,0.0000
25,0.8750,10.0524,11.1680,18.0407,0.0000
26,0.8900,10.0519,11.4140,18.0296,0.0000
27,0.9050,10.0552,11.7883,18.0222,0.0000
28,0.9200,9.7783,12.2046,18.0065,0.0000
29,0.9350,9.6584,12.4624,18.0175,0.0000
30,0.9500,9.8452,12.6207,18.0487,0.0000
31,0.9650,10.0832,12.7210,18.0428,0.0000
32,0.9800,10.7563,13.2291,18.0241,0.0000
33,0.9950,11.2783,13.6451,18.0218,0.0000
34,1.0100,11.6622,14.0560,18.0226,0.0000
35,1.0250,11.9448,14.2908,18.0003,0.0000
36,1.0400,12.2198,14.5241,18.0355,0.0000
37,1.0550,12.3901,14.6653,18.0160,0.0000
38,1.0700,12.4689,14.7312,18.0144,0.0000
39,1.0850,12.4609,14.6527,18.0088,0.0000
40,1.1000,12.4980,14.4983,18.0250,0.0000
41,1.1150,12.6387,14.3418,18.0269,0.0000
42,1.1300,12.8768,14.1105,18.0392,0.0000
43,1.1450,12.6260,13.6946,18.0186,0.0000
44,1.1600,12.4436,13.4433,18.0753,0.0000
45,1.1750,12.2785,13.3099,18.0800,0.0000
46,1.1900,12.2043,13.3778,18.0450,0.0000
47,1.2050,12.2163,13.4675,18.0334,0.0000
48,1.2200,12.3724,13.6174,18.0634,0.0000
49,1.2350,12.1573,13.3783,18.0970,0.0000
50,1.2500,12.1192,13.4665,18.1344,0.0000
51,1.2650,11.9881,13.5448,18.1481,0.0000
52,1.2800,12.0844,13.7634,18.1514,0.0000
53,1.2950,12.1481,14.0225,18.1554,0.0000
54,1.3100,12.1832,14.4227,18.1316,0.0000
55,1.3250,12.3603,14.4347,18.1466,0.0000
56,1.3400,12.0306,14.1755,18.1254,0.0000
57,1.3550,11.8890,13.8610,18.1137,0.0000
58,1.3700,11.7633,13.5766,18.0897,0.0000
59,1.3850,11.3250,13.4816,18.0335,0.0000
60,1.4000,10.8206,13.4523,18.0250,0.0000
61,1.4150,10.7513,13.4981,17.9910,0.0000
62,1.4300,10.7622,13.7859,17.9529,0.0000
63,1.4450,10.6337,13.8657,17.9532,0.0000
64,1.4600,10.6742,14.2199,17.9182,0.0000
65,1.4750,10.8421,14.5640,17.8812,0.0000
66,1.4900,11.1319,14.4670,17.8179,0.0000
67,1.5050,11.4427,14.5122,17.7869,0.0000
68,1.5200,11.6949,14.5106,17.7676,0.0000
69,1.5350,11.5102,14.0450,17.7589,0.0000
70,1.5500,11.2664,13.6620,17.7419,0.0000
71,1.5650,11.0192,13.3004,17.6875,0.0000
72,1.5800,10.9381,13.0626,17.6827,0.0000
73,1.5950,10.8612,12.9917,17.6351,0.0000
74,1.6100,10.7037,13.1070,17.6296,0.0000
75,1.6250,10.6636,13.1880,17.6593,0.0000
76,1.6400,10.5698,13.2859,17.6502,0.0000
77,1.6550,10.4715,13.0623,17.5961,0.0000
78,1.6700,10.2788,12.8491,17.5746,0.0000
79,1.6850,9.9653,12.5475,17.5734,0.0000
80,1.7000,9.6288,12.3134,17.5776,0.0000
81,1.7150,9.3968,11.8555,17.5878,0.0000
82,1.7300,9.3212,11.5432,17.5703,0.0000
83,1.7450,9.4819,11.3320,17.5805,0.0000
84,1.7600,9.7095,11.1735,17.6032,0.0000
85,1.7750,9.8692,10.9608,17.6442,0.0000
86,1.7900,9.9593,10.7849,17.6275,0.0000
87,1.8050,10.0161,10.5952,17.6708,0.0000
88,1.8200,9.9698,10.4844,17.7114,0.0000
89,1.8350,9.7242,10.2065,17.7375,0.0000
90,1.8500,9.5399,10.0348,17.7873,0.0000
91,1.8650,9.4709,9.9710,17.8176,0.0000
92,1.8800,9.1935,9.8914,17.8585,0.0000
93,1.8950,9.0721,9.8254,17.8995,0.0000
94,1.9100,9.2461,9.9002,17.9872,0.0000
95,1.9250,9.2749,9.6867,18.0113,0.0000
96,1.9400,9.1486,9.3862,18.0701,0.0000
97,1.9550,8.9975,9.1876,18.0866,0.0000
98,1.9700,9.0294,9.0961,18.1236,0.0000
99,1.9850,9.2087,9.2002,18.1621,0.0000
100,2.0000,9.5804,9.4463,18.1541,0.0000
101,2.0150,10.0824,9.9334,18.2057,0.0000
102,2.0300,10.4314,10.2630,18.2144,0.0000
103,2.0450,10.6729,10.6240,18.2114,0.0000
104,2.0600,10.7600,10.8460,18.2467,0.0000
105,2.0750,10.8879,11.3663,18.2592,0.0000
106,2.0900,10.6811,11.5276,18.2546,0.0000
107,2.1050,10.6019,11.7553,18.2557,0.0000
108,2.1200,10.6693,11.7898,18.2207,0.0000
109,2.1350,10.4948,11.6245,18.1700,0.0000
110,2.1500,10.4478,11.4174,18.1901,0.0000
111,2.1650,10.4988,11.3398,18.1330,0.0000
112,2.1800,10.5280,11.2612,18.1045,0.0000
113,2.1950,10.5391,11.1871,18.0654,0.0000
114,2.2100,10.4418,11.1167,18.0030,0.0000
115,2.2250,10.3225,11.1393,18.0147,0.0000
116,2.2400,10.1906,11.1000,17.9808,0.0000
117,2.2550,10.0481,11.0564,17.8882,0.0000
118,2.2700,10.2148,11.2108,17.8093,0.0000
119,2.2850,10.4551,11.3995,17.8028,0.0000
120,2.3000,10.6483,11.5169,17.7382,0.0000
121,2.3150,10.7467,11.4586,17.7022,0.0000
122,2.3300,10.8586,11.4766,17.6386,0.0000
123,2.3450,11.0236,11.5005,17.6126,0.0000
124,2.3600,11.0327,11.3926,17.5548,0.0000
125,2.3750,11.0046,11.3577,17.5526,0.0000
126,2.3900,10.9374,11.3648,17.5269,0.0000
127,2.4050,11.0492,11.4109,17.5072,0.0000
128,2.4200,11.0966,11.4813,17.4916,0.0000
129,2.4350,10.9705,11.5299,17.4866,0.0000
130,2.4500,10.9475,11.6962,17.4519,0.0000
131,2.4650,10.7359,11.5509,17.4542,0.0000
132,2.4800,10.5466,11.4458,17.4382,0.0000
133,2.4950,10.4133,11.3673,17.4327,0.0000
134,2.5100,10.4160,11.4409,17.4650,0.0000
135,2.5250,10.6168,11.5822,17.4652,0.0000
136,2.5400,10.9238,11.8316,17.4831,0.0000
137,2.5550,11.2536,11.9613,17.4887,0.0000
138,2.5700,11.4736,12.0888,17.4146,0.0000
139,2.5850,11.5474,12.1369,17.2571,0.0000
140,2.6000,11.4378,12.2896,17.2524,0.0000
141,2.6150,11.4451,12.2830,17.2727,0.0000
142,2.6300,11.5901,12.3242,17.2442,0.0000
143,2.6450,11.8586,12.5048,17.2730,0.0000
144,2.6600,12.0656,12.5743,17.2661,0.0000
145,2.6750,12.1720,12.6135,17.2473,0.0000
146,2.6900,12.1042,12.5457,17.2738,0.0000
147,2.7050,11.9504,12.4831,17.2391,0.0000
148,2.7200,11.8249,12.3477,17.2371,0.0000
149,2.7350,11.4158,12.1734,17.2525,0.0000
150,2.7500,11.1085,12.0555,17.2597,0.0000
151,2.7650,10.9642,11.9989,17.2582,0.0000
152,2.7800,11.0723,12.0592,17.2432,0.0000
153,2.7950,11.1664,12.1813,17.2365,0.0000
154,2.8100,11.2303,12.2459,17.2469,0.0000
155,2.8250,11.5160,12.3209,17.2361,0.0000
156,2.8400,11.8969,12.4930,17.2021,0.0000
157,2.8550,12.4265,12.7618,17.2176,0.0000
158,2.8700,12.7344,12.7725,17.2073,0.0000
159,2.8850,12.9398,13.0097,17.1994,0.0000
160,2.9000,13.3457,13.3592,17.1717,0.0000
161,2.9150,13.4413,13.8604,17.1850,0.0000
162,2.9300,13.5547,14.0716,17.1613,0.0000
163,2.9450,13.5104,14.1232,17.1669,0.0000
164,2.9600,13.4526,14.2006,17.1570,0.0000
165,2.9750,13.2507,14.1510,17.1599,0.0000
166,2.9900,12.9033,13.8797,17.1591,0.0000
167,3.0050,12.4794,13.6704,17.1467,0.0000
168,3.0200,12.2407,13.4568,17.1263,0.0000
169,3.0350,12.0069,13.3959,17.1340,0.0000
170,3.0500,11.8664,13.3846,17.1363,0.0000
171,3.0650,11.5943,13.3162,17.1186,0.0000
172,3.0800,11.5395,13.2799,17.0945,0.0000
173,3.0950,11.5373,13.2131,17.1116,0.0000
174,3.1100,11.5251,13.0895,17.0869,0.0000
175,3.1250,11.4977,13.0376,17.0608,0.0000
176,3.1400,11.4282,12.9697,17.0598,0.0000
177,3.1550,11.3180,12.9089,17.0601,0.0000
178,3.1700,11.0335,12.8294,17.0275,0.0000
179,3.1850,10.7400,12.7575,17.0434,0.0000
180,3.2000,10.4485,12.5168,17.0711,0.0000
181,3.2150,10.4046,12.4050,17.0276,0.0000
182,3.2300,10.4062,12.3205,17.0361,0.0000
183,3.2450,10.1436,12.2235,17.0458,0.0000
184,3.2600,10.0616,12.1855,17.0478,0.0000
185,3.2750,10.1972,12.1253,17.0606,0.0000
186,3.2900,10.2464,12.1177,17.0736,0.0000
187,3.3050,10.0915,12.0669,17.0706,0.0000
188,3.3200,9.8670,11.9992,17.0976,0.0000
189,3.3350,10.0326,12.1020,17.1167,0.0000
190,3.3500,10.2610,12.0347,17.1562,0.0000
191,3.3650,10.4582,11.8525,17.1758,0.0000
192,3.3800,10.6208,11.6351,17.1888,0.0000
193,3.3950,10.8096,11.4686,17.2342,0.0000
194,3.4100,11.0387,11.4640,17.2654,0.0000
195,3.4250,10.9075,11.3255,17.2815,0.0000
196,3.4400,10.6092,11.1702,17.3348,0.0000
197,3.4550,10.4674,11.0997,17.3753,0.0000
198,3.4700,10.3081,11.1629,17.3503,0.0000
199,3.4850,10.1841,11.3441,17.3703,0.0000
200,3.5000,10.1193,11.6499,17.3814,0.0000
201,3.5150,10.0932,12.0939,17.3966,0.0000
202,3.5300,10.1540,12.5147,17.4089,0.0000
203,3.5450,10.4472,12.9298,17.4167,0.0000
204,3.5600,10.6750,13.3540,17.4208,0.0000
205,3.5750,10.8435,13.7182,17.4017,0.0000
206,3.5900,10.9062,13.8928,17.3898,0.0000
207,3.6050,10.8494,13.8258,17.3283,0.0000
208,3.6200,10.6831,13.5346,17.3379,0.0000
209,3.6350,10.5657,13.1355,17.3648,0.0000
210,3.6500,10.4299,12.7838,17.3391,0.0000
211,3.6650,10.3242,12.5025,17.3168,0.0000
212,3.6800,10.2655,12.2633,17.3052,0.0000
213,3.6950,10.1461,12.0294,17.2907,0.0000
214,3.7100,10.0491,11.7403,17.2566,0.0000
215,3.7250,9.8699,11.5623,17.2611,0.0000
216,3.7400,9.7259,11.4082,17.2408,0.0000
217,3.7550,9.5799,11.2346,17.2786,0.0000
218,3.7700,9.6779,11.0612,17.2501,0.0000
219,3.7850,9.6692,11.0419,17.2446,0.0000
