window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.3471,16.3831,14.2371,0.0000
1,0.5150,15.3730,15.6744,14.2486,0.0000
2,0.5300,16.2147,17.8358,14.2869,0.0000
3,0.5450,16.4996,17.4120,14.2914,0.0000
4,0.5600,17.4993,17.5131,14.2974,0.0000
5,0.5750,14.0233,14.8923,14.3083,0.0000
6,0.5900,12.5945,12.1542,14.3343,0.0000
7,0.6050,12.8076,10.8624,14.2972,0.0000
8,0.6200,13.2146,10.7515,14.3158,0.0000
9,0.6350,13.2140,11.2777,14.3108,0.0000
10,0.6500,11.7134,11.0645,14.2858,0.0000
11,0.6650,13.1313,13.6542,14.2658,0.0000
12,0.6800,18.1999,16.0333,14.2529,0.0000
13,0.6950,20.2046,19.0786,14.2526,0.0000
14,0.7100,19.1729,18.4481,14.2363,0.0000
15,0.7250,20.8411,19.8876,14.2108,0.0000
16,0.7400,20.0062,18.6033,14.2087,0.0000
17,0.7550,19.0220,18.8876,14.1901,0.0000
18,0.7700,13.5128,12.6704,14.1842,0.0000
19,0.7850,14.5015,12.2436,14.1660,0.0000
20,0.8000,14.2580,11.1983,14.1606,0.0000
21,0.8150,12.3242,10.7146,14.1653,0.0000
22,0.8300,10.5269,9.4565,14.1844,0.0000
23,0.8450,10.6867,10.0160,14.2084,0.0000
24,0.8600,8.4526,8.2447,14.1984,0.0000
25,0.8750,5.1567,7.6359,14.2144,0.0000
26,0.8900,4.9981,9.1613,14.2275,0.0000
27,0.9050,10.3268,11.1374,14.2141,0.0000
28,0.9200,10.0180,10.2056,14.2472,0.0000
29,0.9350,9.4743,11.0302,14.2623,0.0000
30,0.9500,12.6211,11.5644,14.2658,0.0000
31,0.9650,14.6574,13.2423,14.2669,0.0000
32,0.9800,11.2731,12.6017,14.2444,0.0000
33,0.9950,12.7973,17.1690,14.2380,0.0000
34,1.0100,16.2665,18.8592,14.2171,0.0000
35,1.0250,19.8637,19.7545,14.2364,0.0000
36,1.0400,18.6232,19.0364,14.2224,0.0000
37,1.0550,17.7378,19.9615,14.2071,0.0000
38,1.0700,15.7207,18.5151,14.1828,0.0000
39,1.0850,13.3507,17.5460,14.1832,0.0000
40,1.1000,8.2230,11.1510,14.2126,0.0000
41,1.1150,9.3336,12.6046,14.2008,0.0000
42,1.1300,9.6992,13.0448,14.1902,0.0000
43,1.1450,11.5973,15.1794,14.1983,0.0000
44,1.1600,10.3665,11.7876,14.2198,0.0000
45,1.1750,11.4125,14.5225,14.2325,0.0000
46,1.1900,10.2849,12.0753,14.2237,0.0000
47,1.2050,10.8024,10.2089,14.2256,0.0000
48,1.2200,11.3479,11.8209,14.2409,0.0000
49,1.2350,16.5909,15.7201,14.2519,0.0000
50,1.2500,14.9788,15.7243,14.2557,0.0000
51,1.2650,15.0909,15.3495,14.2548,0.0000
52,1.2800,15.2741,14.3216,14.2443,0.0000
53,1.2950,13.9740,14.2399,14.2525,0.0000
54,1.3100,12.7624,12.6888,14.2613,0.0000
55,1.3250,14.2392,13.2578,14.2520,0.0000
56,1.3400,15.2690,15.5480,14.2439,0.0000
57,1.3550,14.5928,15.2257,14.2435,0.0000
58,1.3700,15.5718,15.5036,14.2387,0.0000
59,1.3850,15.8277,13.1629,14.2503,0.0000
60,1.4000,10.1919,9.7404,14.2478,0.0000
61,1.4150,5.5011,7.5093,14.2681,0.0000
62,1.4300,6.4820,8.3764,14.2898,0.0000
63,1.4450,6.7775,8.9066,14.2598,0.0000
64,1.4600,6.6287,11.2184,14.2732,0.0000
65,1.4750,4.5569,11.2174,14.2846,0.0000
66,1.4900,4.5118,11.7562,14.3102,0.0000
67,1.5050,8.7577,12.2375,14.3034,0.0000
68,1.5200,9.7005,11.2119,14.3265,0.0000
69,1.5350,12.2721,12.7002,14.3437,0.0000
70,1.5500,14.1914,12.3973,14.3472,0.0000
71,1.5650,15.4526,14.1563,14.3476,0.0000
72,1.5800,17.2962,14.0489,14.3540,0.0000
73,1.5950,19.3064,15.6924,14.3632,0.0000
74,1.6100,21.6672,18.9790,14.3710,0.0000
75,1.6250,22.5808,21.0443,14.3805,0.0000
76,1.6400,23.4245,22.0756,14.3875,0.0000
77,1.6550,15.6079,14.8693,14.3888,0.0000
78,1.6700,14.1575,14.5644,14.3917,0.0000
79,1.6850,13.5772,15.5051,14.3977,0.0000
80,1.7000,12.0479,15.2697,14.4209,0.0000
81,1.7150,15.1024,16.4399,14.4107,0.0000
82,1.7300,14.2200,16.6131,14.4087,0.0000
83,1.7450,15.9737,19.3626,14.4229,0.0000
84,1.7600,18.3220,21.6822,14.4208,0.0000
85,1.7750,13.3778,17.2808,14.4296,0.0000
86,1.7900,18.0876,19.0123,14.4440,0.0000
87,1.8050,16.3678,17.7324,14.4515,0.0000
88,1.8200,16.3308,17.2373,14.4399,0.0000
89,1.8350,16.2252,17.1818,14.4360,0.0000
90,1.8500,8.4920,9.6952,14.4535,0.0000
91,1.8650,8.7166,9.3725,14.4616,0.0000
92,1.8800,7.4979,9.6517,14.4585,0.0000
93,1.8950,9.7576,10.5890,14.4582,0.0000
94,1.9100,8.5618,12.2154,14.4359,0.0000
95,1.9250,9.7127,10.4660,14.4219,0.0000
96,1.9400,11.2361,11.6785,14.4306,0.0000
97,1.9550,11.4633,11.2753,14.4217,0.0000
98,1.9700,7.2337,9.4937,14.4351,0.0000
99,1.9850,6.2193,8.8359,14.4201,0.0000
100,2.0000,5.4215,8.5597,14.4282,0.0000
101,2.0150,6.9346,9.8910,14.4436,0.0000
102,2.0300,11.6920,13.9306,14.4492,0.0000
103,2.0450,14.7268,18.6515,14.4128,0.0000
104,2.0600,17.3221,21.8113,14.4190,0.0000
105,2.0750,19.1833,25.4138,14.4220,0.0000
