window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-15.6217,2.5386,0.0000,0.0000
1,0.5150,-15.5749,2.5491,0.0000,0.0000
2,0.5300,-15.4806,2.5709,0.0000,0.0000
3,0.5450,-15.4828,2.5888,0.0000,0.0000
4,0.5600,-15.5360,2.5870,0.0000,0.0000
5,0.5750,-15.4525,2.5826,0.0000,0.0000
6,0.5900,-15.3824,2.5811,0.0000,0.0000
7,0.6050,-15.3829,2.5630,0.0000,0.0000
8,0.6200,-15.2886,2.5407,0.0000,0.0000
9,0.6350,-15.1402,2.4899,0.0000,0.0000
10,0.6500,-15.1012,2.4576,0.0000,0.0000
11,0.6650,-14.9808,2.4340,0.0000,0.0000
12,0.6800,-14.9112,2.4462,0.0000,0.0000
13,0.6950,-14.8238,2.4586,0.0000,0.0000
14,0.7100,-14.7608,2.4720,0.0000,0.0000
15,0.7250,-14.8213,2.4582,0.0000,0.0000
16,0.7400,-14.8975,2.4517,0.0000,0.0000
17,0.7550,-14.9121,2.4440,0.0000,0.0000
18,0.7700,-14.8781,2.4416,0.0000,0.0000
19,0.7850,-14.9607,2.4242,0.0000,0.0000
20,0.8000,-14.9907,2.3994,0.0000,0.0000
21,0.8150,-14.9970,2.3759,0.0000,0.0000
22,0.8300,-15.0158,2.3469,0.0000,0.0000
23,0.8450,-15.0420,2.3217,0.0000,0.0000
24,0.8600,-15.0479,2.3148,0.0000,0.0000
25,0.8750,-14.9970,2.3035,0.0000,0.0000
26,0.8900,-14.8439,2.2818,0.0000,0.0000
27,0.9050,-14.6566,2.2598,0.0000,0.0000
28,0.9200,-14.5760,2.2500,0.0000,0.0000
29,0.9350,-14.4889,2.2467,0.0000,0.0000
30,0.9500,-14.3905,2.2598,0.0000,0.0000
31,0.9650,-14.3916,2.2704,0.0000,0.0000
32,0.9800,-14.4159,2.2771,0.0000,0.0000
33,0.9950,-14.4177,2.2817,0.0000,0.0000
34,1.0100,-14.4496,2.2849,0.0000,0.0000
35,1.0250,-14.4574,2.2967,0.0000,0.0000
36,1.0400,-14.4150,2.3340,0.0000,0.0000
37,1.0550,-14.3539,2.3952,0.0000,0.0000
38,1.0700,-14.3936,2.4309,0.0000,0.0000
39,1.0850,-14.5084,2.4513,0.0000,0.0000
40,1.1000,-14.5239,2.4723,0.0000,0.0000
41,1.1150,-14.4473,2.4671,0.0000,0.0000
42,1.1300,-14.3724,2.4447,0.0000,0.0000
43,1.1450,-14.3804,2.4484,0.0000,0.0000
44,1.1600,-14.4784,2.4453,0.0000,0.0000
45,1.1750,-14.5377,2.4448,0.0000,0.0000
46,1.1900,-14.6672,2.4426,0.0000,0.0000
47,1.2050,-14.8125,2.4153,0.0000,0.0000
48,1.2200,-14.9412,2.3855,0.0000,0.0000
49,1.2350,-14.9862,2.3699,0.0000,0.0000
50,1.2500,-15.0813,2.3660,0.0000,0.0000
51,1.2650,-15.1812,2.3794,0.0000,0.0000
52,1.2800,-15.1920,2.4082,0.0000,0.0000
53,1.2950,-15.2843,2.4231,0.3224,0.0000
54,1.3100,-15.4331,2.4174,1.2859,0.0000
55,1.3250,-15.5847,2.4109,2.8791,0.0000
56,1.3400,-15.7340,2.4327,5.0834,0.0000
57,1.3550,-15.8662,2.4466,7.8729,0.0000
58,1.3700,-15.9744,2.4845,11.2149,0.0000
59,1.3850,-16.0313,2.5311,15.0702,0.0000
60,1.4000,-16.0865,2.5679,15.0702,0.0000
61,1.4150,-16.0823,2.5703,19.3938,0.0000
62,1.4300,-16.0477,2.5843,24.1347,0.0000
63,1.4450,-16.0209,2.6377,29.2375,0.0000
64,1.4600,-16.0006,2.7121,34.6424,0.0000
65,1.4750,-15.9064,2.8662,40.2859,0.0000
66,1.4900,-15.7712,3.0183,46.1020,0.0000
67,1.5050,-15.6409,3.1814,52.0224,0.0000
68,1.5200,-15.5596,3.3272,57.9776,0.0000
69,1.5350,-15.3730,3.6391,63.8980,0.0000
70,1.5500,-15.1202,4.0486,63.8980,0.0000
71,1.5650,-14.8117,4.6658,69.7141,0.0000
72,1.5800,-14.5285,5.2968,75.3576,0.0000
73,1.5950,-14.2888,5.8625,80.7625,0.0000
74,1.6100,-13.9280,6.7025,85.8653,0.0000
75,1.6250,-13.4101,8.0083,90.6062,0.0000
76,1.6400,-12.8248,9.6273,94.9297,0.0000
77,1.6550,-12.2559,10.9624,98.7851,0.0000
78,1.6700,-11.7115,12.3456,102.1271,0.0000
79,1.6850,-11.1711,13.8145,104.9166,0.0000
80,1.7000,-10.6002,15.8116,104.9166,0.0000
81,1.7150,-10.1735,16.8038,107.1209,0.0000
82,1.7300,-9.7813,17.7272,108.7141,0.0000
83,1.7450,-9.3956,18.5665,109.6776,0.0000
84,1.7600,-8.9368,19.5370,110.0000,0.0000
85,1.7750,-8.5438,20.2769,110.0000,0.0000
86,1.7900,-8.1445,21.0719,110.0000,0.0000
87,1.8050,-7.7377,22.0880,110.0000,0.0000
88,1.8200,-7.3263,23.6927,110.0000,0.0000
89,1.8350,-6.9456,25.1643,110.0000,0.0000
90,1.8500,-6.5589,26.7393,110.0000,0.0000
91,1.8650,-6.1602,28.4453,110.0000,0.0000
92,1.8800,-5.7697,29.9892,110.0000,0.0000
93,1.8950,-5.3149,31.9089,110.0000,0.0000
94,1.9100,-4.8887,33.9608,110.0000,0.0000
95,1.9250,-4.3544,35.7343,110.0000,0.0000
96,1.9400,-3.9119,37.6363,110.0000,0.0000
97,1.9550,-3.3624,39.3650,110.0000,0.0000
98,1.9700,-3.0466,40.8895,110.0000,0.0000
99,1.9850,-2.7874,42.0849,110.0000,0.0000
100,2.0000,-2.3615,43.7826,110.0000,0.0000
101,2.0150,-2.1111,45.4467,110.0000,0.0000
102,2.0300,-1.9340,46.9053,110.0000,0.0000
103,2.0450,-1.7610,48.2332,110.0000,0.0000
104,2.0600,-1.5861,49.3205,110.0000,0.0000
105,2.0750,-1.4540,50.0287,110.0000,0.0000
106,2.0900,-1.2905,51.0957,110.0000,0.0000
107,2.1050,-1.1459,51.8976,110.0000,0.0000
108,2.1200,-1.0063,52.3997,110.0000,0.0000
109,2.1350,-0.8818,53.0865,110.0000,0.0000
110,2.1500,-0.7633,53.8439,110.0000,0.0000
111,2.1650,-0.6416,54.4764,110.0000,0.0000
112,2.1800,-0.5332,55.2299,110.0000,0.0000
113,2.1950,-0.4027,56.0728,110.0000,0.0000
114,2.2100,-0.2874,56.9626,110.0000,0.0000
115,2.2250,-0.1563,57.7746,110.0000,0.0000
116,2.2400,-0.0738,58.3884,110.0000,0.0000
117,2.2550,0.0152,58.9149,110.0000,0.0000
118,2.2700,0.0913,59.4408,110.0000,0.0000
119,2.2850,0.1833,60.0682,110.0000,0.0000
120,2.3000,0.2660,60.7835,110.0000,0.0000
121,2.3150,0.3567,61.5534,110.0000,0.0000
122,2.3300,0.4556,62.4045,110.0000,0.0000
123,2.3450,0.5372,63.1431,110.0000,0.0000
124,2.3600,0.6014,63.5733,110.0000,0.0000
125,2.3750,0.6646,63.9262,110.0000,0.0000
126,2.3900,0.7125,64.4143,110.0000,0.0000
127,2.4050,0.7392,64.7443,110.0000,0.0000
128,2.4200,0.8080,65.0593,110.0000,0.0000
129,2.4350,0.8185,64.8013,110.0000,0.0000
130,2.4500,0.8418,64.5936,110.0000,0.0000
131,2.4650,0.8649,64.4905,110.0000,0.0000
132,2.4800,0.9441,64.4896,110.0000,0.0000
133,2.4950,1.0054,64.5710,110.0000,0.0000
134,2.5100,1.1401,65.0032,110.0000,0.0000
135,2.5250,1.2524,65.4444,110.0000,0.0000
136,2.5400,1.2673,65.8326,110.0000,0.0000
137,2.5550,1.2605,66.0819,110.0000,0.0000
138,2.5700,1.2580,66.3152,110.0000,0.0000
139,2.5850,1.2577,66.5665,110.0000,0.0000
140,2.6000,1.2622,66.7252,110.0000,0.0000
141,2.6150,1.3318,66.8809,110.0000,0.0000
142,2.6300,1.4339,66.9970,110.0000,0.0000
143,2.6450,1.6257,67.1541,110.0000,0.0000
144,2.6600,1.7900,67.2578,110.0000,0.0000
145,2.6750,2.3663,67.2427,110.0000,0.0000
146,2.6900,2.4221,67.0611,110.0000,0.0000
147,2.7050,2.4144,67.1716,110.0000,0.0000
148,2.7200,2.4044,67.3211,110.0000,0.0000
149,2.7350,2.3629,67.4217,110.0000,0.0000
150,2.7500,2.3904,67.7584,110.0000,0.0000
151,2.7650,2.5805,68.3497,109.6776,0.0000
152,2.7800,2.6989,68.9833,108.7141,0.0000
153,2.7950,2.7999,69.4990,107.1209,0.0000
154,2.8100,2.8590,69.9507,104.9166,0.0000
155,2.8250,2.8860,70.2772,102.1271,0.0000
156,2.8400,2.8326,70.2503,98.7851,0.0000
157,2.8550,2.7332,69.7305,94.9297,0.0000
158,2.8700,2.6584,69.1822,90.6062,0.0000
159,2.8850,2.6233,68.8079,85.8653,0.0000
160,2.9000,2.6429,68.8471,85.8653,0.0000
161,2.9150,2.7724,69.0258,80.7625,0.0000
162,2.9300,2.8882,69.2892,75.3576,0.0000
163,2.9450,2.8565,69.5290,69.7141,0.0000
164,2.9600,2.8791,69.9010,63.8980,0.0000
165,2.9750,2.7984,69.9121,57.9776,0.0000
166,2.9900,2.7171,69.8341,52.0224,0.0000
167,3.0050,2.6484,69.8613,46.1020,0.0000
168,3.0200,2.5769,69.7936,40.2859,0.0000
169,3.0350,2.2858,68.4325,34.6424,0.0000
170,3.0500,2.1988,67.5223,34.6424,0.0000
171,3.0650,2.1389,67.0480,29.2375,0.0000
172,3.0800,2.0940,66.7750,24.1347,0.0000
173,3.0950,2.0450,66.4408,19.3938,0.0000
174,3.1100,1.9230,65.4004,15.0702,0.0000
175,3.1250,1.6568,64.0321,11.2149,0.0000
176,3.1400,1.2341,62.5711,7.8729,0.0000
177,3.1550,0.6394,60.6193,5.0834,0.0000
178,3.1700,0.3357,59.2684,2.8791,0.0000
179,3.1850,0.1147,58.0611,1.2859,0.0000
180,3.2000,-0.5232,56.2644,1.2859,0.0000
181,3.2150,-0.9081,55.1189,0.3224,0.0000
182,3.2300,-1.2010,53.9070,0.0000,0.0000
183,3.2450,-1.5717,52.2670,0.0000,0.0000
184,3.2600,-2.1821,50.1525,0.0000,0.0000
185,3.2750,-2.7654,48.0762,0.0000,0.0000
186,3.2900,-3.2422,46.1567,0.0000,0.0000
187,3.3050,-3.7888,44.3724,0.0000,0.0000
188,3.3200,-4.2344,42.7209,0.0000,0.0000
189,3.3350,-4.7787,40.8407,0.0000,0.0000
190,3.3500,-5.3115,39.0712,0.0000,0.0000
191,3.3650,-5.7538,37.4358,0.0000,0.0000
192,3.3800,-6.1840,35.8499,0.0000,0.0000
193,3.3950,-6.6658,34.3294,0.0000,0.0000
194,3.4100,-7.1531,32.8515,0.0000,0.0000
195,3.4250,-7.6512,31.4487,0.0000,0.0000
196,3.4400,-8.1081,30.1527,0.0000,0.0000
197,3.4550,-8.5014,28.8825,0.0000,0.0000
198,3.4700,-8.7894,27.7850,0.0000,0.0000
199,3.4850,-8.9414,26.8623,0.0000,0.0000
200,3.5000,-9.0941,25.9980,0.0000,0.0000
201,3.5150,-9.0927,25.3787,0.0000,0.0000
202,3.5300,-9.0996,24.8318,0.0000,0.0000
203,3.5450,-9.2337,24.1071,0.0000,0.0000
204,3.5600,-9.4346,23.0704,0.0000,0.0000
205,3.5750,-9.6829,22.1357,0.0000,0.0000
206,3.5900,-9.9930,21.3051,0.0000,0.0000
207,3.6050,-10.3233,20.5507,0.0000,0.0000
208,3.6200,-10.6452,19.7257,0.0000,0.0000
209,3.6350,-10.8487,18.9462,0.0000,0.0000
210,3.6500,-10.9918,18.1736,0.0000,0.0000
211,3.6650,-11.2008,17.3822,0.0000,0.0000
212,3.6800,-11.2909,16.6168,0.0000,0.0000
213,3.6950,-11.3370,15.8942,0.0000,0.0000
214,3.7100,-11.4063,15.1962,0.0000,0.0000
215,3.7250,-11.5541,14.5440,0.0000,0.0000
216,3.7400,-11.7205,13.9232,0.0000,0.0000
217,3.7550,-11.9562,13.3347,0.0000,0.0000
218,3.7700,-12.1708,12.7892,0.0000,0.0000
219,3.7850,-12.3299,12.2496,0.0000,0.0000
220,3.8000,-12.4526,11.7339,0.0000,0.0000
221,3.8150,-12.5813,11.2399,0.0000,0.0000
222,3.8300,-12.5621,10.7878,0.0000,0.0000
223,3.8450,-12.5397,10.3522,0.0000,0.0000
224,3.8600,-12.5576,9.9235,0.0000,0.0000
225,3.8750,-12.6605,9.5249,0.0000,0.0000
226,3.8900,-12.7355,9.1458,0.0000,0.0000
227,3.9050,-12.7829,8.8171,0.0000,0.0000
228,3.9200,-12.8648,8.5151,0.0000,0.0000
229,3.9350,-12.9211,8.2175,0.0000,0.0000
230,3.9500,-13.0914,7.9685,0.0000,0.0000
