window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8015,10.4357,0.0000,0.0000
1,0.5150,10.0008,11.0406,0.0000,0.0000
2,0.5300,11.5164,10.5314,0.0000,0.0000
3,0.5450,11.6858,10.8686,0.0000,0.0000
4,0.5600,11.6285,10.6131,0.0000,0.0000
5,0.5750,11.4641,10.6300,0.0000,0.0000
6,0.5900,10.8821,10.8105,0.0000,0.0000
7,0.6050,10.5430,10.9369,0.0000,0.0000
8,0.6200,9.2178,11.6506,0.0000,0.0000
9,0.6350,8.2029,11.1306,0.0000,0.0000
10,0.6500,7.7909,11.3514,0.0000,0.0000
11,0.6650,9.8064,11.2411,0.0000,0.0000
12,0.6800,10.0206,11.1524,0.0000,0.0000
13,0.6950,10.6203,10.9572,0.0000,0.0000
14,0.7100,10.6039,10.7726,0.0000,0.0000
15,0.7250,10.0575,10.5699,0.0000,0.0000
16,0.7400,9.8472,11.2413,0.0000,0.0000
17,0.7550,8.6480,11.4020,0.0000,0.0000
18,0.7700,9.0936,11.6357,0.0000,0.0000
19,0.7850,6.9684,12.0519,0.0000,0.0000
20,0.8000,5.0630,11.1852,0.0000,0.0000
21,0.8150,7.2120,10.7024,0.0000,0.0000
22,0.8300,7.9528,10.9659,0.0000,0.0000
23,0.8450,6.9075,10.7456,0.0000,0.0000
24,0.8600,8.5213,9.7769,0.0000,0.0000
25,0.8750,12.1178,8.9842,0.0000,0.0000
26,0.8900,11.4707,10.1858,0.0000,0.0000
27,0.9050,13.8259,10.2776,0.0000,0.0000
28,0.9200,14.5962,10.6815,0.0000,0.0000
29,0.9350,14.5988,10.7149,0.0000,0.0000
30,0.9500,14.6496,10.4400,0.0000,0.0000
31,0.9650,15.5223,10.9112,0.0000,0.0000
32,0.9800,13.9492,11.0937,0.0000,0.0000
33,0.9950,11.2636,10.8659,0.0000,0.0000
34,1.0100,10.8327,11.0079,0.0000,0.0000
35,1.0250,10.4974,10.9731,0.0000,0.0000
36,1.0400,9.3650,11.0169,0.0000,0.0000
37,1.0550,8.3785,11.0855,0.0000,0.0000
38,1.0700,8.9712,11.2182,0.0000,0.0000
39,1.0850,10.5260,10.9922,0.0000,0.0000
40,1.1000,9.6694,11.2792,0.0000,0.0000
41,1.1150,9.7064,11.0738,0.0000,0.0000
42,1.1300,10.4747,11.0337,0.0000,0.0000
43,1.1450,10.9544,10.4519,0.0000,0.0000
44,1.1600,11.7625,9.3128,0.0000,0.0000
45,1.1750,11.1933,10.6043,0.0000,0.0000
46,1.1900,11.0982,10.5487,0.0000,0.0000
47,1.2050,11.0586,10.8895,0.0000,0.0000
48,1.2200,9.3275,10.5327,0.0000,0.0000
49,1.2350,9.8515,10.5991,0.0000,0.0000
50,1.2500,10.8401,10.7975,0.0000,0.0000
51,1.2650,11.0348,10.6651,0.0000,0.0000
52,1.2800,11.1749,11.1091,0.0000,0.0000
53,1.2950,9.7058,11.7905,0.0000,0.0000
54,1.3100,7.6455,11.9737,0.0000,0.0000
55,1.3250,7.8888,11.7384,0.0000,0.0000
56,1.3400,6.3345,11.7864,0.0000,0.0000
57,1.3550,7.1993,12.0886,0.0000,0.0000
58,1.3700,7.6292,10.3501,0.0000,0.0000
59,1.3850,10.8510,9.8342,0.0000,0.0000
60,1.4000,11.5900,9.6917,0.0000,0.0000
61,1.4150,11.7829,9.7109,0.0000,0.0000
62,1.4300,13.2836,8.4991,0.0000,0.0000
63,1.4450,14.6902,8.8297,0.0000,0.0000
64,1.4600,14.3267,9.5218,0.0000,0.0000
65,1.4750,14.7698,8.8216,0.0000,0.0000
66,1.4900,15.0419,8.1997,0.0000,0.0000
67,1.5050,14.9893,7.4419,0.0000,0.0000
68,1.5200,16.0148,7.7709,0.0000,0.0000
69,1.5350,15.7817,8.4122,0.0000,0.0000
70,1.5500,14.6224,8.8033,0.0000,0.0000
