window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.7177,17.8425
1,0.5150,2.4012,19.6090
2,0.5300,1.7641,18.9252
3,0.5450,2.0401,20.4844
4,0.5600,1.5682,19.7959
5,0.5750,2.0663,19.6423
6,0.5900,2.1615,19.0258
7,0.6050,3.5906,16.4968
8,0.6200,3.2306,14.1972
9,0.6350,4.0324,9.0069
10,0.6500,4.5338,8.6792
11,0.6650,6.0066,8.7407
12,0.6800,5.7693,9.5634
13,0.6950,2.4478,13.5346
14,0.7100,0.4510,14.9072
15,0.7250,-0.4771,17.0757
16,0.7400,-0.8653,18.5987
17,0.7550,-0.4428,19.4220
18,0.7700,-0.2494,15.6699
19,0.7850,0.2311,14.8653
20,0.8000,2.8455,11.7652
21,0.8150,1.3460,12.3089
22,0.8300,1.6788,13.9576
23,0.8450,1.2878,14.8838
24,0.8600,0.5409,17.5110
25,0.8750,0.0146,14.3108
26,0.8900,1.4024,13.6938
27,0.9050,3.0560,12.2731
28,0.9200,0.8438,14.2824
29,0.9350,-1.0327,13.0406
30,0.9500,-1.2242,14.7483
31,0.9650,-1.8261,15.1959
32,0.9800,-1.7762,14.6014
33,0.9950,-0.8915,14.3836
34,1.0100,0.7983,14.1428
35,1.0250,0.9339,15.3800
36,1.0400,-0.4362,16.2221
37,1.0550,-0.6513,17.5034
38,1.0700,-0.0337,18.3146
39,1.0850,1.0114,16.4858
40,1.1000,0.5052,13.5071
41,1.1150,1.8344,13.6171
42,1.1300,4.7335,10.0693
43,1.1450,4.6722,10.6006
44,1.1600,4.1718,12.1978
45,1.1750,3.4814,13.6533
46,1.1900,2.8396,15.4345
47,1.2050,1.8721,15.9727
48,1.2200,2.4730,13.2715
49,1.2350,1.8641,14.0762
50,1.2500,1.6810,13.2502
51,1.2650,0.8898,14.1941
52,1.2800,1.2957,11.5924
53,1.2950,0.5015,13.6117
54,1.3100,0.5431,14.4985
55,1.3250,0.5728,17.0598
56,1.3400,1.0707,18.8029
57,1.3550,1.0506,17.7200
58,1.3700,1.4156,15.6714
59,1.3850,1.1420,16.5599
60,1.4000,2.2859,13.0815
61,1.4150,1.9919,14.9479
62,1.4300,2.6336,15.1550
63,1.4450,2.4655,16.7370
64,1.4600,1.9898,18.1031
65,1.4750,1.6876,16.8802
66,1.4900,1.4859,15.2936
67,1.5050,0.8241,15.2543
68,1.5200,0.0075,13.7820
69,1.5350,0.1585,13.5730
70,1.5500,0.3357,11.2596
71,1.5650,1.7129,12.1586
72,1.5800,3.3398,10.6962
73,1.5950,1.5063,12.0848
74,1.6100,0.8603,13.8012
75,1.6250,0.3802,15.1520
76,1.6400,1.1452,14.4819
77,1.6550,1.4397,16.2207
78,1.6700,1.3036,16.8212
79,1.6850,3.1733,15.9284
80,1.7000,1.9992,15.6916
81,1.7150,1.2859,17.4043
82,1.7300,1.4139,17.3528
83,1.7450,0.0204,18.5670
84,1.7600,-1.0650,15.1170
85,1.7750,-0.8601,17.2086
86,1.7900,-0.4078,17.0292
87,1.8050,-0.7349,17.4190
88,1.8200,0.3205,16.3715
89,1.8350,-0.2994,17.1591
90,1.8500,1.0459,12.9591
91,1.8650,1.0501,13.4070
92,1.8800,1.0024,14.8585
93,1.8950,0.9568,15.7202
94,1.9100,0.7795,17.6150
95,1.9250,-0.5459,16.7730
96,1.9400,0.4266,16.1835
97,1.9550,0.7168,13.8940
98,1.9700,0.3618,15.1023
99,1.9850,-0.4333,10.8761
100,2.0000,-0.5080,11.7923
101,2.0150,-0.3819,10.1345
102,2.0300,-1.1439,11.0367
103,2.0450,-0.7738,12.8088
104,2.0600,0.3892,15.6956
105,2.0750,0.2783,12.7500
106,2.0900,1.6329,15.3394
107,2.1050,3.3918,14.9036
108,2.1200,2.7493,14.7030
109,2.1350,1.8907,13.4969
110,2.1500,2.3013,9.7892
111,2.1650,0.8518,10.6860
112,2.1800,0.7370,10.2423
113,2.1950,0.6787,12.1370
114,2.2100,0.5433,12.1162
115,2.2250,0.4345,13.0094
116,2.2400,2.0915,15.1628
117,2.2550,2.8061,15.2288
118,2.2700,3.1312,15.9153
119,2.2850,3.9534,13.5378
120,2.3000,4.3632,11.8287
121,2.3150,4.0035,9.9363
122,2.3300,2.1330,11.7030
123,2.3450,2.7641,10.4778
124,2.3600,3.2879,10.6754
125,2.3750,2.4846,11.2603
126,2.3900,2.6038,12.8110
127,2.4050,2.2862,13.7222
128,2.4200,1.7910,13.3842
129,2.4350,0.9493,14.2935
130,2.4500,1.1457,15.2406
131,2.4650,1.1194,13.5864
132,2.4800,1.1032,11.0234
133,2.4950,1.1819,12.4196
134,2.5100,1.5670,13.7726
135,2.5250,2.8903,13.9174
136,2.5400,3.9438,14.4142
137,2.5550,1.9170,17.4440
138,2.5700,0.9933,18.1659
139,2.5850,0.6515,19.1398
140,2.6000,0.5499,15.2804
141,2.6150,0.5440,16.7808
142,2.6300,0.2076,16.2908
143,2.6450,-1.7421,17.7284
144,2.6600,-1.4768,14.7170
145,2.6750,-1.1323,17.4355
146,2.6900,-1.5485,18.6201
147,2.7050,-1.2306,18.2259
148,2.7200,-2.1096,18.7793
149,2.7350,-0.9718,20.7109
150,2.7500,-0.4657,17.2428
151,2.7650,-1.4269,17.6791
152,2.7800,-2.2976,19.4529
153,2.7950,-1.4715,18.6107
154,2.8100,0.0410,20.3750
155,2.8250,-0.0431,17.1027
156,2.8400,0.3142,18.2976
157,2.8550,0.1927,12.3535
158,2.8700,2.1784,12.7225
159,2.8850,2.2927,13.3177
160,2.9000,2.1560,12.3969
161,2.9150,2.8174,10.5106
162,2.9300,-0.4002,13.5477
163,2.9450,0.3427,13.4594
164,2.9600,0.4350,15.1657
165,2.9750,0.0403,16.2056
166,2.9900,0.4543,18.2275
167,3.0050,0.9074,16.6687
168,3.0200,1.7676,15.3445
169,3.0350,8.0410,10.9206
170,3.0500,4.7516,9.8973
171,3.0650,4.7912,10.4924
172,3.0800,4.6510,9.2031
173,3.0950,4.4617,8.7451
174,3.1100,4.3392,9.7813
175,3.1250,4.2900,9.2139
176,3.1400,4.8562,10.1872
177,3.1550,6.4102,9.5696
178,3.1700,5.4285,10.2036
179,3.1850,3.1083,11.2086
180,3.2000,1.4430,13.7994
181,3.2150,0.6243,15.8484
182,3.2300,0.0589,18.2092
183,3.2450,-0.1693,17.8956
184,3.2600,-0.2143,17.4183
185,3.2750,0.8903,18.0983
186,3.2900,0.9352,17.3067
187,3.3050,1.1518,15.3057
188,3.3200,1.1521,15.0569
189,3.3350,1.8481,15.4907
190,3.3500,2.1872,15.0312
191,3.3650,4.2519,13.8653
192,3.3800,4.7369,12.1563
193,3.3950,6.1173,10.9075
194,3.4100,5.3222,10.5216
195,3.4250,4.8837,11.6893
196,3.4400,4.1940,13.0280
197,3.4550,4.0374,14.8069
198,3.4700,3.3540,13.8251
199,3.4850,0.7393,13.3754
200,3.5000,0.8982,13.4812
201,3.5150,1.0345,15.4417
202,3.5300,0.9512,16.2570
203,3.5450,0.0853,18.5796
204,3.5600,-0.4249,20.6508
205,3.5750,0.2943,18.0443
206,3.5900,0.2021,17.6913
207,3.6050,0.6649,16.6132
208,3.6200,0.6347,16.3024
209,3.6350,1.9838,16.3922
210,3.6500,3.9086,13.7131
211,3.6650,3.0384,12.5239
212,3.6800,0.8337,15.3771
213,3.6950,0.2168,15.2053
214,3.7100,-0.3862,16.3367
215,3.7250,-1.1381,17.9188
216,3.7400,-1.4775,17.5036
217,3.7550,-1.0181,17.9035
218,3.7700,0.0592,17.5339
219,3.7850,-0.1863,15.5934
220,3.8000,-0.6031,16.3028
221,3.8150,-0.3831,17.2897
222,3.8300,2.0772,16.7060
223,3.8450,1.6194,18.9217
224,3.8600,0.8629,16.0396
225,3.8750,1.2141,19.0135
226,3.8900,1.3271,18.3008
227,3.9050,1.1757,16.8120
228,3.9200,0.4990,16.6919
229,3.9350,0.7909,15.9029
230,3.9500,1.7861,16.5931
231,3.9650,2.2095,13.6141
232,3.9800,0.5637,15.2227
233,3.9950,0.1086,18.1268
234,4.0100,0.3277,21.3645
235,4.0250,0.4025,20.8011
236,4.0400,0.1534,18.2321
237,4.0550,-0.4637,16.1260
238,4.0700,-0.4059,15.6934
239,4.0850,0.3125,14.8649
240,4.1000,0.0032,13.8542
241,4.1150,0.0083,16.3486
242,4.1300,0.5376,18.2822
243,4.1450,0.9467,19.8246
244,4.1600,1.5496,18.6095
245,4.1750,0.2571,18.6494
246,4.1900,0.6301,18.3485
247,4.2050,0.6517,20.3053
248,4.2200,0.5087,17.4155
249,4.2350,0.6046,19.1975
250,4.2500,0.9617,18.5847
251,4.2650,0.5614,22.2275
252,4.2800,0.0467,15.5808
253,4.2950,-0.6425,17.4972
254,4.3100,-1.2580,18.7124
255,4.3250,-0.7424,20.9382
256,4.3400,-0.9207,19.6229
257,4.3550,0.0597,22.5422
258,4.3700,-2.5327,18.2227
259,4.3850,-2.6045,16.4383
260,4.4000,-2.1031,17.3763
261,4.4150,-2.4685,17.5287
262,4.4300,-1.7803,18.2534
263,4.4450,-1.0697,17.8098
264,4.4600,0.5459,17.9521
265,4.4750,1.8038,17.5572
266,4.4900,0.3735,18.0360
267,4.5050,0.2028,21.2873
268,4.5200,0.2554,21.3282
269,4.5350,0.3206,22.5745
270,4.5500,0.4025,19.8307
271,4.5650,0.9022,20.9044
272,4.5800,0.9169,15.4626
273,4.5950,0.0820,13.9272
274,4.6100,0.0101,14.4488
275,4.6250,-0.1870,14.1817
276,4.6400,0.8806,15.5891
277,4.6550,1.0321,15.0462
278,4.6700,2.2479,15.0204
279,4.6850,2.4590,12.1246
280,4.7000,3.8058,11.6359
281,4.7150,3.1935,12.8913
282,4.7300,1.7318,13.9935
283,4.7450,1.2971,14.5596
284,4.7600,1.3494,14.5271
285,4.7750,0.7887,14.6725
286,4.7900,0.8145,15.0480
287,4.8050,1.6144,13.9724
288,4.8200,0.7499,15.1693
289,4.8350,-0.0207,15.0136
290,4.8500,-0.6916,16.7688
291,4.8650,-0.6195,18.0459
292,4.8800,-0.5534,19.9519
293,4.8950,0.0536,17.9360
294,4.9100,0.6379,16.4984
295,4.9250,0.0862,16.0287
296,4.9400,2.2321,15.2872
297,4.9550,2.2658,14.2842
298,4.9700,2.5099,16.1408
299,4.9850,1.2457,18.0360
300,5.0000,2.2271,19.0895
301,5.0150,3.2278,14.9002
302,5.0300,2.8297,16.1252
303,5.0450,1.4956,15.5822
304,5.0600,1.6418,14.4574
305,5.0750,1.4234,16.7527
306,5.0900,1.3979,16.6561
307,5.1050,1.5567,17.3656
308,5.1200,3.6670,17.0708
309,5.1350,4.2377,15.6528
310,5.1500,4.7096,15.9494
311,5.1650,6.1151,16.8900
312,5.1800,5.2396,15.1477
313,5.1950,4.3641,15.8346
314,5.2100,3.1792,13.7758
315,5.2250,2.1184,13.4041
316,5.2400,3.9525,11.4942
317,5.2550,3.7550,11.4559
318,5.2700,3.9595,12.5577
319,5.2850,3.8806,11.6268
320,5.3000,5.1575,10.9184
321,5.3150,4.6150,8.8259
322,5.3300,3.7080,9.3068
323,5.3450,0.6668,10.8317
324,5.3600,0.3359,12.9935
325,5.3750,-1.2356,14.8372
326,5.3900,-2.2250,15.9520
327,5.4050,-2.3438,16.0485
328,5.4200,-1.4554,17.0848
329,5.4350,-0.0582,16.7704
330,5.4500,0.8243,16.9198
331,5.4650,2.8468,13.2150
332,5.4800,2.9498,12.4241
333,5.4950,2.2232,12.4400
334,5.5100,0.6808,12.2477
335,5.5250,0.7843,14.3024
336,5.5400,0.7005,16.9982
337,5.5550,1.0330,17.4006
338,5.5700,1.3418,16.2298
339,5.5850,2.7971,14.5338
340,5.6000,4.2955,11.9847
341,5.6150,0.0445,12.0056
342,5.6300,-0.6462,13.3174
343,5.6450,-1.0147,15.7948
344,5.6600,-0.9503,16.0262
345,5.6750,-0.8607,17.3072
346,5.6900,-0.4501,13.3279
347,5.7050,-0.4467,12.5556
348,5.7200,3.7307,9.4988
349,5.7350,4.5509,8.9073
350,5.7500,5.5130,8.4149
351,5.7650,4.7751,8.9834
352,5.7800,3.1447,12.1521
353,5.7950,3.1831,13.3887
354,5.8100,5.4190,10.1323
355,5.8250,4.7317,10.5037
356,5.8400,2.3702,11.2306
357,5.8550,4.4702,10.4683
358,5.8700,4.9191,8.1058
359,5.8850,5.4756,11.2079
360,5.9000,4.0496,11.8126
361,5.9150,2.7378,12.7923
362,5.9300,3.1973,15.4061
363,5.9450,1.6717,19.4559
364,5.9600,1.8012,19.2261
365,5.9750,1.8217,18.6667
366,5.9900,2.2146,17.4777
367,6.0050,1.6805,14.9909
368,6.0200,1.2441,13.0645
369,6.0350,0.2046,15.0517
370,6.0500,-0.4365,15.3324
371,6.0650,-0.4602,18.2906
372,6.0800,0.2284,19.1781
373,6.0950,0.8527,20.4935
374,6.1100,1.4400,18.0883
375,6.1250,0.4208,16.2134
376,6.1400,1.2475,11.1666
377,6.1550,2.3561,13.4732
378,6.1700,2.0960,14.5171
379,6.1850,1.0806,13.8688
380,6.2000,-0.0907,12.7924
381,6.2150,1.5663,11.9601
382,6.2300,3.2967,11.7249
383,6.2450,1.5383,12.9441
384,6.2600,0.2492,12.8111
385,6.2750,1.1666,13.9844
386,6.2900,0.8053,15.0225
387,6.3050,1.0215,17.6475
388,6.3200,2.6327,16.7002
389,6.3350,2.6497,16.4780
390,6.3500,1.3182,16.4718
391,6.3650,0.7638,16.4916
392,6.3800,1.2402,15.9373
393,6.3950,0.5578,17.3071
394,6.4100,-0.3099,19.2731
395,6.4250,0.3929,19.2952
396,6.4400,0.8847,17.0811
397,6.4550,1.2516,15.8914
398,6.4700,1.8094,14.7107
399,6.4850,0.7106,16.4764
400,6.5000,0.8526,14.1797
401,6.5150,0.5608,17.9425
402,6.5300,1.0092,18.5306
403,6.5450,1.3218,20.3050
404,6.5600,1.7937,19.9675
405,6.5750,3.1664,16.8637
406,6.5900,2.7350,13.2777
407,6.6050,0.8618,15.6451
408,6.6200,-0.1371,17.2248
409,6.6350,-0.4916,20.2592
410,6.6500,-0.4125,19.2724
411,6.6650,0.3516,20.1443
412,6.6800,0.3739,20.5526
413,6.6950,0.5515,19.4731
414,6.7100,2.7215,15.8954
415,6.7250,1.9636,17.6020
416,6.7400,2.8570,17.7888
417,6.7550,2.2631,16.7664
418,6.7700,2.4064,16.4187
419,6.7850,1.9949,15.5870
420,6.8000,1.2752,15.7269
421,6.8150,0.4004,15.4995
422,6.8300,-0.0749,16.7155
423,6.8450,-0.0905,16.6990
424,6.8600,-0.0723,15.3559
425,6.8750,-0.3644,17.3227
426,6.8900,0.6797,17.4657
427,6.9050,1.3816,18.4342
428,6.9200,1.6120,17.6598
429,6.9350,1.1191,15.3981
430,6.9500,-0.1101,14.1062
431,6.9650,-1.2669,16.0710
432,6.9800,-1.3898,15.2046
433,6.9950,-2.6546,15.9929
434,7.0100,-2.1627,18.4505
435,7.0250,-1.8345,19.2785
436,7.0400,-0.6674,19.8174
437,7.0550,0.5108,15.3213
438,7.0700,0.2275,12.2772
439,7.0850,1.3228,12.4656
440,7.1000,4.4059,12.7901
441,7.1150,4.8174,13.3627
442,7.1300,4.5355,15.1737
443,7.1450,2.0027,17.7672
444,7.1600,2.7275,17.9352
445,7.1750,1.8807,19.5229
446,7.1900,1.9621,20.7279
447,7.2050,1.1126,18.8500
448,7.2200,0.7558,18.7894
449,7.2350,0.6279,15.1368
450,7.2500,0.2175,12.8960
451,7.2650,0.3993,14.8339
452,7.2800,0.9670,14.8014
453,7.2950,1.5992,15.7706
454,7.3100,3.6980,14.5999
455,7.3250,3.0043,13.8520
456,7.3400,2.9194,15.0253
457,7.3550,2.8496,15.8946
458,7.3700,5.2312,16.8070
459,7.3850,4.6148,15.1540
460,7.4000,4.5051,15.5274
461,7.4150,3.9965,14.9212
462,7.4300,3.4694,11.6975
463,7.4450,3.7918,11.0811
464,7.4600,0.9353,11.8523
465,7.4750,0.3536,12.8790
466,7.4900,-0.5383,16.0681
467,7.5050,-0.1630,19.7936
468,7.5200,0.6200,23.5021
469,7.5350,0.8093,21.6608
470,7.5500,1.0925,18.8952
471,7.5650,1.9194,14.0591
472,7.5800,3.0890,10.4409
473,7.5950,2.1838,12.0421
474,7.6100,1.4596,14.1433
475,7.6250,1.6175,16.3500
476,7.6400,0.9305,17.9770
477,7.6550,0.8550,19.3951
478,7.6700,1.5118,16.9111
479,7.6850,2.1549,14.9266
480,7.7000,0.9435,14.9371
481,7.7150,1.4255,15.8641
482,7.7300,2.3437,15.1107
483,7.7450,1.6461,14.1563
484,7.7600,1.3465,15.6290
485,7.7750,1.2784,14.1413
486,7.7900,2.0171,13.9119
487,7.8050,3.2155,12.7294
488,7.8200,2.7940,13.0871
489,7.8350,0.9511,15.8736
490,7.8500,0.1485,16.7866
491,7.8650,0.3863,18.2980
492,7.8800,0.5620,20.7127
