trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0404,0.0000,21.9191,10.3246,1110.00
cP1M2,-0.1084,0.0000,46.3151,10.0910,NaN
cP1M3,-0.7115,0.0000,69.3520,12.8546,1230.00
cP1M4,-2.9020,0.0000,28.3039,9.4775,1020.00
cP1M5,0.0000,0.1876,8.2470,19.4028,840.00
cP1M6,0.0000,-0.0687,8.2230,44.5475,1170.00
cP1M7,-0.3427,-0.0247,25.1935,22.0088,NaN
cP1M8,-0.9230,-0.2148,60.6227,48.1822,1050.00
cP1M9,0.0000,0.0000,11.1767,10.9382,NaN
cP2M1,-0.5428,0.0000,27.2853,0.4651,510.00
cP2M2,0.0392,0.0000,42.7200,0.5386,1185.00
cP2M3,0.2829,0.0000,44.0183,1.7787,673.33
cP2M4,-12.6427,0.0000,51.4013,0.8041,NaN
cP2M5,0.0000,-0.7725,42.4158,28.9889,915.00
cP2M6,0.0000,-0.5909,46.0315,55.1759,966.67
cP2M7,-1.1387,-0.7822,31.8899,29.1111,NaN
cP2M8,0.1962,-0.8323,39.4437,59.5552,942.86
cP2M9,0.0000,0.0000,41.7996,0.5436,NaN
cP3M1,-0.6157,0.0000,28.0672,0.1494,NaN
cP3M2,0.0921,0.0000,42.0387,0.8482,397.50
cP3M3,0.3231,0.0000,44.1367,2.6064,768.00
cP3M4,-11.7042,0.0000,50.8903,0.2523,1830.00
cP3M5,0.0000,-0.7149,39.8850,28.6188,NaN
cP3M6,0.0000,-0.2109,41.1142,48.3889,616.50
cP3M7,-0.9342,-0.7711,30.4610,29.1480,NaN
cP3M8,0.2332,-0.7212,38.3746,57.4924,540.00
cP3M9,0.0000,0.0000,33.3861,0.3806,NaN
cP4M1,0.0626,0.0000,20.8666,28.9943,370.00
cP4M2,-0.1695,0.0000,46.2452,28.4135,507.50
cP4M3,-0.1389,0.0000,55.1130,28.5355,195.00
cP4M4,-0.0676,0.0000,14.6338,33.6383,525.00
cP4M5,0.0000,-0.2295,1.6852,23.8440,NaN
cP4M6,0.0000,-0.0052,1.5270,42.4822,750.00
cP4M7,-0.5827,-0.2447,27.3440,24.2491,NaN
cP4M8,-0.6359,-0.0776,54.4522,44.1956,NaN
cP4M9,0.0000,0.0000,1.2792,30.3673,NaN
cP6M2,-0.1862,0.0000,45.8419,24.2641,1950.00
cP6M3,-0.1515,0.0000,51.1777,15.2616,1807.50
cP6M4,-32.2857,0.0000,75.5085,10.7318,288.75
cP6M5,0.0000,-0.4270,65.9892,21.9949,255.00
cP6M6,0.0000,-0.1993,66.0798,40.7336,295.00
cP6M7,-7.1719,-1.5228,55.5785,30.8806,1965.00
cP6M8,-0.4660,-0.5283,47.4297,48.4260,1015.00
cP6M9,0.0000,0.0000,57.4394,33.2186,NaN
cP7M2,-1.4642,0.0000,64.6405,23.7545,820.00
cP7M3,-0.7838,0.0000,67.5462,38.8793,450.00
cP7M4,-0.9902,0.0000,18.4053,9.3591,345.00
cP7M5,0.0000,-6.0606,43.2451,54.5872,570.00
cP7M6,0.0000,0.2758,28.9344,35.2353,NaN
cP7M7,-0.3529,-0.3934,23.4032,23.7508,225.00
cP7M8,-0.0484,0.3142,40.9935,33.1551,405.00
cP7M9,0.0000,0.0000,14.1410,25.1967,NaN
cP8M1,0.1543,0.0000,19.0894,68.1160,915.00
cP8M9,0.0000,0.0000,62.4265,53.2970,NaN
cP9M1,-8.2402,0.0000,63.1257,59.0102,645.00
cP9M2,-0.7053,0.0000,53.9438,48.6791,1740.00
cP9M3,0.3816,0.0000,39.6221,36.5972,315.00
cP9M4,-36.8118,0.0000,84.4747,43.3679,1350.00
cP9M5,0.0000,-2.9727,78.5927,42.0268,0.00
cP9M6,0.0000,-0.0066,34.4893,41.7691,NaN
cP9M7,-0.5739,-0.3880,25.9499,24.3695,375.00
cP9M8,-1.3556,-0.5305,63.3523,51.0664,1215.00
cP9M9,0.0000,0.0000,71.5795,67.0468,NaN
