window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6279,31.9414
1,0.5150,7.4534,31.9969
2,0.5300,7.3268,32.1396
3,0.5450,7.0143,32.0811
4,0.5600,6.7339,31.8977
5,0.5750,6.4321,31.7598
6,0.5900,6.1451,31.7722
7,0.6050,5.8789,31.7295
8,0.6200,5.6220,31.6409
9,0.6350,5.3585,31.6406
10,0.6500,5.0820,31.6170
11,0.6650,4.8575,31.7241
12,0.6800,4.6684,31.7229
13,0.6950,4.5005,31.7496
14,0.7100,4.3625,31.7129
15,0.7250,4.2219,31.8416
16,0.7400,4.0802,31.8890
17,0.7550,3.9697,31.9169
18,0.7700,3.8567,31.8891
19,0.7850,3.7290,32.0143
20,0.8000,3.6692,32.0336
21,0.8150,3.5895,31.9771
22,0.8300,3.5114,31.9768
23,0.8450,3.4517,32.1270
24,0.8600,3.4169,32.1526
25,0.8750,3.3324,32.1049
26,0.8900,3.2042,31.9698
27,0.9050,3.0899,31.9344
28,0.9200,2.9746,31.9700
29,0.9350,2.8716,32.0344
30,0.9500,2.7785,32.1058
31,0.9650,2.6896,32.1716
32,0.9800,2.6443,32.2704
33,0.9950,2.6204,32.2041
34,1.0100,2.6110,32.1873
35,1.0250,2.6383,32.0885
36,1.0400,2.8381,31.9176
37,1.0550,2.9250,31.8159
38,1.0700,3.1321,31.7442
39,1.0850,3.2764,31.7449
40,1.1000,3.1996,31.7141
41,1.1150,3.0858,31.6630
42,1.1300,2.9858,31.6461
43,1.1450,2.8779,31.6161
44,1.1600,2.7812,31.4627
45,1.1750,2.6960,31.3501
46,1.1900,2.6398,31.3178
47,1.2050,2.5932,31.2294
48,1.2200,2.5686,31.1226
49,1.2350,2.4960,31.0104
50,1.2500,2.4305,31.0188
51,1.2650,2.3888,31.0062
52,1.2800,2.3495,31.0380
53,1.2950,2.2863,30.9684
54,1.3100,2.2385,30.8710
55,1.3250,2.2080,30.7641
56,1.3400,2.1623,30.5912
57,1.3550,2.1316,30.5649
58,1.3700,2.1049,30.7147
59,1.3850,2.1281,30.8762
60,1.4000,2.1608,31.0460
61,1.4150,2.3399,31.3508
62,1.4300,2.3037,31.6539
63,1.4450,2.2589,31.8936
64,1.4600,2.1973,32.0290
65,1.4750,2.1378,32.0967
66,1.4900,2.1102,32.0610
67,1.5050,2.0915,31.9642
68,1.5200,2.0763,31.8098
69,1.5350,2.0833,31.6576
70,1.5500,2.0645,31.5009
71,1.5650,2.0539,31.4218
72,1.5800,2.0785,31.4279
73,1.5950,2.0729,31.3422
74,1.6100,2.0650,31.1047
75,1.6250,2.1076,30.8490
76,1.6400,2.1292,30.7376
77,1.6550,2.2539,30.7255
78,1.6700,2.3671,30.6810
79,1.6850,2.3919,30.5969
80,1.7000,2.4474,30.4542
81,1.7150,2.4207,30.3001
82,1.7300,2.4328,30.0987
83,1.7450,2.3712,29.8798
84,1.7600,2.3109,29.8558
85,1.7750,2.2683,30.0054
86,1.7900,2.2378,30.0586
87,1.8050,2.2092,30.0943
88,1.8200,2.1625,30.1064
89,1.8350,2.1460,30.2478
90,1.8500,2.2445,30.3790
91,1.8650,2.2478,30.4760
92,1.8800,2.2135,30.5979
93,1.8950,2.3498,30.6464
94,1.9100,2.4747,30.7632
95,1.9250,2.5457,30.8602
96,1.9400,2.5591,30.8712
97,1.9550,2.5276,30.7240
98,1.9700,2.6675,30.4970
99,1.9850,2.8542,30.2332
100,2.0000,2.7945,29.9485
101,2.0150,2.7187,29.6612
102,2.0300,2.6505,29.6823
103,2.0450,2.5726,29.8063
104,2.0600,2.4997,29.7539
105,2.0750,2.4333,29.8681
106,2.0900,2.3533,29.8882
107,2.1050,2.3126,29.7835
108,2.1200,2.2552,29.7197
109,2.1350,2.2250,29.6237
110,2.1500,2.2120,29.5495
111,2.1650,2.2506,29.5053
112,2.1800,2.2399,29.6263
113,2.1950,2.2368,29.7685
114,2.2100,2.2544,30.1732
115,2.2250,2.2027,30.3496
116,2.2400,2.1141,30.3550
117,2.2550,2.0362,30.3987
118,2.2700,1.9763,30.4461
119,2.2850,1.9389,30.5086
120,2.3000,1.8820,30.5602
121,2.3150,1.8387,30.6170
122,2.3300,1.8193,30.6931
123,2.3450,1.8840,30.8289
124,2.3600,1.9136,30.9315
125,2.3750,1.9025,31.1195
126,2.3900,1.9194,31.2503
127,2.4050,1.9309,31.2651
128,2.4200,1.9613,31.3758
129,2.4350,1.9030,31.3808
130,2.4500,1.8455,31.2927
131,2.4650,1.8206,31.1155
132,2.4800,1.8047,30.9583
133,2.4950,1.7940,30.8684
134,2.5100,1.8441,30.7254
135,2.5250,1.9551,30.5918
136,2.5400,2.3219,30.2987
137,2.5550,2.7699,30.1493
138,2.5700,3.2893,30.1294
139,2.5850,3.5584,30.1181
140,2.6000,3.5145,29.9661
141,2.6150,3.4567,30.0112
142,2.6300,3.4198,30.0184
143,2.6450,3.3534,30.1755
144,2.6600,3.6050,30.1654
145,2.6750,3.9358,30.0831
146,2.6900,4.6769,29.8413
147,2.7050,5.5210,29.5859
148,2.7200,6.2941,29.4635
149,2.7350,6.7775,29.4259
150,2.7500,7.1625,29.5235
151,2.7650,6.9004,29.6616
152,2.7800,6.6608,29.8558
153,2.7950,6.3867,30.0018
154,2.8100,6.1341,30.1711
155,2.8250,5.8866,30.3383
156,2.8400,5.7278,30.5186
157,2.8550,5.5837,30.6354
158,2.8700,5.5962,30.7659
159,2.8850,5.7130,30.8773
160,2.9000,6.1937,31.0173
161,2.9150,6.0863,30.9775
162,2.9300,5.8525,30.8609
163,2.9450,5.6169,30.7397
164,2.9600,5.3906,30.6339
165,2.9750,5.1894,30.4107
166,2.9900,5.0089,30.3535
167,3.0050,4.8952,30.5255
168,3.0200,5.0724,30.8179
169,3.0350,5.4745,31.0324
170,3.0500,5.6529,31.3248
171,3.0650,5.7295,31.5987
172,3.0800,5.9693,31.9308
173,3.0950,6.1133,32.1454
174,3.1100,6.3588,32.4942
175,3.1250,7.0563,32.8237
176,3.1400,7.8176,33.2002
177,3.1550,8.5752,33.5276
178,3.1700,8.9579,33.8723
179,3.1850,9.8239,34.2746
180,3.2000,11.2927,34.8429
181,3.2150,13.4865,35.4783
182,3.2300,15.7291,36.0504
183,3.2450,18.0832,36.4436
184,3.2600,20.7379,36.6819
185,3.2750,23.5270,36.2269
186,3.2900,25.8062,35.8740
187,3.3050,25.8801,35.3093
188,3.3200,26.4995,34.6969
189,3.3350,27.4097,34.0735
190,3.3500,28.1404,33.7560
191,3.3650,29.0663,33.6729
192,3.3800,30.2437,33.6922
193,3.3950,31.7327,33.8819
194,3.4100,33.1817,33.8952
195,3.4250,34.5286,34.0428
196,3.4400,35.5881,34.1791
197,3.4550,36.5224,34.3920
198,3.4700,37.2446,34.3128
199,3.4850,38.3316,34.2234
200,3.5000,39.5956,34.0896
201,3.5150,39.9015,33.2094
202,3.5300,40.5258,32.7495
203,3.5450,41.4320,32.4512
204,3.5600,41.6977,31.5462
205,3.5750,42.4044,31.0849
206,3.5900,43.1440,31.5700
207,3.6050,43.3475,32.4001
208,3.6200,41.9150,33.2189
209,3.6350,42.0036,33.9195
210,3.6500,41.2163,34.3225
211,3.6650,40.1247,34.0650
212,3.6800,39.5457,33.0121
213,3.6950,39.3049,31.4440
214,3.7100,39.2768,29.8710
215,3.7250,39.5995,28.3713
216,3.7400,40.3244,26.9817
217,3.7550,41.3012,25.6927
218,3.7700,42.4133,24.5022
219,3.7850,43.5220,23.6260
220,3.8000,44.0003,24.0792
221,3.8150,43.6640,23.5843
222,3.8300,43.7920,22.6656
223,3.8450,44.2154,21.7792
224,3.8600,44.2751,20.7477
225,3.8750,44.3333,19.6742
226,3.8900,44.5022,18.6424
227,3.9050,44.7576,17.6567
228,3.9200,44.7805,16.7240
229,3.9350,45.2563,15.8269
230,3.9500,46.2592,15.0010
231,3.9650,47.5305,14.2966
232,3.9800,48.8892,13.6791
233,3.9950,50.3627,13.1722
234,4.0100,50.9285,12.6702
235,4.0250,50.8603,12.1193
236,4.0400,51.6252,11.5841
237,4.0550,51.6674,10.9796
238,4.0700,52.3716,10.3961
239,4.0850,53.2652,9.8916
240,4.1000,54.0022,9.5167
241,4.1150,55.2790,9.1810
242,4.1300,56.0085,8.8205
243,4.1450,56.3581,8.6508
244,4.1600,57.2287,9.4410
245,4.1750,58.1615,9.6487
246,4.1900,59.0556,10.0002
247,4.2050,60.4347,9.7223
248,4.2200,62.0740,9.4904
249,4.2350,63.0962,9.3516
250,4.2500,64.2842,9.0680
251,4.2650,65.4217,8.8151
252,4.2800,65.8712,8.5756
253,4.2950,65.9494,8.6758
254,4.3100,66.5580,8.5271
255,4.3250,67.3947,8.7650
256,4.3400,67.3985,9.0062
257,4.3550,67.1593,9.0459
258,4.3700,67.2939,9.0945
259,4.3850,67.3999,8.9379
260,4.4000,67.7337,8.7117
261,4.4150,68.4801,9.0226
262,4.4300,68.5176,9.8151
263,4.4450,68.8370,11.2278
264,4.4600,68.8442,13.2788
265,4.4750,68.1766,15.1470
266,4.4900,67.8922,17.1762
267,4.5050,67.1630,18.9830
268,4.5200,66.4862,20.4696
269,4.5350,66.0668,21.6634
270,4.5500,66.1448,22.7745
271,4.5650,66.7031,23.2087
272,4.5800,67.2454,23.8773
273,4.5950,66.7637,24.6765
274,4.6100,65.8391,25.5736
275,4.6250,65.5930,26.3212
276,4.6400,64.8093,26.9149
277,4.6550,64.1888,27.7865
278,4.6700,63.6294,28.5587
279,4.6850,63.2725,29.3799
280,4.7000,63.7015,30.2764
281,4.7150,63.8605,31.3792
282,4.7300,64.1128,32.5874
283,4.7450,64.6538,33.6408
284,4.7600,65.3197,34.5276
285,4.7750,65.2579,35.5578
286,4.7900,64.3159,36.1948
287,4.8050,63.9462,36.9889
288,4.8200,63.7496,37.7762
289,4.8350,63.1847,38.2237
290,4.8500,62.5925,38.7402
291,4.8650,61.0531,38.6951
292,4.8800,60.0123,38.6979
293,4.8950,59.2474,38.6913
294,4.9100,58.6090,38.6650
295,4.9250,58.2575,38.7867
296,4.9400,57.7467,38.8558
297,4.9550,57.3967,39.1881
298,4.9700,57.3652,39.6880
299,4.9850,57.0603,40.2581
300,5.0000,57.2541,40.9791
301,5.0150,57.5290,41.9650
302,5.0300,58.0120,42.9406
303,5.0450,58.0645,43.5488
304,5.0600,58.8337,44.1088
305,5.0750,59.8371,43.7244
306,5.0900,60.9243,43.7101
307,5.1050,62.4867,42.4787
308,5.1200,63.8013,41.8333
309,5.1350,65.3906,41.0268
310,5.1500,66.4898,41.5067
311,5.1650,66.3651,42.0710
312,5.1800,66.1937,42.8263
313,5.1950,66.4356,43.4293
314,5.2100,66.5322,43.8871
315,5.2250,67.1312,43.8290
316,5.2400,66.9010,43.7827
317,5.2550,66.9729,43.7756
318,5.2700,66.0459,43.7578
319,5.2850,64.9882,43.5473
320,5.3000,64.1013,43.0742
321,5.3150,63.7214,42.6158
322,5.3300,63.7278,42.3306
323,5.3450,63.9488,41.6728
324,5.3600,64.1037,41.6945
325,5.3750,63.6576,42.1790
326,5.3900,63.4331,42.7371
327,5.4050,63.2921,43.5988
328,5.4200,62.9033,44.6876
329,5.4350,62.9417,45.5376
330,5.4500,63.3074,46.2093
331,5.4650,63.8070,46.8430
332,5.4800,63.2671,47.4344
333,5.4950,62.8907,48.0194
334,5.5100,60.5297,47.7489
335,5.5250,58.1239,47.3573
336,5.5400,55.9089,47.1843
337,5.5550,54.3150,47.4502
338,5.5700,52.9498,47.4037
339,5.5850,51.0800,47.4899
340,5.6000,48.8807,47.0738
341,5.6150,47.6171,46.8239
342,5.6300,46.6167,46.4767
343,5.6450,45.6735,45.9770
344,5.6600,44.9436,45.6246
345,5.6750,44.6595,45.6768
346,5.6900,44.9332,45.9442
347,5.7050,45.1184,46.1877
348,5.7200,43.7467,46.5149
349,5.7350,42.3294,46.4253
350,5.7500,41.0545,46.2928
351,5.7650,40.1184,46.4455
352,5.7800,38.9230,46.3379
353,5.7950,37.5087,46.1873
354,5.8100,36.0586,45.9890
355,5.8250,34.3496,45.3925
356,5.8400,32.7297,44.8784
357,5.8550,31.2029,44.3254
358,5.8700,29.8964,43.8454
359,5.8850,28.6073,43.4395
360,5.9000,27.3130,42.8995
361,5.9150,26.1156,42.2560
362,5.9300,24.9213,41.7046
363,5.9450,23.8698,41.1626
364,5.9600,22.9832,40.6519
365,5.9750,21.9320,40.1212
366,5.9900,20.8941,39.6258
367,6.0050,19.9181,39.2937
368,6.0200,18.9673,39.0911
369,6.0350,18.0644,38.8760
370,6.0500,17.2318,38.8435
371,6.0650,16.4871,38.5885
372,6.0800,16.2641,38.4437
373,6.0950,15.9800,38.1775
374,6.1100,15.7843,38.0114
375,6.1250,15.3912,37.8193
376,6.1400,14.7002,37.4715
377,6.1550,14.0058,37.2668
378,6.1700,13.3329,37.0689
379,6.1850,12.6956,36.8708
380,6.2000,12.0724,36.5178
381,6.2150,11.4548,36.1163
382,6.2300,10.8833,35.8002
383,6.2450,10.3624,35.5811
384,6.2600,9.8829,35.3478
385,6.2750,9.4289,35.1681
386,6.2900,9.0161,35.0714
387,6.3050,8.6349,34.9238
388,6.3200,8.2952,34.7096
389,6.3350,7.9905,34.5120
390,6.3500,7.7935,34.1414
391,6.3650,7.5551,33.5257
392,6.3800,7.2594,32.7932
393,6.3950,7.2178,31.9778
394,6.4100,6.9944,31.2890
395,6.4250,6.7403,30.7369
396,6.4400,6.4831,30.4721
397,6.4550,6.2751,30.5215
398,6.4700,6.0680,30.7348
399,6.4850,5.8868,30.8774
400,6.5000,5.6771,31.0037
401,6.5150,5.4636,30.8861
402,6.5300,5.2529,30.8640
403,6.5450,5.0613,30.7608
404,6.5600,4.9110,30.5854
405,6.5750,4.7348,30.4764
406,6.5900,4.5731,30.4878
407,6.6050,4.4084,30.4395
408,6.6200,4.2439,30.4236
409,6.6350,4.0947,30.4293
410,6.6500,3.9459,30.4789
