window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3191,8.2701,0.0000,5.5443
1,0.5150,7.5183,6.0587,0.0000,5.5427
2,0.5300,7.9130,6.0268,0.0000,5.5410
3,0.5450,8.0954,7.8337,0.0000,5.5287
4,0.5600,10.0087,10.4211,0.0000,5.5315
5,0.5750,6.9757,12.7242,0.0000,5.5263
6,0.5900,6.0926,14.8443,0.0000,5.5203
7,0.6050,5.6611,14.9685,0.0000,5.5211
8,0.6200,5.5861,16.2039,0.0000,5.5171
9,0.6350,6.9304,14.0051,0.0000,5.5108
10,0.6500,7.1008,9.1011,0.0000,5.5071
11,0.6650,6.8542,8.6510,0.0000,5.5061
12,0.6800,7.5815,7.4943,0.0000,5.5023
13,0.6950,8.1237,8.6225,0.0000,5.4889
14,0.7100,9.8648,10.0889,0.0000,5.4847
15,0.7250,10.8431,11.7205,0.0000,5.4883
16,0.7400,12.5392,13.3477,0.0000,5.4749
17,0.7550,10.5080,10.9406,0.0000,5.4628
18,0.7700,10.2733,8.6069,0.0000,5.4492
19,0.7850,8.5180,7.3789,0.0000,5.4483
20,0.8000,8.1786,6.3107,0.0000,5.4530
21,0.8150,8.4701,8.9004,0.0000,5.4589
22,0.8300,9.3631,13.5221,0.0000,5.4598
23,0.8450,9.0371,16.3373,0.0000,5.4688
24,0.8600,9.9232,18.9797,0.0000,5.4705
25,0.8750,9.1454,19.8691,0.0000,5.4598
26,0.8900,10.5726,17.7984,0.0000,5.4520
27,0.9050,10.9407,14.3529,0.0000,5.4481
28,0.9200,8.5474,7.2243,0.0000,5.4545
29,0.9350,8.1041,7.8747,0.0000,5.4490
30,0.9500,8.4611,8.2721,0.0000,5.4483
31,0.9650,8.1997,8.4412,0.0000,5.4468
32,0.9800,8.0123,9.0574,0.0000,5.4331
33,0.9950,7.8968,10.0436,0.0000,5.4300
34,1.0100,8.0779,9.2148,0.0000,5.4410
35,1.0250,8.1869,11.1575,0.0000,5.4339
36,1.0400,7.8407,12.3026,0.0000,5.4293
37,1.0550,8.6244,13.3052,0.0000,5.4178
38,1.0700,9.3791,13.6762,0.0000,5.4147
39,1.0850,7.7396,11.3186,0.0000,5.4070
40,1.1000,7.8712,11.3275,0.0000,5.4258
41,1.1150,8.9676,7.5553,0.0000,5.4127
42,1.1300,7.3966,7.5617,0.0000,5.4094
43,1.1450,7.3042,9.1950,0.0000,5.4101
44,1.1600,6.5368,11.1875,0.0000,5.3986
45,1.1750,6.3416,10.7043,0.0000,5.4087
46,1.1900,5.4810,10.5641,0.0000,5.3903
47,1.2050,4.7719,10.9473,0.0000,5.3913
48,1.2200,4.4004,11.4803,0.0000,5.3798
49,1.2350,6.7690,10.5127,0.0000,5.3883
50,1.2500,5.7930,11.9751,0.0000,5.3877
51,1.2650,5.5629,11.3166,0.0000,5.3861
52,1.2800,5.2916,10.4122,0.0000,5.3851
53,1.2950,5.8344,10.6226,0.0000,5.3831
54,1.3100,4.9324,9.4472,0.0000,5.3667
55,1.3250,5.8545,8.5870,0.0000,5.3646
56,1.3400,6.4098,9.4647,0.0000,5.3696
57,1.3550,6.4353,9.5454,0.0000,5.3644
58,1.3700,7.2060,10.2208,0.0000,5.3631
59,1.3850,7.5900,9.7942,0.0000,5.3778
60,1.4000,8.1472,9.6517,0.0000,5.3658
61,1.4150,8.3424,9.7060,0.0000,5.3778
62,1.4300,8.5447,10.7048,0.0000,5.3741
63,1.4450,8.6199,11.7715,0.0000,5.3831
64,1.4600,9.4208,14.3757,0.0000,5.3896
65,1.4750,10.0139,14.3270,0.0000,5.3988
66,1.4900,9.9666,14.3556,0.0000,5.3843
67,1.5050,8.1326,14.3204,0.0000,5.3860
68,1.5200,8.0648,14.4119,0.0000,5.3722
69,1.5350,8.4714,10.6345,0.0000,5.3602
70,1.5500,8.2883,10.7505,0.0000,5.3514
71,1.5650,8.6086,11.1369,0.0000,5.3394
