window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.7291,6.0856,-17.7355,0.0000
1,0.5150,8.7603,6.0627,-17.8584,0.0000
2,0.5300,8.7375,6.0566,-18.0015,0.0000
3,0.5450,8.7063,6.0489,-18.0782,0.0000
4,0.5600,8.6891,6.0562,-17.9950,0.0000
5,0.5750,8.6567,6.0704,-17.4116,0.0000
6,0.5900,8.6012,6.0698,-17.2792,0.0000
7,0.6050,8.5647,6.0854,-17.2497,0.0000
8,0.6200,8.5795,6.0781,-17.1993,0.0000
9,0.6350,8.6290,6.0744,-17.1994,0.0000
10,0.6500,8.6640,6.0721,-17.1954,0.0000
11,0.6650,8.6913,6.0716,-17.2690,0.0000
12,0.6800,8.7206,6.0676,-17.4144,0.0000
13,0.6950,8.7630,6.0520,-17.5573,0.0000
14,0.7100,8.8104,6.0477,-17.7715,0.0000
15,0.7250,8.8533,6.0355,-18.3825,0.0000
16,0.7400,8.9061,6.0259,-18.7857,0.0000
17,0.7550,8.9440,6.0415,-18.4596,0.0000
18,0.7700,8.9785,6.0558,-18.9163,0.0000
19,0.7850,8.9863,6.0713,-19.0281,0.0000
20,0.8000,8.9808,6.0731,-18.9956,0.0000
21,0.8150,9.0022,6.0906,-19.0052,0.0000
22,0.8300,9.0126,6.0985,-19.0602,0.0000
23,0.8450,9.0176,6.0890,-19.0787,0.0000
24,0.8600,9.0107,6.0732,-19.0967,0.0000
25,0.8750,9.0180,6.0822,-19.1205,0.0000
26,0.8900,9.0268,6.1067,-19.1253,0.0000
27,0.9050,9.0274,6.1279,-18.9888,0.0000
28,0.9200,9.0103,6.1225,-18.9769,0.0000
29,0.9350,9.0077,6.1085,-19.0774,0.0000
30,0.9500,9.0044,6.1135,-19.1239,0.0000
31,0.9650,8.9968,6.0811,-19.1284,0.0000
32,0.9800,8.9762,6.0535,-19.1278,0.0000
33,0.9950,8.9553,6.0303,-19.1342,0.0000
34,1.0100,8.9668,6.0271,-19.1125,0.0000
35,1.0250,9.0055,6.0327,-19.0149,0.0000
36,1.0400,9.0461,6.0344,-18.9436,0.0000
37,1.0550,9.0546,6.0304,-18.8892,0.0000
38,1.0700,9.0597,6.0240,-18.9028,0.0000
39,1.0850,9.0534,6.0145,-18.9609,0.0000
40,1.1000,9.0357,6.0106,-19.0296,0.0000
41,1.1150,9.0045,5.9935,-19.0984,0.0000
42,1.1300,8.9818,6.0046,-19.2266,0.0000
43,1.1450,8.9474,6.0269,-19.3017,0.0000
44,1.1600,8.9014,6.0474,-19.3445,0.0000
45,1.1750,8.8865,6.0634,-19.3753,0.0000
46,1.1900,8.8762,6.0961,-19.3998,0.0000
47,1.2050,8.8750,6.1232,-19.4811,0.0000
48,1.2200,8.8757,6.1301,-19.5933,0.0000
49,1.2350,8.8727,6.1615,-19.5516,0.0000
50,1.2500,8.8879,6.1763,-19.5495,0.0000
51,1.2650,8.9204,6.2001,-19.5752,0.0000
52,1.2800,8.9523,6.2251,-19.5495,0.0000
53,1.2950,8.9924,6.1996,-19.4763,0.0000
54,1.3100,9.0365,6.1760,-19.4102,0.0000
55,1.3250,9.0504,6.1468,-19.3477,0.0000
56,1.3400,9.0618,6.1106,-19.3249,0.0000
57,1.3550,9.0757,6.0732,-19.3079,0.0000
58,1.3700,9.0850,6.0341,-19.3370,0.0000
59,1.3850,9.0966,6.0187,-19.3462,0.0000
60,1.4000,9.1030,6.0090,-19.3947,0.0000
61,1.4150,9.0975,6.0014,-18.6858,0.0000
62,1.4300,9.0871,5.9902,-17.9253,0.0000
63,1.4450,9.0843,5.9790,-17.8650,0.0000
64,1.4600,9.0726,5.9744,-17.9379,0.0000
65,1.4750,9.0881,5.9961,-17.9670,0.0000
66,1.4900,9.0583,6.0058,-17.9568,0.0000
67,1.5050,9.0491,6.0194,-17.9081,0.0000
68,1.5200,9.0429,6.0328,-17.8835,0.0000
69,1.5350,9.0437,6.0475,-17.8778,0.0000
70,1.5500,9.0422,6.0334,-17.8568,0.0000
71,1.5650,9.0440,6.0184,-17.8813,0.0000
72,1.5800,9.0457,5.9946,-17.8796,0.0000
73,1.5950,9.0509,5.9710,-17.9182,0.0000
74,1.6100,9.0442,5.9491,-17.9607,0.0000
75,1.6250,9.0403,5.9539,-17.9985,0.0000
76,1.6400,9.0454,5.9719,-18.0120,0.0000
77,1.6550,9.0385,5.9689,-18.0376,0.0000
78,1.6700,9.0317,5.9618,-18.0569,0.0000
79,1.6850,9.0453,5.9534,-17.9905,0.0000
80,1.7000,9.0611,5.9564,-17.9403,0.0000
81,1.7150,9.1111,5.9494,-17.9610,0.0000
82,1.7300,9.1444,5.9344,-17.9899,0.0000
83,1.7450,9.1811,5.9192,-18.0804,0.0000
84,1.7600,9.2167,5.8981,-18.1152,0.0000
85,1.7750,9.2476,5.8792,-18.1309,0.0000
86,1.7900,9.2739,5.8697,-18.1392,0.0000
87,1.8050,9.2958,5.8778,-18.1506,0.0000
88,1.8200,9.3242,5.9021,-18.1687,0.0000
89,1.8350,9.3533,5.9278,-18.1397,0.0000
90,1.8500,9.3823,5.9181,-18.1324,0.0000
91,1.8650,9.4020,5.8945,-18.1259,0.0000
92,1.8800,9.4128,5.8843,-18.1312,0.0000
93,1.8950,9.4332,5.8754,-18.0896,0.0000
94,1.9100,9.4575,5.8526,-18.0474,0.0000
95,1.9250,9.4703,5.8511,-18.0493,0.0000
96,1.9400,9.4637,5.8526,-18.0224,0.0000
97,1.9550,9.4814,5.8615,-18.0444,0.0000
98,1.9700,9.4967,5.8572,-18.0812,0.0000
99,1.9850,9.5093,5.8533,-18.1127,0.0000
100,2.0000,9.5172,5.8740,-18.1496,0.0000
