window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,92.9313,3.1477
1,0.5150,92.6830,3.0666
2,0.5300,92.4851,3.0368
3,0.5450,92.4394,3.0584
4,0.5600,92.3500,3.0351
5,0.5750,92.2474,3.0410
6,0.5900,92.1672,2.9290
7,0.6050,91.6282,2.7386
8,0.6200,91.5123,2.6740
9,0.6350,91.4084,2.6071
10,0.6500,91.2141,2.6780
11,0.6650,91.2704,2.8602
12,0.6800,91.1216,6.4145
13,0.6950,90.8629,9.1780
14,0.7100,90.8173,10.5015
15,0.7250,89.9332,12.3895
16,0.7400,89.4004,14.1844
17,0.7550,89.4987,13.7825
18,0.7700,89.2203,14.9020
19,0.7850,89.1349,16.1440
20,0.8000,88.9406,19.0735
21,0.8150,88.8792,20.6387
22,0.8300,88.1415,23.8403
23,0.8450,87.6582,26.6252
24,0.8600,86.7877,28.7301
25,0.8750,86.6643,28.6182
26,0.8900,87.0048,27.2085
27,0.9050,87.2630,25.6814
28,0.9200,87.5656,24.1334
29,0.9350,87.9213,22.6413
30,0.9500,87.9285,21.2331
31,0.9650,88.3599,20.0986
32,0.9800,88.4822,18.9955
33,0.9950,88.5498,18.5853
34,1.0100,88.5741,17.8265
35,1.0250,88.3454,19.7107
36,1.0400,88.4627,19.7361
37,1.0550,88.7520,19.8816
38,1.0700,88.9774,20.1718
39,1.0850,89.3429,19.1579
40,1.1000,89.8715,18.8143
41,1.1150,90.1428,19.2720
42,1.1300,89.8338,20.0651
43,1.1450,88.9634,21.7111
44,1.1600,88.0210,23.1807
45,1.1750,87.2242,24.8819
46,1.1900,86.4343,27.0847
47,1.2050,86.0224,28.5850
48,1.2200,84.5452,31.7453
49,1.2350,82.0449,35.1941
50,1.2500,80.4358,37.4625
51,1.2650,78.1807,39.4655
52,1.2800,75.8418,40.7902
53,1.2950,73.3644,41.9608
54,1.3100,71.7882,42.9295
55,1.3250,70.0528,43.8246
56,1.3400,68.8537,45.0237
57,1.3550,68.3224,46.3092
58,1.3700,67.2566,47.3819
59,1.3850,66.0976,47.5661
60,1.4000,64.7945,47.8819
61,1.4150,63.1653,48.1189
62,1.4300,60.9149,47.6562
63,1.4450,59.5553,47.6522
64,1.4600,58.3458,48.0097
65,1.4750,57.3471,48.8412
66,1.4900,56.7116,49.8187
67,1.5050,55.6091,50.7307
68,1.5200,55.5955,51.3928
69,1.5350,54.8509,51.8910
70,1.5500,53.5872,51.9628
71,1.5650,52.9533,52.2591
72,1.5800,52.4815,51.4004
73,1.5950,52.0907,50.4646
74,1.6100,51.1817,50.4198
75,1.6250,50.2696,50.3545
76,1.6400,49.1081,50.8341
77,1.6550,48.0983,51.7303
78,1.6700,46.8407,52.7252
79,1.6850,46.4266,53.2715
80,1.7000,46.2180,53.2082
81,1.7150,45.6543,52.8381
82,1.7300,45.7082,52.5256
83,1.7450,45.6151,51.9767
84,1.7600,45.4956,51.7168
85,1.7750,45.1114,51.5463
86,1.7900,44.8049,51.4366
87,1.8050,45.2940,52.2639
88,1.8200,44.7900,53.0759
89,1.8350,43.6963,53.4421
90,1.8500,41.4158,53.7508
91,1.8650,39.8843,54.0383
92,1.8800,39.1484,53.9573
93,1.8950,38.6228,53.5046
94,1.9100,39.1121,53.2621
95,1.9250,40.0370,53.0866
96,1.9400,40.6789,53.0284
97,1.9550,41.0264,53.6219
98,1.9700,41.5114,54.7002
99,1.9850,40.9147,55.7985
100,2.0000,39.9155,56.8317
101,2.0150,38.3420,58.5853
102,2.0300,39.3047,60.0707
103,2.0450,40.9965,61.2973
104,2.0600,41.8898,62.2737
105,2.0750,43.8232,62.9590
106,2.0900,46.6468,63.1475
107,2.1050,49.8074,62.7073
108,2.1200,52.8848,61.9015
109,2.1350,55.3019,61.6224
110,2.1500,57.8780,60.5395
111,2.1650,59.0907,60.9247
112,2.1800,60.0769,61.3356
113,2.1950,61.4346,61.3981
114,2.2100,62.8011,61.6534
115,2.2250,63.3948,61.9145
116,2.2400,64.6523,61.0982
117,2.2550,65.2970,61.4767
118,2.2700,65.8158,61.7128
119,2.2850,66.5673,61.2672
120,2.3000,67.8322,60.0749
121,2.3150,69.5142,57.4067
122,2.3300,70.7001,55.3535
123,2.3450,71.4018,55.3234
124,2.3600,72.4853,55.0522
125,2.3750,73.6335,53.6930
126,2.3900,74.7672,53.1714
127,2.4050,75.9715,49.9501
128,2.4200,77.1740,46.6259
129,2.4350,78.4603,43.5177
130,2.4500,79.5852,40.5439
131,2.4650,80.5329,37.7841
132,2.4800,81.5520,35.2514
133,2.4950,82.5966,33.1187
134,2.5100,83.0126,31.3771
135,2.5250,83.0442,29.2748
136,2.5400,83.2761,27.3202
137,2.5550,82.2536,25.5456
138,2.5700,82.1492,23.7663
139,2.5850,82.0970,22.1230
140,2.6000,82.6509,20.7071
141,2.6150,83.1755,19.4363
142,2.6300,83.7888,18.9584
143,2.6450,83.6004,19.6709
144,2.6600,83.8935,19.1616
145,2.6750,83.4887,20.4060
146,2.6900,83.1758,20.3111
147,2.7050,82.5136,20.3949
148,2.7200,82.6744,19.4593
149,2.7350,83.1373,18.3935
150,2.7500,83.5242,17.5079
151,2.7650,83.7228,16.7410
152,2.7800,83.3089,17.4287
153,2.7950,82.7056,17.8277
154,2.8100,81.5217,18.9928
155,2.8250,80.9454,19.6241
156,2.8400,81.3399,18.4558
157,2.8550,81.8836,17.3293
158,2.8700,82.5628,16.4165
159,2.8850,82.4852,15.4522
160,2.9000,82.5546,14.6298
161,2.9150,82.1117,14.7965
162,2.9300,81.2992,16.2491
163,2.9450,79.8195,17.2994
164,2.9600,77.7718,18.7893
165,2.9750,75.2893,19.8473
166,2.9900,73.6763,21.3569
167,3.0050,73.5557,23.4831
168,3.0200,73.9457,25.5707
169,3.0350,73.6430,27.4016
170,3.0500,73.2909,29.3283
171,3.0650,73.6180,31.0167
172,3.0800,73.8907,31.8848
173,3.0950,73.1458,32.1210
174,3.1100,72.7636,32.0557
175,3.1250,73.0277,32.3842
176,3.1400,73.4465,32.1564
177,3.1550,73.2730,32.8397
178,3.1700,73.6976,33.2122
179,3.1850,73.4164,35.7320
180,3.2000,73.8459,37.7034
181,3.2150,74.4103,39.5897
182,3.2300,75.2421,40.7967
183,3.2450,75.7208,41.8418
184,3.2600,75.6594,42.9168
185,3.2750,75.2725,43.9015
186,3.2900,73.9165,44.3903
187,3.3050,72.0015,45.1760
188,3.3200,69.8177,45.8284
189,3.3350,68.2787,46.3248
190,3.3500,67.3001,46.7778
191,3.3650,66.0663,47.7639
192,3.3800,64.9673,48.6132
193,3.3950,63.3088,49.8056
194,3.4100,62.3829,50.5286
195,3.4250,61.3731,51.3908
196,3.4400,59.8233,52.1211
197,3.4550,58.9750,52.4673
198,3.4700,58.2123,52.3611
199,3.4850,57.6422,52.4089
200,3.5000,56.6054,51.7569
201,3.5150,55.5664,51.0091
202,3.5300,54.5832,51.2273
203,3.5450,54.0337,51.2381
204,3.5600,54.2125,51.9644
205,3.5750,54.8415,53.2135
206,3.5900,55.3778,54.9574
207,3.6050,56.0092,56.2991
208,3.6200,56.8123,57.5599
209,3.6350,57.0699,58.4575
210,3.6500,56.9827,59.6439
211,3.6650,56.4400,60.5904
212,3.6800,54.1086,61.2087
213,3.6950,51.8296,61.6025
214,3.7100,51.9884,62.2032
215,3.7250,52.0152,62.7709
216,3.7400,51.2846,63.4642
217,3.7550,52.0416,63.4384
218,3.7700,52.2872,63.3578
219,3.7850,52.2457,63.0080
220,3.8000,51.4880,62.7402
221,3.8150,51.2118,62.0084
222,3.8300,51.2387,61.3418
223,3.8450,51.0747,60.7196
224,3.8600,50.5309,59.4971
