window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,62.6876,74.9399
1,0.5150,62.7467,73.0349
2,0.5300,57.9137,68.3943
3,0.5450,49.7618,67.9823
4,0.5600,36.6515,64.1405
5,0.5750,48.8542,56.4999
6,0.5900,61.5230,65.8461
7,0.6050,69.6752,74.8196
8,0.6200,64.3105,70.1092
9,0.6350,66.0311,69.1648
10,0.6500,70.2167,60.6671
11,0.6650,70.2449,64.1362
12,0.6800,74.2517,67.5112
13,0.6950,74.0153,69.0821
14,0.7100,73.4224,61.7274
15,0.7250,78.1967,61.4794
16,0.7400,79.5865,71.4267
17,0.7550,78.9087,73.3633
18,0.7700,75.6913,71.7202
19,0.7850,79.8303,62.3510
20,0.8000,80.2184,48.5931
21,0.8150,77.5708,54.1331
22,0.8300,75.1272,49.0123
23,0.8450,74.4598,47.2855
24,0.8600,74.5064,71.2113
25,0.8750,72.5063,75.4384
26,0.8900,70.6041,76.6394
27,0.9050,79.4092,75.4369
28,0.9200,76.5255,77.5430
29,0.9350,73.5402,76.7727
30,0.9500,74.5706,76.0504
31,0.9650,72.9505,75.6642
32,0.9800,78.3194,73.6291
33,0.9950,78.8036,73.5017
34,1.0100,74.0574,71.8305
35,1.0250,75.9156,69.5898
36,1.0400,70.3244,69.7086
37,1.0550,64.6207,66.9189
38,1.0700,66.7939,69.4623
39,1.0850,67.2369,70.8694
40,1.1000,66.2064,72.3800
41,1.1150,69.9358,74.4698
42,1.1300,69.4445,71.3067
43,1.1450,65.1531,67.2067
44,1.1600,61.9470,67.6768
45,1.1750,59.0554,63.2581
46,1.1900,64.9053,63.1143
47,1.2050,67.6133,63.3292
48,1.2200,69.3800,65.2952
49,1.2350,65.7371,71.0213
50,1.2500,68.1871,71.4493
51,1.2650,72.1274,72.2449
52,1.2800,67.9091,71.6746
53,1.2950,68.2378,70.6008
54,1.3100,74.0537,73.1260
55,1.3250,72.6600,73.2985
56,1.3400,74.1979,72.2636
57,1.3550,72.2409,71.3325
58,1.3700,74.8044,73.9117
59,1.3850,76.1637,71.9978
60,1.4000,76.0804,67.5636
61,1.4150,72.6661,73.3578
62,1.4300,72.1003,71.1674
63,1.4450,78.0267,58.4934
64,1.4600,76.3346,71.6155
65,1.4750,72.2123,74.7790
66,1.4900,73.6515,75.8155
67,1.5050,70.7470,76.5367
68,1.5200,68.1079,76.7142
69,1.5350,65.0690,71.8787
70,1.5500,71.0777,74.6985
71,1.5650,76.7594,72.8192
72,1.5800,72.2433,73.7716
73,1.5950,74.0907,66.4354
74,1.6100,74.3168,72.9079
75,1.6250,81.4112,67.8543
76,1.6400,74.4443,73.4762
77,1.6550,69.1687,71.4778
78,1.6700,62.5815,72.1025
79,1.6850,66.2321,72.2262
80,1.7000,72.4529,71.3272
81,1.7150,71.5601,73.6012
82,1.7300,68.8000,74.3761
83,1.7450,73.1229,76.2227
84,1.7600,74.7795,77.5452
85,1.7750,74.0795,77.4034
86,1.7900,69.7615,78.5802
87,1.8050,62.8751,78.1457
88,1.8200,60.1340,77.2544
89,1.8350,55.8981,76.2251
90,1.8500,65.9409,76.8564
91,1.8650,71.1971,77.0046
92,1.8800,74.8250,76.3305
93,1.8950,80.8797,75.8210
94,1.9100,82.4475,73.0067
95,1.9250,84.0955,69.6657
96,1.9400,79.6038,75.6744
97,1.9550,80.3195,74.7864
98,1.9700,79.7856,75.3718
99,1.9850,80.0430,74.9557
100,2.0000,78.6851,75.3309
101,2.0150,78.1301,76.0964
102,2.0300,77.5429,75.0317
103,2.0450,79.7149,74.5099
104,2.0600,76.4247,75.5613
105,2.0750,78.8683,75.2986
106,2.0900,81.1237,73.7937
