window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,22.7348,23.5283
1,0.5150,21.9995,23.2876
2,0.5300,20.7773,22.6812
3,0.5450,19.4670,21.8970
4,0.5600,18.2238,21.0953
5,0.5750,17.0600,20.3297
6,0.5900,15.9405,19.6191
7,0.6050,14.8763,19.0156
8,0.6200,13.8328,18.4898
9,0.6350,12.8491,17.9735
10,0.6500,12.0067,17.5254
11,0.6650,11.2280,17.0130
12,0.6800,10.5359,16.4557
13,0.6950,10.0606,15.9647
14,0.7100,9.9386,15.4999
15,0.7250,9.7919,14.9673
16,0.7400,9.6127,14.4822
17,0.7550,9.5239,14.0550
18,0.7700,9.5116,13.6347
19,0.7850,9.5195,13.2312
20,0.8000,9.4376,12.8302
21,0.8150,9.3844,12.4433
22,0.8300,9.3851,12.1028
23,0.8450,9.3738,11.7791
24,0.8600,9.2421,11.4541
25,0.8750,9.0066,11.0896
26,0.8900,8.7057,10.7975
27,0.9050,8.5118,10.5556
28,0.9200,8.3501,10.3318
29,0.9350,8.2333,10.1051
30,0.9500,7.8887,9.8296
31,0.9650,7.7262,9.6281
32,0.9800,7.6732,9.4406
33,0.9950,7.6409,9.2921
34,1.0100,7.6254,9.1534
35,1.0250,7.5615,9.0019
36,1.0400,8.0264,8.9814
37,1.0550,8.6882,8.9020
38,1.0700,9.4590,8.9245
39,1.0850,10.2217,8.9522
40,1.1000,11.0712,9.2559
41,1.1150,11.6715,9.5810
42,1.1300,11.8636,9.6468
43,1.1450,11.5296,9.4370
44,1.1600,11.0999,9.1908
45,1.1750,10.6967,8.9745
46,1.1900,10.4977,8.8118
47,1.2050,10.4460,8.6516
48,1.2200,10.3840,8.4875
49,1.2350,10.8373,8.3684
50,1.2500,11.2178,8.3797
51,1.2650,11.5832,8.4671
52,1.2800,11.8424,8.4823
53,1.2950,12.0636,8.5782
54,1.3100,12.2282,8.6553
55,1.3250,12.5119,8.6875
56,1.3400,12.3840,8.5139
57,1.3550,12.6362,8.4947
58,1.3700,12.9098,8.4671
59,1.3850,13.0500,8.5069
60,1.4000,13.2146,8.6381
61,1.4150,13.3633,8.7997
62,1.4300,13.4387,8.9000
63,1.4450,12.6941,8.6063
64,1.4600,11.9392,8.3457
65,1.4750,11.3105,8.1521
66,1.4900,10.7225,7.9450
67,1.5050,10.1395,7.7234
68,1.5200,9.5405,7.5253
69,1.5350,9.2141,7.3682
70,1.5500,9.0652,7.2595
71,1.5650,8.9202,7.1496
72,1.5800,8.6766,7.0199
73,1.5950,8.5043,6.9204
74,1.6100,8.4548,6.8485
75,1.6250,8.3885,6.7829
76,1.6400,8.2678,6.6925
77,1.6550,8.1594,6.5961
78,1.6700,7.9802,6.5395
79,1.6850,7.6498,6.4802
80,1.7000,7.1623,6.3517
81,1.7150,6.6083,6.2645
82,1.7300,6.0274,6.2104
83,1.7450,5.4237,6.1922
84,1.7600,4.8461,6.2699
85,1.7750,4.2999,6.3888
86,1.7900,3.8357,6.5637
87,1.8050,4.0573,6.9985
88,1.8200,4.7548,7.7556
89,1.8350,5.3007,8.5244
90,1.8500,6.4521,9.9027
91,1.8650,7.6753,11.3402
92,1.8800,8.3995,12.4441
93,1.8950,8.5759,13.0712
94,1.9100,7.8551,12.8948
95,1.9250,7.1540,12.7369
96,1.9400,6.4249,12.5629
97,1.9550,5.7584,12.4081
98,1.9700,5.1677,12.2469
99,1.9850,4.9193,12.2702
100,2.0000,4.8964,12.4236
101,2.0150,4.9253,12.5070
102,2.0300,5.2185,12.7843
103,2.0450,5.8336,13.4821
104,2.0600,6.3529,14.1775
105,2.0750,6.3250,14.3899
106,2.0900,6.2762,14.5480
107,2.1050,6.2004,14.6348
108,2.1200,6.0096,14.6784
109,2.1350,6.4410,15.1448
110,2.1500,7.0020,15.8265
111,2.1650,7.4239,16.4448
112,2.1800,7.2229,16.5040
113,2.1950,6.8784,16.4404
114,2.2100,6.4192,16.2746
115,2.2250,5.8831,15.9522
116,2.2400,5.4380,15.7085
117,2.2550,5.0545,15.4784
118,2.2700,4.6702,15.2142
119,2.2850,4.3222,15.0248
120,2.3000,3.9998,14.8938
121,2.3150,3.8536,14.8936
122,2.3300,4.3066,15.0834
123,2.3450,4.6705,14.9427
124,2.3600,5.1658,14.8833
125,2.3750,5.8395,14.6053
126,2.3900,6.7051,14.2394
127,2.4050,7.3817,13.9164
128,2.4200,7.7925,13.7157
129,2.4350,8.1122,13.5205
130,2.4500,8.2949,13.2594
131,2.4650,8.3350,12.9273
132,2.4800,7.8401,12.4892
133,2.4950,7.3147,12.0820
134,2.5100,6.6785,11.7171
135,2.5250,6.0483,11.4986
136,2.5400,5.3633,11.3627
137,2.5550,4.7115,11.2480
138,2.5700,4.1336,11.2012
139,2.5850,3.5624,11.1639
140,2.6000,3.0314,11.0288
141,2.6150,2.5506,10.8847
142,2.6300,2.0888,10.6139
143,2.6450,1.6609,10.3440
144,2.6600,1.2400,10.1709
145,2.6750,0.8566,10.0496
146,2.6900,0.4824,9.9224
147,2.7050,0.1193,9.7561
148,2.7200,-0.2026,9.5132
149,2.7350,-0.4497,9.2223
150,2.7500,-0.5990,9.0308
151,2.7650,-0.8980,8.9608
152,2.7800,-1.2401,8.9035
153,2.7950,-1.5373,8.9457
154,2.8100,-1.7903,9.0713
155,2.8250,-1.9474,9.2816
156,2.8400,-2.1227,9.3763
157,2.8550,-2.3907,9.2166
158,2.8700,-2.5929,8.9825
159,2.8850,-2.7791,8.7624
160,2.9000,-2.8840,8.6257
161,2.9150,-3.0692,8.5509
162,2.9300,-3.2665,8.5753
163,2.9450,-3.4533,8.6555
164,2.9600,-3.5954,8.8199
165,2.9750,-3.7134,8.9379
166,2.9900,-3.7792,9.1189
167,3.0050,-3.8827,9.1920
168,3.0200,-3.7680,9.3581
169,3.0350,-3.6436,9.5025
170,3.0500,-3.4466,9.7518
