window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,62.6876,74.9399
1,0.5150,62.6920,74.7970
2,0.5300,62.3337,74.3168
3,0.5450,61.3908,73.8417
4,0.5600,59.5353,73.1141
5,0.5750,58.7342,71.8681
6,0.5900,58.9434,71.4164
7,0.6050,59.7483,71.6717
8,0.6200,60.0904,71.5545
9,0.6350,60.5360,71.3753
10,0.6500,61.2620,70.5721
11,0.6650,61.9358,70.0894
12,0.6800,62.8595,69.8961
13,0.6950,63.6961,69.8350
14,0.7100,64.4256,69.2270
15,0.7250,65.4584,68.6459
16,0.7400,66.5181,68.8544
17,0.7550,67.4473,69.1926
18,0.7700,68.0656,69.3822
19,0.7850,68.9480,68.8548
20,0.8000,69.7933,67.3352
21,0.8150,70.3766,66.3451
22,0.8300,70.7329,65.0451
23,0.8450,71.0124,63.7131
24,0.8600,71.2745,64.2755
25,0.8750,71.3668,65.1127
26,0.8900,71.3096,65.9772
27,0.9050,71.9171,66.6867
28,0.9200,72.2627,67.5009
29,0.9350,72.3585,68.1963
30,0.9500,72.5244,68.7854
31,0.9650,72.5564,69.3013
32,0.9800,72.9886,69.6259
33,0.9950,73.4247,69.9165
34,1.0100,73.4722,70.0601
35,1.0250,73.6555,70.0248
36,1.0400,73.4056,70.0011
37,1.0550,72.7468,69.7699
38,1.0700,72.3003,69.7469
39,1.0850,71.9205,69.8311
40,1.1000,71.4920,70.0222
41,1.1150,71.3753,70.3558
42,1.1300,71.2305,70.4271
43,1.1450,70.7747,70.1856
44,1.1600,70.1126,69.9974
45,1.1750,69.2833,69.4920
46,1.1900,68.9549,69.0136
47,1.2050,68.8543,68.5873
48,1.2200,68.8937,68.3404
49,1.2350,68.6570,68.5415
50,1.2500,68.6218,68.7596
51,1.2650,68.8847,69.0210
52,1.2800,68.8115,69.2200
53,1.2950,68.7685,69.3235
54,1.3100,69.1649,69.6087
55,1.3250,69.4270,69.8855
56,1.3400,69.7848,70.0638
57,1.3550,69.9690,70.1590
58,1.3700,70.3317,70.4404
59,1.3850,70.7691,70.5572
60,1.4000,71.1674,70.3327
61,1.4150,71.2798,70.5596
62,1.4300,71.3414,70.6052
63,1.4450,71.8428,69.6968
64,1.4600,72.1797,69.8407
65,1.4750,72.1821,70.2111
66,1.4900,72.2923,70.6314
67,1.5050,72.1764,71.0743
68,1.5200,71.8713,71.4973
69,1.5350,71.3611,71.5259
70,1.5500,71.3398,71.7638
71,1.5650,71.7463,71.8430
72,1.5800,71.7836,71.9876
73,1.5950,71.9566,71.5712
74,1.6100,72.1336,71.6715
75,1.6250,72.8295,71.3852
76,1.6400,72.9506,71.5420
77,1.6550,72.6669,71.5372
78,1.6700,71.9105,71.5796
79,1.6850,71.4846,71.6281
80,1.7000,71.5573,71.6055
81,1.7150,71.5575,71.7552
82,1.7300,71.3507,71.9518
83,1.7450,71.4836,72.2721
84,1.7600,71.7308,72.6676
85,1.7750,71.9069,73.0228
86,1.7900,71.7460,73.4396
87,1.8050,71.0807,73.7925
88,1.8200,70.2597,74.0522
89,1.8350,69.1826,74.2151
90,1.8500,68.9395,74.4132
91,1.8650,69.1088,74.6076
92,1.8800,69.5375,74.7368
93,1.8950,70.3882,74.8181
94,1.9100,71.2926,74.6823
95,1.9250,72.2528,74.3060
96,1.9400,72.8041,74.4086
97,1.9550,73.3678,74.4370
98,1.9700,73.8491,74.5071
99,1.9850,74.3137,74.5407
100,2.0000,74.6415,74.6000
101,2.0150,74.9032,74.7122
102,2.0300,75.1012,74.7362
103,2.0450,75.4472,74.7192
104,2.0600,75.5205,74.7824
105,2.0750,75.7716,74.8211
