window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,22.7348,23.5283
1,0.5150,8.0286,18.7145
2,0.5300,-2.4453,11.1594
3,0.5450,-5.4286,6.9974
4,0.5600,-5.3966,5.8634
5,0.5750,-5.0515,5.7818
6,0.5900,-5.3303,6.1196
7,0.6050,-5.3441,7.5479
8,0.6200,-5.9924,8.4992
9,0.6350,-5.8416,8.1652
10,0.6500,-3.9991,9.0109
11,0.6650,-3.5682,7.2764
12,0.6800,-2.6126,5.8680
13,0.6950,1.0303,6.6346
14,0.7100,7.6201,6.6697
15,0.7250,7.0036,4.8471
16,0.7400,6.2077,5.2650
17,0.7550,7.8373,5.9384
18,0.7700,9.2771,5.6489
19,0.7850,9.6698,5.5664
20,0.8000,7.8822,5.2105
21,0.8150,8.3728,5.0912
22,0.8300,9.3983,5.6344
23,0.8450,9.1592,5.6291
24,0.8600,6.7413,5.2783
25,0.8750,4.5308,4.1645
26,0.8900,2.9884,5.2475
27,0.9050,4.8277,5.9598
28,0.9200,5.2779,6.0792
29,0.9350,6.0145,5.7973
30,0.9500,1.3418,4.5950
31,0.9650,4.6386,5.8003
32,0.9800,6.6655,5.8778
33,0.9950,7.0269,6.4710
34,1.0100,7.3307,6.5174
35,1.0250,6.3481,6.1236
36,1.0400,16.8600,8.5912
37,1.0550,21.2620,7.3938
38,1.0700,24.1045,9.3515
39,1.0850,24.7130,9.4786
40,1.1000,27.2117,15.0274
41,1.1150,23.0761,15.7573
42,1.1300,15.5134,10.8962
43,1.1450,5.1843,5.4527
44,1.1600,2.9349,4.5127
45,1.1750,3.0368,4.8640
46,1.1900,6.7161,5.7210
47,1.2050,9.4645,5.6071
48,1.2200,9.2064,5.3707
49,1.2350,19.4487,6.1040
50,1.2500,18.4476,8.5960
51,1.2650,18.5268,10.1276
52,1.2800,16.7670,8.7698
53,1.2950,16.2668,10.4009
54,1.3100,15.3546,10.1199
55,1.3250,17.9028,9.2995
56,1.3400,9.9533,5.2162
57,1.3550,17.4289,8.1284
58,1.3700,18.1066,7.9438
59,1.3850,15.7153,9.2625
60,1.4000,16.3423,11.1310
61,1.4150,16.1873,11.8697
62,1.4300,14.8713,10.8061
63,1.4450,-1.4535,3.0271
64,1.4600,-2.4043,3.3942
65,1.4750,-0.6337,4.4738
66,1.4900,-0.4502,4.0088
67,1.5050,-0.9366,3.5130
68,1.5200,-1.8415,3.7627
69,1.5350,3.0125,4.3823
70,1.5500,6.2359,5.1943
71,1.5650,6.1656,5.0619
72,1.5800,4.0491,4.5559
73,1.5950,5.2310,5.0293
74,1.6100,7.5138,5.4833
75,1.6250,7.1285,5.5352
76,1.6400,5.9745,4.9750
77,1.6550,6.0995,4.7651
78,1.6700,4.5748,5.4641
79,1.6850,1.3739,5.3525
80,1.7000,-2.1015,3.9104
81,1.7150,-3.9168,4.6090
82,1.7300,-5.0103,5.1821
83,1.7450,-6.0460,5.8467
84,1.7600,-6.1285,7.7452
85,1.7750,-6.0773,8.6482
86,1.7900,-4.9850,9.8870
87,1.8050,8.2675,15.2597
88,1.8200,18.0078,22.1398
89,1.8350,15.6718,23.1325
90,1.8500,28.3298,36.0895
91,1.8650,30.9150,38.6524
92,1.8800,22.1597,33.4191
93,1.8950,11.9275,24.9864
94,1.9100,-5.8403,9.5427
95,1.9250,-6.1671,9.7364
96,1.9400,-7.4267,9.2568
97,1.9550,-6.9056,9.4671
98,1.9700,-6.0554,9.1839
99,1.9850,0.1994,12.7141
100,2.0000,4.4606,15.3374
101,2.0150,5.4746,14.0912
102,2.0300,10.7899,18.0544
103,2.0450,17.5200,26.7399
104,2.0600,16.2193,27.3896
105,2.0750,5.7963,18.4246
106,2.0900,5.3484,17.5537
107,2.1050,4.7603,16.2823
108,2.1200,2.3842,15.5070
109,2.1350,14.6377,24.0062
110,2.1500,17.6600,28.7789
111,2.1650,15.4403,28.1922
112,2.1800,3.4034,17.6294
113,2.1950,0.3340,15.2330
114,2.2100,-2.3053,13.1243
115,2.2250,-4.3029,9.8259
116,2.2400,-3.0192,11.0790
117,2.2550,-2.2316,11.1054
118,2.2700,-2.6312,10.1942
119,2.2850,-2.2897,11.4267
120,2.3000,-2.1271,12.4045
121,2.3150,1.0762,14.8909
122,2.3300,12.9141,18.6895
123,2.3450,11.5839,12.2681
124,2.3600,14.5769,13.7547
125,2.3750,18.6389,9.3236
126,2.3900,23.1517,7.2879
127,2.4050,20.2372,7.7783
128,2.4200,15.5978,9.9027
129,2.4350,14.1877,9.8119
130,2.4500,11.7662,8.2988
131,2.4650,9.0965,6.6180
132,2.4800,-1.5643,4.1640
133,2.4950,-2.6667,4.3458
134,2.5100,-5.4100,4.7849
135,2.5250,-5.9260,7.3462
136,2.5400,-7.6514,8.7800
137,2.5550,-7.6714,9.0687
138,2.5700,-6.8464,10.3130
139,2.5850,-7.2908,10.4545
140,2.6000,-7.0571,8.4613
141,2.6150,-6.5857,8.1467
142,2.6300,-6.6861,5.4706
143,2.6450,-6.4690,5.2148
144,2.6600,-6.7555,6.8823
145,2.6750,-6.4290,7.7438
146,2.6900,-6.6276,7.5065
147,2.7050,-6.7798,6.5961
148,2.7200,-6.3186,4.8990
149,2.7350,-5.1452,3.6941
150,2.7500,-3.4351,5.3935
151,2.7650,-6.5783,7.6292
152,2.7800,-7.7413,7.8158
153,2.7950,-7.1832,9.7479
154,2.8100,-6.5974,11.4571
155,2.8250,-4.9317,13.2777
156,2.8400,-5.4547,11.1753
157,2.8550,-7.4823,6.1820
158,2.8700,-6.4341,4.5356
159,2.8850,-6.3178,4.5803
160,2.9000,-4.8759,6.0284
161,2.9150,-6.5882,7.1286
162,2.9300,-7.0164,9.0391
163,2.9450,-7.0023,10.1791
164,2.9600,-6.2948,11.9448
165,2.9750,-5.9557,11.1799
166,2.9900,-5.0298,12.5571
167,3.0050,-5.8476,10.5804
168,3.0200,-1.5889,12.5152
169,3.0350,-1.2814,12.2457
170,3.0500,0.2963,14.4874
171,3.0650,0.1552,15.1855
172,3.0800,3.2093,17.7559
173,3.0950,3.7984,15.9412
174,3.1100,-3.9328,5.9211
175,3.1250,-2.0065,2.9992
176,3.1400,3.0802,3.8616
177,3.1550,9.8919,4.7823
178,3.1700,10.5256,5.4680
179,3.1850,9.4999,5.4612
