window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.7852,6.8604
1,0.5150,2.2854,8.9081
2,0.5300,3.1421,11.5091
3,0.5450,4.1587,13.2593
4,0.5600,5.9958,12.6723
5,0.5750,8.0103,13.3789
6,0.5900,5.2449,11.7792
7,0.6050,5.3195,13.6934
8,0.6200,3.0216,11.9429
9,0.6350,5.6153,11.6266
10,0.6500,8.6282,14.8482
11,0.6650,6.0155,20.6749
12,0.6800,13.0437,20.2589
13,0.6950,11.9533,16.6478
14,0.7100,11.4636,18.0868
15,0.7250,9.8059,18.5734
16,0.7400,8.6745,17.1363
17,0.7550,9.7079,16.0083
18,0.7700,13.1906,14.2884
19,0.7850,13.7449,14.0121
20,0.8000,12.1065,13.8610
21,0.8150,14.5196,12.7164
22,0.8300,16.4529,13.6831
23,0.8450,16.1649,11.9910
24,0.8600,9.5872,9.3105
25,0.8750,5.4160,8.4233
26,0.8900,2.4172,9.5999
27,0.9050,1.7604,10.3548
28,0.9200,3.2405,14.8039
29,0.9350,4.4183,19.4053
30,0.9500,14.5492,22.6000
31,0.9650,15.7046,23.9493
32,0.9800,17.1948,22.3325
33,0.9950,12.0715,15.5609
34,1.0100,10.9810,10.2780
35,1.0250,13.7769,12.8227
36,1.0400,14.8772,13.1619
37,1.0550,11.5898,12.8885
38,1.0700,15.1536,16.7315
39,1.0850,13.8591,15.0298
40,1.1000,6.5765,12.9157
41,1.1150,5.1575,12.1124
42,1.1300,4.3630,13.0699
43,1.1450,5.8027,12.4030
44,1.1600,6.1332,13.4251
45,1.1750,4.6662,8.6843
46,1.1900,6.5230,7.4436
47,1.2050,8.5662,7.6107
48,1.2200,7.5217,7.9733
49,1.2350,6.9249,8.8117
50,1.2500,5.9262,8.5469
51,1.2650,7.7579,9.6007
52,1.2800,6.3600,8.8386
53,1.2950,13.6933,14.6069
54,1.3100,15.8821,14.9979
55,1.3250,24.2037,17.3911
56,1.3400,23.8884,20.1665
57,1.3550,35.8969,28.9968
58,1.3700,32.1434,28.2943
59,1.3850,10.5815,13.1015
60,1.4000,12.8086,14.5602
61,1.4150,12.7312,13.0069
62,1.4300,13.4378,14.4920
63,1.4450,14.5180,15.5655
64,1.4600,15.3105,16.5706
65,1.4750,10.2684,14.4217
66,1.4900,9.7764,17.0957
67,1.5050,11.2734,15.7597
