window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.1892,5.6260
1,0.5150,9.0050,5.5730
2,0.5300,9.1512,5.7239
3,0.5450,9.2212,5.8203
4,0.5600,9.7205,5.7417
5,0.5750,9.3813,5.7068
6,0.5900,9.4832,5.7065
7,0.6050,9.7279,5.6786
8,0.6200,9.2402,5.6082
9,0.6350,9.0103,5.5266
10,0.6500,8.7897,5.4681
11,0.6650,8.7717,5.4603
12,0.6800,8.9056,5.7641
13,0.6950,8.8172,5.8313
14,0.7100,8.8751,5.6393
15,0.7250,8.8182,5.5174
16,0.7400,9.0192,5.6912
17,0.7550,8.8025,5.7431
18,0.7700,8.7309,5.6767
19,0.7850,8.7711,5.5828
20,0.8000,8.9069,5.5288
21,0.8150,9.0767,5.5878
22,0.8300,9.5151,5.6001
23,0.8450,9.8179,5.5220
24,0.8600,9.8515,5.6440
25,0.8750,9.8716,5.8780
26,0.8900,9.8437,5.7865
27,0.9050,9.7326,5.6762
28,0.9200,9.5842,5.7402
29,0.9350,9.4039,5.7834
30,0.9500,9.0463,5.6153
31,0.9650,9.0360,5.5867
32,0.9800,8.8324,5.6960
33,0.9950,8.8155,5.6477
34,1.0100,8.8410,5.5136
35,1.0250,8.9090,5.5019
36,1.0400,8.8601,5.5696
37,1.0550,9.2581,5.6994
38,1.0700,9.1198,5.6146
39,1.0850,9.3405,5.5168
40,1.1000,9.5499,5.8652
41,1.1150,9.5755,5.8895
42,1.1300,9.5188,5.7043
43,1.1450,9.4907,5.6438
44,1.1600,9.4261,5.6082
45,1.1750,9.4764,5.5815
46,1.1900,9.4831,5.5041
47,1.2050,9.5064,5.4673
48,1.2200,9.4739,5.6636
49,1.2350,9.2721,5.5101
50,1.2500,9.3357,5.6371
51,1.2650,9.1553,5.5621
52,1.2800,8.9630,5.6379
53,1.2950,9.1739,6.0062
54,1.3100,9.2711,5.8632
55,1.3250,9.3587,5.8377
56,1.3400,9.5713,5.8611
57,1.3550,9.4407,5.9463
58,1.3700,9.4345,5.8607
59,1.3850,9.3965,5.6333
60,1.4000,9.4580,5.6183
61,1.4150,9.4464,5.7806
62,1.4300,9.3926,5.8226
63,1.4450,9.3002,5.7856
64,1.4600,9.0848,5.8490
65,1.4750,8.9741,5.9028
66,1.4900,9.0487,5.9171
67,1.5050,9.0424,5.8350
68,1.5200,9.1604,5.8226
69,1.5350,9.4868,5.9879
70,1.5500,9.6859,6.1240
71,1.5650,9.6063,5.8926
72,1.5800,9.4493,5.8216
73,1.5950,9.4737,5.8340
74,1.6100,9.4770,5.8665
75,1.6250,9.8566,5.7806
76,1.6400,9.3048,5.6390
77,1.6550,9.4366,5.4615
78,1.6700,9.3209,5.4324
79,1.6850,9.4873,5.5070
80,1.7000,9.0535,5.4513
81,1.7150,9.1532,5.5390
82,1.7300,9.1882,5.5866
83,1.7450,9.3516,5.5876
84,1.7600,9.4721,5.6445
85,1.7750,9.2607,5.7360
86,1.7900,9.6206,5.8113
87,1.8050,9.6402,5.7967
88,1.8200,9.4573,5.8374
89,1.8350,9.4942,5.8072
90,1.8500,9.5305,5.8100
91,1.8650,9.5547,5.6669
92,1.8800,9.4468,5.5056
93,1.8950,9.1841,5.6338
94,1.9100,9.4133,5.5688
95,1.9250,9.5043,5.4832
96,1.9400,9.2483,5.6743
97,1.9550,8.9902,5.5875
98,1.9700,9.1432,5.6010
99,1.9850,9.0247,5.7351
100,2.0000,8.8783,5.6409
101,2.0150,8.7375,5.5824
102,2.0300,9.0673,5.6880
103,2.0450,9.3236,5.6286
104,2.0600,9.4936,5.5532
105,2.0750,9.5898,5.4210
106,2.0900,9.4938,5.6310
107,2.1050,9.5183,5.7005
108,2.1200,9.2475,5.9263
109,2.1350,9.1675,6.0034
110,2.1500,9.2650,5.9740
111,2.1650,9.0909,5.8749
112,2.1800,9.2638,5.6417
113,2.1950,9.2320,5.6530
114,2.2100,9.0791,5.5490
115,2.2250,9.2448,5.5955
116,2.2400,9.1892,5.5401
117,2.2550,9.5009,5.4933
118,2.2700,9.5733,5.5282
119,2.2850,9.4938,5.5263
120,2.3000,9.7636,5.6615
121,2.3150,9.4702,5.5091
122,2.3300,9.6529,5.4175
123,2.3450,9.5143,5.6880
124,2.3600,9.6329,5.8162
125,2.3750,9.7993,5.8309
126,2.3900,9.7316,5.7361
127,2.4050,9.9771,5.7580
128,2.4200,9.8905,5.6309
129,2.4350,9.7581,5.7513
130,2.4500,10.2230,5.6719
131,2.4650,10.2211,5.7345
132,2.4800,10.1343,5.8503
133,2.4950,10.1383,5.6746
134,2.5100,9.8856,5.5508
135,2.5250,9.2854,5.5762
136,2.5400,8.9727,5.6003
137,2.5550,9.1489,5.5394
138,2.5700,9.5510,5.6652
139,2.5850,9.5024,5.5163
140,2.6000,9.8902,5.7348
141,2.6150,9.8405,5.6369
142,2.6300,9.7991,5.6704
143,2.6450,9.7086,5.5997
144,2.6600,9.5861,5.8011
145,2.6750,9.7854,5.8968
146,2.6900,9.7622,5.6678
147,2.7050,9.5247,5.5645
148,2.7200,9.5427,5.6442
149,2.7350,9.3099,5.6633
150,2.7500,9.2913,5.6830
151,2.7650,9.2578,5.6591
152,2.7800,9.0926,6.0198
153,2.7950,9.3335,5.9257
154,2.8100,9.2080,5.7524
155,2.8250,9.1205,5.6293
156,2.8400,9.3366,5.8855
157,2.8550,9.4141,5.8546
158,2.8700,9.4499,5.5911
159,2.8850,9.4790,5.7902
160,2.9000,9.2119,5.6923
161,2.9150,9.3667,5.8106
162,2.9300,8.9532,5.7679
163,2.9450,9.0538,5.7757
164,2.9600,8.9795,5.9122
165,2.9750,9.1408,5.8148
166,2.9900,9.1179,5.8291
167,3.0050,9.1700,5.6572
168,3.0200,9.1065,5.5737
169,3.0350,9.1165,5.7017
170,3.0500,8.9526,5.7643
171,3.0650,8.9336,5.7426
172,3.0800,8.9371,5.6926
173,3.0950,8.7559,5.7987
174,3.1100,8.7938,5.6914
175,3.1250,9.0412,5.7690
176,3.1400,9.1208,5.8821
177,3.1550,9.3137,6.0561
178,3.1700,9.4013,5.8472
