window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.2864,75.8934
1,0.5150,77.9730,76.3188
2,0.5300,75.6085,74.1645
3,0.5450,77.0791,73.3719
4,0.5600,79.4614,73.1839
5,0.5750,78.2585,76.6999
6,0.5900,78.5784,76.0786
7,0.6050,77.4369,74.8432
8,0.6200,76.3967,72.7013
9,0.6350,75.9275,74.4139
10,0.6500,78.7345,74.2495
11,0.6650,76.0253,75.3298
12,0.6800,77.0323,75.6491
13,0.6950,75.8674,74.8126
14,0.7100,78.3709,75.4546
15,0.7250,79.9488,73.9162
16,0.7400,80.7785,72.3962
17,0.7550,80.7985,73.1564
18,0.7700,78.3979,74.9283
19,0.7850,77.2134,75.7373
20,0.8000,78.8844,73.6178
21,0.8150,79.0478,75.1108
22,0.8300,75.7162,76.3606
23,0.8450,76.7677,76.3607
24,0.8600,75.6781,77.2536
25,0.8750,75.7976,76.6260
26,0.8900,77.4982,75.3951
27,0.9050,80.7569,72.6141
28,0.9200,83.5704,68.7605
29,0.9350,82.9929,69.8169
30,0.9500,80.9543,68.7107
31,0.9650,80.9141,60.7113
32,0.9800,81.7143,69.4615
33,0.9950,82.2501,69.2278
34,1.0100,80.8775,71.3994
35,1.0250,77.5317,73.0636
36,1.0400,76.1610,72.9204
37,1.0550,74.6769,74.0857
38,1.0700,75.9751,75.1892
39,1.0850,70.8849,76.0299
40,1.1000,76.2765,74.9505
41,1.1150,74.9243,73.1409
42,1.1300,76.8685,69.4378
43,1.1450,79.3927,73.2286
44,1.1600,82.9741,68.5467
45,1.1750,81.6346,61.5451
46,1.1900,80.8375,63.0637
47,1.2050,81.2337,67.7872
48,1.2200,82.5183,67.5058
49,1.2350,79.5851,68.7684
50,1.2500,78.5762,72.3303
51,1.2650,78.4064,73.1709
52,1.2800,77.6449,75.3319
53,1.2950,79.0959,76.3790
54,1.3100,77.7943,77.3969
55,1.3250,78.3945,76.0766
56,1.3400,78.6464,74.2622
57,1.3550,79.7039,72.9913
58,1.3700,77.4243,73.8979
59,1.3850,74.0062,76.1793
60,1.4000,75.1663,75.2126
61,1.4150,75.1572,74.9412
62,1.4300,73.8571,74.6190
63,1.4450,72.2437,75.6514
64,1.4600,76.7757,73.7099
65,1.4750,76.3771,72.4853
66,1.4900,75.5516,72.1821
67,1.5050,75.6849,74.4135
68,1.5200,76.6881,75.6402
69,1.5350,75.3254,74.2067
70,1.5500,77.5973,76.5533
71,1.5650,71.8036,76.1350
72,1.5800,75.1590,75.8272
73,1.5950,77.7571,74.2054
74,1.6100,80.3012,73.4308
75,1.6250,79.8968,73.0808
76,1.6400,80.5151,74.1911
77,1.6550,79.5160,76.2605
78,1.6700,78.3839,74.6959
79,1.6850,75.8418,74.4710
80,1.7000,77.2435,72.7849
81,1.7150,78.7601,70.8035
82,1.7300,75.7475,70.5678
83,1.7450,74.9002,72.0585
84,1.7600,74.5179,74.0652
85,1.7750,78.2952,74.8009
86,1.7900,80.7914,74.4305
87,1.8050,78.8410,76.2005
88,1.8200,80.9786,72.7668
89,1.8350,83.3251,68.7290
90,1.8500,82.9233,67.1320
91,1.8650,85.2786,41.0986
92,1.8800,85.0318,35.6804
93,1.8950,82.6700,38.7257
94,1.9100,80.8427,54.2636
95,1.9250,78.2104,59.7078
96,1.9400,74.4001,59.2645
