window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.5713,8.0694,12.6246,12.6246
1,0.5150,8.5759,8.0209,12.6052,12.6052
2,0.5300,8.5696,7.9612,12.5802,12.5802
3,0.5450,8.5743,7.8751,12.5899,12.5899
4,0.5600,8.5772,7.8061,12.5996,12.5996
5,0.5750,8.5714,7.7476,12.5945,12.5945
6,0.5900,8.5735,7.6993,12.5905,12.5905
7,0.6050,8.5733,7.6362,12.5858,12.5858
8,0.6200,8.5652,7.5845,12.6049,12.6049
9,0.6350,8.5607,7.5679,12.6055,12.6055
10,0.6500,8.5643,7.5340,12.6160,12.6160
11,0.6650,8.5706,7.4963,12.6253,12.6253
12,0.6800,8.5910,7.4534,12.6274,12.6274
13,0.6950,8.6013,7.4270,12.6415,12.6415
14,0.7100,8.6232,7.3940,12.6451,12.6451
15,0.7250,8.6218,7.3421,12.6372,12.6372
16,0.7400,8.6097,7.3056,12.6516,12.6516
17,0.7550,8.5927,7.2585,12.6834,12.6834
18,0.7700,8.5746,7.2221,12.6983,12.6983
19,0.7850,8.5489,7.1786,12.7221,12.7221
20,0.8000,8.5259,7.1225,12.7314,12.7314
21,0.8150,8.5002,7.0876,12.7367,12.7367
22,0.8300,8.4821,7.0515,12.7645,12.7645
23,0.8450,8.4529,7.0172,12.7835,12.7835
24,0.8600,8.4278,6.9841,12.7895,12.7895
25,0.8750,8.4132,6.9678,12.8332,12.8332
26,0.8900,8.4031,6.9638,12.8651,12.8651
27,0.9050,8.4061,6.9575,12.8856,12.8856
28,0.9200,8.4348,6.9249,12.9272,12.9272
29,0.9350,8.4729,6.8902,12.9484,12.9484
30,0.9500,8.5054,6.8557,12.9602,12.9602
31,0.9650,8.5158,6.8228,12.9717,12.9717
32,0.9800,8.5128,6.8089,12.9960,12.9960
33,0.9950,8.4882,6.8499,13.0010,13.0010
34,1.0100,8.4578,6.8820,13.0201,13.0201
35,1.0250,8.4197,6.9310,13.0197,13.0197
36,1.0400,8.3899,6.9905,13.0301,13.0301
37,1.0550,8.3287,7.1056,13.0274,13.0274
38,1.0700,8.2618,7.2750,13.0164,13.0164
39,1.0850,8.2107,7.3934,13.0181,13.0181
40,1.1000,8.1460,7.5665,13.0126,13.0126
41,1.1150,8.0980,7.7546,13.0118,13.0118
42,1.1300,8.0686,7.9256,13.0093,13.0093
43,1.1450,8.0847,8.0250,13.0095,13.0095
44,1.1600,8.0971,8.0191,13.0347,13.0347
45,1.1750,8.0791,8.0260,13.0392,13.0392
46,1.1900,8.0652,8.0385,13.0427,13.0427
47,1.2050,8.0552,8.0490,13.0494,13.0494
48,1.2200,8.0448,8.0554,13.0491,13.0491
49,1.2350,8.0586,8.0533,13.0666,13.0666
50,1.2500,8.0811,7.9968,13.0555,13.0555
51,1.2650,8.0963,7.9263,13.0510,13.0510
52,1.2800,8.1145,7.8297,13.0522,13.0522
53,1.2950,8.1302,7.7391,13.0323,13.0323
54,1.3100,8.1484,7.6794,13.0231,13.0231
55,1.3250,8.1712,7.6107,13.0179,13.0179
56,1.3400,8.1971,7.5409,12.9922,12.9922
57,1.3550,8.2079,7.5019,12.9553,12.9553
58,1.3700,8.2207,7.4909,12.9240,12.9240
59,1.3850,8.2166,7.4829,12.8939,12.8939
60,1.4000,8.2255,7.4830,12.8816,12.8816
61,1.4150,8.2146,7.4930,12.8773,12.8773
62,1.4300,8.2099,7.5061,12.8551,12.8551
63,1.4450,8.2040,7.5112,12.8402,12.8402
64,1.4600,8.2131,7.4631,12.8313,12.8313
65,1.4750,8.2401,7.4059,12.8343,12.8343
66,1.4900,8.2528,7.3597,12.8382,12.8382
67,1.5050,8.2933,7.3076,12.8386,12.8386
68,1.5200,8.3399,7.2488,12.8448,12.8448
69,1.5350,8.3886,7.1931,12.8627,12.8627
70,1.5500,8.4221,7.1732,12.8887,12.8887
71,1.5650,8.4841,7.1719,12.9264,12.9264
72,1.5800,8.5541,7.1690,12.9561,12.9561
73,1.5950,8.6008,7.1461,12.9905,12.9905
74,1.6100,8.6429,7.1369,13.0427,13.0427
75,1.6250,8.6857,7.1529,13.0993,13.0993
76,1.6400,8.7114,7.1516,13.1561,13.1561
77,1.6550,8.7312,7.1363,13.2113,13.2113
78,1.6700,8.7153,7.1271,13.2706,13.2706
79,1.6850,8.6948,7.1412,13.3167,13.3167
80,1.7000,8.6752,7.1503,13.3643,13.3643
81,1.7150,8.6599,7.1472,13.4213,13.4213
82,1.7300,8.6321,7.1566,13.4876,13.4876
83,1.7450,8.5945,7.1846,13.5206,13.5206
84,1.7600,8.5557,7.2307,13.5422,13.5422
85,1.7750,8.5475,7.2435,13.5724,13.5724
86,1.7900,8.5383,7.2216,13.5943,13.5943
87,1.8050,8.5352,7.2144,13.6029,13.6029
88,1.8200,8.4887,7.2258,13.6300,13.6300
89,1.8350,8.4328,7.2511,13.6425,13.6425
90,1.8500,8.3989,7.2927,13.6424,13.6424
91,1.8650,8.3517,7.3489,13.6394,13.6394
92,1.8800,8.3219,7.3812,13.6345,13.6345
93,1.8950,8.3192,7.3695,13.6286,13.6286
94,1.9100,8.3185,7.3602,13.6030,13.6030
95,1.9250,8.3082,7.4128,13.6075,13.6075
96,1.9400,8.2816,7.4888,13.5813,13.5813
97,1.9550,8.2377,7.6070,13.5675,13.5675
98,1.9700,8.1936,7.7291,13.5588,13.5588
99,1.9850,8.1336,7.8390,13.5277,13.5277
100,2.0000,8.0964,7.8969,13.4810,13.4810
101,2.0150,8.0709,7.8534,13.4572,13.4572
102,2.0300,8.0409,7.7923,13.4348,13.4348
103,2.0450,8.0120,7.7462,13.4077,13.4077
104,2.0600,7.9850,7.7228,13.3806,13.3806
105,2.0750,7.9627,7.7380,13.3801,13.3801
106,2.0900,7.9672,7.7226,13.3724,13.3724
107,2.1050,7.9825,7.7194,13.3474,13.3474
108,2.1200,8.0118,7.7120,13.3235,13.3235
109,2.1350,8.0427,7.7260,13.3048,13.3048
110,2.1500,8.0682,7.7095,13.2805,13.2805
111,2.1650,8.0700,7.7461,13.2402,13.2402
112,2.1800,8.0505,7.7419,13.2032,13.2032
113,2.1950,8.0702,7.7332,13.1830,13.1830
114,2.2100,8.0992,7.7093,13.1644,13.1644
115,2.2250,8.1225,7.6916,13.1288,13.1288
116,2.2400,8.1485,7.6589,13.1135,13.1135
117,2.2550,8.1819,7.5635,13.0922,13.0922
118,2.2700,8.2172,7.4777,13.0783,13.0783
