window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.4326,7.0585
1,0.5150,-0.1785,6.4874
2,0.5300,1.2256,7.8247
3,0.5450,0.7904,8.6715
4,0.5600,-0.3596,9.5453
5,0.5750,-3.2334,9.5214
6,0.5900,-3.4737,9.8295
7,0.6050,-1.8139,11.8882
8,0.6200,-1.9594,10.5810
9,0.6350,0.7695,11.6029
10,0.6500,-1.7122,8.5364
11,0.6650,0.2138,10.0676
12,0.6800,-0.0509,10.1542
13,0.6950,1.7080,10.2916
14,0.7100,3.0459,9.8927
15,0.7250,1.8114,9.2296
16,0.7400,0.1870,9.7607
17,0.7550,1.4201,8.8360
18,0.7700,1.8746,8.0412
19,0.7850,1.5649,8.4691
20,0.8000,1.9302,9.8442
21,0.8150,1.5484,9.6847
22,0.8300,1.0296,8.4864
23,0.8450,2.7520,8.3938
24,0.8600,3.9218,7.7488
25,0.8750,0.9377,7.0993
26,0.8900,3.3836,6.8421
27,0.9050,4.1345,7.4830
28,0.9200,3.7464,7.3539
29,0.9350,3.5636,7.5674
30,0.9500,4.5096,7.1717
31,0.9650,7.3262,9.0000
32,0.9800,5.6977,8.6495
33,0.9950,5.8168,9.3412
34,1.0100,4.1545,9.4675
35,1.0250,3.0591,7.8015
36,1.0400,2.7166,7.5640
37,1.0550,5.2363,7.3038
38,1.0700,7.0308,8.2662
39,1.0850,4.0114,8.0104
40,1.1000,5.6154,8.2293
41,1.1150,4.5720,7.8952
42,1.1300,3.1935,8.3881
43,1.1450,3.3884,8.4278
44,1.1600,3.3773,7.8324
45,1.1750,3.2689,7.7600
46,1.1900,1.0023,7.1358
47,1.2050,1.8140,8.0610
48,1.2200,3.8549,9.5564
49,1.2350,1.4205,9.5040
50,1.2500,0.9643,8.5441
51,1.2650,-1.1515,6.6902
52,1.2800,-2.1422,6.0302
53,1.2950,-1.7744,5.1659
54,1.3100,-0.3879,5.8567
55,1.3250,0.9269,6.3786
56,1.3400,4.7343,8.2599
57,1.3550,2.9706,8.0597
58,1.3700,3.8437,7.7059
59,1.3850,3.3572,8.4476
60,1.4000,4.1410,9.0636
61,1.4150,4.5671,8.9648
62,1.4300,4.3561,8.8789
63,1.4450,3.2958,7.0404
64,1.4600,1.1389,6.9915
65,1.4750,4.9550,8.3055
66,1.4900,4.5665,7.2796
67,1.5050,3.5883,7.9994
68,1.5200,4.5932,7.9051
69,1.5350,4.5740,9.4170
70,1.5500,6.3204,9.6324
71,1.5650,7.2851,10.3237
72,1.5800,6.8745,11.1606
73,1.5950,7.1087,10.3340
74,1.6100,5.6063,10.1269
75,1.6250,4.7590,8.5256
76,1.6400,4.3181,8.1686
77,1.6550,3.5017,7.3373
78,1.6700,1.9163,7.1587
79,1.6850,0.8702,7.4502
80,1.7000,0.0141,6.8887
81,1.7150,-0.7670,6.9824
82,1.7300,1.6801,7.4878
83,1.7450,2.4936,7.1637
84,1.7600,2.2075,7.9240
85,1.7750,4.2506,8.2923
86,1.7900,3.3255,8.5888
87,1.8050,-0.9344,8.2421
88,1.8200,-1.7608,7.1776
89,1.8350,-2.9752,6.4007
90,1.8500,-1.5893,5.7005
91,1.8650,-2.9065,4.8689
92,1.8800,-5.1371,4.4197
93,1.8950,-0.5483,6.0977
94,1.9100,-0.5462,6.8113
95,1.9250,-1.4836,5.8096
96,1.9400,-2.1715,5.8143
97,1.9550,-2.5910,5.1160
98,1.9700,2.7356,7.8833
99,1.9850,6.0171,7.2746
100,2.0000,5.6648,8.0163
101,2.0150,5.7272,7.8992
102,2.0300,6.3562,8.9089
103,2.0450,4.1661,8.9075
104,2.0600,0.2115,8.0595
105,2.0750,-2.0117,7.2424
106,2.0900,-2.9498,6.8301
107,2.1050,-3.7479,6.2913
108,2.1200,-3.4327,7.2432
109,2.1350,-5.2050,4.3188
110,2.1500,-1.3963,7.4108
111,2.1650,4.3370,7.8824
112,2.1800,5.0259,7.9127
113,2.1950,4.6227,7.5476
114,2.2100,4.9716,7.6486
115,2.2250,5.0519,8.2821
116,2.2400,3.7305,7.9767
117,2.2550,1.2104,7.4596
118,2.2700,1.7084,8.1388
119,2.2850,2.8051,8.7772
120,2.3000,-0.7376,7.7802
121,2.3150,0.0634,7.4557
122,2.3300,-0.7746,6.3477
123,2.3450,-0.6141,7.2241
124,2.3600,-0.1252,7.2391
125,2.3750,-1.4832,7.4107
126,2.3900,-2.7165,7.5201
127,2.4050,-1.9564,7.6074
128,2.4200,0.7265,9.6413
129,2.4350,1.9674,8.6179
130,2.4500,3.1636,9.2887
131,2.4650,2.9131,9.3144
132,2.4800,2.2474,10.1257
133,2.4950,-1.6078,7.4202
134,2.5100,-0.5877,6.9731
135,2.5250,-0.1975,7.6881
136,2.5400,-0.4256,7.5842
137,2.5550,-0.8760,7.9052
138,2.5700,1.8005,8.6130
139,2.5850,1.2305,8.1545
140,2.6000,3.4930,8.0121
141,2.6150,3.6940,7.8840
142,2.6300,3.5449,8.0842
143,2.6450,6.3743,9.5127
144,2.6600,6.2090,9.7169
145,2.6750,5.1619,9.3824
146,2.6900,5.5601,9.0154
147,2.7050,2.4679,7.7852
148,2.7200,4.9975,10.4290
149,2.7350,2.1427,8.0720
150,2.7500,0.6579,8.5696
151,2.7650,1.4782,8.7845
152,2.7800,2.9557,9.5467
153,2.7950,4.0587,11.2509
154,2.8100,6.3377,9.1796
155,2.8250,5.8261,8.0316
156,2.8400,5.0113,8.4047
157,2.8550,4.3899,8.8860
158,2.8700,3.0159,8.9860
159,2.8850,2.7955,9.7464
160,2.9000,2.6695,9.8311
161,2.9150,5.0820,9.8861
162,2.9300,4.7143,9.6057
163,2.9450,4.2692,8.6634
164,2.9600,6.3152,8.7276
165,2.9750,5.0677,9.1140
166,2.9900,5.0995,7.6696
167,3.0050,3.8728,7.1702
168,3.0200,3.9274,7.2524
169,3.0350,3.9078,7.2751
170,3.0500,4.6272,7.4708
171,3.0650,3.9078,7.3730
172,3.0800,3.9581,7.1358
173,3.0950,2.7749,7.0662
174,3.1100,3.7386,7.6870
175,3.1250,3.8533,8.2947
176,3.1400,3.2708,8.3378
177,3.1550,3.5291,8.9130
178,3.1700,5.7889,9.7313
179,3.1850,5.6025,9.3590
180,3.2000,5.2241,8.8712
181,3.2150,4.7157,8.6355
182,3.2300,4.3553,7.8308
183,3.2450,1.3471,7.9283
184,3.2600,1.3202,7.1511
185,3.2750,2.3975,8.0674
186,3.2900,1.6451,7.1412
187,3.3050,1.8703,7.0600
188,3.3200,4.0015,7.4510
189,3.3350,4.5582,7.1048
190,3.3500,3.3376,6.8376
191,3.3650,2.0574,6.2735
192,3.3800,-0.1691,5.9104
193,3.3950,0.7778,5.5246
194,3.4100,1.3507,5.6216
195,3.4250,4.4234,6.9911
196,3.4400,2.9704,6.4452
197,3.4550,2.8399,6.5622
198,3.4700,3.2550,7.2252
199,3.4850,2.1571,7.4817
200,3.5000,1.7588,7.7749
201,3.5150,0.5736,8.1037
202,3.5300,0.7887,9.3814
203,3.5450,-0.5488,9.0125
204,3.5600,0.2290,8.1646
205,3.5750,1.8325,8.3413
206,3.5900,0.1912,8.6082
207,3.6050,-0.7389,7.9750
208,3.6200,0.6287,7.4086
209,3.6350,1.5295,7.4491
210,3.6500,0.9349,7.9727
211,3.6650,1.4185,7.8952
212,3.6800,1.5335,8.0334
213,3.6950,0.5309,8.2462
214,3.7100,0.6356,8.9546
215,3.7250,-1.3302,8.0859
216,3.7400,-3.1421,6.8744
217,3.7550,-2.5041,7.1403
218,3.7700,0.5341,9.7123
219,3.7850,1.9282,10.4030
220,3.8000,3.2611,10.9119
221,3.8150,0.9596,11.3905
222,3.8300,2.0639,8.4594
223,3.8450,0.2995,8.5716
224,3.8600,-0.0369,7.2587
225,3.8750,1.6462,6.9324
226,3.8900,0.0037,6.7569
227,3.9050,-1.3008,7.0813
228,3.9200,0.0769,7.2479
229,3.9350,1.7247,7.2789
230,3.9500,4.0581,7.5647
231,3.9650,3.9807,8.0628
232,3.9800,3.9017,7.7287
233,3.9950,4.7864,7.6813
234,4.0100,3.6606,8.6187
235,4.0250,2.2431,8.9436
236,4.0400,4.6961,8.9884
237,4.0550,4.0192,9.4038
238,4.0700,0.6981,8.4799
239,4.0850,-1.3791,8.8124
240,4.1000,-3.0977,7.6833
241,4.1150,-4.9010,6.0228
242,4.1300,-5.2184,5.3331
243,4.1450,-1.3850,6.9104
244,4.1600,2.6359,8.6005
245,4.1750,4.2020,8.2495
246,4.1900,5.8366,7.6524
247,4.2050,4.4983,7.0984
248,4.2200,0.9663,5.8389
249,4.2350,2.1569,6.1881
250,4.2500,0.3244,6.6190
251,4.2650,1.1023,6.4768
252,4.2800,2.6531,6.4402
253,4.2950,0.6810,6.6241
254,4.3100,0.1593,6.0961
255,4.3250,2.9459,7.7321
256,4.3400,0.0558,7.6138
257,4.3550,-1.1274,7.7916
258,4.3700,-1.7702,8.3599
259,4.3850,-2.2980,6.7200
260,4.4000,-3.5182,4.5605
261,4.4150,-3.0776,5.2213
262,4.4300,-0.0929,6.7008
263,4.4450,1.6273,7.3374
264,4.4600,0.3045,7.3443
265,4.4750,-1.2451,6.1673
266,4.4900,-0.9558,7.2577
267,4.5050,4.9791,9.0640
268,4.5200,4.5224,9.0878
269,4.5350,5.1851,9.6530
270,4.5500,4.5304,10.1129
271,4.5650,3.6663,11.3135
272,4.5800,2.8504,9.2924
273,4.5950,0.9579,6.8062
274,4.6100,-0.8306,6.4936
275,4.6250,-3.3691,5.9432
276,4.6400,-3.4902,6.8195
277,4.6550,-3.1878,6.7530
278,4.6700,-4.3821,6.1731
279,4.6850,-4.6232,4.8915
280,4.7000,-3.9464,4.5880
281,4.7150,-2.1270,6.9792
282,4.7300,-0.9047,7.3724
283,4.7450,-1.9962,6.7313
284,4.7600,-1.6741,6.8418
285,4.7750,-2.4119,6.6749
286,4.7900,-3.0830,5.3818
287,4.8050,-1.4173,7.6081
288,4.8200,2.6492,7.2246
289,4.8350,2.5189,7.2130
290,4.8500,0.3369,7.1786
291,4.8650,1.8218,7.0840
292,4.8800,0.7933,6.9973
293,4.8950,0.1200,6.8590
294,4.9100,0.7606,6.3587
295,4.9250,-1.3556,5.8607
296,4.9400,-1.7699,7.3105
297,4.9550,-0.4271,10.1690
298,4.9700,-0.3507,9.1425
299,4.9850,-0.8150,8.8807
300,5.0000,-1.0371,8.7130
301,5.0150,1.9082,9.3107
302,5.0300,5.5521,9.5844
303,5.0450,8.6099,8.1682
304,5.0600,9.0729,8.9517
305,5.0750,9.6486,8.2808
306,5.0900,9.8103,8.7432
307,5.1050,6.8192,7.9678
308,5.1200,5.9904,7.4166
309,5.1350,3.6946,8.5263
310,5.1500,2.6918,9.4028
311,5.1650,1.6753,9.5952
312,5.1800,1.3298,9.5603
313,5.1950,3.5407,9.6286
314,5.2100,1.1872,9.7519
315,5.2250,3.1350,9.8952
316,5.2400,4.7606,8.2408
317,5.2550,3.5839,8.4745
318,5.2700,2.4903,8.9578
319,5.2850,2.7874,9.7310
320,5.3000,1.3843,9.5591
321,5.3150,1.9035,9.5179
322,5.3300,3.0722,10.9380
323,5.3450,1.1042,10.0905
324,5.3600,2.5806,10.1431
325,5.3750,4.8038,8.9286
326,5.3900,3.7399,8.5318
327,5.4050,5.8888,9.4627
328,5.4200,4.7868,8.9173
329,5.4350,4.8605,9.6907
330,5.4500,7.5531,7.8458
331,5.4650,5.7377,8.9906
332,5.4800,4.6624,10.5052
333,5.4950,3.7181,10.4082
334,5.5100,3.7981,11.4718
335,5.5250,3.5515,10.0902
336,5.5400,5.7052,11.8900
337,5.5550,5.0079,12.9252
338,5.5700,3.7131,12.7278
339,5.5850,1.2361,14.3033
340,5.6000,0.9124,14.4488
341,5.6150,-0.7511,11.1403
342,5.6300,0.0983,10.7861
343,5.6450,-0.6297,6.9941
344,5.6600,-0.3506,6.9882
345,5.6750,4.3012,8.2613
346,5.6900,6.1834,9.2063
347,5.7050,5.3938,9.8574
348,5.7200,6.0697,11.0864
349,5.7350,5.4773,10.5593
350,5.7500,4.9867,10.6981
351,5.7650,4.5710,9.5008
352,5.7800,1.6579,7.1156
353,5.7950,-0.6363,6.3834
354,5.8100,-0.1270,6.4410
355,5.8250,-1.2559,6.2406
356,5.8400,-1.9486,6.9961
357,5.8550,-2.3029,6.9601
358,5.8700,-1.6487,7.1517
359,5.8850,3.7854,8.5314
360,5.9000,3.1595,7.9018
361,5.9150,3.4003,6.9190
362,5.9300,5.4775,6.3124
363,5.9450,4.3716,6.6702
364,5.9600,5.2880,6.3294
365,5.9750,4.3146,7.1693
366,5.9900,2.6212,7.2524
367,6.0050,2.7761,8.8335
368,6.0200,2.8171,8.2528
369,6.0350,2.6394,7.9920
370,6.0500,2.5363,8.5986
371,6.0650,0.7835,10.0762
372,6.0800,-0.2012,11.9885
373,6.0950,-1.0058,11.5130
374,6.1100,-2.6300,11.3370
