window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6959,5.2551
1,0.5150,7.6936,5.2615
2,0.5300,7.6955,5.2793
3,0.5450,7.7172,5.3231
4,0.5600,7.7297,5.3378
5,0.5750,7.7716,5.3494
6,0.5900,7.8357,5.3475
7,0.6050,7.9151,5.3698
8,0.6200,7.9783,5.3708
9,0.6350,8.0300,5.3651
10,0.6500,8.0797,5.3692
11,0.6650,8.1358,5.3940
12,0.6800,8.1807,5.3952
13,0.6950,8.2097,5.3976
14,0.7100,8.2640,5.4031
15,0.7250,8.2843,5.4162
16,0.7400,8.3372,5.4307
17,0.7550,8.3804,5.4226
18,0.7700,8.3759,5.3950
19,0.7850,8.3777,5.3821
20,0.8000,8.3930,5.4079
21,0.8150,8.3718,5.4130
22,0.8300,8.3622,5.4377
23,0.8450,8.3723,5.4747
24,0.8600,8.3846,5.5125
25,0.8750,8.3451,5.5360
26,0.8900,8.3226,5.5533
27,0.9050,8.3249,5.5688
28,0.9200,8.3369,5.5843
29,0.9350,8.3261,5.5727
30,0.9500,8.3257,5.5599
31,0.9650,8.3950,5.5444
32,0.9800,8.4978,5.5455
33,0.9950,8.5981,5.5253
34,1.0100,8.6697,5.4948
35,1.0250,8.6636,5.4563
36,1.0400,8.6387,5.4269
37,1.0550,8.5855,5.4175
38,1.0700,8.5167,5.4168
39,1.0850,8.4556,5.4194
40,1.1000,8.4283,5.4301
41,1.1150,8.4445,5.4278
42,1.1300,8.4734,5.4271
43,1.1450,8.5030,5.4268
44,1.1600,8.5516,5.4499
45,1.1750,8.5982,5.4814
46,1.1900,8.6346,5.5020
47,1.2050,8.6563,5.5045
48,1.2200,8.6651,5.5073
49,1.2350,8.6806,5.5146
50,1.2500,8.6796,5.5130
51,1.2650,8.6777,5.4816
52,1.2800,8.6465,5.4585
53,1.2950,8.6286,5.4380
54,1.3100,8.6313,5.4248
55,1.3250,8.6236,5.4101
56,1.3400,8.6370,5.4020
57,1.3550,8.6576,5.3979
58,1.3700,8.6722,5.3941
59,1.3850,8.6970,5.3879
60,1.4000,8.7107,5.3788
61,1.4150,8.7065,5.3921
62,1.4300,8.6711,5.4045
63,1.4450,8.6389,5.4054
64,1.4600,8.6046,5.4137
65,1.4750,8.5911,5.4083
66,1.4900,8.5333,5.3907
67,1.5050,8.4848,5.3791
68,1.5200,8.4637,5.3641
69,1.5350,8.4736,5.3513
70,1.5500,8.4521,5.3376
71,1.5650,8.4093,5.3315
72,1.5800,8.3620,5.3310
73,1.5950,8.3298,5.3376
74,1.6100,8.2889,5.3698
75,1.6250,8.1722,5.3801
76,1.6400,8.1304,5.3825
77,1.6550,8.1093,5.3785
78,1.6700,8.1589,5.3895
79,1.6850,8.2161,5.3753
80,1.7000,8.2222,5.3490
81,1.7150,8.2866,5.3353
82,1.7300,8.3680,5.3289
83,1.7450,8.4314,5.3261
84,1.7600,8.4813,5.3229
85,1.7750,8.4887,5.3343
86,1.7900,8.4920,5.3569
87,1.8050,8.5002,5.3619
88,1.8200,8.4835,5.3609
89,1.8350,8.4727,5.3615
90,1.8500,8.4831,5.3971
91,1.8650,8.4785,5.4210
92,1.8800,8.4599,5.4290
93,1.8950,8.4493,5.4413
94,1.9100,8.4751,5.4632
95,1.9250,8.5157,5.4831
96,1.9400,8.5461,5.4824
97,1.9550,8.5696,5.4833
98,1.9700,8.5978,5.4972
99,1.9850,8.5950,5.4881
100,2.0000,8.5768,5.4833
101,2.0150,8.5550,5.4839
102,2.0300,8.5133,5.4883
103,2.0450,8.5118,5.4834
104,2.0600,8.5292,5.4829
105,2.0750,8.5574,5.4660
106,2.0900,8.5846,5.4593
107,2.1050,8.5779,5.4607
108,2.1200,8.5593,5.4689
109,2.1350,8.5476,5.4747
110,2.1500,8.5401,5.4745
111,2.1650,8.5385,5.4747
112,2.1800,8.5333,5.4689
113,2.1950,8.4936,5.4554
114,2.2100,8.4666,5.4581
115,2.2250,8.4454,5.4726
116,2.2400,8.3456,5.4946
117,2.2550,8.2305,5.4959
118,2.2700,8.1797,5.4992
119,2.2850,8.1713,5.4809
120,2.3000,8.1542,5.4798
121,2.3150,8.1323,5.4620
122,2.3300,8.1511,5.4434
123,2.3450,8.1703,5.4318
124,2.3600,8.1667,5.4279
125,2.3750,8.1697,5.4124
126,2.3900,8.1894,5.4110
127,2.4050,8.2316,5.4147
128,2.4200,8.2675,5.3798
129,2.4350,8.2860,5.3389
130,2.4500,8.3202,5.2939
131,2.4650,8.3719,5.2697
132,2.4800,8.4300,5.2434
133,2.4950,8.4663,5.2409
134,2.5100,8.4506,5.2550
135,2.5250,8.4333,5.2760
136,2.5400,8.4017,5.2999
137,2.5550,8.3792,5.3193
138,2.5700,8.3725,5.3310
139,2.5850,8.3798,5.3469
140,2.6000,8.3930,5.3578
141,2.6150,8.4035,5.3620
142,2.6300,8.4203,5.3583
143,2.6450,8.4455,5.3538
144,2.6600,8.4624,5.3529
145,2.6750,8.4854,5.3611
146,2.6900,8.4978,5.3613
147,2.7050,8.4922,5.3616
148,2.7200,8.4968,5.3725
149,2.7350,8.4654,5.3750
150,2.7500,8.3833,5.3674
151,2.7650,8.3276,5.3809
152,2.7800,8.2959,5.4062
153,2.7950,8.2578,5.4226
154,2.8100,8.2416,5.4299
155,2.8250,8.2560,5.4267
156,2.8400,8.2975,5.4461
157,2.8550,8.3127,5.4400
158,2.8700,8.3320,5.4342
159,2.8850,8.3578,5.4260
160,2.9000,8.3943,5.4372
161,2.9150,8.4385,5.4421
162,2.9300,8.4723,5.4367
163,2.9450,8.5136,5.4315
164,2.9600,8.5645,5.4418
165,2.9750,8.6031,5.4584
166,2.9900,8.6381,5.4664
167,3.0050,8.6525,5.4604
168,3.0200,8.6367,5.4578
169,3.0350,8.6513,5.4521
170,3.0500,8.6379,5.4387
171,3.0650,8.6321,5.4287
172,3.0800,8.6363,5.4274
173,3.0950,8.6114,5.4186
174,3.1100,8.6232,5.4107
175,3.1250,8.6298,5.3980
176,3.1400,8.6451,5.3948
177,3.1550,8.6705,5.3912
178,3.1700,8.7325,5.3678
179,3.1850,8.7492,5.3229
180,3.2000,8.7474,5.2799
181,3.2150,8.7550,5.2508
182,3.2300,8.7441,5.2318
183,3.2450,8.7708,5.2444
184,3.2600,8.7610,5.2644
185,3.2750,8.7074,5.3007
186,3.2900,8.6967,5.3137
187,3.3050,8.6976,5.3263
188,3.3200,8.6687,5.3359
189,3.3350,8.6736,5.4023
190,3.3500,8.7009,5.4475
191,3.3650,8.7722,5.4789
192,3.3800,8.7924,5.5051
193,3.3950,8.8408,5.5409
194,3.4100,8.8548,5.5443
195,3.4250,8.8157,5.5223
196,3.4400,8.7671,5.5111
197,3.4550,8.7356,5.5256
198,3.4700,8.7444,5.5513
199,3.4850,8.7383,5.5671
200,3.5000,8.7304,5.5639
201,3.5150,8.7290,5.5526
202,3.5300,8.7434,5.5462
203,3.5450,8.7322,5.5241
204,3.5600,8.7432,5.5137
205,3.5750,8.7654,5.5136
206,3.5900,8.7846,5.5362
207,3.6050,8.8027,5.5447
208,3.6200,8.8180,5.5439
209,3.6350,8.8248,5.5319
210,3.6500,8.8389,5.5327
211,3.6650,8.8305,5.5172
212,3.6800,8.8303,5.4986
213,3.6950,8.8252,5.4945
214,3.7100,8.8193,5.4935
215,3.7250,8.8366,5.4973
216,3.7400,8.8475,5.4947
217,3.7550,8.8800,5.4753
218,3.7700,8.9239,5.4680
219,3.7850,8.9729,5.4540
220,3.8000,8.9911,5.4288
221,3.8150,9.0036,5.4202
222,3.8300,8.9965,5.4104
223,3.8450,8.9916,5.4022
224,3.8600,8.9839,5.3961
225,3.8750,8.9839,5.3762
226,3.8900,8.9981,5.3603
227,3.9050,9.0328,5.3413
228,3.9200,9.0679,5.3229
229,3.9350,9.0876,5.3028
230,3.9500,9.0480,5.2786
231,3.9650,9.0017,5.2706
232,3.9800,8.9109,5.2654
233,3.9950,8.8612,5.2831
234,4.0100,8.8084,5.2955
235,4.0250,8.7762,5.3219
236,4.0400,8.6815,5.3407
237,4.0550,8.6047,5.3551
238,4.0700,8.5953,5.3822
239,4.0850,8.5643,5.4066
240,4.1000,8.5423,5.4189
241,4.1150,8.5436,5.4121
242,4.1300,8.5593,5.4015
243,4.1450,8.5665,5.4121
244,4.1600,8.5665,5.4257
245,4.1750,8.5367,5.4398
246,4.1900,8.5411,5.4487
247,4.2050,8.5332,5.4730
248,4.2200,8.5133,5.4749
249,4.2350,8.5067,5.4799
250,4.2500,8.5299,5.4803
251,4.2650,8.5539,5.4883
252,4.2800,8.5605,5.4740
253,4.2950,8.5639,5.4673
254,4.3100,8.5679,5.4555
255,4.3250,8.5979,5.4573
256,4.3400,8.6274,5.4617
257,4.3550,8.6454,5.4638
258,4.3700,8.6573,5.4549
259,4.3850,8.6474,5.4509
260,4.4000,8.5652,5.4481
261,4.4150,8.4773,5.4586
262,4.4300,8.4283,5.4799
263,4.4450,8.3934,5.4918
264,4.4600,8.3258,5.5192
265,4.4750,8.2897,5.5151
266,4.4900,8.2429,5.4947
267,4.5050,8.2483,5.4947
268,4.5200,8.2484,5.5286
269,4.5350,8.2430,5.5356
270,4.5500,8.2612,5.5320
271,4.5650,8.3137,5.5133
272,4.5800,8.3878,5.5114
273,4.5950,8.4478,5.4952
274,4.6100,8.4643,5.4805
275,4.6250,8.4907,5.4683
276,4.6400,8.5134,5.4829
277,4.6550,8.4983,5.4946
278,4.6700,8.4532,5.4983
279,4.6850,8.3927,5.4959
280,4.7000,8.3877,5.5287
281,4.7150,8.3703,5.5365
282,4.7300,8.3560,5.5438
283,4.7450,8.3201,5.5577
284,4.7600,8.3236,5.5803
285,4.7750,8.3083,5.5905
286,4.7900,8.3136,5.5869
287,4.8050,8.3258,5.5939
288,4.8200,8.3580,5.6082
289,4.8350,8.3687,5.6235
290,4.8500,8.3731,5.6208
291,4.8650,8.3900,5.6105
292,4.8800,8.4206,5.6257
293,4.8950,8.4140,5.6081
294,4.9100,8.3992,5.5860
295,4.9250,8.3919,5.5727
296,4.9400,8.3908,5.5654
297,4.9550,8.4020,5.5727
298,4.9700,8.4047,5.5813
299,4.9850,8.4091,5.5724
300,5.0000,8.4393,5.5980
301,5.0150,8.4593,5.6312
302,5.0300,8.4791,5.6363
303,5.0450,8.5016,5.6427
304,5.0600,8.5076,5.6553
305,5.0750,8.4973,5.6777
306,5.0900,8.4928,5.6877
307,5.1050,8.4789,5.6824
308,5.1200,8.4707,5.6988
309,5.1350,8.4991,5.7002
310,5.1500,8.5173,5.6940
311,5.1650,8.5333,5.6831
312,5.1800,8.5487,5.6708
313,5.1950,8.5949,5.6557
314,5.2100,8.6419,5.6286
315,5.2250,8.6780,5.6034
316,5.2400,8.6988,5.5744
317,5.2550,8.7282,5.5489
318,5.2700,8.7677,5.5302
319,5.2850,8.7457,5.5177
320,5.3000,8.6811,5.5128
321,5.3150,8.6554,5.5362
322,5.3300,8.6475,5.5387
323,5.3450,8.6514,5.5413
324,5.3600,8.6605,5.5324
325,5.3750,8.6677,5.5392
326,5.3900,8.6533,5.5475
327,5.4050,8.6503,5.5385
328,5.4200,8.6148,5.5353
329,5.4350,8.5964,5.5369
330,5.4500,8.5921,5.5556
331,5.4650,8.5898,5.5475
332,5.4800,8.5904,5.5330
333,5.4950,8.5937,5.5502
334,5.5100,8.5759,5.5875
335,5.5250,8.4762,5.6090
336,5.5400,8.3779,5.6263
337,5.5550,8.3138,5.6443
338,5.5700,8.2699,5.6615
339,5.5850,8.2234,5.6568
340,5.6000,8.1886,5.6580
341,5.6150,8.2117,5.6476
342,5.6300,8.2329,5.6595
343,5.6450,8.2432,5.6524
344,5.6600,8.2552,5.6379
345,5.6750,8.2422,5.6190
346,5.6900,8.2079,5.6298
347,5.7050,8.1714,5.6257
348,5.7200,8.1414,5.6270
349,5.7350,8.1294,5.6240
350,5.7500,8.1241,5.6296
351,5.7650,8.1453,5.6143
352,5.7800,8.1453,5.5841
353,5.7950,8.1470,5.5625
354,5.8100,8.1877,5.5617
355,5.8250,8.2044,5.5545
356,5.8400,8.2199,5.5137
357,5.8550,8.2340,5.4788
358,5.8700,8.2187,5.4504
359,5.8850,8.2002,5.4207
360,5.9000,8.1248,5.3832
361,5.9150,8.0924,5.3627
362,5.9300,8.1203,5.3918
363,5.9450,8.1678,5.4325
364,5.9600,8.1828,5.4563
365,5.9750,8.2079,5.4631
366,5.9900,8.2645,5.4755
367,6.0050,8.2871,5.4775
368,6.0200,8.3035,5.4622
369,6.0350,8.2752,5.4595
370,6.0500,8.2430,5.4683
371,6.0650,8.2348,5.5200
372,6.0800,8.2257,5.5567
373,6.0950,8.2223,5.5795
374,6.1100,8.1478,5.6006
375,6.1250,8.1326,5.6167
376,6.1400,8.1194,5.6059
377,6.1550,8.1055,5.5854
378,6.1700,8.1182,5.5645
379,6.1850,8.1617,5.5654
380,6.2000,8.1800,5.5517
381,6.2150,8.1941,5.5502
382,6.2300,8.1977,5.5468
383,6.2450,8.2050,5.5695
384,6.2600,8.1800,5.5668
385,6.2750,8.1459,5.5721
386,6.2900,8.1081,5.5808
387,6.3050,8.0702,5.5873
388,6.3200,8.0732,5.5879
389,6.3350,8.0492,5.5805
390,6.3500,8.0542,5.5527
391,6.3650,8.1080,5.5259
392,6.3800,8.1582,5.5179
393,6.3950,8.1480,5.5144
394,6.4100,8.1264,5.5138
395,6.4250,8.1325,5.5210
396,6.4400,8.1394,5.5245
397,6.4550,8.1508,5.5178
398,6.4700,8.1702,5.5064
399,6.4850,8.2311,5.4918
400,6.5000,8.2691,5.4709
401,6.5150,8.2981,5.4524
402,6.5300,8.3290,5.4415
403,6.5450,8.3498,5.4416
404,6.5600,8.3721,5.4542
405,6.5750,8.3858,5.4661
406,6.5900,8.4061,5.4752
407,6.6050,8.4113,5.4813
408,6.6200,8.4305,5.4927
409,6.6350,8.4247,5.4990
410,6.6500,8.3813,5.4977
411,6.6650,8.3601,5.4987
412,6.6800,8.3592,5.5021
413,6.6950,8.3527,5.4904
414,6.7100,8.3287,5.4793
415,6.7250,8.2987,5.4799
416,6.7400,8.2868,5.4780
417,6.7550,8.2611,5.4746
418,6.7700,8.2296,5.4678
419,6.7850,8.2439,5.4699
420,6.8000,8.2695,5.4806
421,6.8150,8.2901,5.4880
422,6.8300,8.3172,5.4942
423,6.8450,8.3367,5.4794
424,6.8600,8.3770,5.4832
425,6.8750,8.3883,5.4726
426,6.8900,8.3650,5.4729
427,6.9050,8.3574,5.4939
428,6.9200,8.3463,5.5268
429,6.9350,8.2478,5.5312
430,6.9500,8.1783,5.5466
431,6.9650,8.0791,5.5598
432,6.9800,7.9555,5.5909
433,6.9950,7.8468,5.6058
434,7.0100,7.8065,5.6030
435,7.0250,7.8414,5.5910
436,7.0400,7.8536,5.5874
437,7.0550,7.8983,5.6142
438,7.0700,7.9777,5.6226
439,7.0850,8.0508,5.6068
440,7.1000,8.0779,5.5749
441,7.1150,8.0733,5.5452
442,7.1300,8.0897,5.5082
443,7.1450,8.0986,5.4753
444,7.1600,8.0880,5.4439
445,7.1750,8.0721,5.4303
446,7.1900,8.0985,5.4477
447,7.2050,8.1217,5.4539
448,7.2200,8.1089,5.4482
449,7.2350,8.0839,5.4471
450,7.2500,8.0648,5.4574
451,7.2650,8.0658,5.4552
452,7.2800,8.0711,5.4532
453,7.2950,8.0981,5.4672
454,7.3100,8.1473,5.4984
455,7.3250,8.2167,5.5169
456,7.3400,8.2833,5.5175
457,7.3550,8.3392,5.5064
458,7.3700,8.4073,5.5044
459,7.3850,8.4570,5.4951
460,7.4000,8.4749,5.4855
461,7.4150,8.4615,5.4756
462,7.4300,8.3941,5.4735
463,7.4450,8.2667,5.4745
464,7.4600,8.1109,5.4894
465,7.4750,8.0158,5.5056
466,7.4900,7.9830,5.5365
467,7.5050,7.9786,5.5571
468,7.5200,7.9882,5.5663
469,7.5350,8.0272,5.5734
470,7.5500,8.0798,5.5900
471,7.5650,8.1000,5.5869
472,7.5800,8.1070,5.5640
473,7.5950,8.1564,5.5537
474,7.6100,8.2001,5.5576
475,7.6250,8.2600,5.5402
476,7.6400,8.2932,5.5264
477,7.6550,8.3335,5.5101
478,7.6700,8.3860,5.5206
479,7.6850,8.4424,5.5316
480,7.7000,8.4711,5.5304
481,7.7150,8.4979,5.5098
482,7.7300,8.5203,5.4937
483,7.7450,8.5385,5.4879
484,7.7600,8.5657,5.4883
485,7.7750,8.5878,5.4817
486,7.7900,8.6216,5.4546
487,7.8050,8.6021,5.4181
488,7.8200,8.6204,5.3917
489,7.8350,8.6356,5.3615
490,7.8500,8.6549,5.3508
491,7.8650,8.6737,5.3491
492,7.8800,8.6624,5.3674
493,7.8950,8.5477,5.3711
494,7.9100,8.4213,5.3901
495,7.9250,8.3674,5.4026
