window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.2864,75.8934
1,0.5150,79.1879,75.9253
2,0.5300,78.9194,75.7932
3,0.5450,78.7814,75.6116
4,0.5600,78.8324,75.4296
5,0.5750,78.7894,75.5248
6,0.5900,78.7735,75.5664
7,0.6050,78.6733,75.5121
8,0.6200,78.5026,75.3013
9,0.6350,78.3094,75.2348
10,0.6500,78.3413,75.1609
11,0.6650,78.1676,75.1735
12,0.6800,78.0825,75.2092
13,0.6950,77.9163,75.1795
14,0.7100,77.9504,75.2001
15,0.7250,78.1003,75.1038
16,0.7400,78.3012,74.9007
17,0.7550,78.4885,74.7699
18,0.7700,78.4817,74.7818
19,0.7850,78.3866,74.8535
20,0.8000,78.4239,74.7608
21,0.8150,78.4707,74.7870
22,0.8300,78.2641,74.9050
23,0.8450,78.1519,75.0142
24,0.8600,77.9663,75.1822
25,0.8750,77.8037,75.2905
26,0.8900,77.7808,75.2983
27,0.9050,78.0040,75.0970
28,0.9200,78.4215,74.6218
29,0.9350,78.7643,74.2614
30,0.9500,78.9286,73.8451
31,0.9650,79.0775,72.8601
32,0.9800,79.2752,72.6052
33,0.9950,79.4984,72.3519
34,1.0100,79.6018,72.2804
35,1.0250,79.4465,72.3392
36,1.0400,79.2001,72.3828
37,1.0550,78.8609,72.5105
38,1.0700,78.6444,72.7114
39,1.0850,78.0625,72.9603
40,1.1000,77.9285,73.1095
41,1.1150,77.7032,73.1119
42,1.1300,77.6406,72.8363
43,1.1450,77.7720,72.8658
44,1.1600,78.1622,72.5418
45,1.1750,78.4226,71.7171
46,1.1900,78.6037,71.0681
47,1.2050,78.8010,70.8220
48,1.2200,79.0798,70.5733
49,1.2350,79.1177,70.4379
50,1.2500,79.0771,70.5798
51,1.2650,79.0268,70.7742
52,1.2800,78.9231,71.1160
53,1.2950,78.9361,71.5107
54,1.3100,78.8504,71.9522
55,1.3250,78.8162,72.2615
56,1.3400,78.8035,72.4116
