window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1421,6.3652,9.7720,9.7720
1,0.5150,9.1555,6.3641,9.7804,9.7804
2,0.5300,9.1489,6.4206,9.7709,9.7709
3,0.5450,9.1143,6.5449,9.7770,9.7770
4,0.5600,9.0693,6.6992,9.7699,9.7699
5,0.5750,9.0262,6.8861,9.7730,9.7730
6,0.5900,8.9696,7.0767,9.7829,9.7829
7,0.6050,8.9230,7.2328,9.7788,9.7788
8,0.6200,8.9010,7.2140,9.7927,9.7927
9,0.6350,8.8862,7.1912,9.7931,9.7931
10,0.6500,8.8766,7.1702,9.7884,9.7884
11,0.6650,8.8519,7.1768,9.7784,9.7784
12,0.6800,8.8529,7.1902,9.7753,9.7753
13,0.6950,8.8484,7.2160,9.7782,9.7782
14,0.7100,8.8321,7.2287,9.7879,9.7879
15,0.7250,8.8303,7.2400,9.7848,9.7848
16,0.7400,8.8371,7.2488,9.7924,9.7924
17,0.7550,8.8570,7.2336,9.8054,9.8054
18,0.7700,8.8735,7.2003,9.8075,9.8075
19,0.7850,8.8769,7.1624,9.8050,9.8050
20,0.8000,8.8569,7.1720,9.7962,9.7962
21,0.8150,8.8286,7.1536,9.7965,9.7965
22,0.8300,8.7856,7.1727,9.7765,9.7765
23,0.8450,8.7315,7.1717,9.7800,9.7800
24,0.8600,8.6895,7.1519,9.7586,9.7586
25,0.8750,8.6957,7.0844,9.7528,9.7528
26,0.8900,8.7346,7.0124,9.7393,9.7393
27,0.9050,8.7906,6.9195,9.7332,9.7332
28,0.9200,8.8319,6.8497,9.7283,9.7283
29,0.9350,8.8635,6.8188,9.7239,9.7239
30,0.9500,8.8940,6.8021,9.7161,9.7161
31,0.9650,8.9318,6.8002,9.7146,9.7146
32,0.9800,8.9355,6.8128,9.7069,9.7069
33,0.9950,8.9188,6.8048,9.7184,9.7184
34,1.0100,8.9221,6.7636,9.7142,9.7142
35,1.0250,8.9236,6.7128,9.7185,9.7185
36,1.0400,8.9219,6.6680,9.7276,9.7276
37,1.0550,8.9051,6.6309,9.7189,9.7189
38,1.0700,8.9009,6.6016,9.7169,9.7169
39,1.0850,8.8924,6.5635,9.7080,9.7080
40,1.1000,8.8864,6.5176,9.7075,9.7075
41,1.1150,8.8880,6.4724,9.7109,9.7109
42,1.1300,8.8862,6.4580,9.7090,9.7090
43,1.1450,8.8953,6.4344,9.7071,9.7071
44,1.1600,8.9076,6.3887,9.6973,9.6973
45,1.1750,8.9175,6.3589,9.6872,9.6872
46,1.1900,8.9099,6.3630,9.6528,9.6528
47,1.2050,8.9237,6.3363,9.6395,9.6395
