window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.9916,28.9723,0.0000,0.0000
1,0.5150,4.0572,28.6569,0.0000,0.0000
2,0.5300,4.0300,28.3285,0.0000,0.0000
3,0.5450,3.8100,28.0742,0.0000,0.0000
4,0.5600,3.6280,27.9382,0.0000,0.0000
5,0.5750,3.4260,27.8875,0.0000,0.0000
6,0.5900,3.2676,27.8287,0.0000,0.0000
7,0.6050,3.1772,27.8695,0.0000,0.0000
8,0.6200,3.1972,27.8141,0.0000,0.0000
9,0.6350,3.4402,27.8269,0.0000,0.0000
10,0.6500,3.5613,27.5460,0.0000,0.0000
11,0.6650,3.8964,27.2601,0.0000,0.0000
12,0.6800,4.0749,27.0446,0.0000,0.0000
13,0.6950,3.9588,26.9209,0.0000,0.0000
14,0.7100,3.7901,26.9687,0.0000,0.0000
15,0.7250,3.6027,27.2068,0.0000,0.0000
16,0.7400,3.4388,27.4840,0.0000,0.0000
17,0.7550,3.2916,27.7129,0.0000,0.0000
18,0.7700,3.1549,28.0015,0.0000,0.0000
19,0.7850,3.0871,28.0889,0.0000,0.0000
20,0.8000,3.0579,28.0035,0.0000,0.0000
21,0.8150,2.9306,27.9664,0.0000,0.0000
22,0.8300,2.7775,27.8874,0.0000,0.0000
23,0.8450,2.6115,27.8962,0.0000,0.0000
24,0.8600,2.4393,27.9671,0.0000,0.0000
25,0.8750,2.2824,28.1320,0.0000,0.0000
26,0.8900,2.1791,28.0943,0.0000,0.0000
27,0.9050,2.1017,28.0867,0.0000,0.0000
28,0.9200,2.0852,27.9031,0.0000,0.0000
29,0.9350,2.0657,27.7444,0.0000,0.0000
30,0.9500,2.1695,27.3651,0.0000,0.0000
31,0.9650,2.3601,26.9933,0.0000,0.0000
32,0.9800,2.4491,26.8456,0.0000,0.0000
33,0.9950,2.4384,26.9172,0.0000,0.0000
34,1.0100,2.4563,26.9534,0.0000,0.0000
35,1.0250,2.4031,27.2803,0.0000,0.0000
36,1.0400,2.3794,27.6716,0.0000,0.0000
37,1.0550,2.4096,27.9830,0.0000,0.0000
38,1.0700,2.4278,28.2351,0.0000,0.0000
39,1.0850,2.5191,28.6161,0.0000,0.0000
40,1.1000,2.4874,28.9228,0.0000,0.0000
41,1.1150,2.4312,29.1968,0.0000,0.0000
42,1.1300,2.3416,29.3144,0.0000,0.0000
43,1.1450,2.2350,29.4628,0.0000,0.0000
44,1.1600,2.1491,29.6493,0.0000,0.0000
45,1.1750,2.0859,29.8037,0.0000,0.0000
46,1.1900,2.0371,29.9140,0.0000,0.0000
47,1.2050,1.9602,29.9486,0.0000,0.0000
48,1.2200,1.8639,29.8068,0.0000,0.0000
49,1.2350,1.7789,29.6740,0.0000,0.0000
50,1.2500,1.6722,29.6422,0.0000,0.0000
51,1.2650,1.5935,29.5329,0.0000,0.0000
52,1.2800,1.5400,29.7327,0.0000,0.0000
53,1.2950,1.5221,29.7247,0.0000,0.0000
54,1.3100,1.5845,29.9449,0.0000,0.0000
55,1.3250,1.5999,30.2856,0.0000,0.0000
56,1.3400,1.6281,30.4146,0.0000,0.0000
57,1.3550,1.7867,30.9026,0.0000,0.0000
58,1.3700,1.8440,31.2519,0.0000,0.0000
59,1.3850,1.9248,31.6232,0.0000,0.0000
60,1.4000,1.9225,31.7772,0.0000,0.0000
61,1.4150,1.9616,31.7493,0.0000,0.0000
62,1.4300,2.1137,31.6375,0.0000,0.0000
63,1.4450,2.1100,31.3304,0.0000,0.0000
64,1.4600,2.0638,30.9877,0.0000,0.0000
65,1.4750,1.9855,30.6510,0.0000,0.0000
66,1.4900,1.9064,30.4618,0.0000,0.0000
67,1.5050,1.8149,30.4346,0.0000,0.0000
68,1.5200,1.7031,30.4892,0.0000,0.0000
69,1.5350,1.6175,30.5215,0.0000,0.0000
70,1.5500,1.5380,30.5628,0.0000,0.0000
71,1.5650,1.4740,30.4131,0.0000,0.0000
72,1.5800,1.4020,30.3595,0.0000,0.0000
73,1.5950,1.3239,30.2435,0.0000,0.0000
74,1.6100,1.2620,30.0342,0.0000,0.0000
75,1.6250,1.2043,30.1037,0.0000,0.0000
76,1.6400,1.1650,30.2141,0.0000,0.0000
77,1.6550,1.1786,30.3341,0.0000,0.0000
78,1.6700,1.2778,30.2641,0.0000,0.0000
79,1.6850,1.5357,30.1554,0.0000,0.0000
80,1.7000,2.1999,29.9985,0.0000,0.0000
81,1.7150,2.5611,29.8355,0.0000,0.0000
82,1.7300,3.0436,29.6252,0.0000,0.0000
83,1.7450,3.0081,29.4610,0.0000,0.0000
84,1.7600,2.9024,29.6244,0.0000,0.0000
85,1.7750,2.7851,29.9802,0.0000,0.0000
86,1.7900,2.7298,30.1282,0.0000,0.0000
87,1.8050,2.6974,30.2032,0.0000,0.0000
88,1.8200,2.6671,30.2169,0.0000,0.0000
89,1.8350,2.6047,30.1031,0.0000,0.0000
90,1.8500,2.5048,29.7986,0.0000,0.0000
91,1.8650,2.3924,29.4523,0.0000,0.0000
92,1.8800,2.2376,29.3210,0.0000,0.0000
93,1.8950,2.1070,29.2081,0.0000,0.0000
94,1.9100,1.9914,29.2963,0.0000,0.0000
95,1.9250,1.9091,29.4189,0.0000,0.0000
96,1.9400,1.9288,29.6931,0.0000,0.0000
97,1.9550,1.8806,29.6842,0.0000,0.0000
98,1.9700,1.8815,29.5501,0.0000,0.0000
99,1.9850,2.1051,29.5088,0.0000,0.0000
100,2.0000,2.1745,29.4434,0.0000,0.0000
101,2.0150,2.3032,29.3424,0.0000,0.0000
102,2.0300,2.8222,29.3984,0.0000,0.0000
103,2.0450,3.2565,29.5130,0.0000,0.0000
104,2.0600,3.7259,29.5938,0.0000,0.0000
105,2.0750,3.8173,29.5556,0.0000,0.0000
106,2.0900,4.0137,29.2744,0.0000,0.0000
107,2.1050,3.8685,29.0548,0.0000,0.0000
108,2.1200,3.6915,28.7450,0.0000,0.0000
109,2.1350,3.4711,28.6643,0.0000,0.0000
110,2.1500,3.3231,28.5472,0.0000,0.0000
111,2.1650,3.1821,28.6486,0.0000,0.0000
112,2.1800,3.0193,28.5736,0.0000,0.0000
113,2.1950,2.8344,28.3951,0.0000,0.0000
114,2.2100,2.6596,28.1260,0.0000,0.0000
115,2.2250,2.5294,28.0301,0.0000,0.0000
116,2.2400,2.3840,27.8813,0.0000,0.0000
117,2.2550,2.2472,27.8137,0.0000,0.0000
