window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.7177,17.8425
1,0.5150,1.7690,17.9750
2,0.5300,1.7686,18.0463
3,0.5450,1.7890,18.2291
4,0.5600,1.7724,18.3466
5,0.5750,1.7944,18.4438
6,0.5900,1.8220,18.4874
7,0.6050,1.9546,18.3382
8,0.6200,2.0503,18.0276
9,0.6350,2.1990,17.3510
10,0.6500,2.3741,16.7006
11,0.6650,2.6465,16.1036
12,0.6800,2.8807,15.6131
13,0.6950,2.8483,15.4572
14,0.7100,2.6685,15.4160
15,0.7250,2.4326,15.5405
16,0.7400,2.1852,15.7698
17,0.7550,1.9881,16.0437
18,0.7700,1.8203,16.0157
19,0.7850,1.7011,15.9294
20,0.8000,1.7869,15.6171
21,0.8150,1.7539,15.3690
22,0.8300,1.7482,15.2631
23,0.8450,1.7137,15.2347
24,0.8600,1.6257,15.4054
25,0.8750,1.5049,15.3233
26,0.8900,1.4972,15.2011
27,0.9050,1.6141,14.9815
28,0.9200,1.5564,14.9291
29,0.9350,1.3622,14.7874
30,0.9500,1.1682,14.7845
31,0.9650,0.9436,14.8154
32,0.9800,0.7396,14.7993
33,0.9950,0.6173,14.7681
34,1.0100,0.6309,14.7212
35,1.0250,0.6536,14.7706
36,1.0400,0.5719,14.8795
37,1.0550,0.4801,15.0763
38,1.0700,0.4416,15.3192
39,1.0850,0.4843,15.4067
40,1.1000,0.4859,15.2642
41,1.1150,0.5870,15.1407
42,1.1300,0.8980,14.7603
43,1.1450,1.1811,14.4483
44,1.1600,1.4054,14.2795
45,1.1750,1.5611,14.2326
46,1.1900,1.6570,14.3227
47,1.2050,1.6731,14.4465
48,1.2200,1.7331,14.3583
49,1.2350,1.7429,14.3372
50,1.2500,1.7383,14.2557
51,1.2650,1.6746,14.2510
52,1.2800,1.6462,14.0516
53,1.2950,1.5604,14.0186
54,1.3100,1.4841,14.0546
55,1.3250,1.4157,14.2800
56,1.3400,1.3899,14.6192
57,1.3550,1.3644,14.8518
58,1.3700,1.3682,14.9133
59,1.3850,1.3513,15.0368
60,1.4000,1.4214,14.8901
61,1.4150,1.4642,14.8945
62,1.4300,1.5519,14.9140
63,1.4450,1.6204,15.0507
64,1.4600,1.6481,15.2796
65,1.4750,1.6511,15.3997
66,1.4900,1.6387,15.3917
67,1.5050,1.5776,15.3814
68,1.5200,1.4598,15.2615
69,1.5350,1.3622,15.1348
70,1.5500,1.2852,14.8442
71,1.5650,1.3173,14.6428
72,1.5800,1.4690,14.3468
73,1.5950,1.4718,14.1771
74,1.6100,1.4259,14.1489
75,1.6250,1.3475,14.2242
76,1.6400,1.3323,14.2435
77,1.6550,1.3404,14.3918
78,1.6700,1.3376,14.5740
79,1.6850,1.4753,14.6756
80,1.7000,1.5146,14.7518
81,1.7150,1.4974,14.9507
82,1.7300,1.4912,15.1309
83,1.7450,1.3809,15.3886
84,1.7600,1.1974,15.3682
85,1.7750,1.0431,15.5062
86,1.7900,0.9343,15.6205
87,1.8050,0.8091,15.7554
88,1.8200,0.7725,15.8016
89,1.8350,0.6921,15.9034
90,1.8500,0.7186,15.6826
91,1.8650,0.7435,15.5119
92,1.8800,0.7629,15.4629
93,1.8950,0.7774,15.4822
94,1.9100,0.7776,15.6421
95,1.9250,0.6783,15.7270
96,1.9400,0.6594,15.7612
97,1.9550,0.6637,15.6212
98,1.9700,0.6411,15.5822
99,1.9850,0.5605,15.2293
100,2.0000,0.4804,14.9715
101,2.0150,0.4157,14.6087
102,2.0300,0.2987,14.3408
103,2.0450,0.2183,14.2259
104,2.0600,0.2311,14.3362
105,2.0750,0.2347,14.2172
106,2.0900,0.3395,14.3014
