window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3322,5.9955
1,0.5150,9.3161,5.9973
2,0.5300,9.3049,5.9947
3,0.5450,9.2885,5.9748
4,0.5600,9.2704,5.9635
5,0.5750,9.2560,5.9651
6,0.5900,9.2513,5.9675
7,0.6050,9.2396,5.9576
8,0.6200,9.2470,5.9553
9,0.6350,9.2575,5.9551
10,0.6500,9.2654,5.9610
11,0.6650,9.2772,5.9670
12,0.6800,9.2771,5.9573
13,0.6950,9.2758,5.9458
14,0.7100,9.2681,5.9411
15,0.7250,9.2652,5.9313
16,0.7400,9.2768,5.9326
17,0.7550,9.2866,5.9494
18,0.7700,9.2949,5.9610
19,0.7850,9.3019,5.9507
20,0.8000,9.2955,5.9332
21,0.8150,9.2740,5.9227
22,0.8300,9.2589,5.9152
23,0.8450,9.2508,5.9053
24,0.8600,9.2390,5.8937
25,0.8750,9.2289,5.8961
26,0.8900,9.2217,5.8974
27,0.9050,9.2146,5.9022
28,0.9200,9.2132,5.9018
29,0.9350,9.2153,5.9059
30,0.9500,9.2154,5.9113
31,0.9650,9.2159,5.9108
32,0.9800,9.2204,5.9118
33,0.9950,9.2150,5.9247
34,1.0100,9.2008,5.9344
35,1.0250,9.1953,5.9327
36,1.0400,9.1876,5.9289
37,1.0550,9.1824,5.9281
38,1.0700,9.1863,5.9231
39,1.0850,9.1870,5.9155
40,1.1000,9.1797,5.9044
41,1.1150,9.1720,5.8983
42,1.1300,9.1639,5.9055
43,1.1450,9.1531,5.9123
44,1.1600,9.1495,5.9160
45,1.1750,9.1567,5.9255
46,1.1900,9.1585,5.9340
47,1.2050,9.1708,5.9439
48,1.2200,9.1880,5.9420
49,1.2350,9.2046,5.9475
50,1.2500,9.1993,5.9604
51,1.2650,9.1873,5.9647
52,1.2800,9.1717,5.9664
53,1.2950,9.1584,5.9627
54,1.3100,9.1539,5.9646
55,1.3250,9.1465,5.9689
56,1.3400,9.1604,5.9635
57,1.3550,9.1747,5.9523
58,1.3700,9.1855,5.9399
59,1.3850,9.1993,5.9345
60,1.4000,9.2025,5.9376
61,1.4150,9.2009,5.9312
62,1.4300,9.1913,5.9215
63,1.4450,9.1829,5.9095
64,1.4600,9.1765,5.8963
65,1.4750,9.1713,5.8844
66,1.4900,9.1686,5.8710
67,1.5050,9.1678,5.8583
68,1.5200,9.1692,5.8400
69,1.5350,9.1769,5.8248
70,1.5500,9.1864,5.8127
71,1.5650,9.1922,5.8073
72,1.5800,9.1931,5.7987
73,1.5950,9.2078,5.7982
74,1.6100,9.2128,5.8056
75,1.6250,9.2059,5.8091
76,1.6400,9.1859,5.8043
77,1.6550,9.1860,5.8068
78,1.6700,9.1810,5.8181
79,1.6850,9.1855,5.8396
80,1.7000,9.1905,5.8490
81,1.7150,9.2096,5.8401
82,1.7300,9.2230,5.8270
83,1.7450,9.2137,5.8231
84,1.7600,9.2042,5.8179
85,1.7750,9.2020,5.8103
86,1.7900,9.2041,5.7993
87,1.8050,9.2071,5.8027
88,1.8200,9.2070,5.8040
89,1.8350,9.2208,5.8090
90,1.8500,9.2381,5.8082
91,1.8650,9.2467,5.8127
92,1.8800,9.2509,5.8223
93,1.8950,9.2606,5.8238
94,1.9100,9.2739,5.8255
95,1.9250,9.2749,5.8219
96,1.9400,9.2740,5.8166
97,1.9550,9.2719,5.8107
98,1.9700,9.2662,5.8081
99,1.9850,9.2687,5.8121
100,2.0000,9.2462,5.8278
101,2.0150,9.2154,5.8489
102,2.0300,9.1872,5.8667
103,2.0450,9.1456,5.8857
104,2.0600,9.1112,5.8952
105,2.0750,9.0909,5.9022
106,2.0900,9.0705,5.8967
107,2.1050,9.0578,5.8941
108,2.1200,9.0368,5.8956
109,2.1350,9.0258,5.8933
110,2.1500,9.0214,5.8897
111,2.1650,9.0290,5.8907
112,2.1800,9.0361,5.8921
113,2.1950,9.0448,5.8929
114,2.2100,9.0646,5.8829
115,2.2250,9.0829,5.8742
116,2.2400,9.1018,5.8677
117,2.2550,9.1199,5.8671
118,2.2700,9.1382,5.8593
119,2.2850,9.1513,5.8537
120,2.3000,9.1850,5.8654
121,2.3150,9.2020,5.8763
122,2.3300,9.2160,5.8901
123,2.3450,9.2377,5.8976
124,2.3600,9.2484,5.9078
125,2.3750,9.2574,5.9196
126,2.3900,9.2666,5.9189
127,2.4050,9.2750,5.9047
128,2.4200,9.2693,5.8823
129,2.4350,9.2646,5.8722
130,2.4500,9.2547,5.8602
131,2.4650,9.2465,5.8444
132,2.4800,9.2349,5.8378
133,2.4950,9.2185,5.8355
134,2.5100,9.2071,5.8382
135,2.5250,9.1939,5.8401
136,2.5400,9.1883,5.8368
137,2.5550,9.1727,5.8380
138,2.5700,9.1650,5.8403
139,2.5850,9.1699,5.8397
140,2.6000,9.1794,5.8453
141,2.6150,9.1869,5.8544
142,2.6300,9.1895,5.8567
143,2.6450,9.1877,5.8537
144,2.6600,9.1789,5.8551
145,2.6750,9.1756,5.8660
146,2.6900,9.1704,5.8743
147,2.7050,9.1730,5.8786
148,2.7200,9.1652,5.8758
149,2.7350,9.1695,5.8862
150,2.7500,9.1741,5.8943
151,2.7650,9.1758,5.8948
152,2.7800,9.1849,5.8907
153,2.7950,9.2037,5.8971
154,2.8100,9.2163,5.8956
155,2.8250,9.2276,5.8867
156,2.8400,9.2417,5.8766
157,2.8550,9.2440,5.8685
158,2.8700,9.2495,5.8569
159,2.8850,9.2418,5.8430
160,2.9000,9.2304,5.8343
161,2.9150,9.2248,5.8324
162,2.9300,9.2124,5.8324
163,2.9450,9.1983,5.8270
164,2.9600,9.1824,5.8234
165,2.9750,9.1818,5.8173
166,2.9900,9.1922,5.8124
167,3.0050,9.1893,5.8083
168,3.0200,9.1900,5.8005
169,3.0350,9.2054,5.7878
170,3.0500,9.2044,5.7865
171,3.0650,9.2080,5.7930
172,3.0800,9.2071,5.7947
173,3.0950,9.2159,5.7932
174,3.1100,9.2247,5.8039
175,3.1250,9.2228,5.8113
176,3.1400,9.2175,5.8066
177,3.1550,9.1999,5.8046
178,3.1700,9.1875,5.8034
179,3.1850,9.1694,5.7938
180,3.2000,9.1442,5.7855
181,3.2150,9.1263,5.7790
182,3.2300,9.1197,5.7735
183,3.2450,9.1076,5.7756
184,3.2600,9.0999,5.7740
185,3.2750,9.1034,5.7703
186,3.2900,9.0996,5.7785
187,3.3050,9.0988,5.7869
188,3.3200,9.1040,5.7936
189,3.3350,9.1090,5.8013
190,3.3500,9.1180,5.8195
191,3.3650,9.1194,5.8289
192,3.3800,9.1141,5.8422
193,3.3950,9.1070,5.8473
194,3.4100,9.1063,5.8690
195,3.4250,9.0977,5.8904
196,3.4400,9.0953,5.8932
197,3.4550,9.0840,5.8854
198,3.4700,9.0808,5.8820
199,3.4850,9.0851,5.8770
200,3.5000,9.0953,5.8801
201,3.5150,9.0956,5.8755
202,3.5300,9.1103,5.8626
203,3.5450,9.1230,5.8576
204,3.5600,9.1347,5.8535
205,3.5750,9.1378,5.8446
206,3.5900,9.1339,5.8351
207,3.6050,9.1358,5.8337
208,3.6200,9.1370,5.8376
209,3.6350,9.1457,5.8384
210,3.6500,9.1455,5.8390
211,3.6650,9.1547,5.8369
212,3.6800,9.1643,5.8286
213,3.6950,9.1657,5.8197
214,3.7100,9.1649,5.8143
215,3.7250,9.1625,5.8134
216,3.7400,9.1539,5.8124
217,3.7550,9.1446,5.8160
218,3.7700,9.1380,5.8173
219,3.7850,9.1386,5.8184
220,3.8000,9.1315,5.8127
221,3.8150,9.1357,5.8111
222,3.8300,9.1558,5.8146
223,3.8450,9.1684,5.8381
224,3.8600,9.1882,5.8612
225,3.8750,9.1939,5.8786
226,3.8900,9.1978,5.8892
227,3.9050,9.1991,5.8945
228,3.9200,9.1953,5.8978
229,3.9350,9.1954,5.8964
230,3.9500,9.1826,5.8898
231,3.9650,9.1704,5.8905
232,3.9800,9.1644,5.9024
233,3.9950,9.1531,5.8979
234,4.0100,9.1280,5.8900
235,4.0250,9.1123,5.8979
236,4.0400,9.1078,5.9154
237,4.0550,9.1039,5.9301
238,4.0700,9.1052,5.9532
239,4.0850,9.1092,5.9838
240,4.1000,9.1034,6.0044
241,4.1150,9.1091,5.9965
242,4.1300,9.1067,5.9873
243,4.1450,9.1111,5.9820
244,4.1600,9.1123,5.9755
245,4.1750,9.1025,5.9762
246,4.1900,9.0907,5.9730
247,4.2050,9.0805,5.9655
248,4.2200,9.0721,5.9568
249,4.2350,9.0539,5.9483
250,4.2500,9.0513,5.9455
251,4.2650,9.0535,5.9432
252,4.2800,9.0496,5.9356
253,4.2950,9.0424,5.9311
254,4.3100,9.0322,5.9233
255,4.3250,9.0290,5.9126
256,4.3400,9.0280,5.9141
257,4.3550,9.0168,5.9144
258,4.3700,9.0095,5.9084
259,4.3850,9.0001,5.8903
260,4.4000,8.9945,5.8797
261,4.4150,8.9859,5.8747
262,4.4300,8.9792,5.8701
263,4.4450,8.9808,5.8596
264,4.4600,8.9869,5.8490
265,4.4750,8.9975,5.8492
266,4.4900,9.0080,5.8559
267,4.5050,9.0246,5.8531
268,4.5200,9.0426,5.8528
269,4.5350,9.0553,5.8532
270,4.5500,9.0612,5.8554
271,4.5650,9.0795,5.8598
272,4.5800,9.0949,5.8592
273,4.5950,9.0994,5.8569
274,4.6100,9.0982,5.8681
275,4.6250,9.0880,5.8765
276,4.6400,9.0844,5.8857
277,4.6550,9.0804,5.8901
278,4.6700,9.0662,5.8860
279,4.6850,9.0594,5.8847
280,4.7000,9.0725,5.8927
281,4.7150,9.0839,5.9122
282,4.7300,9.0953,5.9247
283,4.7450,9.1079,5.9369
284,4.7600,9.1161,5.9435
285,4.7750,9.1240,5.9564
286,4.7900,9.1188,5.9600
287,4.8050,9.1230,5.9600
288,4.8200,9.1310,5.9557
289,4.8350,9.1351,5.9523
290,4.8500,9.1358,5.9468
291,4.8650,9.1278,5.9384
292,4.8800,9.1210,5.9345
293,4.8950,9.1165,5.9280
294,4.9100,9.1160,5.9216
295,4.9250,9.1080,5.9226
