window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.3644,4.9013,8.3553,0.0000
1,0.5150,6.5228,4.7416,8.3655,0.0000
2,0.5300,7.0799,4.7943,8.3644,0.0000
3,0.5450,8.0191,5.0773,8.3595,0.0000
4,0.5600,8.2071,5.0785,8.3641,0.0000
5,0.5750,7.9536,4.8911,8.3642,0.0000
6,0.5900,7.5480,4.9285,8.3622,0.0000
7,0.6050,7.6061,4.9279,8.3626,0.0000
8,0.6200,7.8237,5.0534,8.3622,0.0000
9,0.6350,6.8874,4.6086,8.3694,0.0000
10,0.6500,6.6511,4.7652,8.3692,0.0000
11,0.6650,6.1132,4.6309,8.3748,0.0000
12,0.6800,6.3630,4.7701,8.3677,0.0000
13,0.6950,5.9171,4.6958,8.3692,0.0000
14,0.7100,6.2161,4.7282,8.3687,0.0000
15,0.7250,5.3207,4.2736,8.3640,0.0000
16,0.7400,4.0960,4.4700,8.3695,0.0000
17,0.7550,6.1294,4.8203,8.3620,0.0000
18,0.7700,5.2862,4.7204,8.3668,0.0000
19,0.7850,3.1901,4.3301,8.3677,0.0000
20,0.8000,3.5547,4.2878,8.3862,0.0000
21,0.8150,5.3733,4.7492,8.3557,0.0000
22,0.8300,5.9613,4.7452,8.3573,0.0000
23,0.8450,5.6493,4.7441,8.3634,0.0000
24,0.8600,6.9408,4.9793,8.3661,0.0000
25,0.8750,8.4122,5.2023,8.3588,0.0000
26,0.8900,8.1080,4.9747,8.3615,0.0000
27,0.9050,8.2929,5.1048,8.3652,0.0000
28,0.9200,8.0729,5.1592,8.3527,0.0000
29,0.9350,8.1230,5.1141,8.3545,0.0000
30,0.9500,8.2684,5.0727,8.3260,0.0000
31,0.9650,7.9947,4.9257,8.3256,0.0000
32,0.9800,7.6990,4.9801,8.3303,0.0000
33,0.9950,7.8039,5.0985,8.3278,0.0000
34,1.0100,8.0266,5.1174,8.3378,0.0000
35,1.0250,8.0537,4.9618,8.3386,0.0000
36,1.0400,7.5135,4.7590,8.3412,0.0000
37,1.0550,7.1655,4.8843,8.3323,0.0000
38,1.0700,7.8047,5.0015,8.3365,0.0000
39,1.0850,7.7752,4.9662,8.3318,0.0000
40,1.1000,7.4681,4.8645,8.3458,0.0000
41,1.1150,6.7456,4.7764,8.3486,0.0000
42,1.1300,7.8386,5.1527,8.3416,0.0000
43,1.1450,7.4012,5.1383,8.3601,0.0000
44,1.1600,7.5644,4.8760,8.3654,0.0000
45,1.1750,7.2306,4.8857,8.3815,0.0000
46,1.1900,7.6878,4.9804,8.3965,0.0000
47,1.2050,7.7245,4.9255,8.4034,0.0000
48,1.2200,7.6861,4.9708,8.3992,0.0000
49,1.2350,7.8892,5.1612,8.4013,0.0000
