window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3322,5.9955
1,0.5150,9.0108,6.0310
2,0.5300,9.0906,5.9461
3,0.5450,8.9777,5.5968
4,0.5600,8.9272,5.7479
5,0.5750,8.9816,5.9963
6,0.5900,9.1613,6.0138
7,0.6050,9.0188,5.7695
8,0.6200,9.3863,5.9100
9,0.6350,9.4584,5.9514
10,0.6500,9.4157,6.0731
11,0.6650,9.5003,6.0807
12,0.6800,9.2748,5.7735
13,0.6950,9.2524,5.7268
14,0.7100,9.1213,5.8518
15,0.7250,9.2104,5.7460
16,0.7400,9.4966,5.9566
17,0.7550,9.4727,6.2695
18,0.7700,9.4531,6.1812
19,0.7850,9.4337,5.7541
20,0.8000,9.1740,5.6023
21,0.8150,8.8661,5.7231
22,0.8300,8.9713,5.7720
23,0.8450,9.0984,5.7177
24,0.8600,9.0134,5.6727
25,0.8750,9.0381,5.9415
26,0.8900,9.0848,5.9220
27,0.9050,9.0785,5.9938
28,0.9200,9.1880,5.8945
29,0.9350,9.2555,5.9827
30,0.9500,9.2162,6.0144
31,0.9650,9.2249,5.9009
32,0.9800,9.3066,5.9319
33,0.9950,9.1120,6.1703
34,1.0100,8.9320,6.1175
35,1.0250,9.0898,5.9016
36,1.0400,9.0412,5.8560
37,1.0550,9.0842,5.9124
38,1.0700,9.2599,5.8275
39,1.0850,9.2016,5.7729
40,1.1000,9.0409,5.6916
41,1.1150,9.0257,5.7841
42,1.1300,9.0103,6.0413
43,1.1450,8.9463,6.0412
44,1.1600,9.0827,5.9875
45,1.1750,9.2919,6.1053
46,1.1900,9.1928,6.0952
47,1.2050,9.4045,6.1315
48,1.2200,9.5154,5.9059
49,1.2350,9.5197,6.0521
50,1.2500,9.0982,6.2054
51,1.2650,8.9601,6.0477
52,1.2800,8.8757,5.9980
53,1.2950,8.9051,5.8926
54,1.3100,9.0689,6.0009
55,1.3250,9.0049,6.0504
56,1.3400,9.4242,5.8600
57,1.3550,9.4468,5.7402
58,1.3700,9.3901,5.7050
59,1.3850,9.4623,5.8314
60,1.4000,9.2625,5.9965
61,1.4150,9.1707,5.8095
62,1.4300,9.0096,5.7366
63,1.4450,9.0237,5.6811
64,1.4600,9.0539,5.6466
65,1.4750,9.0737,5.6589
66,1.4900,9.1174,5.6166
67,1.5050,9.1511,5.6160
68,1.5200,9.1968,5.4923
69,1.5350,9.3228,5.5370
70,1.5500,9.3674,5.5812
71,1.5650,9.3014,5.7056
72,1.5800,9.2102,5.6348
73,1.5950,9.4887,5.7896
74,1.6100,9.3071,5.9463
75,1.6250,9.0749,5.8748
76,1.6400,8.8065,5.7138
77,1.6550,9.1865,5.8537
78,1.6700,9.0862,6.0332
79,1.6850,9.2704,6.2480
80,1.7000,9.2855,6.0279
81,1.7150,9.5734,5.6704
82,1.7300,9.4770,5.5789
83,1.7450,9.0384,5.7482
84,1.7600,9.0229,5.7202
85,1.7750,9.1599,5.6657
86,1.7900,9.2446,5.5897
87,1.8050,9.2628,5.8678
88,1.8200,9.2065,5.8284
89,1.8350,9.4835,5.9033
90,1.8500,9.5660,5.7931
91,1.8650,9.4097,5.8994
92,1.8800,9.3314,6.0029
93,1.8950,9.4448,5.8536
94,1.9100,9.5256,5.8567
95,1.9250,9.2939,5.7540
96,1.9400,9.2567,5.7163
97,1.9550,9.2329,5.6980
98,1.9700,9.1571,5.7594
99,1.9850,9.3173,5.8871
100,2.0000,8.8184,6.1266
101,2.0150,8.6301,6.2496
102,2.0300,8.6521,6.2053
103,2.0450,8.3546,6.2463
104,2.0600,8.4578,6.0763
105,2.0750,8.7041,6.0347
106,2.0900,8.6842,5.7923
107,2.1050,8.8169,5.8456
108,2.1200,8.6378,5.9234
109,2.1350,8.8169,5.8488
110,2.1500,8.9371,5.8211
111,2.1650,9.1730,5.9097
112,2.1800,9.1718,5.9203
113,2.1950,9.2102,5.9064
114,2.2100,9.4397,5.6947
115,2.2250,9.4318,5.7073
116,2.2400,9.4608,5.7441
117,2.2550,9.4642,5.8573
118,2.2700,9.4847,5.7095
119,2.2850,9.4005,5.7481
120,2.3000,9.8260,6.0871
121,2.3150,9.5235,6.0838
122,2.3300,9.4820,6.1517
123,2.3450,9.6502,6.0407
124,2.3600,9.4519,6.1023
125,2.3750,9.4285,6.1440
126,2.3900,9.4424,5.9056
127,2.4050,9.4342,5.6345
128,2.4200,9.1615,5.4558
129,2.4350,9.1751,5.6814
130,2.4500,9.0653,5.6318
131,2.4650,9.0907,5.5449
132,2.4800,9.0147,5.7113
133,2.4950,8.9065,5.7923
134,2.5100,8.9906,5.8902
135,2.5250,8.9438,5.8763
136,2.5400,9.0814,5.7739
137,2.5550,8.8774,5.8605
138,2.5700,9.0175,5.8844
139,2.5850,9.2634,5.8282
140,2.6000,9.3602,5.9514
141,2.6150,9.3292,6.0275
142,2.6300,9.2381,5.9007
143,2.6450,9.1550,5.7969
144,2.6600,9.0116,5.8805
145,2.6750,9.1116,6.0735
146,2.6900,9.0719,6.0326
147,2.7050,9.2227,5.9596
148,2.7200,9.0174,5.8221
149,2.7350,9.2500,6.0836
150,2.7500,9.2623,6.0491
151,2.7650,9.2078,5.9038
152,2.7800,9.3591,5.8126
153,2.7950,9.5605,6.0182
154,2.8100,9.4555,5.8687
155,2.8250,9.4425,5.7178
156,2.8400,9.5097,5.6835
157,2.8550,9.2869,5.7153
158,2.8700,9.3551,5.6367
159,2.8850,9.0938,5.5794
160,2.9000,9.0145,5.6674
161,2.9150,9.1195,5.7960
162,2.9300,8.9750,5.8324
163,2.9450,8.9317,5.7259
164,2.9600,8.8795,5.7539
165,2.9750,9.1699,5.7019
166,2.9900,9.3897,5.7195
167,3.0050,9.1344,5.7302
168,3.0200,9.2037,5.6515
169,3.0350,9.4986,5.5472
170,3.0500,9.1859,5.7613
171,3.0650,9.2763,5.9170
172,3.0800,9.1885,5.8272
173,3.0950,9.3831,5.7650
174,3.1100,9.3933,6.0069
175,3.1250,9.1868,5.9519
176,3.1400,9.1171,5.7170
177,3.1550,8.8647,5.7667
178,3.1700,8.9510,5.7812
179,3.1850,8.8259,5.6115
180,3.2000,8.6648,5.6268
181,3.2150,8.7863,5.6563
182,3.2300,8.9945,5.6677
183,3.2450,8.8783,5.8157
184,3.2600,8.9528,5.7434
185,3.2750,9.1704,5.7010
186,3.2900,9.0285,5.9350
187,3.3050,9.0822,5.9465
188,3.3200,9.2024,5.9210
189,3.3350,9.2049,5.9476
190,3.3500,9.2899,6.1647
191,3.3650,9.1449,6.0079
192,3.3800,9.0135,6.0934
193,3.3950,8.9723,5.9447
194,3.4100,9.0927,6.2814
195,3.4250,8.9348,6.2974
196,3.4400,9.0502,5.9457
197,3.4550,8.8692,5.7374
198,3.4700,9.0203,5.8168
199,3.4850,9.1652,5.7833
200,3.5000,9.2889,5.9391
201,3.5150,9.1018,5.7880
202,3.5300,9.3890,5.6167
203,3.5450,9.3655,5.7636
204,3.5600,9.3576,5.7760
205,3.5750,9.1956,5.6741
206,3.5900,9.0593,5.6554
207,3.6050,9.1722,5.8076
208,3.6200,9.1607,5.9100
209,3.6350,9.3095,5.8545
210,3.6500,9.1420,5.8510
211,3.6650,9.3309,5.7973
212,3.6800,9.3452,5.6691
213,3.6950,9.1939,5.6522
214,3.7100,9.1480,5.7107
215,3.7250,9.1173,5.7957
216,3.7400,8.9916,5.7945
217,3.7550,8.9670,5.8832
218,3.7700,9.0119,5.8432
219,3.7850,9.1508,5.8387
220,3.8000,8.9975,5.7048
221,3.8150,9.2143,5.7814
222,3.8300,9.5376,5.8796
223,3.8450,9.4086,6.2862
224,3.8600,9.5641,6.3001
225,3.8750,9.3025,6.2085
226,3.8900,9.2724,6.0912
227,3.9050,9.2221,5.9954
228,3.9200,9.1246,5.9600
229,3.9350,9.1974,5.8699
230,3.9500,8.9396,5.7635
231,3.9650,8.9372,5.9044
232,3.9800,9.0508,6.1292
233,3.9950,8.9389,5.8113
234,4.0100,8.6507,5.7407
235,4.0250,8.8138,6.0473
236,4.0400,9.0221,6.2483
237,4.0550,9.0297,6.2093
238,4.0700,9.1312,6.3925
239,4.0850,9.1843,6.5653
240,4.1000,8.9935,6.3951
241,4.1150,9.2169,5.8464
242,4.1300,9.0607,5.8131
243,4.1450,9.1961,5.8819
244,4.1600,9.1348,5.8519
245,4.1750,8.9156,5.9896
246,4.1900,8.8673,5.9105
247,4.2050,8.8864,5.8243
248,4.2200,8.9120,5.7903
249,4.2350,8.7078,5.7882
250,4.2500,9.0024,5.8913
251,4.2650,9.0958,5.8995
252,4.2800,8.9751,5.7906
253,4.2950,8.9058,5.8455
254,4.3100,8.8381,5.7764
255,4.3250,8.9677,5.7081
256,4.3400,9.0099,5.9436
257,4.3550,8.8037,5.9198
258,4.3700,8.8704,5.7949
259,4.3850,8.8215,5.5466
260,4.4000,8.8889,5.6769
261,4.4150,8.8220,5.7796
262,4.4300,8.8527,5.7836
263,4.4450,9.0100,5.6592
264,4.4600,9.1039,5.6483
265,4.4750,9.1992,5.8535
266,4.4900,9.2059,5.9837
267,4.5050,9.3414,5.7992
268,4.5200,9.3833,5.8472
269,4.5350,9.2971,5.8610
270,4.5500,9.1725,5.8971
271,4.5650,9.4282,5.9426
272,4.5800,9.3873,5.8483
273,4.5950,9.1846,5.8125
274,4.6100,9.0751,6.0809
275,4.6250,8.8957,6.0366
276,4.6400,9.0155,6.0607
277,4.6550,9.0042,5.9743
278,4.6700,8.7966,5.8076
279,4.6850,8.9302,5.8595
280,4.7000,9.3208,6.0460
281,4.7150,9.3010,6.2826
282,4.7300,9.3111,6.1612
283,4.7450,9.3470,6.1685
284,4.7600,9.2730,6.0687
285,4.7750,9.2745,6.2030
286,4.7900,9.0186,6.0273
287,4.8050,9.2034,5.9597
288,4.8200,9.2827,5.8740
289,4.8350,9.2125,5.8873
290,4.8500,9.1494,5.8427
291,4.8650,8.9767,5.7796
292,4.8800,8.9908,5.8598
293,4.8950,9.0325,5.8049
294,4.9100,9.1052,5.7989
295,4.9250,8.9558,5.9419
296,4.9400,9.0703,5.6268
297,4.9550,9.1633,5.6648
298,4.9700,9.1132,5.9688
299,4.9850,9.0117,5.8387
300,5.0000,8.9037,5.6808
301,5.0150,9.0635,5.7340
302,5.0300,9.1776,5.8589
303,5.0450,8.9602,5.8511
304,5.0600,8.9242,5.7742
305,5.0750,9.0023,5.7358
306,5.0900,9.0937,5.5896
307,5.1050,8.9676,5.7825
308,5.1200,8.9251,5.5823
309,5.1350,9.3774,5.6886
310,5.1500,9.1733,5.6955
311,5.1650,9.2718,5.6492
312,5.1800,9.2582,5.7157
313,5.1950,9.3144,5.6285
314,5.2100,9.4968,5.7185
315,5.2250,9.4138,5.6880
316,5.2400,9.4366,5.5194
317,5.2550,9.4002,5.7045
318,5.2700,9.5900,5.8425
319,5.2850,9.5408,5.7622
320,5.3000,9.7670,5.9120
321,5.3150,9.5509,5.8693
322,5.3300,9.6089,5.8415
323,5.3450,9.5560,5.6387
324,5.3600,9.4341,5.6762
325,5.3750,9.2965,5.4735
326,5.3900,9.1372,5.4958
327,5.4050,9.1015,5.7248
328,5.4200,9.1751,5.6918
329,5.4350,9.1750,5.8381
330,5.4500,9.2830,5.9596
331,5.4650,9.3250,6.2078
332,5.4800,9.4144,6.1842
333,5.4950,9.1950,6.1023
334,5.5100,9.1590,6.0152
335,5.5250,9.0616,6.1885
336,5.5400,9.0188,6.0880
337,5.5550,8.9311,5.9909
338,5.5700,8.9855,6.0121
339,5.5850,9.3225,6.1356
340,5.6000,9.0162,6.0383
341,5.6150,9.2445,5.8835
342,5.6300,9.3827,5.6625
343,5.6450,9.3901,5.9322
344,5.6600,8.9246,5.7638
345,5.6750,8.9123,5.8909
346,5.6900,8.8916,5.9727
347,5.7050,9.0958,6.2478
348,5.7200,9.1749,6.1199
349,5.7350,9.0856,5.9252
350,5.7500,9.0583,5.9056
351,5.7650,9.3108,5.9587
352,5.7800,9.4215,5.9641
353,5.7950,9.4229,6.1250
354,5.8100,9.4151,5.9624
355,5.8250,9.3811,6.2536
356,5.8400,9.1245,6.2202
357,5.8550,9.1061,5.8634
358,5.8700,9.2657,5.7384
359,5.8850,9.3196,5.6941
360,5.9000,9.3267,5.8183
361,5.9150,9.4828,5.7561
362,5.9300,9.5406,5.6112
363,5.9450,9.6390,5.5929
364,5.9600,9.8838,5.5476
365,5.9750,9.7385,5.4654
366,5.9900,10.0113,5.6252
367,6.0050,10.1049,5.6300
368,6.0200,9.9103,5.6571
369,6.0350,9.8036,5.7237
370,6.0500,9.4173,5.7228
371,6.0650,9.2805,5.6931
372,6.0800,9.0363,5.6572
373,6.0950,8.9797,5.8784
374,6.1100,9.0197,6.0086
375,6.1250,9.1336,5.7869
376,6.1400,9.2149,5.9600
377,6.1550,9.0270,5.7432
378,6.1700,9.0626,5.6495
379,6.1850,9.1138,5.6742
380,6.2000,9.4431,5.7704
381,6.2150,9.3352,5.9101
382,6.2300,9.5300,6.0846
383,6.2450,9.4722,6.0377
384,6.2600,9.4560,6.0276
385,6.2750,9.3638,5.9494
386,6.2900,9.2865,6.0069
387,6.3050,9.2603,5.8535
388,6.3200,9.2761,5.7205
389,6.3350,9.2129,5.8450
390,6.3500,9.2453,5.8902
391,6.3650,9.3999,5.7814
392,6.3800,9.2417,5.8068
393,6.3950,9.2041,5.7120
394,6.4100,9.1815,5.9467
395,6.4250,8.9141,5.8256
396,6.4400,8.9942,5.8364
397,6.4550,8.9361,5.8173
398,6.4700,8.9540,5.8714
399,6.4850,9.1437,5.8755
400,6.5000,9.0561,5.7714
401,6.5150,8.8142,5.7718
402,6.5300,8.9423,5.8865
403,6.5450,9.1780,5.9352
404,6.5600,9.2394,5.7733
405,6.5750,9.2909,6.0164
406,6.5900,9.1157,6.0736
407,6.6050,9.1222,5.9840
408,6.6200,9.3673,5.8483
409,6.6350,9.1447,5.9046
410,6.6500,9.1112,5.8455
411,6.6650,8.9612,5.6903
412,6.6800,8.8734,5.6182
413,6.6950,8.8382,5.5054
414,6.7100,8.7736,5.5882
415,6.7250,8.6681,5.7029
416,6.7400,8.8059,5.7788
417,6.7550,9.0620,5.7413
418,6.7700,9.1495,5.7492
419,6.7850,9.2833,5.6360
420,6.8000,9.2139,5.5226
421,6.8150,9.2701,5.5999
422,6.8300,9.1306,5.7552
423,6.8450,9.0834,5.6832
424,6.8600,9.2285,5.6353
425,6.8750,9.3295,5.9488
426,6.8900,9.2613,6.2475
427,6.9050,9.1664,6.1805
428,6.9200,9.2264,5.8601
429,6.9350,9.4555,6.0252
430,6.9500,9.7597,6.2840
431,6.9650,9.3758,5.9883
432,6.9800,9.3287,5.9308
433,6.9950,9.4311,6.0859
434,7.0100,9.3491,6.2882
435,7.0250,9.4899,6.2411
436,7.0400,9.3901,5.9472
437,7.0550,9.4550,5.8628
438,7.0700,9.5570,5.6875
439,7.0850,9.3053,5.5791
440,7.1000,9.3636,5.5482
441,7.1150,9.4917,5.4883
442,7.1300,9.5603,5.6811
443,7.1450,9.2733,5.7021
444,7.1600,9.2238,5.7746
445,7.1750,9.1589,5.6184
446,7.1900,9.0351,5.7794
447,7.2050,8.8774,6.0213
448,7.2200,8.8675,5.9651
449,7.2350,9.0080,5.7140
450,7.2500,8.9734,5.7027
451,7.2650,9.0576,5.7440
452,7.2800,9.0683,5.7145
