window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4805,13.6167
1,0.5150,-0.7972,13.1193
2,0.5300,-0.3456,14.1384
3,0.5450,-1.3583,11.3876
4,0.5600,-0.0273,12.3304
5,0.5750,-0.6485,11.2645
6,0.5900,1.6798,11.0153
7,0.6050,5.0605,9.0960
8,0.6200,4.5901,9.5706
9,0.6350,3.1686,9.5430
10,0.6500,2.9060,10.0602
11,0.6650,2.6349,10.1509
12,0.6800,1.3997,9.4970
13,0.6950,-0.2616,9.0598
14,0.7100,0.9225,9.2891
15,0.7250,2.4522,9.4576
16,0.7400,1.4432,10.1506
17,0.7550,1.7568,11.4488
18,0.7700,1.1446,10.9715
19,0.7850,1.5845,10.4568
20,0.8000,2.9339,11.8787
21,0.8150,2.5240,13.2115
22,0.8300,1.3229,12.4283
23,0.8450,1.2986,13.2412
24,0.8600,-0.4250,12.4173
25,0.8750,0.3945,12.5634
26,0.8900,1.3439,12.7458
27,0.9050,1.9202,10.7547
28,0.9200,1.5642,10.6063
29,0.9350,-0.2193,11.3506
30,0.9500,1.6872,11.1984
31,0.9650,0.2243,12.4526
32,0.9800,0.1909,12.3630
33,0.9950,-0.4435,12.6260
34,1.0100,-0.6948,12.5563
35,1.0250,-0.1924,15.0787
36,1.0400,-1.2329,15.1499
37,1.0550,-0.6812,15.3713
38,1.0700,0.9077,14.8049
39,1.0850,2.4665,13.4747
40,1.1000,-0.4266,14.5670
41,1.1150,-1.6416,13.9353
42,1.1300,-2.2200,10.9616
43,1.1450,-2.8109,12.0931
44,1.1600,-3.3860,13.2728
45,1.1750,-5.0380,14.0364
46,1.1900,-4.4596,14.7803
47,1.2050,-3.2944,14.9519
48,1.2200,-2.3281,11.8843
49,1.2350,-1.3691,11.5013
50,1.2500,0.7690,9.0723
51,1.2650,4.6800,9.6049
52,1.2800,4.0850,9.8381
53,1.2950,4.1942,9.4832
54,1.3100,4.8074,9.7210
55,1.3250,3.0281,8.6985
56,1.3400,0.1615,10.0593
57,1.3550,-1.0065,10.2882
58,1.3700,-1.0844,11.0717
59,1.3850,-0.1097,11.9637
60,1.4000,0.0542,14.4667
61,1.4150,-0.3269,14.5704
62,1.4300,0.0368,15.7414
63,1.4450,0.6767,16.1439
64,1.4600,0.5955,12.9099
65,1.4750,-0.3654,11.6915
66,1.4900,-0.2317,11.1952
67,1.5050,-0.9979,8.1772
68,1.5200,-0.8841,8.7619
69,1.5350,1.0746,7.5057
70,1.5500,1.6149,8.7297
71,1.5650,-0.6303,9.5324
72,1.5800,-0.2901,9.5470
73,1.5950,-0.8080,10.9393
74,1.6100,-1.4031,11.6114
75,1.6250,-1.5117,12.1797
76,1.6400,-2.0642,10.4747
77,1.6550,-1.4572,11.1551
78,1.6700,-0.7551,11.3837
79,1.6850,0.0222,11.9889
80,1.7000,-0.5313,11.2524
81,1.7150,-0.7438,11.5554
82,1.7300,-1.5210,10.4793
83,1.7450,-1.9004,9.0947
84,1.7600,0.9721,9.2438
85,1.7750,2.0136,9.1372
86,1.7900,2.6364,9.9859
87,1.8050,2.6415,10.6574
88,1.8200,2.3343,11.8046
89,1.8350,3.2295,11.6455
90,1.8500,3.9172,13.2411
91,1.8650,4.3713,13.0201
92,1.8800,5.3468,12.7086
93,1.8950,4.7066,11.6145
94,1.9100,1.8937,10.4066
95,1.9250,-1.6670,12.0955
96,1.9400,-2.5699,14.1026
97,1.9550,-3.7800,14.5963
98,1.9700,-4.4544,15.7479
99,1.9850,-4.4517,17.0587
100,2.0000,-4.2796,18.7642
101,2.0150,-4.1515,18.1403
102,2.0300,-2.0966,18.8071
103,2.0450,-1.6557,17.3451
104,2.0600,-0.6673,18.4141
105,2.0750,-0.7985,16.1591
106,2.0900,-0.3784,16.7915
107,2.1050,0.0312,16.4057
108,2.1200,-0.3716,15.3073
109,2.1350,-0.5579,14.8885
110,2.1500,-0.8695,12.7189
111,2.1650,0.2574,13.8092
112,2.1800,3.7553,11.2041
113,2.1950,3.7731,11.6366
114,2.2100,5.2702,11.1159
115,2.2250,5.6531,11.3822
116,2.2400,4.2114,10.3213
117,2.2550,2.5102,11.9159
118,2.2700,0.8658,12.8186
119,2.2850,-0.2799,12.3225
120,2.3000,-0.6401,11.7154
121,2.3150,-0.4219,12.4583
122,2.3300,1.6014,12.3330
123,2.3450,2.4615,10.6407
124,2.3600,2.7871,9.9024
125,2.3750,1.7600,10.7126
126,2.3900,2.4357,11.7780
127,2.4050,2.7829,10.9507
128,2.4200,2.4798,10.3505
129,2.4350,2.0740,10.7919
130,2.4500,3.6069,10.6111
131,2.4650,3.0806,10.9863
132,2.4800,2.7739,12.2414
133,2.4950,-0.9180,13.6329
134,2.5100,-2.6614,15.8669
135,2.5250,-2.7217,16.2055
136,2.5400,-1.9273,16.2033
137,2.5550,-1.8820,14.6803
138,2.5700,-1.4758,14.6743
139,2.5850,1.5337,11.4830
140,2.6000,2.8689,10.5475
141,2.6150,2.1684,11.0203
142,2.6300,2.4569,11.5583
143,2.6450,2.4966,11.9568
144,2.6600,0.8188,13.1208
145,2.6750,0.5227,13.9588
146,2.6900,0.1391,16.2279
147,2.7050,-1.1343,16.5272
148,2.7200,-1.6532,15.7030
149,2.7350,-1.1207,15.3510
150,2.7500,-0.7511,14.2276
151,2.7650,-0.5627,15.8682
152,2.7800,-0.7732,13.2394
153,2.7950,1.2930,13.7079
154,2.8100,1.0528,10.4705
