window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.4839,16.1213,0.0000,0.0000
1,0.5150,22.4362,16.1858,0.0000,0.0000
2,0.5300,22.4706,16.4601,0.0000,0.0000
3,0.5450,23.0532,16.6592,0.0000,0.0000
4,0.5600,23.4391,16.7890,0.0000,0.0000
5,0.5750,24.3389,17.0008,0.0000,0.0000
6,0.5900,25.4094,17.2131,0.0000,0.0000
7,0.6050,26.4986,17.4483,0.0000,0.0000
8,0.6200,27.3132,17.7110,0.0000,0.0000
9,0.6350,28.2108,17.8655,0.0000,0.0000
10,0.6500,28.9238,18.0671,0.0000,0.0000
11,0.6650,29.7704,18.3253,0.0000,0.0000
12,0.6800,30.5312,18.7635,0.0000,0.0000
13,0.6950,31.1617,19.0027,0.0000,0.0000
14,0.7100,31.7148,19.2032,0.0000,0.0000
15,0.7250,32.3162,19.4001,0.0000,0.0000
16,0.7400,32.1028,19.3806,0.0000,0.0000
17,0.7550,31.6845,19.2746,0.0000,0.0000
18,0.7700,31.3565,19.0234,0.0000,0.0000
19,0.7850,30.7996,18.7535,0.0000,0.0000
20,0.8000,30.2054,18.5913,0.0000,0.0000
21,0.8150,29.3602,18.5977,0.0000,0.0000
22,0.8300,28.5020,18.6764,0.0000,0.0000
23,0.8450,27.8089,18.8645,0.0000,0.0000
24,0.8600,27.7177,19.2639,0.0000,0.0000
25,0.8750,28.3099,19.6461,0.0000,0.0000
26,0.8900,28.6332,20.1364,0.0000,0.0000
27,0.9050,29.6262,20.4391,0.0000,0.0000
28,0.9200,30.4231,20.8808,0.0000,0.0000
29,0.9350,30.3352,21.4837,0.0000,0.0000
30,0.9500,30.7721,22.0137,0.0000,0.0000
31,0.9650,31.4142,22.1803,0.0000,0.0000
32,0.9800,32.0272,22.3456,0.0000,0.0000
33,0.9950,32.0136,22.7567,0.0000,0.0000
34,1.0100,32.5715,22.6875,0.0000,0.0000
35,1.0250,33.1780,22.6171,0.0000,0.0000
36,1.0400,33.6295,22.5169,0.0000,0.0000
37,1.0550,33.8628,22.3841,0.0000,0.0000
38,1.0700,33.9262,22.2152,0.2638,0.2638
39,1.0850,33.6136,21.9336,1.0521,1.0521
40,1.1000,32.9599,21.5568,1.0521,1.0521
41,1.1150,32.4130,21.1283,2.3556,2.3556
42,1.1300,32.0294,20.8289,4.1591,4.1591
43,1.1450,31.8611,20.6473,6.4414,6.4414
44,1.1600,31.9258,20.5277,9.1758,9.1758
45,1.1750,32.2747,20.5006,12.3302,12.3302
46,1.1900,32.3909,20.4971,15.8676,15.8676
47,1.2050,32.5027,20.4533,19.7466,19.7466
48,1.2200,32.7656,20.3855,23.9216,23.9216
49,1.2350,33.0038,20.4479,28.3438,28.3438
50,1.2500,33.0666,20.5441,28.3438,28.3438
51,1.2650,34.1838,20.6378,32.9612,32.9612
52,1.2800,35.2608,21.4652,37.7198,37.7198
53,1.2950,35.4359,23.3351,42.5637,42.5637
54,1.3100,34.7294,25.3528,47.4363,47.4363
55,1.3250,34.4741,27.1187,52.2802,52.2802
56,1.3400,34.7937,29.0268,57.0388,57.0388
57,1.3550,32.8072,30.6218,61.6562,61.6562
58,1.3700,30.5961,32.8071,66.0784,66.0784
59,1.3850,30.7309,34.3508,70.2534,70.2534
60,1.4000,30.6943,36.2397,70.2534,70.2534
61,1.4150,31.8257,38.2236,74.1324,74.1324
62,1.4300,33.3614,39.7035,77.6698,77.6698
63,1.4450,33.9067,41.3677,80.8242,80.8242
64,1.4600,33.9332,43.3766,83.5586,83.5586
65,1.4750,34.9917,44.1963,85.8409,85.8409
66,1.4900,36.1530,44.8090,87.6444,87.6444
67,1.5050,37.0977,45.1273,88.9479,88.9479
68,1.5200,37.5146,45.4644,89.7362,89.7362
69,1.5350,38.3812,45.7150,90.0000,90.0000
70,1.5500,40.1983,45.3301,90.0000,90.0000
71,1.5650,40.4421,45.4189,90.0000,90.0000
72,1.5800,40.4755,45.4973,90.0000,90.0000
73,1.5950,41.8588,45.2829,90.0000,90.0000
74,1.6100,44.6011,44.8377,90.0000,90.0000
75,1.6250,46.8509,44.5047,90.0000,90.0000
76,1.6400,49.2097,44.0818,90.0000,90.0000
77,1.6550,49.1165,45.4525,90.0000,90.0000
78,1.6700,49.4448,46.7269,90.0000,90.0000
79,1.6850,49.4181,48.0307,90.0000,90.0000
80,1.7000,47.2757,49.7134,90.0000,90.0000
81,1.7150,45.9666,51.2231,90.0000,90.0000
82,1.7300,45.0426,52.3157,90.0000,90.0000
83,1.7450,44.0378,53.4400,90.0000,90.0000
84,1.7600,42.7801,54.0437,90.0000,90.0000
85,1.7750,41.2860,54.4027,90.0000,90.0000
86,1.7900,42.0089,54.6782,90.0000,90.0000
