window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,41.2540,-0.0649,0.0000,0.0000
1,0.5150,41.0547,-0.0539,0.0000,0.0000
2,0.5300,40.6154,-0.0418,0.0000,0.0000
3,0.5450,39.9479,-0.0321,0.0000,0.0000
4,0.5600,39.2698,-0.0268,0.0000,0.0000
5,0.5750,38.5449,-0.0196,0.0000,0.0000
6,0.5900,38.0304,-0.0179,0.0000,0.0000
7,0.6050,37.5810,-0.0222,0.0000,0.0000
8,0.6200,37.4353,-0.0208,0.0000,0.0000
9,0.6350,37.1559,-0.0298,0.0000,0.0000
10,0.6500,37.0524,-0.0427,0.0000,0.0000
11,0.6650,37.2177,-0.0577,0.0000,0.0000
12,0.6800,37.4966,-0.0661,0.0000,0.0000
13,0.6950,37.6443,-0.0653,0.0000,0.0000
14,0.7100,37.8895,-0.0620,0.0000,0.0000
15,0.7250,38.1328,-0.0631,0.0000,0.0000
16,0.7400,38.1561,-0.0668,0.0000,0.0000
17,0.7550,38.0004,-0.0713,0.0000,0.0000
18,0.7700,37.7713,-0.0851,0.0000,0.0000
19,0.7850,37.8004,-0.0879,0.0000,0.0000
20,0.8000,37.8619,-0.1006,0.0000,0.0000
21,0.8150,37.8537,-0.1091,0.0000,0.0000
22,0.8300,37.8665,-0.1149,0.0000,0.0000
23,0.8450,37.5364,-0.1184,0.0000,0.0000
24,0.8600,37.2961,-0.1263,0.0000,0.0000
25,0.8750,37.3007,-0.1353,0.0000,0.0000
26,0.8900,37.3497,-0.1479,0.0000,0.0000
27,0.9050,37.2981,-0.1582,0.0000,0.0000
28,0.9200,37.4999,-0.1674,0.0000,0.0000
29,0.9350,37.8420,-0.1712,0.0000,0.0000
30,0.9500,38.1126,-0.1721,0.0000,0.0000
31,0.9650,38.5471,-0.1779,0.0000,0.0000
32,0.9800,38.9073,-0.1808,0.0000,0.0000
33,0.9950,39.2346,-0.1865,0.0000,0.0000
34,1.0100,39.5150,-0.1853,0.0000,0.0000
35,1.0250,39.9720,-0.1844,0.0000,0.0000
36,1.0400,40.3204,-0.1783,0.0000,0.0000
37,1.0550,40.9836,-0.1656,0.0000,0.0000
38,1.0700,41.0788,-0.1581,0.0000,0.0000
39,1.0850,41.0073,-0.1510,0.0000,0.0000
40,1.1000,41.1013,-0.1446,0.0000,0.0000
41,1.1150,41.2029,-0.1280,0.0000,0.0000
42,1.1300,40.9357,-0.1127,0.0000,0.0000
43,1.1450,40.3999,-0.0952,0.0000,0.0000
44,1.1600,39.7884,-0.1036,0.0000,0.0000
45,1.1750,39.2262,-0.1181,0.0000,0.0000
46,1.1900,38.6717,-0.1336,0.0000,0.0000
47,1.2050,38.5799,-0.1418,0.0000,0.0000
48,1.2200,38.8472,-0.1492,0.0000,0.0000
49,1.2350,39.1598,-0.1486,0.0000,0.0000
50,1.2500,39.3926,-0.1493,0.0000,0.0000
51,1.2650,39.3498,-0.1490,0.0000,0.0000
52,1.2800,39.2649,-0.1551,0.0000,0.0000
53,1.2950,39.4217,-0.1594,0.0000,0.0000
54,1.3100,39.7171,-0.1697,0.0000,0.0000
55,1.3250,40.0084,-0.1821,0.0000,0.0000
56,1.3400,40.3081,-0.1901,0.0000,0.0000
57,1.3550,40.5834,-0.1953,0.0000,0.0000
58,1.3700,41.2411,-0.2013,0.0000,0.0000
59,1.3850,41.6118,-0.2091,0.0000,0.0000
60,1.4000,41.8728,-0.2187,0.0000,0.0000
61,1.4150,42.1374,-0.2274,0.0000,0.0000
62,1.4300,42.4498,-0.2373,0.0000,0.0000
63,1.4450,42.8015,-0.2456,0.0000,0.0000
64,1.4600,42.9885,-0.2414,0.0000,0.0000
65,1.4750,43.2415,-0.2348,0.0000,0.0000
66,1.4900,43.3139,-0.2275,0.0000,0.0000
67,1.5050,43.1089,-0.2161,0.0000,0.0000
68,1.5200,42.8656,-0.2064,0.0000,0.0000
69,1.5350,42.7713,-0.2115,0.0000,0.0000
70,1.5500,42.7512,-0.2104,0.0000,0.0000
71,1.5650,42.5797,-0.2081,0.0000,0.0000
72,1.5800,42.5184,-0.2114,0.0000,0.0000
73,1.5950,42.5365,-0.2162,0.0000,0.0000
74,1.6100,42.5430,-0.2193,0.0000,0.0000
75,1.6250,42.2863,-0.2231,0.0000,0.0000
76,1.6400,42.3113,-0.2248,0.0000,0.0000
77,1.6550,42.4745,-0.2240,0.0000,0.0000
78,1.6700,42.5039,-0.2203,0.0000,0.0000
79,1.6850,42.3139,-0.2156,0.0000,0.0000
80,1.7000,42.0997,-0.2097,0.0000,0.0000
81,1.7150,41.9458,-0.2064,0.0000,0.0000
82,1.7300,41.7606,-0.2038,0.0000,0.0000
83,1.7450,41.5090,-0.1932,0.0000,0.0000
84,1.7600,41.2802,-0.1803,0.0000,0.0000
85,1.7750,41.2326,-0.1687,0.0000,0.0000
86,1.7900,41.0856,-0.1614,0.0000,0.0000
87,1.8050,40.8682,-0.1539,0.0000,0.0000
88,1.8200,40.8581,-0.1487,0.0000,0.0000
89,1.8350,40.8436,-0.1438,0.0000,0.0000
90,1.8500,40.7959,-0.1367,0.0000,0.0000
91,1.8650,40.9897,-0.1387,0.0000,0.0000
92,1.8800,41.0957,-0.1391,0.0000,0.0000
