window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1665,-0.0068,0.0000,0.0000
1,0.5620,4.3032,-0.0156,0.0000,0.0000
2,0.6240,6.1004,-0.0244,0.0000,0.0000
3,0.6860,7.5133,0.0028,0.0000,0.0000
4,0.7480,8.9725,-0.0013,0.0000,0.0000
5,0.8100,10.2719,-0.0028,0.0000,0.0000
6,0.8720,11.2047,0.0114,0.0000,0.0000
7,0.9340,12.2900,0.0204,0.0000,0.0000
8,0.9960,13.2700,0.0225,0.0000,0.0000
9,1.0580,14.0833,0.0248,0.0000,0.0000
10,1.1200,14.7300,0.0276,0.0000,0.0000
11,1.1820,15.1347,0.0303,0.0000,0.0000
12,1.2440,15.6315,0.0285,0.0000,0.0000
13,1.3060,16.1546,0.0233,0.0000,0.0000
14,1.3680,16.8427,0.0125,0.0000,0.0000
15,1.4300,17.3592,0.0285,0.0000,0.0000
16,1.4920,17.5788,0.0479,0.0000,0.0000
17,1.5540,17.9677,0.0399,0.0000,0.0000
18,1.6160,18.2510,0.0240,0.0000,0.0000
19,1.6780,18.8673,0.0114,0.0000,0.0000
20,1.7400,19.4489,0.0187,0.0000,0.0000
21,1.8020,19.5118,0.0301,0.0000,0.0000
22,1.8640,19.6179,0.0365,0.0000,0.0000
23,1.9260,19.8047,0.0352,0.0000,0.0000
24,1.9880,19.9331,0.0276,0.0000,0.0000
25,2.0500,20.2529,0.0090,0.0000,0.0000
26,2.1120,20.3388,0.0147,0.0000,0.0000
27,2.1740,20.4178,-0.0008,0.0000,0.0000
28,2.2360,20.6312,-0.0010,0.0000,0.0000
29,2.2980,20.4076,0.0389,0.0000,0.0000
30,2.3600,20.2250,0.0552,0.0000,0.0000
31,2.4220,20.2118,0.0439,0.0000,0.0000
32,2.4840,20.3374,0.0370,0.0000,0.0000
33,2.5460,20.4003,0.0457,0.0000,0.0000
34,2.6080,20.4861,0.0437,0.0000,0.0000
35,2.6700,20.3407,0.0636,0.0000,0.0000
36,2.7320,20.3307,0.0633,0.0000,0.0000
37,2.7940,20.2416,0.0638,0.0000,0.0000
38,2.8560,20.7561,0.0199,0.0000,0.0000
39,2.9180,21.1475,0.0084,0.0000,0.0000
40,2.9800,21.4722,-0.0004,0.0000,0.0000
41,3.0420,21.7309,0.0107,0.0000,0.0000
42,3.1040,21.8515,0.0207,0.0000,0.0000
43,3.1660,22.1104,0.0136,0.0000,0.0000
44,3.2280,21.9595,0.0248,0.0000,0.0000
45,3.2900,21.9218,0.0414,0.0000,0.0000
46,3.3520,21.8463,0.0494,0.0000,0.0000
47,3.4140,21.7840,0.0452,0.0000,0.0000
48,3.4760,21.5820,0.0636,0.0000,0.0000
49,3.5380,21.4750,0.0575,0.0000,0.0000
50,3.6000,21.4402,0.0408,0.0000,0.0000
51,3.6620,21.3375,0.0497,0.0000,0.0000
52,3.7240,21.2312,0.0444,0.0000,0.0000
53,3.7860,21.2045,0.0276,0.0000,0.0000
54,3.8480,21.2067,0.0102,0.0000,0.0000
55,3.9100,21.2971,0.0065,0.0000,0.0000
56,3.9720,21.2889,-0.0031,0.0000,0.0000
57,4.0340,21.2434,0.0171,0.0000,0.0000
58,4.0960,21.0048,0.0391,0.0000,0.0000
59,4.1580,20.9266,0.0416,0.0000,0.0000
60,4.2200,20.7383,0.0528,0.0000,0.0000
61,4.2820,20.8615,0.0362,0.0000,0.0000
62,4.3440,20.9288,0.0291,0.0000,0.0000
63,4.4060,21.0021,0.0337,0.0000,0.0000
64,4.4680,21.0347,0.0223,0.0000,0.0000
65,4.5300,20.9846,0.0208,0.0000,0.0000
66,4.5920,21.1003,0.0187,0.0000,0.0000
67,4.6540,21.2755,0.0128,0.0000,0.0000
68,4.7160,21.3330,0.0280,0.0000,0.0000
69,4.7780,21.3318,0.0210,0.0000,0.0000
70,4.8400,21.2164,0.0321,0.0000,0.0000
71,4.9020,21.1147,0.0313,0.0000,0.0000
72,4.9640,21.0555,0.0135,0.0000,0.0000
73,5.0260,21.2784,-0.0082,0.0000,0.0000
74,5.0880,21.4803,-0.0242,0.0000,0.0000
75,5.1500,21.4778,-0.0137,0.0000,0.0000
76,5.2120,21.3652,-0.0030,0.0000,0.0000
77,5.2740,21.3425,0.0025,0.0000,0.0000
78,5.3360,21.3675,-0.0070,0.0000,0.0000
79,5.3980,21.2325,0.0050,0.0000,0.0000
80,5.4600,21.3108,0.0070,0.0000,0.0000
81,5.5220,21.3476,-0.0031,0.0000,0.0000
82,5.5840,21.3683,-0.0146,0.0000,0.0000
83,5.6460,21.3976,0.0035,0.0000,0.0000
84,5.7080,21.3821,0.0043,0.0000,0.0000
85,5.7700,21.3196,0.0201,0.0000,0.0000
86,5.8320,21.1875,0.0140,0.0000,0.0000
87,5.8940,21.1643,0.0023,0.0000,0.0000
88,5.9560,21.3814,-0.0002,0.0000,0.0000
89,6.0180,21.6181,-0.0111,0.0000,0.0000
90,6.0800,21.7444,-0.0230,0.0000,0.0000
91,6.1420,21.8973,-0.0222,0.0000,0.0000
92,6.2040,22.0105,-0.0346,0.0000,0.0000
93,6.2660,22.1882,-0.0311,0.0000,0.0000
94,6.3280,22.2931,-0.0412,0.0000,0.0000
95,6.3900,22.4906,-0.0383,0.0000,0.0000
96,6.4520,22.4339,-0.0217,0.0000,0.0000
97,6.5140,22.2890,-0.0077,0.0000,0.0000
98,6.5760,22.0529,0.0037,0.0000,0.0000
99,6.6380,21.7805,0.0234,0.0000,0.0000
100,6.7000,21.8786,0.0178,0.0000,0.0000
101,6.7620,21.9126,0.0066,0.0000,0.0000
102,6.8240,21.7832,0.0219,0.0000,0.0000
103,6.8860,21.6895,0.0255,0.0000,0.0000
104,6.9480,21.8320,0.0239,0.0000,0.0000
105,7.0100,21.9678,0.0234,0.0000,0.0000
106,7.0720,21.7998,0.0413,0.0000,0.0000
107,7.1340,21.6963,0.0468,0.0000,0.0000
108,7.1960,21.6176,0.0452,0.0000,0.0000
109,7.2580,21.3516,0.0566,0.0000,0.0000
110,7.3200,21.1849,0.0595,0.0000,0.0000
111,7.3820,21.0717,0.0832,0.0000,0.0000
112,7.4440,21.0999,0.0753,0.0000,0.0000
113,7.5060,20.9175,0.0809,0.0000,0.0000
114,7.5680,20.8077,0.0768,0.0000,0.0000
115,7.6300,20.6265,0.0979,0.0000,0.0000
116,7.6920,20.5943,0.0765,0.0000,0.0000
117,7.7540,20.3339,0.0922,0.0000,0.0000
118,7.8160,20.1400,0.0995,0.0000,0.0000
119,7.8780,20.1336,0.1001,0.0000,0.0000
120,7.9400,20.0992,0.0991,0.0000,0.0000
121,8.0020,19.7792,0.1225,0.0000,0.0000
122,8.0640,19.6991,0.1085,0.0000,0.0000
123,8.1260,19.6901,0.0973,0.0000,0.0000
124,8.1880,19.6525,0.0784,0.0000,0.0000
