window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.7852,6.8604
1,0.5150,1.8227,7.0140
2,0.5300,1.9217,7.3511
3,0.5450,2.0894,7.7942
4,0.5600,2.3824,8.1601
5,0.5750,2.8045,8.5515
6,0.5900,2.9875,8.7936
7,0.6050,3.1624,9.1611
8,0.6200,3.1519,9.3697
9,0.6350,3.3366,9.5390
10,0.6500,3.7335,9.9372
11,0.6650,3.9047,10.7425
12,0.6800,4.5901,11.4562
13,0.6950,5.1423,11.8456
14,0.7100,5.6164,12.3137
15,0.7250,5.9306,12.7832
16,0.7400,6.1364,13.1096
17,0.7550,6.4043,13.3270
18,0.7700,6.9133,13.3991
19,0.7850,7.4256,13.4451
20,0.8000,7.7767,13.4763
21,0.8150,8.2824,13.4193
22,0.8300,8.8952,13.4391
23,0.8450,9.4404,13.3305
24,0.8600,9.4514,13.0290
25,0.8750,9.1488,12.6836
26,0.8900,8.6439,12.4523
27,0.9050,8.1276,12.2950
28,0.9200,7.7611,12.4831
29,0.9350,7.5104,13.0023
30,0.9500,8.0383,13.7221
31,0.9650,8.6133,14.4892
32,0.9800,9.2569,15.0774
33,0.9950,9.4680,15.1137
34,1.0100,9.5815,14.7510
35,1.0250,9.8961,14.6064
36,1.0400,10.2697,14.4980
37,1.0550,10.3687,14.3773
38,1.0700,10.7276,14.5539
39,1.0850,10.9624,14.5896
40,1.1000,10.6335,14.4640
41,1.1150,10.2228,14.2877
42,1.1300,9.7833,14.1963
43,1.1450,9.4848,14.0618
44,1.1600,9.2334,14.0141
45,1.1750,8.8909,13.6143
46,1.1900,8.7133,13.1515
47,1.2050,8.7022,12.7360
48,1.2200,8.6137,12.3788
49,1.2350,8.4870,12.1112
50,1.2500,8.2950,11.8439
51,1.2650,8.2547,11.6757
52,1.2800,8.1126,11.4629
53,1.2950,8.5311,11.6987
54,1.3100,9.0825,11.9461
55,1.3250,10.2166,12.3545
56,1.3400,11.2419,12.9404
57,1.3550,13.0911,14.1446
58,1.3700,14.5200,15.2059
59,1.3850,14.2246,15.0480
60,1.4000,14.1184,15.0114
61,1.4150,14.0144,14.8611
62,1.4300,13.9711,14.8334
63,1.4450,14.0121,14.8883
64,1.4600,14.1095,15.0145
65,1.4750,13.8214,14.9700
66,1.4900,13.5181,15.1295
67,1.5050,13.3497,15.1767
68,1.5200,12.9200,15.0160
69,1.5350,12.6419,14.8489
70,1.5500,12.5606,14.9019
71,1.5650,12.6883,14.8728
72,1.5800,12.8165,14.8082
73,1.5950,12.9799,14.8798
74,1.6100,12.5045,14.6310
75,1.6250,11.6168,14.3021
76,1.6400,10.6677,13.9138
77,1.6550,9.5865,13.4609
78,1.6700,8.4592,13.1635
79,1.6850,7.5554,12.7481
80,1.7000,7.0753,12.5431
81,1.7150,6.9883,12.4309
82,1.7300,6.9680,12.4416
83,1.7450,6.9426,12.5038
